ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
58;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;"Per oltre 15 minuti ha tenuto in vita un amico intrappolato sott'acqua soffiandogli aria nei polmoni con ripetute immersioni e altrettante ""respirazioni";bocca a bocca;""".";train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
155;a;vaselina;succession/iteration/distributivity;goccia a goccia;yes;modifier;goccia;sg;_;_;Aggiungete, sempre mescolando, l'olio di vaselina;goccia a goccia;.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
675;a;dovere;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Un agente di cambio, un venditore, una segretaria, un dirigente delle ferrovie, un professore universitario, un direttore d'albergo, devono;volta a volta;offrire un tipo di personalità diverso che, indipendentemente dalle differenze tra l'una e l'altra, deve rispondere sempre a una condizione: essere richiesto.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
68;a;dove;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;La rinuncia alla propria individualità è celebrata in Breathing In POTH Breathing Out (sempre del 1977) dove,;bocca a bocca;e con le narici chiuse da filtri di sigaretta, l'una respira nella bocca dell'altro, in una rappresentazione tragica di cosa succede quando si dipende completamente da un'altra persona.;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
183;a;irrigazione;succession/iteration/distributivity;goccia a goccia;yes;modifier;goccia;sg;_;_;Secondo, meglio usare sistemi di irrigazione;goccia a goccia;, che non quelli a getto nebulizzato inmodoche vi sia un minor consumo d'acqua.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
142;a;salone;juxtaposition/contact;fronte a fronte;yes;modifier;fronte;sg;_;_;Ed ecco allora ai due estremi del salone,;fronte a fronte;, la Trasfigurazione di Tiziano (dove l'autore discioglie in un vortice drammatico e accalorato - con il bianco fantasmatico del Cristo che si riflette sull'emergenza dei capelli bianchi e sul rubizzo colore rubensiano della testa di Pietro sul bruno sfatto e informe del corpo - il ritmo rigoroso a mandorla della parte alta del modello raffaellesco) e l'Ultima Cena di Tintoretto.;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
1582;su;disegnare;greater_plurality/accumulation;circonferenze su circonferenze;yes;nominal;circonferenza;pl;_;_;Restò così, trafitto da raggi e bisettrici, mentre le lumache disegnavano;circonferenze su circonferenze;intorno a lui.;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
2007;su;collezionare;greater_plurality/accumulation;serate su serate;yes;nominal;serata;pl;_;_;Lo so, avrei potuto campare di rendita su Kalimba de Luna, collezionando;serate su serate;…;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1690;su;fare;greater_plurality/accumulation;docce su docce;yes;nominal;doccia;pl;_;_;Cioè: quando passavo davanti al monitor si accendevano tutte le lampadine, e questo significa che dovevo fare;docce su docce;": per ""purificarmi"".";test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1878;su;romantico;succession/iteration/distributivity;parola su parola;yes;modifier;parola;sg;_;_;"E poi, ""Il cambio della guardia a Whitehall..."" che era romantico; e poi, costruendo";parola su parola;", lesse: ""I soldati della cavalleria le dissero che il cavallo aveva la coda verde; ma per lei era un cavallo qualsiasi"".";train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1760;su;affastellare;greater_plurality/accumulation;indizi su indizi;yes;nominal;indizio;pl;_;_;Gli inquirenti romani stanno affastellando;indizi su indizi;, controlli, visure camerali, che confermerebbero l'ascesa delle 'ndrine in questo angolo esclusivo di Roma Nord.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
2022;su;subire;succession/iteration/distributivity;stagione su stagione;yes;modifier;stagione;sg;_;_;Come si erano convinti a smettere di accettare le regole subite;stagione su stagione;da centinaia di migliaia di raccoglitori di frutta, verdura, zucchine e pomodori, angurie in Puglia e grappoli al Nord, senza ribellione?;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
2027;su;giorno;greater_plurality/accumulation;strade su strade;yes;nominal;strada;pl;_;_;70000 abitanti, Gesù, e cantieri, ciminiere, palazzi, cattedrali, negozi, le luci accese anche di giorno,;strade su strade;.;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1889;su;sedere;succession/iteration/distributivity;pedalata su pedalata;yes;modifier;pedalata;sg;_;_;Non essendo lontana dalla città, raggiungevamo la Carletta in bicicletta, portando sul cannone le ragazze e principiando, con timide e apparentemente occasionali strisciate di ginocchio contro il loro sedere,;pedalata su pedalata;, il rito sessuale ridotto.;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
2046;su;mandare;greater_plurality/accumulation;telegrammi su telegrammi;yes;nominal;telegramma;pl;_;_;E quanto alla nonna, che ci può essere di più comico e disgustoso che mandare;telegrammi su telegrammi;domandando continuamente: è morta o non è morta?;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1991;su;disperato;succession/iteration/distributivity;sangue su sangue;yes;modifier;sangue;sg;_;_;Hanno gioito o si sono disperati,;sangue su sangue;.;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1814;su;fare;greater_plurality/accumulation;miliardi su miliardi;yes;nominal;miliardo;pl;_;_;Voi Cannarozzo e Cazzetta ci rovinate la vista, mettete in mostra le Fiat nude come la Caprioglio senza coprirne con i lenzuoli le lamierazze, e fate;miliardi su miliardi;in Brianza e a Squinzano, e poi i bei risultati sono l'Italia.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1712;su;citare;greater_plurality/accumulation;esempi su esempi;yes;nominal;esempio;pl;_;_;Ma si potrebbe continuare a citare;esempi su esempi;: il Medioevo è attraversato da queste ventate di rivolta in cui un gruppo si identifica con l'unica Chiesa legittima, legittimandosi col proprio rigorismo (che, curiosamente, spesso sfocia nella licenza, come se la coscienza della propria perfezione spirituale consentisse una maggior spregiudicatezza nel trattare le miserie della carne).;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1961;su;macinare;greater_plurality/accumulation;record su record;yes;nominal;record;sg/pl;_;_;Ritengo che, dopo essere salita in modo fulmineo macinando;record su record;, la Borsa Usa abbia bisogno di una ripulita dagli eccessi speculativi.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1661;su;mangiare;greater_plurality/accumulation;coppe su coppe;yes;nominal;coppa;pl;_;_;Orinare stando in piedi era punito in un modo particolarmente arduo, e le donne che durante le mestruazioni si avvicinavano all'acqua o al fuoco venivano costrette a mangiare;coppe su coppe;di piscio e merda maschili.;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
2034;su;teglia;succession/iteration/distributivity;strato su strato;yes;modifier;strato;sg;_;_;Cominciai a sbollentare le lasagne e a disporle nella teglia;strato su strato;, ma se avessi potuto distogliere Melchor dal suo gaydar.com gli avrei dato i soldi e gli avrei chiesto di andare a comperarmene una nuova di ghisa.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1788;su;succhiare;greater_plurality/accumulation;limoni su limoni;yes;nominal;limone;pl;_;_;Di certo stava ancora succhiando;limoni su limoni;per curarsi la violenta dissenteria che lo aveva colto nella notte e che lo aveva costretto a passare il comando a Vega.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1730;su;compilare;greater_plurality/accumulation;fogli su fogli;yes;nominal;foglio;pl;_;_;Abbiamo passato un pomeriggio intero, io e Fabio, in quel negozio in centro, con la commessa appresso che compilava;fogli su fogli;.;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1749;su;via;greater_plurality/accumulation;giorni su giorni;yes;nominal;giorno;pl;_;_;Così se n'erano andati via;giorni su giorni;.;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1850;su;voga;succession/iteration/distributivity;onda su onda;yes;modifier;onda;sg;_;_;Restando in tema acquatico, si voga;onda su onda;, al concerto dei Litfiba.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1980;su;svolgere;greater_plurality/accumulation;riunioni su riunioni;yes;nominal;riunione;pl;_;_;Non resta che aspettare: sempre dal municipio i bene informati fanno sapere che proprio in queste ore si stanno svolgendo;riunioni su riunioni;per risolvere la matassa e passare all'azione, ma sulla tempistica non si sbilancia nessuno.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
2018;su;chiedere;greater_plurality/accumulation;spiegazioni su spiegazioni;yes;nominal;spiegazione;pl;_;_;E agli ipocondriaci (le persone che sono sempre convinte di essere ammalate): a furia di chiedere;spiegazioni su spiegazioni;, scoprono di avere costantemente qualche problema di salute.;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1548;su;assorbire;greater_plurality/accumulation;bisogni su bisogni;yes;nominal;bisogno;pl;_;_;Nei campi è uno spumeggiare di queste sanguisughe parlanti in frenetica attività succhiatoria e anche psicotropica, assorbono;bisogni su bisogni;, emettono pezzi di promessa, certezza, appuntamenti, visioni.;train|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1853;su;dio;greater_plurality/accumulation;opinioni su opinioni;yes;nominal;opinione;pl;_;_;Ma allora, per essere pienamente razionale, ognuno dovrebbe essere dotato di una rappresentazione del mondo che è costituita da una gerarchia infinita dio;opinioni su opinioni;.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1984;su;fare;greater_plurality/accumulation;riunioni su riunioni;yes;nominal;riunione;pl;_;_;Da dieci giorni stiamo dicendo in tutte le sedi che bisognava intervenire: si è perduto tempo a discutere, a prendere contatti diplomatici, a fare;riunioni su riunioni;, dichiarazioni su dichiarazioni, mentre la tragedia albanese richiedeva interventi rapidi, decisi, organici, massicci.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1728;su;strappare;greater_plurality/accumulation;fogli su fogli;yes;nominal;foglio;pl;_;_;Un rumore molto forte, comese qualcuno fosse stato impegnato a strappare;fogli su fogli;di lamiera dal centro della macchina.;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
2083;su;essere;succession/iteration/distributivity;voto su voto;yes;modifier;voto;sg;_;_;Per poi tornare a farsi la guerra, perché alle elezioni europee la contesa sarà;voto su voto;, e i due si contendono lo stesso elettorato.;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1958;su;così;greater_plurality/accumulation;record su record;yes;nominal;record;sg/pl;_;_;Ma in questi anni va così,;record su record;.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1745;su;avere;greater_plurality/accumulation;generazioni su generazioni;yes;nominal;generazione;pl;_;_;Quantoa me, i giovani li conosco bene: a scuola ne ho avuto;generazioni su generazioni;, in casa ho avuto i miei figli.;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1770;su;macinare;greater_plurality/accumulation;km su km;yes;nominal;km;sg;_;_;Novità più significative, figlie di questo nuovo modo di intendere la speleologia, sono le esplorazioni all'OPIII, alla Feruglio, nel Complesso del Foran del Muss (che macinando;km su km;e giunzioni su giunzioni, sta insidiando l'adiacente Complesso del Col delle Erbe, da oltre 25 anni al primo posto nella classifica delle grotte più estese), e il Led Zeppelin, che è divenuta la più profonda cavità della regione.;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1543;su;ammucchiare;greater_plurality/accumulation;bellezza su bellezza;yes;nominal;bellezza;sg;_;_;Allora, per un po', scherzo con la bellezza, ammucchiando;bellezza su bellezza;, facendone qualcosa di schiacciante, quasi di indecente, come uno stupro.;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
840;a;da;distractor;computer a computer;no;_;computer;sg;PNPN;yes;"""Oggi è possibile fare chiamate in voce tramite la rete e non solo da";computer a computer;", ma anche da un computer a un normale apparecchio telefonico"", spiegano gli analisti della Phillips Tarifica.";test|no|a|PNPN|yes;test|no|a|PNPN|yes;train|no|a|PNPN|yes;train|no|a|PNPN|yes;test|no|a|PNPN|yes;test
784;a;da;distractor;casa a casa;no;_;casa;sg;PNPN;yes;Nel tragitto che percorro ogni settimana, da;casa a casa;, osservo il paesaggio mutare attraverso il finestrino del pullman, vedo il suo degradare da montagne a colline, alla pianura con le sue campagne e, infine, alla città.;test|no|a|PNPN|yes;train|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1422;a;da;distractor;uomo a uomo;no;_;uomo;sg;PNPN;yes;La mamma, le gemelle e Claudia andarono in cucina, lasciando Giacomo e Cristiano al loro discorsetto da;uomo a uomo;, secondo l'usanza.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1403;a;da;distractor;tetto a tetto;no;_;tetto;sg;PNPN;yes;Variata di tono, timbro e altezza come un gioco di foco che s'alzava nell'aria la parola rimbalzò da;tetto a tetto;, da finestra a finestra seguendo una trama d'incastri, simpatie, antipatie, odii feroci e amori altrettanto, ora aiutata ora ostacolata dal vento, e poi a ruscelli, a torrenti, a cascata precipitò verso i piani bassi e verso i catoj, dove chi per ceto o censo non era destinato a possedere terrazzi o balconi alti si affidava al buon cuore dei fortunati per avere notizie sempre più dettagliate sul colore, spessore, distanza e densità del pennacchio.;train|no|a|PNPN|yes;train|no|a|PNPN|yes;train|no|a|PNPN|yes;train|no|a|PNPN|yes;test|no|a|PNPN|yes;test
929;a;da;distractor;fibra a fibra;no;_;fibra;sg;PNPN;yes;Il mio nervo acustico è ormai stiracchiato da;fibra a fibra;e non c'è modo di farci passare attraverso che un costante ronzio, come un canto di api su corolle piene di nettare.;train|no|a|PNPN|yes;test|no|a|PNPN|yes;train|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1278;a;da;distractor;quadro a quadro;no;_;quadro;sg;PNPN;yes;Il fondo tonale della luce dei colori si rassomiglia da;quadro a quadro;, e se ne desume subito che si tratta di altrettante finestre sulla stessa visione.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;train|no|a|PNPN|yes;train|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1435;a;da;distractor;uomo a uomo;no;_;uomo;sg;PNPN;yes;Queste forme di sapere «tecnico» vengono tramandate da;uomo a uomo;, da adulto a giovane, e fanno parte degli insegnamenti che i ragazzi ricevono nella «casa degli uomini».;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1385;a;da;distractor;studioso a studioso;no;_;studioso;sg;PNPN;yes;Le stime variano in modo abissale da;studioso a studioso;.;train|no|a|PNPN|yes;train|no|a|PNPN|yes;train|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1443;a;da;distractor;uomo a uomo;no;_;uomo;sg;PNPN;yes;Questa malattia può dare luogo a febbri emorragiche anche fatali e ha una caratteristica particolare: non si trasmette da;uomo a uomo;, ma viene trasmessa da una zanzara, che prima punge un malato e poi uno sano.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1434;a;da;distractor;uomo a uomo;no;_;uomo;sg;PNPN;yes;Segreti, appunto, che erano da sempre tramandati da;uomo a uomo;, da adulto a giovane, da maestro a discepolo.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1077;a;tanto;distractor;miseria a miseria;no;_;miseria;sg;verbal;yes;È inutile e crudele aggiungere più di tanto;miseria a miseria;.;test|no|a|!PNPN|*;train|no|a|!PNPN|yes;train|no|a|!PNPN|yes;train|no|a|!PNPN|yes;test|no|a|!PNPN|*;test
1034;a;accostare;distractor;labbra a labbra;no;_;labbra;sg;verbal;yes;Il massimo ardimento fu accostare;labbra a labbra;, e certo non perché avessimo letto Heine e sospettassimo che il bacio fosse più dolce della parola.;test|no|a|!PNPN|*;train|no|a|!PNPN|yes;train|no|a|!PNPN|yes;train|no|a|!PNPN|yes;test|no|a|!PNPN|*;test
874;a;aggiungere;distractor;disastro a disastro;no;_;disastro;sg;verbal;yes;E poi, se la pioggia rimane così debole non può certo aggiungere;disastro a disastro;.;train|no|a|!PNPN|yes;train|no|a|!PNPN|yes;train|no|a|!PNPN|yes;train|no|a|!PNPN|yes;test|no|a|!PNPN|*;test
1491;a;da;distractor;zero a zero;no;_;zero;sg;NumPNum;no;Ora ancora in Germania si riparte quasi da;zero a zero;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
