satellite su satellite;no;su;satellite;Accesso ad alta velocità al Backbone Internet Europeo e connettività a banda larga, utilizzando tecnologia satellitare bidirezionale mediante canale di comunicazione bidirezionale via;satellite su;geostazionario opportunamente posizionato, e connessione via fibra al Backbone Internet Europeo, con relativa manutenzione ed assistenza tecnica.;sg;N_extended;no;distractor;_
secondi su secondi;yes;su;secondo;Hakkinen passa in testa (deve ancora fare il pit - stop), Schumacher comincia a perdere;secondi su;.;pl;_;_;greater_plurality/accumulation;nominal
guancia a guancia;yes;a;guancia;E ha una canzone del cuore, la canzone che ascoltava da govane quando ballava;guancia a;con Filippo di Grecia, suo futuro sposo, ora Filippo d'Edimburgo e Principe consorte.;sg;_;_;juxtaposition/contact;modifier
fiocco a fiocco;yes;a;fiocco;La neve continuava a cadere,;fiocco a;a fiocco accresceva lo spessore di bianco e di silenzio, senso di distanza dal resto del mondo.;sg;_;_;succession/iteration/distributivity;modifier
100 su 100;no;su;100;Il punteggio minimo ottenuto dai nostri studenti è di 28,57, contro quello ottenuto dall' Emilia Romagna di 0,0 e dal Nord Est di 14,29, mentre è allineato il punteggio massimo:;100 su;.;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;Un Milan con poche idee non va oltre lo;zero a;contro il Brescia.;sg;NumPNum;no;distractor;_
ferro su ferro;no;su;ferro;Il valore del coefficiente di a. volvente del;ferro su;"è per es. 0,005; quello radente, 0,21; l' a. volvente della gomma su strada, 0,02; quello radente, 0,07.";sg;N_extended;no;distractor;_
coppe su coppe;yes;su;coppa;Orinare stando in piedi era punito in un modo particolarmente arduo, e le donne che durante le mestruazioni si avvicinavano all'acqua o al fuoco venivano costrette a mangiare;coppe su;di piscio e merda maschili.;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;Noi dobbiamo fare finta che si parta dallo;zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Valzer dei cambi (si fa male anche Lima), Cassano tenta il colpaccio nel finale ma il risultato rimane sullo;zero a;.;sg;NumPNum;no;distractor;_
lettere su lettere;yes;su;lettera;In quel periodo Intrieri scriveva;lettere su;al Viminale, alla prefettura e al prefetto.;pl;_;_;greater_plurality/accumulation;nominal
borotalco su borotalco;yes;su;borotalco;Il suo amore per i libri era nato là, a mettere;borotalco su;sui libri della biblioteca della scuola, borotalco melmoso e poi ancora borotalco melmoso alla pagina dopo - se eri riuscito a scollarla - tra risate e chiacchiere frenetiche, programmando impraticabili scherzi.;sg;_;_;greater_plurality/accumulation;nominal
permessi su permessi;yes;su;permesso;Chi dieci anni fa, a casa sua, ha piantato un filare di platani troppo vicini, non li può diradare senza;permessi su;.;pl;_;_;greater_plurality/accumulation;nominal
interessi su interessi;yes;su;interesse;Deve escludersi l'obbligo di corresponsione di;interessi su;(cosiddetto anatocismo ex articolo 1283 del codice civile) a fronte della ritardata esecuzione di un rimborso Iva da parte dell'amministrazione finanziaria.;pl;_;_;greater_plurality/accumulation;nominal
19 su 19;no;su;19;A Lecco si è registrato una adesione del 100 per cento (hanno scioperato;19 su;) così come al tribunale di sorveglianza di Milano (9 su 9).;X;NumPNum;no;distractor;_
Pippo su Pippo;no;su;Pippo;La spesa per la riparazione, ammontante a venti euro, da ripartirsi tra tutti i condomini, graverà: su Martino su;Pippo su;e Martino in parti uguali per un terzo su Martino e per due terzi su Pippo.;X;N_extended;no;distractor;_
zero a zero;no;a;zero;Non solo il pareggio in campionato con il Piacenza, ma anche uno striminzito;zero a;con la Reggiana in coppa Italia.;sg;NumPNum;no;distractor;_
manciate su manciate;yes;su;manciata;Alla fine scovò delle bacche mature e me ne diede;manciate su;.;pl;_;_;greater_plurality/accumulation;nominal
limoni su limoni;yes;su;limone;Di certo stava ancora succhiando;limoni su;per curarsi la violenta dissenteria che lo aveva colto nella notte e che lo aveva costretto a passare il comando a Vega.;pl;_;_;greater_plurality/accumulation;nominal
80 su 80;no;su;80;Faccia presente che anche se tutta la gente sapesse le cose benissimo, da prendere;80 su;comunque tantissima gente dovrebbe tornare a casa.;X;NumPNum;no;distractor;_
sentenze su sentenze;yes;su;sentenza;Anche se quel reato, ha stabilito negli anni la Cassazione con;sentenze su;"circa il senso del pudore e della ""continenza sessuale"", è di fatto tollerato se non se ne fa offerta al pubblico.";pl;_;_;greater_plurality/accumulation;nominal
chilometri su chilometri;yes;su;chilometro;E in fin dei conti due gomme sono come un paio di scarpe da corsa, macinano;chilometri su;, talvolta senza una meta precisa.;pl;_;_;greater_plurality/accumulation;nominal
guancia a guancia;yes;a;guancia;Primo piano dei due volti - quello scuro di mio figlio e quello chiarissimo di Hans - che,;guancia a;, ridono felici.;sg;_;_;juxtaposition/contact;modifier
zero a zero;no;a;zero;Se ciò risulterà vero, ci troveremo di fronte ad un'inestricabile coincidenza: due squadre che non si attaccano perché convinte della parziale utilità dello;zero a;.;sg;NumPNum;no;distractor;_
100 su 100;no;su;100;Delle 20 regioni prese in esame da un gruppo di esperti in comunicazione, sociologia, diritti del cittadino, il portale della Regione Emilia-Romagna risulta primo classificato con un risultato di;100 su;per quanto riguarda il rapporto amministrazione-cittadini, davanti a Veneto (89/100) e Liguria (80/100).;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;Nell'intervallo, con il risultato sullo;zero a;, negli spogliatoi Tommaso da vero leader cominciò a dare indicazioni, consigli, e non si risparmiava nei rimproveri.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Tornando a casa ho acceso il Televideo e ho letto che la partita era finita, malinconicamente,;zero a;.;sg;NumPNum;no;distractor;_
40 su 40;no;su;40;Poi è il turno di Nintendogs, il perfect score di Famitsu (voto;40 su;), dopo aver conquistato il mercato nipponico, si prepara ad invadere anche quelli occidentali.;X;NumPNum;no;distractor;_
destra a destra;no;a;destra;I gruppi politici di sinistra stanno a sinistra rispetto al tavolo della presidenza, quelli di centro al centro e quelli di;destra a;.;sg;N_extended;no;distractor;_
zero a zero;no;a;zero;Il risultato non si sbloccava e si era sempre sullo;zero a;.;sg;NumPNum;no;distractor;_
sinistra a sinistra;no;a;sinistra;Se mancò in Italia fino al 1968 una;sinistra a;del P.C.I. era per la convinzione che il P.C.I. aveva messo saldamente un rampino negli equilibri dello stato e una conflittualità sociale diffusa poteva trarne risultati consistenti.;sg;N_extended;no;distractor;_
guancia a guancia;yes;a;guancia;"Azzurro Caltagirone è a un tavolo ""cheek to cheek"",";guancia a;con il pretone.;sg;_;_;juxtaposition/contact;modifier
tedeschi a tedeschi;no;a;tedeschi;Un comando particolare, straniero, il comando del nemico, donde «Diktat», aveva vietato l'atteggiamento imperioso del comando militare di;tedeschi a;.;sg;N_extended;no;distractor;_
ritmi su ritmi;yes;su;ritmo;Come i concetti, la musica di Cretu-Enigma non si ferma ma continua ad indagare, sovrapponendo;ritmi su;, sonorità elettroniche su sonorità canore spesso sintetizzate.;pl;_;_;greater_plurality/accumulation;nominal
ipotesi su ipotesi;yes;su;ipotesi;Meno male che la scienza non pensa, ma fa continuamente;ipotesi su;, che poi va a verificare diligentemente!;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;Il primo tempo è finito;zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Ronaldo ha sbagliato un calcio di rigore quando la partita era ancora sullo;zero a;, ma pochi minuti dopo si è fatto perdonare l'errore portando in vantaggio i nerazzurri su un'azione nata da un calcio di punizione.;sg;NumPNum;no;distractor;_
jeans su jeans;no;su;jeans;Il trucco è prevalentemente uno, non eccedere con i colori, quindi se indossate una giacca di;jeans su;blu dovranno avere lo stesso colore.;sg/pl;N_extended;no;distractor;_
zero a zero;no;a;zero;La capolista Inter fa un solo punto a Palermo:;zero a;e grave infortunio a Stankovic.;sg;NumPNum;no;distractor;_
guancia a guancia;yes;a;guancia;I loro visi si trovarono incollati l'uno all'altro,;guancia a;.;sg;_;_;juxtaposition/contact;modifier
guancia a guancia;yes;a;guancia;Alfio per il resto della serata rimase mortificato a guardarla ballare i valzer lenti;guancia a;con Piastrein.;sg;_;_;juxtaposition/contact;modifier
8 su 8;no;su;8;Un giorno si ritrova al campetto, tira fuori il pallone e infila;8 su;da tre punti: la mano è guarita.;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;Assiepati in tribuna d'onore, concentrati su questo inchiodatissimo;zero a;che ci fa galleggiare in un limbo di noia e tensione a tutti e ottantamila spettatori quanti siamo, già da cinquantadue minuti di gioco giocato.;sg;NumPNum;no;distractor;_
guancia a guancia;yes;a;guancia;Gli indicò gli aiutanti che si tenevano abbracciati,;guancia a;", con un sorriso che poteva essere umile o ironico; gli indicò tutti costoro come per presentargli un seguito impostogli da particolari circostanze, aspettandosi però - in ciò vi era una certa confidenza, ed era questa a cui egli mirava - che Barnabas distinguesse sempre bene fra lui e loro.";sg;_;_;juxtaposition/contact;modifier
segherie su segherie;yes;su;segheria;Il primo odore è quello di legno e infatti dopo poche centinaia di metri appaiono;segherie su;con collinette artificiali fatte di trucioli ed assi dappertutto.;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;La partita era inchiodata sullo;zero a;.;sg;NumPNum;no;distractor;_
capelli su capelli;no;su;capello;Quindi, ad esempio, lo stesso taglio di;capelli su;lisci e ricci apparirà completamente diverso. pertanto quando scegli un taglio di capelli, oltre al tipo di viso, considera anche il tipo di capelli.;pl;N_extended;no;distractor;_
numero su numero;no;su;numero;È possibile cancellare simultaneamente la programmazione dei servizi prenotazione, deviazione;numero su;interno, deviazione su numero esterno e non disturbare.;sg;N_extended;no;distractor;_
zero a zero;no;a;zero;Ora ancora in Germania si riparte quasi da;zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Un goal, poi un altro, oppure uno;zero a;, senza però che permettessi a me stesso di chiudere gli occhi su alcunché, compresi i fantasmi e le creazioni della mia mente.;sg;NumPNum;no;distractor;_
invenzioni su invenzioni;yes;su;invenzione;Non riuscendo a distillare più un solo rimasuglio di verso dalla testa burchiellata dall'intossicazione alcolica perenne, si fece erudito, strologando;invenzioni su;di autori che conosceva solo per sentito dire, e soprattutto saccheggiando il Baretti, lui sì iniziatore della storia letteraria italiana, e come tale ignoto ai più.;pl;_;_;greater_plurality/accumulation;nominal
granellino su granellino;yes;su;granellino;E non meno sorprendente è la tecnica costruttiva della formica - bussola australiana (Amitermes meridionalis) i cui operai ciechi sanno deporre il materiale edilizio,;granellino su;, in modo tale che il risultato sia un nido cuneiforme con l'asse maggiore orientato rigorosamente in direzione Nord - Sud.;sg;_;_;succession/iteration/distributivity;modifier
lettere su lettere;yes;su;lettera;Ciò nonostante, padre Villaverde non esitò a scrivere;lettere su;ai suoi superiori, sostenendo di essere stato aggredito senza motivo e chiedendo che questo accolito di Satana fosse radiato dalla Chiesa.;pl;_;_;greater_plurality/accumulation;nominal
pezzetto su pezzetto;yes;su;pezzetto;Le era sembrato di costruire ogni giorno;pezzetto su;la propria vita e ciò che l'aveva inorgoglita di più era che ogni piccolo miglioramento derivasse dalla sua volontà e dalla assoluta mancanza di compromessi.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Grande attesa, 8.000 tifosi ieri all'allenamento Parigi val bene un'Italia da;zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;"Professa inoltre antipatia per certi traslati volenterosamente spiritosi, come ""risultato occhiali"" per intendere una partita finita sullo";zero a;.;sg;NumPNum;no;distractor;_
Saturno su Saturno;no;su;Saturno;Con il transito di ritorno di ;Saturno su;"natale ti potrebbe creare solo una certa ""accettazione"" e crescita nel campo descritto.";X;N_extended;no;;_
guancia a guancia;yes;a;guancia;Me lo accosto al viso, quasi lo tocco con gli occhi, mentre Zot arriva e stiamo;guancia a;a guardarlo, così vicini che i nostri respiri diventerebbero uno solo, se ci riuscisse respirare.;sg;_;_;juxtaposition/contact;modifier
spalle a spalle;yes;a;spalle;Ma almeno gli diede soddisfazione e distrasse i Ra'zac abbastanza a lungo da permettergli di correre da Roran e mettersi;spalle a;col cugino.;sg;_;_;juxtaposition/contact;modifier
app su app;no;su;app;Per quanto riguarda la connessione mobile, 3g o 4g, le cose sono più complesse perché apple non permette di farlo nativamente, né naturalmente permette la presenza di;app su;store che lo facciano per noi.;sg/pl;proper_name_inglobation;no;distractor;_
jeans su jeans;no;su;jeans;Quindi abbinare un capo di questo tipo è, sottinteso, che sarà più facile di una semplice camicia di;jeans su;elegante oppure un giabbottino.;sg/pl;N_extended;no;distractor;_
radio su radio;no;su;radio;Proprio stamattina presto, verso le 5 circa seguivo il programma alla;radio su;"1 ""istruzioni per l' uso"" e uno degli argomenti era per l' appunto il blog, si parlava di quanti blog esistono in Italia, circa 30000, (pensavo ce ne fossero di più) mentre in Francia sono 3000000!";sg;proper_name_inglobation;no;distractor;_
 Vichy su Vichy;no;su;Vichy;Citazione: si esattamente erano collaborazionisti esattamente come tutta la repubblica;Vichy su;non ci piove, ma sulle SS permettimi di dissentire per due motivi: - arruolamento volontario - giuramento di fedeltà al fuhrer e allla causa nazional-socialista - iniziazione mistica.;X;N_extended;no;distractor;_
zero a zero;no;a;zero;Nino Malandrino quel 29 aprile era stato l'eroe del giorno, parando un rigore sullo;zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Il Genoa balbettante che aveva perso a Cesena e quello senza idee che si era fatto bloccare sullo;zero a;dalla Pro Piacenza sembra lontani anni luce.;sg;NumPNum;no;distractor;_
guancia a guancia;yes;a;guancia;Riuscì ancora a vedere i due uomini, vicini al suo viso, appoggiati l'uno all'altro;guancia a;, che osservavano la fine.;sg;_;_;juxtaposition/contact;modifier
zero a zero;no;a;zero;Il 26 settembre 1973 Caszely gioca contro l'URSS allo Stadio Lenin di Mosca e la partita finisce;zero a;.;sg;NumPNum;no;distractor;_
Italia su Italia;no;su;Italia;Ricordiamo che Futurama è partita in America sul network FOX il 28 marzo 1999, ed ha esordito in;Italia su;1 in prima serata alle 20.45 il 6 gennaio 2000.;sg;proper_name_inglobation;no;distractor;_
soia a soia;no;a;soia;Nel frattempo, al fine di evitare che un'accusa simile venga fatta ancora, Troy ha preso una decisione radicale: di piantare ciascun acro della sua;soia a;GM Roundup Ready (autorizzata e pagandola).;sg;proper_name_inglobation;no;distractor;_
100 su 100;no;su;100;Anni dopo Bernardini ripropone lo stesso quesito in una scuola elementare, e;100 su;"rispondono: "" 50 anni """;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;A quell'epoca questo era rivoluzionario e cominciammo a pareggiare;zero a;con i migliori e con i peggiori.;sg;NumPNum;no;distractor;_
jeans su jeans;no;su;jeans;Consigli per indossare il giubbino di jeans su jeans;jeans su;.;sg/pl;N_extended;no;distractor;_
guancia a guancia;yes;a;guancia;Vide ancora come i signori vicino al suo viso, accostati;guancia a;, osservavano l'esito.;sg;_;_;juxtaposition/contact;modifier
dubbi su dubbi;yes;su;dubbio;Chiara era felice perché questa scelta le aveva evitato di accumulare;dubbi su;, perché Alessandro D'Amico era una garanzia.;pl;_;_;greater_plurality/accumulation;nominal
sinistra a sinistra;no;a;sinistra;Gli otto referendum - che potevano essere un primo banco di prova per l'unità della;sinistra a;dal Pd - sono stati in realtà motivi di discussione, e di divisione: «Siamo più divisi di prima», ha detto proprio all'Espresso Civati, intervistato a pochi giorni dalla chiusura della campagna.;sg;N_extended;no;distractor;_
vacche su vacche;no;su;vacca;È suo il conio del palidromo accavallavacca (strumento per caricare;vacche su;", o vacche su cavalli; vedi anche alle voci lavacavalli e vacca).";pl;thematic_target;no;distractor;_
zero a zero;no;a;zero;Così semmai dopo diceva che si doveva ricominciare da;zero a;.;sg;NumPNum;no;distractor;_
guancia a guancia;yes;a;guancia;Pensavo alla sua infanzia e alla sua adolescenza, ai divani ridotti a brandelli e ai materassi masticati, alle fantastiche passeggiate lungo l'Intracoastal e ai balli;guancia a;con lo stereo a tutto volume.;sg;_;_;juxtaposition/contact;modifier
guancia a guancia;yes;a;guancia;Nel bridge, esattamente a 1 e 42 secondi primi, la canzone diventa un recitativo, cito letteralmente: Su, vieni più vicino, lasciati andare, è bello stare;guancia a;, no?;sg;_;_;juxtaposition/contact;modifier
cellule a cellule;no;a;cellule;Se un antigene viene presentato dalle cellule specializzate nel presentare l'antigene, determina anche l'attivazione linfocitaria e la differenziazione di queste;cellule a;effettrici.;sg;N_extended;no;distractor;_
80 su 80;no;su;80;"Alla risposta: ""dovevate o dovevano studiare di più"" noi replichiamo in questo modo: ""anche se tutti gli studenti avessero preso";80 su;comunque tantissimi sarebbero tornati a casa!;X;NumPNum;no;distractor;_
guancia a guancia;yes;a;guancia;Pereira restò solo al tavolino, sostiene, ordinò un'altra limonata e se la bevve a piccoli sorsi guardando i ragazzi che ballavano lentamente;guancia a;.;sg;_;_;juxtaposition/contact;modifier
palloni su palloni;yes;su;pallone;Col passare dei minuti migliorano Peruzzi e Simic, nel centrocampo della Roma Assuncao recupera;palloni su;che appoggia ai compagni senza strafare, ad avviare il motore giallorosso ci pensa Totti, che copre mezzo campo.;pl;_;_;greater_plurality/accumulation;nominal
permessi su permessi;yes;su;permesso;Il secondo problema è quello del rispetto delle norme: per gestire correttamente una discoteca sarebbero necessari;permessi su;, certificati su certificati.;pl;_;_;greater_plurality/accumulation;nominal
