5 su 5;no;su;5;"Se il ""numero minimo di domande"" non è stato impostato, allora il suo voto sarà";5 su;, cioè 100 %.;X;NumPNum;no;distractor;_
porta a porta;yes;a;porta;Un libro del 2015 aveva riassunto in questa tabella il rapporto costi POTH benefici delle varie tattiche da mettere in moto per portare qualcuno a votare, dalla campagna;porta a;(31 dollari per voto) alle telefonate dei volontari (35 dollari per voto).;sg;_;_;succession/iteration/distributivity;modifier
jeans su jeans;no;su;jeans;Consigli per indossare il giubbino di jeans su jeans;jeans su;.;sg/pl;N_extended;no;distractor;_
colpo su colpo;yes;su;colpo;Il sole d'inizio primavera era alto e già piuttosto caldo e i ragazzi ansimavano apparentemente stremati, ma continuavano a scontrarsi con crescente impeto stringendo i denti, rispondendo;colpo su;e urtandosi con gli scudi con tutta la forza residua delle membra.;sg;_;_;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;Da dove trar fuori l'energia pietosa per combattere quel dolore, per rispondergli;colpo su;, per non lasciarlo dilagare nel mondo con la sua forza annientatrice?;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Ma l'azienda cremonese ha bisogno anche di venditori;porta a;.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Il primo tempo è finito;zero a;.;sg;NumPNum;no;distractor;_
uomini su uomini;no;su;uomo;Sono sempre segno di un'ingiustizia regnante, di oppressione di;uomini su;.;pl;thematic_target;no;distractor;_
porta a porta;yes;a;porta;Il suo quarto marito le passava a quelli che le vendevano;porta a;.;sg;_;_;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;Dopo aver speso una intera vita a fondarla e a cercare di farla funzionare, alla fine è stato lui stesso,;colpo su;, a estinguerla.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Entro fine anno il vetro si raccoglierà;porta a;.;sg;_;_;succession/iteration/distributivity;modifier
porte su porte;yes;su;porta;Non trattare il proprio spazio di comunicazione come una reggia dove;porte su;si aprono ai diversi poteri politici facendo divenire opinionisti soubrette e strateghi di approfondimento e portaborse esperti di moduli 740.;pl;_;_;greater_plurality/accumulation;nominal
5 su 5;no;su;5;A questo punto anche un Cda tutto di destra (;5 su;) andrebbe in crisi;X;NumPNum;no;distractor;_
colpo su colpo;yes;su;colpo;L'intesa con Carnival fornisce inoltre a Fincantieri l'opportunità per ribattere davvero;colpo su;la concorrenza dell'altro grande cantiere specializzato in navi passeggeri, il finlandese Masa Yard che recentemente si è aggiudicato un megacontratto della Royal Caribbean cruise line (Rccl) per la costruzione di due unità da 130mila tonnellate destinate a strappare proprio alle Carnival della serie Destiny il primato delle più grandi navi passeggeri del mondo.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;"In particolare, anche in Italia ci sono esperienze straordinarie a riguardo, conta la raccolta differenziata """;porta a;""", domiciliarizzata, portare il servizio vicino alle famiglie.";sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Annunci del genere, sui giornali italiani, ormai riguardano solo i venditori di enciclopedie;porta a;.;sg;_;_;succession/iteration/distributivity;modifier
estati su estati;yes;su;estate;E le travi non arrugginiscono in pochi giorni, ma in inverni e inverni di gelo e silenzio e in;estati su;di assalti dell'erba.;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;Ora ancora in Germania si riparte quasi da;zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Valzer dei cambi (si fa male anche Lima), Cassano tenta il colpaccio nel finale ma il risultato rimane sullo;zero a;.;sg;NumPNum;no;distractor;_
euro a euro;no;a;euro;Salvo che il fatto costituisca reato, il mancato rispetto, da parte del debitore, dei termini di pagamento stabiliti al comma 3 è punito con sanzione amministrativa pecuniaria da 500;euro a;500.000.;sg;N_extended;no;distractor;_
colpo su colpo;yes;su;colpo;"Tutto improvvisamente, intorno a quel ripiano, era tornato coerente con il tradizionale menage familiare della famiglia Masina; Manlio col suo slang condito di parolacce, Giorgio col suo rispondere";colpo su;a tutte le provocazioni esterne, Cinzia con la sua puntuale abilità di organizzatrice familiare, Valentina con la sua svogliata partecipazione alla conduzione domestica e Noel con la sua serena e coccolata presenza, tanto cara a tutti.;sg;_;_;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;Maranghi, con l'arroganza che molti gli rimproverano, ha risposto;colpo su;, rinfacciando alla fine quella che, secondo lui, è stata la più grave colpa del giovane direttore centrale: l'aver a suo tempo escluso che la Consob avrebbe obbligato Mediobanca a fare un'opa sull'ex gruppo Ferruzzi, come invece avvenne, costringendo l'istituto a un esborso di oltre 200 miliardi.;sg;_;_;succession/iteration/distributivity;modifier
11 su 11;no;su;11;Da ricordare la prestazione contro il Belgio allorchè ne ha effettuate;11 su;tiri nello specchio della porta degli avversari.;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;Grande attesa, 8.000 tifosi ieri all'allenamento Parigi val bene un'Italia da;zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Tornando a casa ho acceso il Televideo e ho letto che la partita era finita, malinconicamente,;zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;La capolista Inter fa un solo punto a Palermo:;zero a;e grave infortunio a Stankovic.;sg;NumPNum;no;distractor;_
giornalisti su giornalisti;no;su;giornalista;Torna l' estate, tornano puntuali come le zanzare i libri di;giornalisti su;e con la calura tornano a scoppiare anche le polemiche tra gli anchormen di casa Mediaset, in primis quella tra Emilio Fede ed Enrico Mentana.;pl;thematic_target;no;distractor;_
colpo su colpo;yes;su;colpo;Ma in questo campo gli americani sono in grado di ribattere;colpo su;: Chevrolet risponde con una cult car, la Corvette.;sg;_;_;succession/iteration/distributivity;modifier
uomini su uomini;no;su;uomo;"Come sottolineavano i compagni tedeschi delle Cellule Rivoluzionarie: ""Noi crediamo che la guerra totale contro il sistema di dominio di";uomini su;acchiuda in se stessa contemporaneamente e in egual misura la lotta contro il sistema capitalistico che è in noi stessi.;pl;thematic_target;no;distractor;_
zero a zero;no;a;zero;Assiepati in tribuna d'onore, concentrati su questo inchiodatissimo;zero a;che ci fa galleggiare in un limbo di noia e tensione a tutti e ottantamila spettatori quanti siamo, già da cinquantadue minuti di gioco giocato.;sg;NumPNum;no;distractor;_
cellule a cellule;no;a;cellule;Se un antigene viene presentato dalle cellule specializzate nel presentare l'antigene, determina anche l'attivazione linfocitaria e la differenziazione di queste;cellule a;effettrici.;sg;N_extended;no;distractor;_
colpo su colpo;yes;su;colpo;Il Lecce metteva subito sotto pressione il Toro che non si lasciava intimidire e ribatteva;colpo su;.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Uno per uno, mo' che bravi, mo' che carini, mo'hanno anche evitato il prevedibile, squallido;zero a;facendosi un golletto a testa.;sg;NumPNum;no;distractor;_
porta a porta;yes;a;porta;Suo padre faceva il rappresentante;porta a;per la Rawleigh, un'azienda di prodotti per la casa.;sg;_;_;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;Proprio la dote che l'aveva sorretta durante il primo tempo, consentendole di reggere il ritmo - non forsennato - degli avversari ai quali aveva restituito;colpo su;.;sg;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;Non solo il pareggio in campionato con il Piacenza, ma anche uno striminzito;zero a;con la Reggiana in coppa Italia.;sg;NumPNum;no;distractor;_
porta a porta;yes;a;porta;"Si tratta di vendere questi prodotti attraverso il multilevel marketing, la cosiddetta distribuzione """;porta a;""" che funziona attraverso un efficace passa - parola e che permette di guadagnare anche su ogni persona che si riesce a reclutare.";sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Il risultato non si sbloccava e si era sempre sullo;zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Noi dobbiamo fare finta che si parta dallo;zero a;.;sg;NumPNum;no;distractor;_
porta a porta;yes;a;porta;Al via la raccolta differenziata a Molini, Girola e Valtenna Mercoledì 18 dicembre inizia il nuovo servizio di raccolta differenziata -;porta a;nei quartieri Molini, Girola e Valtenna.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Un trucchetto che mi ha insegnato un mio ex che faceva vendite;porta a;non so più di cosa.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Il 26 settembre 1973 Caszely gioca contro l'URSS allo Stadio Lenin di Mosca e la partita finisce;zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Nell'intervallo, con il risultato sullo;zero a;, negli spogliatoi Tommaso da vero leader cominciò a dare indicazioni, consigli, e non si risparmiava nei rimproveri.;sg;NumPNum;no;distractor;_
porta a porta;yes;a;porta;15 giovani intraprendenti, anche senza esperienza, hanno la possibilità di entrare a far parte dell'organizzazione commerciale come incaricati alla vendita;porta a;, pagati a provvigioni.;sg;_;_;succession/iteration/distributivity;modifier
uomo su uomo;no;su;uomo;cioè quando si abolirà non solo il concetto di proprieta' di uomo su uomo (schiavitu') ma anche quello di SERVITU' di;uomo su;(noleggio, prostituzione, o come chiamo io, SERVIZIONE).;sg;thematic_target;no;distractor;_
zero a zero;no;a;zero;Se ciò risulterà vero, ci troveremo di fronte ad un'inestricabile coincidenza: due squadre che non si attaccano perché convinte della parziale utilità dello;zero a;.;sg;NumPNum;no;distractor;_
Berlinguer su Berlinguer;no;su;Berlinguer;Si potrebbe provare A ragionare di;Berlinguer su;a partire da alcuni grandi punti del suo pensiero.;X;thematic_target;no;distractor;_
soia a soia;no;a;soia;Nel frattempo, al fine di evitare che un'accusa simile venga fatta ancora, Troy ha preso una decisione radicale: di piantare ciascun acro della sua;soia a;GM Roundup Ready (autorizzata e pagandola).;sg;proper_name_inglobation;no;distractor;_
uomo su uomo;no;su;uomo;Il sistema odioso di sfruttamento di;uomo su;.;sg;thematic_target;no;distractor;_
colpo su colpo;yes;su;colpo;Solo gli Immortali restarono sul posto, si chiusero a quadrato e continuarono a respingere gli assalti nemici rispondendo;colpo su;.;sg;_;_;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;Carafa no, preferiva abbandonare i protestanti al loro destino piuttosto che concedere anche una piccola incrinatura dell'autorità assoluta della Chiesa: occorreva ribattere ai luterani;colpo su;, fare pulizia al proprio interno e dotarsi di apparati nuovi che raccogliessero la sfida.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Profumino invadente di tabaccaio di lusso spacciato per raro oggetto di profumeria, qui la tirchieria è di casa, roba che ti intontisce l'olfatto, venditrice di bigiotteria;porta a;o casalinga con marito assente, fa tante telefonate ad amiche che fanno anche loro tante telefonate.;sg;_;_;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;La strada, però, con una durezza che si ripercoteva fino all'inguine, mi restituiva;colpo su;.;sg;_;_;greater_plurality/accumulation;nominal
uomo su uomo;no;su;uomo;Con lo spargimento di sangue innocente (sopruso di;uomo su;) che ne consegue.;sg;thematic_target;no;distractor;_
morti su morti;yes;su;morto;Dalla morte di Montanino comincia un lungo e sanguinoso botta e risposta, con;morti su;: uno, due agguati al giorno, prima i gregari dei due clan, poi i parenti, l'incendio delle case, i pestaggi, i sospetti.;pl;_;_;greater_plurality/accumulation;nominal
colpo su colpo;yes;su;colpo;Se la reazione - peraltro incerta - dell'azionariato Ina fosse un rilancio sulla stessa Ina, poco male: ci si confronterebbe;colpo su;di fronte al mercato.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Così semmai dopo diceva che si doveva ricominciare da;zero a;.;sg;NumPNum;no;distractor;_
colpo su colpo;yes;su;colpo;Katoh ha immediatamente risposto, ma Melandri ha reagito;colpo su;.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Nel 2002 è tra i tecnici che collaborano all'attivazione della raccolta;porta a;in alcuni Comuni della Provincia di Torino.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Anziché sostenere la lobby dell'incenerimento Orlando promuova la riduzione dei rifiuti, la raccolta;porta a;(abolendo la Tares come chiesto dal M5S con proposte parlamentari), costruzioni di centri riciclo e compostaggio, sistemi alternativi all'incenerimento e alla discarica, in linea con l'Europa!;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Alla quale vanno aggiunti ancora un sindacato (Domina: organizzazione dei datori di lavoro domestico), un patronato (Informafamiglia), una società (Rete - Rete) per vendite;porta a;.;sg;_;_;succession/iteration/distributivity;modifier
zolla a zolla;yes;a;zolla;Per cui nessuno ci pensa al povero animale che bazzica senza meta nel ben delimitato territorio, che ormai conosce;zolla a;.;sg;_;_;succession/iteration/distributivity;modifier
sinistra a sinistra;no;a;sinistra;Se mancò in Italia fino al 1968 una;sinistra a;del P.C.I. era per la convinzione che il P.C.I. aveva messo saldamente un rampino negli equilibri dello stato e una conflittualità sociale diffusa poteva trarne risultati consistenti.;sg;N_extended;no;distractor;_
5 su 5;no;su;5;A detta di Alberto Artiglia che ne ha inanellati;5 su;(l' unico oltre al sottoscritto), il migliore vitto lo abbiamo avuto qui.;X;NumPNum;no;distractor;_
colpo su colpo;yes;su;colpo;Jack Hyde mi fa domande spiazzanti e intelligenti, ma io non mi faccio cogliere impreparata: rispondo;colpo su;e, quando discutiamo delle mie letture preferite, credo di cavarmela bene.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Ciò si manifesta anche con la tendenza - si veda a proposito la legge sull'equo canone, sui contratti;porta a;", sul credito al consumo, sulla subfornitura e sulla multiproprietà - a non creare nuove figure contrattuali ma a regolare I ""rapporti economici"" fissando requisiti minimi del testo negoziale.";sg;_;_;succession/iteration/distributivity;modifier
uomini su uomini;no;su;uomo;"Lo stato è così dunque ""un rapporto di potere di";uomini su;", fondato sul mezzo dell'uso della forza legittima"" (si veda ""Economia e Società"", Milano 1961).";pl;thematic_target;no;distractor;_
app su app;no;su;app;Per quanto riguarda la connessione mobile, 3g o 4g, le cose sono più complesse perché apple non permette di farlo nativamente, né naturalmente permette la presenza di;app su;store che lo facciano per noi.;sg/pl;proper_name_inglobation;no;distractor;_
porta a porta;yes;a;porta;Nella prefazione ho accennato al piccolo libro Dame al Macao di Alberto Arduini, raffinatissimo antiquario romano con negozio prima in via Frattina, poi in piazza di Spagna;porta a;con la KeatsShelley Memorial.;sg;_;_;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;Più adulto e più esperto di lui, era sempre riuscito a tenergli testa, a rispondere;colpo su;o addirittura a prevenire le sue mosse.;sg;_;_;succession/iteration/distributivity;modifier
uomini su uomini;no;su;uomo;Ne restasse fuori anche uno solo, anche una sola testa, su cosa potrebbe mai fondarsi una nazione se non sul dominio di;uomini su;?;pl;thematic_target;no;distractor;_
porta a porta;yes;a;porta;Scompariranno le sue leggendarie ma costose campagne per il finanziamento, durante le quali migliaia di militanti stipendiati raccoglievano soldi e firme;porta a;.;sg;_;_;succession/iteration/distributivity;modifier
uomini su uomini;no;su;uomo;"Nella famosa conferenza del 1919 su ""La politica come professione"", Max Weber disse: ""Lo Stato è, come le associazioni politiche che storicamente lo precedono, un rapporto di dominio di";uomini su;basato sul mezzo della forza legittima (cioè considerata legittima).;pl;thematic_target;no;distractor;_
colpo su colpo;yes;su;colpo;Che non consiste nel ribattere;colpo su;alle battute dell'antipolitica nei salotti televisivi, ma nel rispondere alle domande della società.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Il Genoa balbettante che aveva perso a Cesena e quello senza idee che si era fatto bloccare sullo;zero a;dalla Pro Piacenza sembra lontani anni luce.;sg;NumPNum;no;distractor;_
uomini su uomini;no;su;uomo;Un crimine non certo benedetto da un Dio, ma fatto da;uomini su;(l' orrore, vedi 1945).;pl;thematic_target;no;distractor;_
colpo su colpo;yes;su;colpo;Ma Micheli si infervora, nega, ribatte;colpo su;.;sg;_;_;succession/iteration/distributivity;modifier
dati su dati;no;su;dato;Una elaborazione fatta da un analista di;dati su;Istat dal due mila undici al due mila sedici.;pl;N_extended;no;distractor;_
porta a porta;yes;a;porta;Oltre agli immancabili call center con contratti a provvigione, tra i casi studiati verranno analizzati i pericoli che si celano nelle offerte per gli impieghi classici, «a domicilio e;porta a;"»; ma anche per i lavori che un tempo erano considerati anomali, ma che oggi sono fonte di guadagno per moltissimi giovani, come «quelli che prevedono un corso di formazione a pagamento iniziale, troppo spesso inutile e carissimo».";sg;_;_;succession/iteration/distributivity;modifier
39 su 39;no;su;39;Essi hanno scoperto che Red Book è stato in grado di fornire con successo le risposte a;39 su;richieste su problemi clinici, con una media di 10 secondi per ricerca.;X;NumPNum;no;distractor;_
colpo su colpo;yes;su;colpo;"Lavorò tutta la mattina, scavando la pietra con il suo scalpello;";colpo su;, poi stanco, si distese sulle stoppie, vicinoal suo cane accovacciato, che nel sonno bizzarro inseguiva chissà quale preda, emettendo guaiti di cucciolo.;sg;_;_;succession/iteration/distributivity;modifier
5 su 5;no;su;5; Questa volta è la Juventus a sbagliare di meno, anzi a non sbagliare proprio nulla visto che mette a segno uno score di;5 su;, mentre per il Milan è fatale l' errore di Brocchi.;X;NumPNum;no;distractor;_
porta a porta;yes;a;porta;"La consistenza della voce ""altre attività"" (28,9%: include ""altri settori produttivi"", ""attività specifiche d'impresa"", ""maneggi e scuderie"", ""consegna";porta a;""", altre attività residuali o non codificate) è il riflesso della storia del lavoro accessorio, all'origine destinato ad ambiti oggettivi di impiego circoscritti (quindi codificabili), negli anni progressivamente ampliati, fino alla riforma contenuta nella legge 92 del 2012 che permette di fatto l'utilizzo di lavoro accessorio per qualsiasi tipologia di attività.";sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;La sua storia di origini americane risale agli Anni 40 quando fu adottata dai ragazzi che consegnavano i quotidiani;porta a;.;sg;_;_;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;Ma Giuseppe Stefanel, Bepi per gli amici, 44 anni, presidente e amministratore del gruppo di Ponte di Piave, non ci sta a passare per vittima sacrificale: rintuzza;colpo su;gli attacchi, e annuncia che il secondo semestre '96 si chiuderà con un piccolo utile, dopo che al giro di boa dei primi sei mesi dell'anno il passivo segnava 19 miliardi.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;"Un altro vantaggio per i broker è che i potenziali clienti ""visitano"" l'immobile online, liberando il professionista dall'onere di condurre";porta a;gli acquirenti interessati.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Poi i certificati verranno consegnati ai vigili che incominceranno la distribuzione;porta a;.;sg;_;_;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;Il nostro compito è restare vigili e rispondere;colpo su;.;sg;_;_;succession/iteration/distributivity;modifier
tedeschi a tedeschi;no;a;tedeschi;Un comando particolare, straniero, il comando del nemico, donde «Diktat», aveva vietato l'atteggiamento imperioso del comando militare di;tedeschi a;.;sg;N_extended;no;distractor;_
uomo su uomo;no;su;uomo;cioè quando si abolirà non solo il concetto di proprieta' di;uomo su;(schiavitu') ma anche quello di SERVITU' di uomo su uomo (noleggio, prostituzione, o come chiamo io, SERVIZIONE).;sg;thematic_target;no;distractor;_
zero a zero;no;a;zero;Ronaldo ha sbagliato un calcio di rigore quando la partita era ancora sullo;zero a;, ma pochi minuti dopo si è fatto perdonare l'errore portando in vantaggio i nerazzurri su un'azione nata da un calcio di punizione.;sg;NumPNum;no;distractor;_
porta a porta;yes;a;porta;I Giuliano sembrano un clan giunto al capolinea, lentamente emerso dalla miseria, dal contrabbando alle puttane, dalla gestione dell'estorsione;porta a;ai rapimenti.;sg;_;_;succession/iteration/distributivity;modifier
uomini su uomini;no;su;uomo;E quanto andiamo studiando ci insegna che le società organizzate, precedenti a quelle classiste, precedenti quindi alla comparsa della schiavitù e di ogni sfruttamento di;uomini su;, accumulavano una straordinaria quantità di energia e l'applicavano alla modifica dell'ambiente (edifici monumentali, infrastrutture, produzione materiale) senza spezzarne l'equilibrio.;pl;thematic_target;no;distractor;_
uomo su uomo;no;su;uomo;"Il problema del potere si ripresenta qui; il potere d'";uomo su;.;sg;thematic_target;no;distractor;_
colpo su colpo;yes;su;colpo;All'Arechi gli uomini di Beretta hanno dovuto fare i conti con una Salernitana mai doma, pronta a ribattere;colpo su;agli affondi dei più blasonati avversari.;sg;_;_;succession/iteration/distributivity;modifier
sergente a sergente;no;a;sergente;I periodi minimi di attribuzioni specifiche, per l'avanzamento dei sergenti dell'Aeronautica militare, da;sergente a;maggiore e da sergente maggiore a sergente maggiore capo sono determinati in 4 anni di impiego in incarichi della categoria di appartenenza.;sg;N_extended;no;distractor;_
porta a porta;yes;a;porta;L'Ambiente oggi cerca 20 distributori (uno per ogni regione) più venditori;porta a;in tutta Italia.;sg;_;_;succession/iteration/distributivity;modifier
uomini su uomini;no;su;uomo;Quindi, anche nel fumetto Bonelli, come in Berserk, ci sono scene di violenza sessuale verso i protagonisti minorenni, o di violenza sessuale di;uomini su;"(le ho elencate entrambe perchè non sapevo cosa consideravi più ""forte"" nella scena di Berserk).";pl;thematic_target;no;distractor;_
porta a porta;yes;a;porta;Così, cominciò a vendere polivitaminici;porta a;.;sg;_;_;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;Ma Rambo non ci sta, Rambo combatte, lui resta in forma e risponde all'attacco;colpo su;, prendendo la natura a calci nel culo e spaccando il muso alla società.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Un Milan con poche idee non va oltre lo;zero a;contro il Brescia.;sg;NumPNum;no;distractor;_
jeans su jeans;no;su;jeans;Quindi abbinare un capo di questo tipo è, sottinteso, che sarà più facile di una semplice camicia di;jeans su;elegante oppure un giabbottino.;sg/pl;N_extended;no;distractor;_
colpo su colpo;yes;su;colpo;Aspetto solo una parola per reagire;colpo su;al primo segnale.;sg;_;_;succession/iteration/distributivity;modifier
5 su 5;no;su;5;Questa volta è la Juventus a sbagliare di meno, anzi a non sbagliare proprio nulla visto che mette a segno uno score di;5 su;, mentre per il Milan è fatale l' errore di Brocchi.;X;NumPNum;no;distractor;_
porta a porta;yes;a;porta;Quando si riprese, Ron andò a vendere;porta a;i prodotti della Rawleigh come suo padre.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;"Professa inoltre antipatia per certi traslati volenterosamente spiritosi, come ""risultato occhiali"" per intendere una partita finita sullo";zero a;.;sg;NumPNum;no;distractor;_
colpo su colpo;yes;su;colpo;I locali hanno comunque retto la botta almeno per i 40 minuti iniziali, controbattendo;colpo su;, anzi pressando in tutte le parti del campo.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;La brochure patinata del venditore;porta a;mostrava campi da golf verdissimi e piscine, ma tutto quello che il bambino vede è terra da cimitero e qualche lattina arrugginita.;sg;_;_;succession/iteration/distributivity;modifier
sinistra a sinistra;no;a;sinistra;Gli otto referendum - che potevano essere un primo banco di prova per l'unità della;sinistra a;dal Pd - sono stati in realtà motivi di discussione, e di divisione: «Siamo più divisi di prima», ha detto proprio all'Espresso Civati, intervistato a pochi giorni dalla chiusura della campagna.;sg;N_extended;no;distractor;_
uomini su uomini;no;su;uomo;Per un verso, infatti, essa esclude qualsiasi analogia mimetica tra la sovranità di Dio e la sovranità di;uomini su;(significato politico-critico dell'immagine trinitaria di Dio).;pl;thematic_target;no;distractor;_
porta a porta;yes;a;porta;Dopo anni passati prima come venditore;porta a;di assicurazioni e di calzature per donne, poi come comparsa in film e serie televisive dimenticabili come Il ritorno dei pomodori assassini e Baby talk, questo è il suo momento.;sg;_;_;succession/iteration/distributivity;modifier
colpo su colpo;yes;su;colpo;"Non rivolgerti con tono sferzante ad alcuno coloro ai quali ti rivolgerai in questo modo ti potrebbero rispondere nello stesso modo: le ingiurie sono dolorose;";colpo su;, esse ricadranno sopra di te.;sg;_;_;succession/iteration/distributivity;modifier
uomini su uomini;no;su;uomo;C'è anche la violenza di;uomini su;, donne contro le donne, adulti su bambini, giovani contro anziani e via di questo passo.;pl;thematic_target;no;distractor;_
zero a zero;no;a;zero;A quell'epoca questo era rivoluzionario e cominciammo a pareggiare;zero a;con i migliori e con i peggiori.;sg;NumPNum;no;distractor;_
