uomo su uomo;no;su;uomo;cioè quando si abolirà non solo il concetto di proprieta' di uomo su uomo (schiavitu') ma anche quello di SERVITU' di;uomo su;(noleggio, prostituzione, o come chiamo io, SERVIZIONE).;sg;thematic_target;no;distractor;_
simmetria su simmetria;yes;su;simmetria;Occhi, seni, ombre e luci sulle anche,;simmetria su;... il suo respiro che si faceva corto.;sg;_;_;succession/iteration/distributivity;modifier
riunioni su riunioni;yes;su;riunione;Come sempre accade, appena un matrimonio va a rotoli si inizia a lavorare finoa tardi, a fare;riunioni su;, viaggi improvvisi.;pl;_;_;greater_plurality/accumulation;nominal
uomini su uomini;no;su;uomo;Dall'inizio degli anni Novanta è diminuito il numero di omicidi di;uomini su;"mentre il numero di donne uccise da uomini è aumentato: l'intensità e il grado di diffusione di episodi di violenza e abuso nei confronti delle donne sono tali da aver suggerito il conio del termine ""femminicidio"".";pl;thematic_target;no;distractor;_
zero a zero;no;a;zero;"Professa inoltre antipatia per certi traslati volenterosamente spiritosi, come ""risultato occhiali"" per intendere una partita finita sullo";zero a;.;sg;NumPNum;no;distractor;_
sassolino su sassolino;yes;su;sassolino;Nei giorni a venire e nelle notti illuni e nelle notti quando una luna fulgidissima splendeva sopra la terra, il vecchio avrebbe continuato a parlargli, a parlargli, goccia a goccia,;sassolino su;, petalo dopo petalo.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Noi dobbiamo fare finta che si parta dallo;zero a;.;sg;NumPNum;no;distractor;_
testa a testa;yes;a;testa;Seduti a un tavolino erano;testa a;il luminare di Oxford e il cameriere, l'instancabile cercatore della tomba, sorbendo una tazza di tè.;sg;_;_;juxtaposition/contact;modifier
Camerino su Camerino;no;su;Camerino;Interventi Regione ed Università di;Camerino su;.;X;proper_name_inglobation;no;distractor;_
grado a grado;yes;a;grado;Dormo fondo e poi vengo;grado a;in superficie, in una specie di ascensione inevitabile da galleggiante di sughero che sale dal fondo melmoso attraverso l'opacità che diventa via via più trasparente fino a proprio sotto il piano argentato tremolante della luce violenta.;sg;_;_;succession/iteration/distributivity;modifier
esempi su esempi;yes;su;esempio;Ma si potrebbe continuare a citare;esempi su;: il Medioevo è attraversato da queste ventate di rivolta in cui un gruppo si identifica con l'unica Chiesa legittima, legittimandosi col proprio rigorismo (che, curiosamente, spesso sfocia nella licenza, come se la coscienza della propria perfezione spirituale consentisse una maggior spregiudicatezza nel trattare le miserie della carne).;pl;_;_;greater_plurality/accumulation;nominal
palmo a palmo;yes;a;palmo;Il litorale tra Ostia e Anzio viene setacciato;palmo a;con i cani.;sg;_;_;succession/iteration/distributivity;modifier
bit a bit;yes;a;bit;Esegue l 'operazione di OR;bit a;tra i due operandio specificati, ponendo il risultato nel secondo.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Snocciolata questa sfilza di assurdità Bengal'skij riunì le mani;palmo a;facendo segni di saluto verso la fessura del sipario, che di conseguenza, con un rumore sordo, si aprì.;sg;_;_;succession/iteration/distributivity;modifier
proprietà a proprietà;no;a;proprietà;Se passerà l'operazione Integritas-Palermo, valutata nell'ordine di 200 milioni di euro, è prevedibile una moltiplicazione di transazioni dalle vecchie;proprietà a;sempre meno trasparenti.;sg;N_extended;no;distractor;_
zero a zero;no;a;zero;Ora ancora in Germania si riparte quasi da;zero a;.;sg;NumPNum;no;distractor;_
tedeschi a tedeschi;no;a;tedeschi;Un comando particolare, straniero, il comando del nemico, donde «Diktat», aveva vietato l'atteggiamento imperioso del comando militare di;tedeschi a;.;sg;N_extended;no;distractor;_
palmo a palmo;yes;a;palmo;Se già non lo si è fatto sarebbe bene ripassare;palmo a;i bordi misti e le aiuole per ripulire il terreno dai cespi marcescenti o secchi.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Così semmai dopo diceva che si doveva ricominciare da;zero a;.;sg;NumPNum;no;distractor;_
uomo su uomo;no;su;uomo;cioè quando si abolirà non solo il concetto di proprieta' di;uomo su;(schiavitu') ma anche quello di SERVITU' di uomo su uomo (noleggio, prostituzione, o come chiamo io, SERVIZIONE).;sg;thematic_target;no;distractor;_
palmo a palmo;yes;a;palmo;Gli promisi nuove fiere o, in alternativa, un viaggio in cui avremmo battuto;palmo a;il Wisconsin.;sg;_;_;succession/iteration/distributivity;modifier
Pippo su Pippo;no;su;Pippo;La spesa per la riparazione, ammontante a venti euro, da ripartirsi tra tutti i condomini, graverà: su Martino su;Pippo su;e Martino in parti uguali per un terzo su Martino e per due terzi su Pippo.;X;N_extended;no;distractor;_
uomini su uomini;no;su;uomo;Per un verso, infatti, essa esclude qualsiasi analogia mimetica tra la sovranità di Dio e la sovranità di;uomini su;(significato politico-critico dell'immagine trinitaria di Dio).;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;Quindi, anche nel fumetto Bonelli, come in Berserk, ci sono scene di violenza sessuale verso i protagonisti minorenni, o di violenza sessuale di;uomini su;"(le ho elencate entrambe perchè non sapevo cosa consideravi più ""forte"" nella scena di Berserk).";pl;thematic_target;no;distractor;_
testa a testa;yes;a;testa;Giovanissime, con le treccine e gli occhialetti, stanno chine sui quaderni,;testa a;insieme ai loro studenti: quelli incapaci di tenere il passo della grande macchina alla conquista del pianeta.;sg;_;_;juxtaposition/contact;modifier
stagioni su stagioni;yes;su;stagione;Alla finestra sul mondo trascorsero;stagioni su;, poi fu di nuovo neve.;pl;_;_;greater_plurality/accumulation;nominal
palla su palla;yes;su;palla;Concludiamo salendo a Noriglio, dove nel girone H, bellissima e tiratissima gara fra Calabria e Puglia che se la giocano;palla su;fino al decisivo tie - break.;sg;_;_;succession/iteration/distributivity;modifier
storie su storie;yes;su;storia;Ma si capirà anche che Amado era tutt'altro che un narratore naif, capace com'era di utilizzare una vasta tavolozza di tecniche e di intrecciare;storie su;in complicate architetture.;pl;_;_;greater_plurality/accumulation;nominal
testa su testa;yes;su;testa;Per tua mano la Sua mannaia edificherà il Regno, passo dopo passo, mattone su mattone,;testa su;.;sg;_;_;succession/iteration/distributivity;modifier
testa a testa;yes;a;testa;"Lei, liberandosi, mi accarezzò la guancia; eravamo appoggiati di fianco al finestrino e,";testa a;, con la fronte appoggiata al vetro vedevamo correre veloci le nostre due ombre vicine, proiettate sulla campagna.;sg;_;_;juxtaposition/contact;modifier
zero a zero;no;a;zero;Il risultato non si sbloccava e si era sempre sullo;zero a;.;sg;NumPNum;no;distractor;_
uomini su uomini;no;su;uomo;Sono sempre segno di un'ingiustizia regnante, di oppressione di;uomini su;.;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;Un crimine non certo benedetto da un Dio, ma fatto da;uomini su;(l' orrore, vedi 1945).;pl;thematic_target;no;distractor;_
grado a grado;yes;a;grado;Lotto, come molti di noi, con difficoltà economiche, che spero di superare,;grado a;.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Allora il prete si avvicinò a me e disse che lui quelle montagne le conosceva;palmo a;perché da piccolo con suo padre e sua sorella arrivavano fin lassù.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Per lui si tratterà di procedere progredendo senza progredire, di lottare;palmo a;contro qualunque forma di dipendenza dal terapeuta, di non dovergli niente, soprattutto di non essergli debitore di un miglioramento del quale preferisce fare a meno piuttosto che pagarlo a quel prezzo.;sg;_;_;succession/iteration/distributivity;modifier
cifre su cifre;yes;su;cifra;Non so come fai a sopportare;cifre su;tutti i giorni.;pl;_;_;greater_plurality/accumulation;nominal
opinioni su opinioni;yes;su;opinione;Ma allora, per essere pienamente razionale, ognuno dovrebbe essere dotato di una rappresentazione del mondo che è costituita da una gerarchia infinita dio;opinioni su;.;pl;_;_;greater_plurality/accumulation;nominal
palmo a palmo;yes;a;palmo;Da quella sera, fino a ieri pomeriggio, carabinieri, polizia e vigili del fuoco hanno continuato a cercare madre e figlio, battendo;palmo a;la zona lungo il fiume e scandagliando le acque del Livenza, che a tratti ha correnti molto forti e profondità dai cinque ai nove metri.;sg;_;_;succession/iteration/distributivity;modifier
scatole su scatole;yes;su;scatola;Maria, non l'aveva neppure mai fatto l'amore e, ciò nonostante, si vedeva recapitare;scatole su;di preservativi.;pl;_;_;greater_plurality/accumulation;nominal
uomini su uomini;no;su;uomo;"Lo stato è così dunque ""un rapporto di potere di";uomini su;", fondato sul mezzo dell'uso della forza legittima"" (si veda ""Economia e Società"", Milano 1961).";pl;thematic_target;no;distractor;_
zero a zero;no;a;zero;Il primo tempo è finito;zero a;.;sg;NumPNum;no;distractor;_
3 su 3;no;su;3;Da segnalare anche un ottima prestazione di Cazzulo con;3 su;da due e 2 su 2 dalla lunetta, in momenti importanti della gara.;X;NumPNum;no;distractor;_
palmo a palmo;yes;a;palmo;Cominciando a conoscerti, che a Venezia ha aperto la Settimana della Critica e, ora, soggiorna sui nostri schermi conquistandosi;palmo a;il favore del pubblico più attento.;sg;_;_;succession/iteration/distributivity;modifier
fabbriche su fabbriche;yes;su;fabbrica;Qui aveva qualche amico in Scaldasole e al circolo del Ponte della Ghisolfa, piazzale Lugano, il grigio più grigio della periferia ambrosiana,;fabbriche su;, l'inizio della sopraelevata, il cavalcavia delle Varesine.;pl;_;_;greater_plurality/accumulation;nominal
materia su materia;yes;su;materia;Cazzetti, fichette, zinnette, culetti sodi esplodono su di me in una cosmogonia di;materia su;.;sg;_;_;greater_plurality/accumulation;nominal
palmo a palmo;yes;a;palmo;"Dice l'iscrizione ""che esse congiungono le mani";palmo a;""", allegorica immagine che descrive il passaggio da un segno zodiacale a quello precedente, passaggio che avviene nell'equinozio di primavera ogni 2160 anni.";sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;A piedi ci rechiamo quindi alla scoperta della parte più antica dell'abitato, nella quale si trova il poderoso castello aragonese, che esploriamo;palmo a;, fra interessanti ambienti di epoca medioevale e vasti panorami sui paesaggi circostanti.;sg;_;_;succession/iteration/distributivity;modifier
2 su 2;no;su;3;Da segnalare anche un ottima prestazione di Cazzulo con 3 su 3 da due e;2 su;dalla lunetta, in momenti importanti della gara.;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;La capolista Inter fa un solo punto a Palermo:;zero a;e grave infortunio a Stankovic.;sg;NumPNum;no;distractor;_
uomo su uomo;no;su;uomo;"Il problema del potere si ripresenta qui; il potere d'";uomo su;.;sg;thematic_target;no;distractor;_
riunioni su riunioni;yes;su;riunione;Non resta che aspettare: sempre dal municipio i bene informati fanno sapere che proprio in queste ore si stanno svolgendo;riunioni su;per risolvere la matassa e passare all'azione, ma sulla tempistica non si sbilancia nessuno.;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;Valzer dei cambi (si fa male anche Lima), Cassano tenta il colpaccio nel finale ma il risultato rimane sullo;zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Grande attesa, 8.000 tifosi ieri all'allenamento Parigi val bene un'Italia da;zero a;.;sg;NumPNum;no;distractor;_
numero su numero;no;su;numero;È possibile cancellare simultaneamente la programmazione dei servizi prenotazione, deviazione;numero su;interno, deviazione su numero esterno e non disturbare.;sg;N_extended;no;distractor;_
sangue su sangue;yes;su;sangue;Hanno gioito o si sono disperati,;sangue su;.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Gli sarebbero occorsi mesi per rilevarne il tracciato e per esplorarle;palmo a;.;sg;_;_;succession/iteration/distributivity;modifier
sinistra a sinistra;no;a;sinistra;Gli otto referendum - che potevano essere un primo banco di prova per l'unità della;sinistra a;dal Pd - sono stati in realtà motivi di discussione, e di divisione: «Siamo più divisi di prima», ha detto proprio all'Espresso Civati, intervistato a pochi giorni dalla chiusura della campagna.;sg;N_extended;no;distractor;_
zero a zero;no;a;zero;Non solo il pareggio in campionato con il Piacenza, ma anche uno striminzito;zero a;con la Reggiana in coppa Italia.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;A quell'epoca questo era rivoluzionario e cominciammo a pareggiare;zero a;con i migliori e con i peggiori.;sg;NumPNum;no;distractor;_
orrori su orrori;yes;su;orrore;Ora, non capisco perché dovrei portare rispetto verso una istituzione che nel corso dei secoli ha accumulato;orrori su;, dei quali si è scusata in grave ritardo e solo in parte.;pl;_;_;greater_plurality/accumulation;nominal
3 su 3;no;su;3;Premetto che la scart è una 21 poli e ne ho provate ben;3 su;"televisori diversi, ma nulla da fare; pare che dalla scart del dvd non esca il seganle video ... cosa posso fare?";X;NumPNum;no;distractor;_
spiegazioni su spiegazioni;yes;su;spiegazione;E agli ipocondriaci (le persone che sono sempre convinte di essere ammalate): a furia di chiedere;spiegazioni su;, scoprono di avere costantemente qualche problema di salute.;pl;_;_;greater_plurality/accumulation;nominal
sinistra a sinistra;no;a;sinistra;Se mancò in Italia fino al 1968 una;sinistra a;del P.C.I. era per la convinzione che il P.C.I. aveva messo saldamente un rampino negli equilibri dello stato e una conflittualità sociale diffusa poteva trarne risultati consistenti.;sg;N_extended;no;distractor;_
zero a zero;no;a;zero;Uno per uno, mo' che bravi, mo' che carini, mo'hanno anche evitato il prevedibile, squallido;zero a;facendosi un golletto a testa.;sg;NumPNum;no;distractor;_
grado a grado;yes;a;grado;Catturato dalle sempre più sottili distinzioni e puntualizzazioni che lo conducono;grado a;"verso le profondità del microcosmo, il lettore ha la sorpresa di trovarsi alla fine in un terreno che ha le dimensioni dell'universo e un colore umano inconfondibile: E fortuna d'essermi senza volere trovato quasi solo usufruttuario d'un territorio senza confini, in un mondo spezzettato ormai in tante proprietà private, dove non è più palmo che non sia chiuso da cancelli cinto da filo spinato, ringhioso di cani da guardia; desideroso io solo di qualcosa che nessuno mi disputa, nessuno anzi vede (e se chi passa chiede, alla spiegazione sorride incredulo o commiserante).";sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Nino Malandrino quel 29 aprile era stato l'eroe del giorno, parando un rigore sullo;zero a;.;sg;NumPNum;no;distractor;_
uomini su uomini;no;su;uomo;E quanto andiamo studiando ci insegna che le società organizzate, precedenti a quelle classiste, precedenti quindi alla comparsa della schiavitù e di ogni sfruttamento di;uomini su;, accumulavano una straordinaria quantità di energia e l'applicavano alla modifica dell'ambiente (edifici monumentali, infrastrutture, produzione materiale) senza spezzarne l'equilibrio.;pl;thematic_target;no;distractor;_
piani a piani;no;a;piani;Le due telecamere alternavano primi;piani a;a figura intera da angolazioni diverse, restringevano l'inquadratura sulle sue mani o sugli occhi o sui piedi in base alle istruzioni della regia.;sg;N_extended;no;distractor;_
palmo a palmo;yes;a;palmo;Tutta l'area è stata immediatamente interdetta e i carabinieri la stanno ispezionando;palmo a;alla ricerca di altri indizi utili all'indagine.;sg;_;_;succession/iteration/distributivity;modifier
riunioni su riunioni;yes;su;riunione;Da dieci giorni stiamo dicendo in tutte le sedi che bisognava intervenire: si è perduto tempo a discutere, a prendere contatti diplomatici, a fare;riunioni su;, dichiarazioni su dichiarazioni, mentre la tragedia albanese richiedeva interventi rapidi, decisi, organici, massicci.;pl;_;_;greater_plurality/accumulation;nominal
uomini su uomini;no;su;uomo; Questa domanda non si può respingere con la speranza che allora tutto andrebbe di per sè, che le cose si regolerebbero da sole, che un governo di;uomini su;sarebbe divenuto superfluo, perchè gli uomini allora sarebbero assolutamente liberi.;pl;thematic_target;no;distractor;_
zero a zero;no;a;zero;Il 26 settembre 1973 Caszely gioca contro l'URSS allo Stadio Lenin di Mosca e la partita finisce;zero a;.;sg;NumPNum;no;distractor;_
stagione su stagione;yes;su;stagione;Come si erano convinti a smettere di accettare le regole subite;stagione su;da centinaia di migliaia di raccoglitori di frutta, verdura, zucchine e pomodori, angurie in Puglia e grappoli al Nord, senza ribellione?;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Ovviamente non possiamo battere quella parte del Gargano;palmo a;.;sg;_;_;succession/iteration/distributivity;modifier
foglia a foglia;yes;a;foglia;Nanni guarda il triangolino di frittata deflagrare e ricomporsi nel piatto di Cecilia, mentre l'insalata scompare;foglia a;con estenuante lentezza, e tutte le cose che vorrebbe dirle non le può dire.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Il Genoa balbettante che aveva perso a Cesena e quello senza idee che si era fatto bloccare sullo;zero a;dalla Pro Piacenza sembra lontani anni luce.;sg;NumPNum;no;distractor;_
uomini su uomini;no;su;uomo;C'è anche la violenza di;uomini su;, donne contro le donne, adulti su bambini, giovani contro anziani e via di questo passo.;pl;thematic_target;no;distractor;_
palmo a palmo;yes;a;palmo;La ragazza, piuttosto pallida ed esile, controllò;palmo a;l'indumento alla ricerca di eventuali macchie, verificò le cuciture e gli orli, poi la drappeggiò attorno alle sue spalle e sul braccio sinistro e curò le pieghe una per una come se stesse rivestendo il suo padrone.;sg;_;_;succession/iteration/distributivity;modifier
granellino su granellino;yes;su;granellino;E non meno sorprendente è la tecnica costruttiva della formica - bussola australiana (Amitermes meridionalis) i cui operai ciechi sanno deporre il materiale edilizio,;granellino su;, in modo tale che il risultato sia un nido cuneiforme con l'asse maggiore orientato rigorosamente in direzione Nord - Sud.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;I tre si sparpagliarono e cominciarono a frugare;palmo a;il terreno.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;La partita era inchiodata sullo;zero a;.;sg;NumPNum;no;distractor;_
grado a grado;yes;a;grado;[La scienza politica] chiarisce come scenda la rivelazione da presso Dio,;grado a;, fino al primo governante.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Ronaldo ha sbagliato un calcio di rigore quando la partita era ancora sullo;zero a;, ma pochi minuti dopo si è fatto perdonare l'errore portando in vantaggio i nerazzurri su un'azione nata da un calcio di punizione.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Un goal, poi un altro, oppure uno;zero a;, senza però che permettessi a me stesso di chiudere gli occhi su alcunché, compresi i fantasmi e le creazioni della mia mente.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Tornando a casa ho acceso il Televideo e ho letto che la partita era finita, malinconicamente,;zero a;.;sg;NumPNum;no;distractor;_
palmo a palmo;yes;a;palmo;Ufficio che è stato controllato;palmo a;.;sg;_;_;succession/iteration/distributivity;modifier
5 su 5;no;su;5; Questa volta è la Juventus a sbagliare di meno, anzi a non sbagliare proprio nulla visto che mette a segno uno score di;5 su;, mentre per il Milan è fatale l' errore di Brocchi.;X;NumPNum;no;distractor;_
uomini su uomini;no;su;uomo;Ne restasse fuori anche uno solo, anche una sola testa, su cosa potrebbe mai fondarsi una nazione se non sul dominio di;uomini su;?;pl;thematic_target;no;distractor;_
5 su 5;no;su;5;A questo punto anche un Cda tutto di destra (;5 su;) andrebbe in crisi;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;Se ciò risulterà vero, ci troveremo di fronte ad un'inestricabile coincidenza: due squadre che non si attaccano perché convinte della parziale utilità dello;zero a;.;sg;NumPNum;no;distractor;_
successi su successi;yes;su;successo;Le sue divisioni cavo e interactive media macinano;successi su;, conquistando sempre maggiori fette di mercato.;pl;_;_;greater_plurality/accumulation;nominal
riunioni su riunioni;yes;su;riunione;Ma per arrivare sino a quel punto, a quel sospiro di sollievo, ci sono state ore di trattative ininterrotte e telefonate notturne e sveglie all'alba e;riunioni su;.;pl;_;_;greater_plurality/accumulation;nominal
palmo a palmo;yes;a;palmo;Moltitudine di prostitute e colori sgargianti, stuoli d'artisti e piaceri del cibo, mio Ludovico, servono a celare spie e sbirri, giudici e inquisitori che;palmo a;scrutano incessanti.;sg;_;_;succession/iteration/distributivity;modifier
docce su docce;yes;su;doccia;Cioè: quando passavo davanti al monitor si accendevano tutte le lampadine, e questo significa che dovevo fare;docce su;": per ""purificarmi"".";pl;_;_;greater_plurality/accumulation;nominal
decine su decine;yes;su;decina;Poi tornava a navigare su internet e a vedere;decine su;di filmati.;pl;_;_;greater_plurality/accumulation;nominal
saponi su saponi;yes;su;sapone;Mi lavo e mi rilavo, svaniscono;saponi su;, asciugamani e salviette si impregnano d'acqua.;pl;_;_;greater_plurality/accumulation;nominal
5 su 5;no;su;5;Questa volta è la Juventus a sbagliare di meno, anzi a non sbagliare proprio nulla visto che mette a segno uno score di;5 su;, mentre per il Milan è fatale l' errore di Brocchi.;X;NumPNum;no;distractor;_
uomini su uomini;no;su;uomo;"Come sottolineavano i compagni tedeschi delle Cellule Rivoluzionarie: ""Noi crediamo che la guerra totale contro il sistema di dominio di";uomini su;acchiuda in se stessa contemporaneamente e in egual misura la lotta contro il sistema capitalistico che è in noi stessi.;pl;thematic_target;no;distractor;_
3 su 3;no;su;3;Per nostra fortuna sono stati fecondati;3 su;, il 100 %, pronti per essere impiantati in utero.;X;NumPNum;no;distractor;_
palmo a palmo;yes;a;palmo;Per individuare le casse di zinco, la polizia batte;palmo a;tutta la basilica, partendo dai sottotetti, scoprendo locali nemmeno mappati nelle cartine catastali, per passare alle stanze che ospitano gli organi, sino a sgabuzzini ricavati vicino alle aule, come quello ispezionato vicino all'attuale aula 201: la coincidenza è interessante, perché la stanza si trova a pochi metri dal quarto piano del palazzo adiacente: proprio la vecchia sede dell'istituto Ludovico da Victoria, la scuola di musica dove Emanuela nel 1983 andava a lezione.;sg;_;_;succession/iteration/distributivity;modifier
testa a testa;yes;a;testa;Banga salì subito sul letto con lui, si sdraiò lì accanto,;testa a;, e il procuratore, con una mano sul collo dell'animale, chiuse finalmente gli occhi.;sg;_;_;juxtaposition/contact;modifier
uomo su uomo;no;su;uomo;Con lo spargimento di sangue innocente (sopruso di;uomo su;) che ne consegue.;sg;thematic_target;no;distractor;_
palmo a palmo;yes;a;palmo;Siccome la domestica non le aveva detto dov'era stata morsa, le alzò la camiciola e la esaminò;palmo a;, seguendo con la luce la treccia di penitenza che teneva avvolta intorno al corpo come una coda di leone.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;E invece la sua macchina, accompagnata dai rintocchi della campana di Montecitorio, è arrivata puntualissima sul piazzale della Camera, scrutato;palmo a;dai tiratori scelti appostati sui tetti.;sg;_;_;succession/iteration/distributivity;modifier
destra a destra;no;a;destra;I gruppi politici di sinistra stanno a sinistra rispetto al tavolo della presidenza, quelli di centro al centro e quelli di;destra a;.;sg;N_extended;no;distractor;_
spalle a spalle;yes;a;spalle;Ma almeno gli diede soddisfazione e distrasse i Ra'zac abbastanza a lungo da permettergli di correre da Roran e mettersi;spalle a;col cugino.;sg;_;_;juxtaposition/contact;modifier
zero a zero;no;a;zero;Assiepati in tribuna d'onore, concentrati su questo inchiodatissimo;zero a;che ci fa galleggiare in un limbo di noia e tensione a tutti e ottantamila spettatori quanti siamo, già da cinquantadue minuti di gioco giocato.;sg;NumPNum;no;distractor;_
palmo a palmo;yes;a;palmo;Lui, quando ancora Bossi studiava alla Scuola Radio Elettra, batteva;palmo a;le province di Verona, Vicenza e Treviso per diffondere il verbo della Serenissima.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Tutte le auto vengono osservate;palmo a;, illuminate da fortissime luci bianche.;sg;_;_;succession/iteration/distributivity;modifier
soia a soia;no;a;soia;Nel frattempo, al fine di evitare che un'accusa simile venga fatta ancora, Troy ha preso una decisione radicale: di piantare ciascun acro della sua;soia a;GM Roundup Ready (autorizzata e pagandola).;sg;proper_name_inglobation;no;distractor;_
ASCO su ASCO;no;su;ASCO;Ulteriori informazioni Per ulteriori informazioni, vedi il meeting virtuale di;ASCO su;OnLine (www.asco.org), che contiene tutti gli abstract degli studi presentati alla conferenza.;X;proper_name_inglobation;no;distractor;_
riunioni su riunioni;yes;su;riunione;La situazione era diventata assurda: facevo;riunioni su;con colleghe e genitori sul modo di migliorare il rapporto educativo coi bambini, individuare le strategie per seguirli meglio... e intanto i miei erano soli.;pl;_;_;greater_plurality/accumulation;nominal
uomo su uomo;no;su;uomo;Il sistema odioso di sfruttamento di;uomo su;.;sg;thematic_target;no;distractor;_
bit a bit;yes;a;bit;È compito di quest'ultimo trasmettere,;bit a;, l'informazione sul cavo e quindi al destinatario.;sg;_;_;succession/iteration/distributivity;modifier
5 su 5;no;su;5;"Se il ""numero minimo di domande"" non è stato impostato, allora il suo voto sarà";5 su;, cioè 100 %.;X;NumPNum;no;distractor;_
palmo a palmo;yes;a;palmo;Quelli dell'NGA disponevano di migliaia di immagini scattate dai droni e dai satelliti, e conoscevano praticamente;palmo a;l'intera area esterna del compound.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Per ore e ore hanno battuto la zona;palmo a;.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;"La tensione del Franco Cacciatore viene condotta al diapason, allorché l'agens deve unirsi alla ""generale Caccia"" alla Bestia, e batte accanitamente,";palmo a;, l'intrico della macchia.;sg;_;_;succession/iteration/distributivity;modifier
