tessuto a tessuto;no;a;tessuto;La distribuzione degli antigeni HLA di classe I o II sulla membrana L'espressione delle molecole HLA sulle cellule dell'organismo varia da;a tessuto tessuto;e spesso dipende anche dallo stato di attivazione funzionale della cellula, o da fenomeni patologici intercorrenti.;sg;PNPN;yes;distractor;_
dubbi su dubbi;yes;su;dubbio;Era una mossa rischiosa: la maggioranza dei difensori non vede l'ora di cominciare a instillare;su dubbi dubbi;nei giurati e a contestare le prove addotte dall'accusa.;pl;_;_;greater_plurality/accumulation;nominal
2 su 2;no;su;3;Da segnalare anche un ottima prestazione di Cazzulo con 3 su 3 da due e;su 2 2;dalla lunetta, in momenti importanti della gara.;X;NumPNum;no;distractor;_
pezzetto su pezzetto;yes;su;pezzetto;Le era sembrato di costruire ogni giorno;su pezzetto pezzetto;la propria vita e ciò che l'aveva inorgoglita di più era che ogni piccolo miglioramento derivasse dalla sua volontà e dalla assoluta mancanza di compromessi.;sg;_;_;succession/iteration/distributivity;modifier
letture su letture;yes;su;lettura;Io mi sono perduta come il signor Tiburius di Stifter, nel mio bosco personale con alle spalle un medesimo passato di;su letture letture;verso il cuore dell'impostura.;pl;_;_;greater_plurality/accumulation;nominal
5 su 5;no;su;5; Questa volta è la Juventus a sbagliare di meno, anzi a non sbagliare proprio nulla visto che mette a segno uno score di;su 5 5;, mentre per il Milan è fatale l' errore di Brocchi.;X;NumPNum;no;distractor;_
2 su 2;no;su;2;Il MF salernitano si è portato da solo al comando con;su 2 2;, poi ha perso con Braga, ma la vittoria al sesto turno con Belotti lo ha ricatapultato da solo al primo posto a quota 4.5 su 6.;X;NumPNum;no;distractor;_
goccia a goccia;yes;a;goccia;Senza un ordine preciso, ma, come si dice,;a goccia goccia;, mi giungevano, nell'angosciosa notte successiva alla sua morte i ricordi di quelle impressioni della vita familiare che avevo colto allora.;sg;_;_;succession/iteration/distributivity;modifier
donne su donne;no;su;donna;"La vedo più come una presa di posizione forte, anche piuttosto ponderata; il fatto che nel filmato ci sia principalmente violenza di";su donne donne;ha abilmente evitato che eventuali polemiche di genere potessero sviare dalla violenza come concetto assoluto.;pl;thematic_target;no;distractor;_
Berlinguer su Berlinguer;no;su;Berlinguer;Si potrebbe provare A ragionare di;su Berlinguer Berlinguer;a partire da alcuni grandi punti del suo pensiero.;X;thematic_target;no;distractor;_
corna su corna;yes;su;corna;Invece toccò al capo, ad Agamennone, uomo borioso e fatuo, a cui Clitennestra da tempo metteva;su corna corna;perché ormai impotente.;pl;_;_;greater_plurality/accumulation;nominal
goccia a goccia;yes;a;goccia;Grazie a una saracinesca regolata dall'interno dell'edificio, l'acqua della vasca sgorga;a goccia goccia;dalle fauci muschiate di un ippopotamo in pietra.;sg;_;_;succession/iteration/distributivity;modifier
telegrammi su telegrammi;yes;su;telegramma;So benissimo che tu qui spedivi;su telegrammi telegrammi;.;pl;_;_;greater_plurality/accumulation;nominal
5 su 5;no;su;5;A questo punto anche un Cda tutto di destra (;su 5 5;) andrebbe in crisi;X;NumPNum;no;distractor;_
creme su creme;yes;su;crema;Altro errore frequentissimo: applicare creme su;su creme creme;sulla cute del viso irritata, arrossata, sensibilizzata.;pl;_;_;greater_plurality/accumulation;nominal
testa a testa;yes;a;testa;Giovanissime, con le treccine e gli occhialetti, stanno chine sui quaderni,;a testa testa;insieme ai loro studenti: quelli incapaci di tenere il passo della grande macchina alla conquista del pianeta.;sg;_;_;juxtaposition/contact;modifier
goccia a goccia;yes;a;goccia;Secondo, meglio usare sistemi di irrigazione;a goccia goccia;, che non quelli a getto nebulizzato inmodoche vi sia un minor consumo d'acqua.;sg;_;_;succession/iteration/distributivity;modifier
5 su 5;no;su;5;Questa volta è la Juventus a sbagliare di meno, anzi a non sbagliare proprio nulla visto che mette a segno uno score di;su 5 5;, mentre per il Milan è fatale l' errore di Brocchi.;X;NumPNum;no;distractor;_
goccia a goccia;yes;a;goccia;La medicina nutriva Malaussene con parsimonia,;a goccia goccia;.;sg;_;_;succession/iteration/distributivity;modifier
invenzioni su invenzioni;yes;su;invenzione;Non riuscendo a distillare più un solo rimasuglio di verso dalla testa burchiellata dall'intossicazione alcolica perenne, si fece erudito, strologando;su invenzioni invenzioni;di autori che conosceva solo per sentito dire, e soprattutto saccheggiando il Baretti, lui sì iniziatore della storia letteraria italiana, e come tale ignoto ai più.;pl;_;_;greater_plurality/accumulation;nominal
goccia a goccia;yes;a;goccia;Cominciò a scavare con la punta della spada finché vide affiorare lentamente,;a goccia goccia;, dell'acqua.;sg;_;_;succession/iteration/distributivity;modifier
stagioni su stagioni;yes;su;stagione;Alla finestra sul mondo trascorsero;su stagioni stagioni;, poi fu di nuovo neve.;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;Uno per uno, mo' che bravi, mo' che carini, mo'hanno anche evitato il prevedibile, squallido;a zero zero;facendosi un golletto a testa.;sg;NumPNum;no;distractor;_
3 su 3;no;su;3;Premetto che la scart è una 21 poli e ne ho provate ben;su 3 3;"televisori diversi, ma nulla da fare; pare che dalla scart del dvd non esca il seganle video ... cosa posso fare?";X;NumPNum;no;distractor;_
zero a zero;no;a;zero;Ronaldo ha sbagliato un calcio di rigore quando la partita era ancora sullo;a zero zero;, ma pochi minuti dopo si è fatto perdonare l'errore portando in vantaggio i nerazzurri su un'azione nata da un calcio di punizione.;sg;NumPNum;no;distractor;_
goccia a goccia;yes;a;goccia;Nel braccio di Bruno è conficcato l'ago e lungo il flessibile scorre;a goccia goccia;la medicina che per il momento regala al suo volto un'aria distesa e l'ombra di un sorriso.;sg;_;_;succession/iteration/distributivity;modifier
onda a onda;yes;a;onda;Il rumore del mare continuava a coltivare e a vedere crescere,;a onda onda;, il rigoglio del suo disinteresse.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Nei giorni a venire e nelle notti illuni e nelle notti quando una luna fulgidissima splendeva sopra la terra, il vecchio avrebbe continuato a parlargli, a parlargli,;a goccia goccia;, sassolino su sassolino, petalo dopo petalo.;sg;_;_;succession/iteration/distributivity;modifier
abbondanza ad abbondanza;no;a;abbondanza;Anche per i Benetton il miliardo messo a disposizione dalla Cassa, con l'astensione in consiglio di Viesti e di un altro componente, sembra aggiungere;ad abbondanza abbondanza;.;sg;verbal;yes;distractor;_
zero a zero;no;a;zero;Nino Malandrino quel 29 aprile era stato l'eroe del giorno, parando un rigore sullo;a zero zero;.;sg;NumPNum;no;distractor;_
goccia a goccia;yes;a;goccia;«Be', non spetta a noi ammirare questo centellinare;a goccia goccia;,» rispose Theresa.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;L'acqua, dal canto suo, non scorreva più fluente, ma;a goccia goccia;, Una folla di gocce che se ne andavano mentre Mahdokht pativa.;sg;_;_;succession/iteration/distributivity;modifier
dati su dati;no;su;dato;Una elaborazione fatta da un analista di;su dati dati;Istat dal due mila undici al due mila sedici.;pl;N_extended;no;distractor;_
libri su libri;yes;su;libro;Di sicuro al distretto avevano pensato che fosse ammattito, vistoche trascorreva le ore del turno trincerato nella sua stanza a leggere;su libri libri;.;pl;_;_;greater_plurality/accumulation;nominal
euro a euro;no;a;euro;Salvo che il fatto costituisca reato, il mancato rispetto, da parte del debitore, dei termini di pagamento stabiliti al comma 3 è punito con sanzione amministrativa pecuniaria da 500;a euro euro;500.000.;sg;N_extended;no;distractor;_
zero a zero;no;a;zero;A quell'epoca questo era rivoluzionario e cominciammo a pareggiare;a zero zero;con i migliori e con i peggiori.;sg;NumPNum;no;distractor;_
dorso a dorso;yes;a;dorso;"Vittorio scosta qualche altra grande tela appoggiata alla parete, giusto abbastanza per farmi dare un'occhiata; me ne fa vedere alcune di quelle più piccole, impilate";a dorso dorso;sul tavolo di legno grezzo.;sg;_;_;juxtaposition/contact;modifier
premi su premi;yes;su;premio;Il suo ufficio è stracolmo di dossier, faldoni, documenti, libri in quantità, quadri, cornici d'argento con le foto di famiglia,;su premi premi;che raccontano di essere stati compagni di lunghe giornate.;pl;_;_;greater_plurality/accumulation;nominal
goccia a goccia;yes;a;goccia;Spesso il sangue si mette a sgorgare;a goccia goccia;o in modo continuo, iniziando improvvisamente senza una ragione apparente: talvolta i genitori notano solo l'orecchio o il cuscino sporco di sangue.;sg;_;_;succession/iteration/distributivity;modifier
seta su seta;no;su;seta;Inizia così una ricca produzione di arazzi ricamati in;su seta seta;o in lana si juta o su tela.;sg;thematic_target;no;distractor;_
goccia a goccia;yes;a;goccia;Io adesso ve la faccio bere a viso aperto come il fiele,;a goccia goccia;, fino all'ultima goccia.;sg;_;_;succession/iteration/distributivity;modifier
5 su 5;no;su;5;A detta di Alberto Artiglia che ne ha inanellati;su 5 5;(l' unico oltre al sottoscritto), il migliore vitto lo abbiamo avuto qui.;X;NumPNum;no;distractor;_
goccia a goccia;yes;a;goccia;È però forse più pratico procurarsi un buon prodotto, già confezionato in forma di oliatore, con il quale passare,;a goccia goccia;, tutte le maglie della catena.;sg;_;_;succession/iteration/distributivity;modifier
accusa su accusa;yes;su;accusa;Per fortuna, conosceva la lingua così bene che capì ogni cosa, e si potette difendere, parola su parola ,;su accusa accusa;, prova su prova, senza perdersi d'animo.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Grande attesa, 8.000 tifosi ieri all'allenamento Parigi val bene un'Italia da;a zero zero;.;sg;NumPNum;no;distractor;_
bambini su bambini;no;su;bambino;All'inizio della settimana ho scritto un articolo circa le recenti notizie provenienti dal Kansas sui tassi di violenze sessuali di;su bambini bambini;, aumentate bruscamente...anche la polizia del Regno Unito ha segnalato questa tendenza (40.000 segnalazioni in un paio di anni)…;pl;thematic_target;no;distractor;_
scatole su scatole;yes;su;scatola;Maria, non l'aveva neppure mai fatto l'amore e, ciò nonostante, si vedeva recapitare;su scatole scatole;di preservativi.;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;Nell'intervallo, con il risultato sullo;a zero zero;, negli spogliatoi Tommaso da vero leader cominciò a dare indicazioni, consigli, e non si risparmiava nei rimproveri.;sg;NumPNum;no;distractor;_
goccia a goccia;yes;a;goccia;"Se, invece, la persona a cui volete regalarlo è come Coco Chanel, che diceva sempreche il profumo va messo ""dove si vuole essere baciate"", preferite un flacone: lo userà";a goccia goccia;.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Il risultato non si sbloccava e si era sempre sullo;a zero zero;.;sg;NumPNum;no;distractor;_
2 su 2;no;su;2;Detto questo, torniamo alla realtà dei fatti, che ci rimanda un Barcellona più che mai vincente:;su 2 2;in Eurolega, con 12 punti di scarto rifilati all' Aek e 14 all' Olimpia (in questo caso con un provvidenziale + 18 nell' ultimo quarto), e 8 su 9 in campionato.;X;NumPNum;no;distractor;_
ciocca a ciocca;yes;a;ciocca;Il più attuale si fa sfilando;a ciocca ciocca;, per creare l'effetto piuma, che alleggerisce la pettinatura e rende la piega particolarmente facile.;sg;_;_;succession/iteration/distributivity;modifier
testa a testa;yes;a;testa;Seduti a un tavolino erano;a testa testa;il luminare di Oxford e il cameriere, l'instancabile cercatore della tomba, sorbendo una tazza di tè.;sg;_;_;juxtaposition/contact;modifier
libri su libri;yes;su;libro;Non posso non esserle riconoscente per avermi costretta a leggere;su libri libri;che raccontano di san Francesco, dei papi che si sono succeduti in quegli anni, dell'alto Medioevo, della letteratura in lingua d'oc e d'oil, per avermi costretta a documentarmi sulla storia dei conventi e sulla vita monacale.;pl;_;_;greater_plurality/accumulation;nominal
stagione su stagione;yes;su;stagione;Vincenzo dipinse la collinetta per quasi due d'anni, colore su colore,;su stagione stagione;.;sg;_;_;succession/iteration/distributivity;modifier
tipo a tipo;no;a;tipo;Le varie specie da prato richiedono, per attecchire e svilupparsi, condizioni ambientali diverse da;a tipo tipo;.;sg;PNPN;yes;distractor;_
goccia a goccia;yes;a;goccia;Erano passati vent'anni e la solitudine,;a goccia goccia;, era filtrata in lei.;sg;_;_;succession/iteration/distributivity;modifier
interessi su interessi;no;su;interesse;Io che sono fiorentina, forse avrei qualche motivo in più per pensarlo, ma preferisco spostare i miei;su interessi interessi;"più ""puliti"" perchè il calcio sicuramente non lo è.";sg;N_extended;no;;_
veleni su veleni;yes;su;veleno;E una sfida all'arma bianca per arrivare alla guida di Palazzo Vermexio e gestire ancora il fiume di denaro che ha alimentato;su veleni veleni;, non ultimi quelli che grazie alle inchieste del piccolo giornale La Civetta hanno travolto la Procura, con tanto di trasferimento «cautelare» dell'ex capo Ugo Rossi per legami dei figli con alcune società nell'occhio del ciclone.;pl;_;_;greater_plurality/accumulation;nominal
facebook su facebook;no;su;Facebook;io ho creato una pagina di;su facebook facebook;appunto, ma mi rendo conto che non serve a niente perchè nessuno ne sa l'esistenza, quindi non pubblicizzo niente.;X;thematic_target;no;distractor;_
8 su 8;no;su;8;Gioca 29' e chiude con 20 punti, 0 su 2 da due, 4 su 7 da tre,;su 8 8;ai tiri liberi, ben 5 rimbalzi, 4 assist, 25 di valutazione.;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;Ora ancora in Germania si riparte quasi da;a zero zero;.;sg;NumPNum;no;distractor;_
donne su donne;no;su;donna;Così in quegli anni le esperienze di lavoro di;su donne donne;con sofferenza psichiatrica, se da una parte sollevarono alcune delle questioni dell'esser donna, dall'altra lasciarono immutato il manicomio e tanto piu' le donne che in quello continuavano ad essere recluse, non riuscendo ad arrivare al nocciolo della psichiatria, ne' tanto piu' arrivando a restituire al sociale, al sociale della comunita' femminile, la sua sofferenza.;pl;thematic_target;no;distractor;_
vasche su vasche;yes;su;vasca;Continuai ad ammirarla mentre, bracciata dopo bracciata, accumulava;su vasche vasche;.;pl;_;_;greater_plurality/accumulation;nominal
testa a testa;yes;a;testa;Banga salì subito sul letto con lui, si sdraiò lì accanto,;a testa testa;, e il procuratore, con una mano sul collo dell'animale, chiuse finalmente gli occhi.;sg;_;_;juxtaposition/contact;modifier
90 su 90;no;su;90;Una volta fatto il gruppo (non esagerare con le unita' di supporto tanto, tra quelle in difesa e quelle prodotte sarai quasi a;su 90 90;) prendi la strada in alto a destra.;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;Assiepati in tribuna d'onore, concentrati su questo inchiodatissimo;a zero zero;che ci fa galleggiare in un limbo di noia e tensione a tutti e ottantamila spettatori quanti siamo, già da cinquantadue minuti di gioco giocato.;sg;NumPNum;no;distractor;_
centesimo su centesimo;yes;su;centesimo;Aveva anche chiesto soldi in prestito ai suoi amanti, senza pudore, e li aveva, ogni volta, restituiti,;su centesimo centesimo;.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Il libro inizia con queste parole: «La speranza non scende mai;a goccia goccia;.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Noi dobbiamo fare finta che si parta dallo;a zero zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Un Milan con poche idee non va oltre lo;a zero zero;contro il Brescia.;sg;NumPNum;no;distractor;_
 Vichy su Vichy;no;su;Vichy;Citazione: si esattamente erano collaborazionisti esattamente come tutta la repubblica;su Vichy Vichy;non ci piove, ma sulle SS permettimi di dissentire per due motivi: - arruolamento volontario - giuramento di fedeltà al fuhrer e allla causa nazional-socialista - iniziazione mistica.;X;N_extended;no;distractor;_
5 su 5;no;su;5;"Se il ""numero minimo di domande"" non è stato impostato, allora il suo voto sarà";su 5 5;, cioè 100 %.;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;Valzer dei cambi (si fa male anche Lima), Cassano tenta il colpaccio nel finale ma il risultato rimane sullo;a zero zero;.;sg;NumPNum;no;distractor;_
menzogne a menzogne;no;a;menzogne;In fondo conosceva il giovane da sempre e ben volentieri lo avrebbe accolto come genero, ma che la finisse di aggiungere;a menzogne menzogne;, era giovane e tutti avevano capito e perdonato la sua fuga d'amore.;sg;verbal;yes;distractor;_
libri su libri;yes;su;libro;Mi domandavo, con curiosità maliziosa: vediamo fin dove oserà spingersi questo giornalista che sforna;su libri libri;!;pl;_;_;greater_plurality/accumulation;nominal
2 su 2;no;su;2;La partecipazione è sempre stata sinonimo di vittoria:;su 2 2;con i trionfi del 1985 e 1996.;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;La capolista Inter fa un solo punto a Palermo:;a zero zero;e grave infortunio a Stankovic.;sg;NumPNum;no;distractor;_
dorso a dorso;yes;a;dorso;Avvicinandosi si trovano - e si vedono da vicino - centinaia di bellissimi uccelli che, ;a dorso dorso;, sembrano coprire l'acqua con un manto rosato.;sg;_;_;juxtaposition/contact;modifier
zero a zero;no;a;zero;"Professa inoltre antipatia per certi traslati volenterosamente spiritosi, come ""risultato occhiali"" per intendere una partita finita sullo";a zero zero;.;sg;NumPNum;no;distractor;_
goccia a goccia;yes;a;goccia;I suoi occhi sfavillano ora di un desiderio mai visto di vita, di piacere, ora di tristezza profonda, vissuta;a goccia goccia;, una desolazione tanto esausta da sconfinare nell'ironia.;sg;_;_;succession/iteration/distributivity;modifier
stagione su stagione;yes;su;stagione;Come si erano convinti a smettere di accettare le regole subite;su stagione stagione;da centinaia di migliaia di raccoglitori di frutta, verdura, zucchine e pomodori, angurie in Puglia e grappoli al Nord, senza ribellione?;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;"È solo che mi piace sentirti parlare di quando il mare si poteva vedere, di quando ci si poteva entrare dentro; mi piace bere,";a goccia goccia;, quel distillato di saggezza che... --- Il distillato di tua mamma!;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Ai due lati del viale, dentro gabbie di ferro avvolte di tela di sacco per ripararle dalle tempeste di sabbia, alcune piante di poinciana nutrite dall'irrigazione;a goccia goccia;e ancora incredule sul senso della propria esistenza.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Il generale si mise a distillare le sue amarezze;a goccia goccia;.;sg;_;_;succession/iteration/distributivity;modifier
DVD su DVD;no;su;DVD;Se vuoi masterizzare un film in;su DVD DVD;+ R DL, ti conviene usare Alcohol o DVD Decrypter (in ISO mode).;sg/pl;thematic_target;no;distractor;_
goccia a goccia;yes;a;goccia;Aggiungete, sempre mescolando, l'olio di vaselina;a goccia goccia;.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Tornando a casa ho acceso il Televideo e ho letto che la partita era finita, malinconicamente,;a zero zero;.;sg;NumPNum;no;distractor;_
3 su 3;no;su;3;Per nostra fortuna sono stati fecondati;su 3 3;, il 100 %, pronti per essere impiantati in utero.;X;NumPNum;no;distractor;_
goccia a goccia;yes;a;goccia;Sarebbe meglio parlare di irrigazione;a goccia goccia;, quasi indipendente dai meriti dei ricercatori e dal valore del progetto presentato.;sg;_;_;succession/iteration/distributivity;modifier
telegrammi su telegrammi;yes;su;telegramma;E quanto alla nonna, che ci può essere di più comico e disgustoso che mandare;su telegrammi telegrammi;domandando continuamente: è morta o non è morta?.;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;Un goal, poi un altro, oppure uno;a zero zero;, senza però che permettessi a me stesso di chiudere gli occhi su alcunché, compresi i fantasmi e le creazioni della mia mente.;sg;NumPNum;no;distractor;_
goccia a goccia;yes;a;goccia;Meg Conti scoppiò a piangere, tanta era l'emozione, ma erano lacrime dolci che;a goccia goccia;le lavavano un'antica colpa e le ridavano il desiderio di vivere.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Non solo il pareggio in campionato con il Piacenza, ma anche uno striminzito;a zero zero;con la Reggiana in coppa Italia.;sg;NumPNum;no;distractor;_
ruota su ruota;no;su;ruota;DEFINIZIONE: l' attrito volvente (a) è la forza che si sviluppa fra due solidi a contatto in moto rotatorio relativo senza strisciamento (;su ruota ruota;o ruota su strada).;sg;thematic_target;no;distractor;_
crosta su crosta;yes;su;crosta;Dall'alto del Forte capisco il rinnovo degli strati successivi,;su crosta crosta;.;sg;_;_;succession/iteration/distributivity;modifier
donne su donne;no;su;donna;Se la scorsa settimana ho scelto libri di;su donne donne; in questa puntata voglio cambiare completamente genere perché voglio proporvi quattro libri distopici, due pubblicati nel corso del '900 (che non sono i classici come 1984 di Orwell, Fahrenheit 451 di Bradbury, Il racconto dell'ancella della Atwood o La svastica sul sole di Dick) e due invece molto più recenti.;pl;thematic_target;no;distractor;_
dubbi su dubbi;yes;su;dubbio;Chiara era felice perché questa scelta le aveva evitato di accumulare;su dubbi dubbi;, perché Alessandro D'Amico era una garanzia.;pl;_;_;greater_plurality/accumulation;nominal
punto su punto;no;su;punto;Punto croce ricamo una data;su punto punto; giù indico traccia di trama merletto finito.;sg;NsuNgiù;yes;distractor;_
radio su radio;no;su;radio;Proprio stamattina presto, verso le 5 circa seguivo il programma alla;su radio radio;"1 ""istruzioni per l' uso"" e uno degli argomenti era per l' appunto il blog, si parlava di quanti blog esistono in Italia, circa 30000, (pensavo ce ne fossero di più) mentre in Francia sono 3000000!";sg;proper_name_inglobation;no;distractor;_
libri su libri;yes;su;libro;Le ho già detto che ricevo in continuazione;su libri libri;.;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;Il 26 settembre 1973 Caszely gioca contro l'URSS allo Stadio Lenin di Mosca e la partita finisce;a zero zero;.;sg;NumPNum;no;distractor;_
Venere su Venere;no;su;Venere;E i transiti che mi aspettano di ;su Venere Venere;e Saturno e poi di Urano su Marte, posso considerarli buoni per la mia situazione sentimentale?;X;N_extended;no;distractor;_
zero a zero;no;a;zero;La partita era inchiodata sullo;a zero zero;.;sg;NumPNum;no;distractor;_
3 su 3;no;su;3;Da segnalare anche un ottima prestazione di Cazzulo con;su 3 3;da due e 2 su 2 dalla lunetta, in momenti importanti della gara.;X;NumPNum;no;distractor;_
