NPN;construction;preposition;noun;pre_lemma;context_pre;costr;context_post;number_of_noun;Type;other_cxn;meaning;syntactic_function
banca a banca;no;a;banca;da;Nonostante questo, i metodi di tariffazione sono differenti da;banca a banca;: nel caso del Banco Ambrosiano Veneto il servizio è completamente gratuito, ma per il cliente il costo dell'operazione dispositiva di bonifico è lo stesso della filiale.;sg;PNPN;yes;distractor;_
docce su docce;yes;su;doccia;fare;Cioè: quando passavo davanti al monitor si accendevano tutte le lampadine, e questo significa che dovevo fare;docce su docce;": per ""purificarmi"".";pl;_;_;greater_plurality/accumulation;nominal
fronte a fronte;yes;a;fronte;trovare;Proprio nel novembre del '95, in occasione di una tavola rotonda nell'aula Nervi sull'etica in presenza di duemila medici cattolici, Giovanni Paolo II ed Andreotti si trovarono;fronte a fronte;e si scambiarono una lunga stretta di mano in un clima di ovazione.;sg;_;_;juxtaposition/contact;modifier
strato su strato;yes;su;strato;formare;La storia poco nota di questa parte di Roma è di straordinario interesse e basterebbe quasi, da sola, a illustrare attraverso quali peripezie militari e religiose si sia venuta formando,;strato su strato;, la città attuale.;sg;_;_;succession/iteration/distributivity;modifier
banca a banca;no;a;banca;da;Va ricordato che la tessera Pagobancomat - utilizzabile per i pagamenti presso i punti convenzionati - prevede un costo annuo variabile da;banca a banca;ma è esente da commissioni per operazione e da costi di registrazione scrittura.;sg;PNPN;yes;distractor;_
pezzo a pezzo;yes;a;pezzo;smontare;Quello ottocentesco, in granito scuro, è stato smontato;pezzo a pezzo;e rivenduto agli americani nel 1968, i quali l'hanno rimesso in piedi nel deserto dell'Arizona.;sg;_;_;succession/iteration/distributivity;modifier
pezzo a pezzo;yes;a;pezzo;smontare;E vabbè, ma che significa, che la riforma Fornero resterà così com'è o verrà smontata;pezzo a pezzo;?;sg;_;_;succession/iteration/distributivity;modifier
4 su 4;no;su;4;provincia;La regione meno virtuosa è risultata la Sardegna, dove il 100% delle province (;4 su 4;) supera i 60 giorni d' attesa (con Oristano e Cagliari in grado di fornire la prestazione non prima di 4 mesi).;X;NumPNum;no;distractor;_
fronte a fronte;yes;a;fronte;vigilare;E l'ordine, sia ben chiaro, non è l'assenza di disordine, ma la confusione regolamentata, su cui vigilano;fronte a fronte;re e vescovi.;sg;_;_;juxtaposition/contact;modifier
sport a sport;no;a;sport;da;A prescindere dalle condizioni diverse da;sport a sport;, per atleta «giovane di serie» si intende l'atleta minore di età che, tesserato per una società professionistica o aderente ad una Lega professionistica, abbia compiuto un certo numeri di anni (ad esempio per il calcio si richiede il compimento del quattordicesimo anno di età, mentre per la pallacanestro il compimento del quindicesimo anno di età).;sg;PNPN;yes;distractor;_
donna a donna;no;a;donna;da;La signorina Griffin ed io abbiamo fatto una lunga chiacchierata, da;donna a donna;, ed abbiamo tratto il massimo l'una dall'altra.;sg;PNPN;yes;distractor;_
gomito a gomito;yes;a;gomito;fila;Di fronte al nemico si serrano i ranghi e le file;gomito a gomito;.;sg;_;_;juxtaposition/contact;modifier
progetti su progetti;yes;su;progetto;sfornare;Lei continua a girare il mondo e a sfornare;progetti su progetti;.;pl;_;_;greater_plurality/accumulation;nominal
4 su 4;no;su;4;un;Il suo score recita un;4 su 4;dalla grande distanza e 13 punti nei 13 minuti decisivi per affossare definitivamente la Scavolini.;X;NumPNum;no;distractor;_
banca a banca;no;a;banca;da;Per chiudere questo mutuo dovrete pagare una penale del 3% (ma come si vede nella tabella la percentuale cambia da;banca a banca;e, in alcuni casi, il conteggio si può rivelare molto complicato) sull'ammontare del capitale ancora da rimborsare (2.091.736 lire).;sg;PNPN;yes;distractor;_
strato su strato;yes;su;strato;cipolla;A sua volta, il pensiero si divide, come dire, anche da se stesso, in accumulo, foglio sopra foglio, azione dopo ricordo, riflessione sopra decisione, lasciandomi come una grande cipolla,;strato su strato;, nel cui cuore profondo risuonano, lancinanti e abissali, le parole del Grande Matthys, il Dio Fornaio.;sg;_;_;succession/iteration/distributivity;modifier
4 su 4;no;su;4;4;Dopo gara 4 i Knicks avranno degli incubi formato Kenyon Martin per tutta l' estate: altra doppia doppia (4;4 su 4;partite), ma quasta volta i punti sono 36.;X;NumPNum;no;distractor;_
onda a onda;yes;a;onda;crescere;Il rumore del mare continuava a coltivare e a vedere crescere,;onda a onda;, il rigoglio del suo disinteresse.;sg;_;_;succession/iteration/distributivity;modifier
seduta a seduta;no;a;seduta;da;Per evitare i brogli del 1992, quando nell'urna apparvero più schede dei votanti, saranno utilizzati fogli colorati, diversi da;seduta a seduta;.;sg;PNPN;yes;distractor;_
donna a donna;no;a;donna;da;"Ai margini di un recente convegno sulla giustizia minorile, una procuratore aggiunta raccontava ""da";donna a donna;""" una storia che però non poteva mettere nelle sue relazioni ufficiali, la storia di Miriam, una bambina nordafricana di 11 anni, e di Carla, la sua compagna di banco italiana.";sg;PNPN;yes;distractor;_
giorni su giorni;yes;su;giorno;via;Così se n'erano andati via;giorni su giorni;.;pl;_;_;greater_plurality/accumulation;nominal
scuola a scuola;no;a;scuola;da;In questo modo si eliminerebbero anche le disparità esistenti nella qualità dell'istruzione fornita da;scuola a scuola;.;sg;PNPN;yes;distractor;_
pezzetto su pezzetto;yes;su;pezzetto;giorno;Le era sembrato di costruire ogni giorno;pezzetto su pezzetto;la propria vita e ciò che l'aveva inorgoglita di più era che ogni piccolo miglioramento derivasse dalla sua volontà e dalla assoluta mancanza di compromessi.;sg;_;_;succession/iteration/distributivity;modifier
strato su strato;yes;su;strato;incollare;L'unica traccia di colore era offerta dai manifesti elettorali, sbiaditi e incollati;strato su strato;.;sg;_;_;succession/iteration/distributivity;modifier
chilometri su chilometri;yes;su;chilometro;Marte;Le pianure spoglie di Marte,;chilometri su chilometri;di rovine deserte, si stendevano nel buio.;pl;_;_;greater_plurality/accumulation;nominal
100 su 100;no;su;100;di;Il valore modale ottenuto è di;100 su 100;, questo è quindi il valore che ricorre più frequentemente.;X;NumPNum;no;distractor;_
banca a banca;no;a;banca;da;Una volta compiuta la scelta vengono attivate le procedure di sicurezza, che variano, ma di poco, da;banca a banca;.;sg;PNPN;yes;distractor;_
gomito a gomito;yes;a;gomito;lavorare;Per prima cosa ottenne un sostanzioso prestito grazieall'appoggio e alla fiducia di banchieri legati all'agente commerciale di suo padre, poi mandò i commandeurs ai canneti, a lavorare;gomito a gomito;con gli stessi uomini che prima avevano martirizzato e li rimpiazzò con altri meno depravati, ridusse i castighi e assunse un veterinario, che trascorse due mesi a Saint - Lazare cercando di restituire un po 'di salute ai neri.;sg;_;_;juxtaposition/contact;modifier
Venere su Venere;no;su;Venere;di;E i transiti che mi aspettano di ;Venere su Venere;e Saturno e poi di Urano su Marte, posso considerarli buoni per la mia situazione sentimentale?;X;N_extended;no;distractor;_
donna a donna;no;a;donna;da;Se mi fossi presentata nella maniera giusta, ho pensato, se le avessi parlato da;donna a donna;, lei avrebbe capito.;sg;PNPN;yes;distractor;_
gomito a gomito;yes;a;gomito;lavorare;Emiliano è un pm di prima linea: è stato in Sicilia dove ha lavorato;gomito a gomito;"con Rosario Livatino, il giovane magistrato ucciso dalla mafia; poi a Brindisi dove con una serie di inchieste ha decapitato la mafia pugliese, la Sacra Corona Unita.";sg;_;_;juxtaposition/contact;modifier
4 su 4;no;su;4;e;Varese ha cercato di resistere con orgoglio, trovando pero' troppo tardi la classe di Meneghin (6 su 11 al tiro e;4 su 4;dalla lunetta), mentre Petruska (4 su 8 e 12 rimbalzi), dopo un felicissimo primo tempo, e' via via scomparso di scena.;X;NumPNum;no;distractor;_
donna a donna;no;a;donna;da;Gli parlò come si potrebbe parlare da;donna a donna;, avvertendo un senso di complicità davvero strano verso una persona che, in fondo, conosceva solo superficialmente da pochi mesi.;sg;PNPN;yes;distractor;_
6 su 6;no;su;6;femmina;Utilizzarono questa possibilità soprattutto le femmine (;6 su 6;), ma anche alcuni maschi (4 su 12), quindi nel complesso poco più del 50 % della classe.;X;NumPNum;no;distractor;_
euro a euro;no;a;euro;500;Salvo che il fatto costituisca reato, il mancato rispetto, da parte del debitore, dei termini di pagamento stabiliti al comma 3 è punito con sanzione amministrativa pecuniaria da 500;euro a euro;500.000.;sg;N_extended;no;distractor;_
pezzo a pezzo;yes;a;pezzo;via;Si era riparato in fondo al terrazzo, sotto a un pergolato che il vento stava portandosi via;pezzo a pezzo;, e tutt'insieme non solo il fumo gli si era parato davanti, ma bello e chiaro tutto il vapore, così vicino dentro la lente del cannocchiale che a momenti si vedevano i peli del naso a quelli di bordo.;sg;_;_;succession/iteration/distributivity;modifier
donna a donna;no;a;donna;da;L'intensità del dolore in questa fase varia molto da;donna a donna;.;sg;PNPN;yes;distractor;_
gomito a gomito;yes;a;gomito;silenzio;Mi insegnò a lavorare coi ferri e stavamo lunghe ore in silenzio,;gomito a gomito;, su quelle sedie della cucina che mi dimenticavo di far impagliare.;sg;_;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;sedere;L'unica cosa sopravvissuta, ma desolatamente annerita dal fumo, è la lunga serpentina di marmo in cui i viaggiatori si sedevano;gomito a gomito;per consumare un rapido pasto prima di sperdersi nella regione dei laghi a Est di New York o nelle innumerevoli cittadine incastonate lungo il fiume Hudson, dove la frenesia della città che non dorme mai, nonostante la breve distanza, sembra una cosa remota e incredibile.;sg;_;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;mettere;E non è possibile metterli;gomito a gomito;con le donne gomito a gomito, al lavandino, in un gabinetto.;sg;_;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;collaborare;Così a parità di lavoro svolto, collaboriamo;gomito a gomito;con colleghi che usufruiscono di notevoli incentivi economici.;sg;_;_;juxtaposition/contact;modifier
circoscrizione a circoscrizione;no;a;circoscrizione;da;Il numero di liste varia invece da;circoscrizione a circoscrizione;: a Bologna in totale sono 16.;sg;PNPN;yes;distractor;_
scommesse su scommesse;yes;su;scommessa;su;Oggi ci sono i derivati e le opzioni si moltiplica il denaro esistente in modo enorme, perché sono scommesse su;scommesse su scommesse;.;pl;_;_;greater_plurality/accumulation;nominal
gomito a gomito;yes;a;gomito;giorno;Will (e credo, segretamente, anche Ben) ha sempre invidiato il mio lavoro e il fatto che mi costringa a stare quasi ogni giorno;gomito a gomito;con decine di modelle tutte stupende!;sg;_;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;Brasile;Dal 7 al 10 maggio sono stato in Brasile,;gomito a gomito;con 10 baristi, provenienti da tutto il mondo, selezionati per partecipare a Barista & Farmer, il talent show made in Italy pensato per permettere ai baristi di andare alle origini del prodotto con cui lavora tutti i giorni e di cui è appassionato: il caffè.;sg;_;_;juxtaposition/contact;modifier
chilometri su chilometri;yes;su;chilometro;macinare;E in fin dei conti due gomme sono come un paio di scarpe da corsa, macinano;chilometri su chilometri;, talvolta senza una meta precisa.;pl;_;_;greater_plurality/accumulation;nominal
organo a organo;no;a;organo;da;Nelle piante superiori la velocità di accrescimento varia invece da;organo a organo;.;sg;PNPN;yes;distractor;_
farmaco a farmaco;no;a;farmaco;da;Gli inibitori della proteasi, ed in misura minore efavirenz, possono provocare aumento delle concentrazioni ematiche dei farmaci neurolettici, convenzionali e di nuova generazione, in misura variabile da;farmaco a farmaco;, potenziandone la tossicità e gli effetti collaterali extrapiramidali.;sg;PNPN;yes;distractor;_
pezzo a pezzo;yes;a;pezzo;traffico;"Quest'ultimo è l'aspetto più singolare del traffico """;pezzo a pezzo;""".";sg;_;_;succession/iteration/distributivity;modifier
strato su strato;yes;su;strato;che;Ad un certo punto incontrarono una fontana ghiacciata che,;strato su strato;", aveva formato una specie di scultura che sembrava la sagoma di un animale; ma a dire il vero bastava girarsi intorno per riconoscere nel paesaggio mille immagini diverse disegnate dalla galaverna.";sg;_;_;succession/iteration/distributivity;modifier
strati su strati;yes;su;strato;da;L'edificio era chiuso con assi di legno e fregiato da;strati su strati;di graffiti.;pl;_;_;greater_plurality/accumulation;nominal
11 su 11;no;su;11;effettuare;Da ricordare la prestazione contro il Belgio allorchè ne ha effettuate;11 su 11;tiri nello specchio della porta degli avversari.;X;NumPNum;no;distractor;_
gomito a gomito;yes;a;gomito;spesso;Naturalmente certi vecchi quartieri londinesi conservavano le antiche caratteristiche di grande eleganza e ricchezza, ma erano spesso;gomito a gomito;con gli slum più squallidi e più ripugnanti.;sg;_;_;juxtaposition/contact;modifier
fronte a fronte;yes;a;fronte;trovare;Una volta tolte di mezzo le operaie, le due regine si trovano;fronte a fronte;.;sg;_;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;trovare;Era la prima volta che mi trovavo;gomito a gomito;con qualcosa o qualcuno di nobile stirpe, la mia famiglia inclusa.;sg;_;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;spalla;Ci hanno divisi per evitare problemi, perquanto era possibile, vistoche si camminava tutto il giorno spalla a spalla,;gomito a gomito;, a passi diversi, ma alla stessa velocità, e quando vivi una situazione di fatica e scomodità come quella, con poco cibo e poca acqua e nessun posto dove ripararsi e molto freddo, invece, molto, molto freddo, be', i battibecchi e le risse sono sempre dietro l'angolo, in agguato, e gli accoltellamenti anche, quindi è meglio tenere separate le etnie ostili.;sg;_;_;juxtaposition/contact;modifier
strato su strato;yes;su;strato;sistemare;Nel ventre dell'acropoli, una collina compresa fra via Santa Maria in Costantinopoli, via Foria e via Tribunali, le epoche si sono sistemate;strato su strato;, dalle mura greche che risalgono alla fondazione nel V secolo avanti Cristo, fino agli edifici ottocenteschi.;sg;_;_;succession/iteration/distributivity;modifier
donna a donna;no;a;donna;aggiungere;Vai ora, non stare a perdere tempo, aggiungi;donna a donna;, e non metterti a contare.;sg;verbal;yes;distractor;_
scommesse su scommesse;yes;su;scommessa;essere;Oggi ci sono i derivati e le opzioni si moltiplica il denaro esistente in modo enorme, perché sono;scommesse su scommesse;su scommesse.;pl;_;_;greater_plurality/accumulation;nominal
pezzo a pezzo;yes;a;pezzo;ricomporre;E questa non dovrebbe essere la terra sulla quale volendo, volendo e stravolendo tutto si può fare, allora vada a inseguirsi in cielo, volenterosamente vada a ricomporsi;pezzo a pezzo;.;sg;_;_;succession/iteration/distributivity;modifier
tappa su tappa;yes;su;tappa;aggiungere;Carica sulla Mercedes il figlio e la ex moglie, si ferma nei migliori alberghi lungo il tragitto, attraversa la Penisola Iberica aggiungendo;tappa su tappa;"di un itinerario ""turistico"": Malaga, Costa del Sol, Alicante.";sg;_;_;succession/iteration/distributivity;modifier
gomito a gomito;yes;a;gomito;altro;Ecco, devono essere nati così questi ultimi due romanzi di famiglia, seguiti da lunghe ore al computer, uno accanto all'altro,;gomito a gomito;, anima ad anima, ogni tanto un sospiro, una lunga occhiata, qualche sorriso di tenerezza perché i due si adorano e si cercano come solo due innamoratini sanno fare, al di là delle loro abbondanti sessanta primavere.;sg;_;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;essere;Queste cose non le ha mai dette neanche con me che siamo;gomito a gomito;da due anni e mezzo.;sg;_;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;trovare;Questa baraonda e questo carnevale durarono finoache il Pretore, una sera, al cinema, accesasi la luce, si trovò;gomito a gomito;con un individuo interrogato in carcere quella mattina.;sg;_;_;juxtaposition/contact;modifier
donna a donna;no;a;donna;da;C'è una donna vescovo, adesso, negli Stati Uniti, forse potrei chiamarla, forse lei potrebbe arrivare a Vina e, non so, forse, parlandole da;donna a donna;, intercedere per me.;sg;PNPN;yes;distractor;_
pezzo su pezzo;yes;su;pezzo;ricostruire;Ho visto i palazzi monumentali di Dresda ricostruiti;pezzo su pezzo;, dopo le distruzioni della Seconda guerra mondiale e ho visto i monumenti dell'Alto Egitto salvati e rimontati all'asciutto.;sg;_;_;succession/iteration/distributivity;modifier
donne su donne;no;su;donna;ponderare;"La vedo più come una presa di posizione forte, anche piuttosto ponderata; il fatto che nel filmato ci sia principalmente violenza di";donne su donne;ha abilmente evitato che eventuali polemiche di genere potessero sviare dalla violenza come concetto assoluto.;pl;thematic_target;no;distractor;_
donna a donna;no;a;donna;da;" anche i sintomi e la successione degli eventi possono essere molto diversi da""";donna a donna;.;sg;PNPN;yes;distractor;_
pezzo a pezzo;yes;a;pezzo;spolpare;Salviamola, finché siamo ancora in tempo, dai barbari che l'hanno invasa e spolpata;pezzo a pezzo;.;sg;_;_;succession/iteration/distributivity;modifier
lunghezza su lunghezza;yes;su;lunghezza;recuperare;"Il tedesco Caitano, montato da Andreas Starke, ha atteso la dirittura d'arrivo del ""Jockey"" per recuperare";lunghezza su lunghezza;ai britannici Luso e Mons ed imporre la legge del più forte.;sg;_;_;greater_plurality/accumulation;nominal
gomito a gomito;yes;a;gomito;stare;All'alba di ieri, su quella carcassa arrivata dritta sulla spiaggia di Le Cannella una delle località di mare più belle di Isola Capo Rizzuto stavano;gomito a gomito;317 persone, per lo più curdi, pakistani e afgani.;sg;_;_;juxtaposition/contact;modifier
rovescio su rovescio;yes;su;rovescio;assassino;Sul sei pari abbiamo uno scambio assassino,;rovescio su rovescio;, e io sono un fascio di nervi scossi.;sg;_;_;succession/iteration/distributivity;modifier
onda su onda;yes;su;onda;arte;Il segreto sta nel piegare i tovaglioli a regola d'arte,;onda su onda;, a cono, a busta di lettera, per far trovare un bigliettino intrigante.;sg;_;_;succession/iteration/distributivity;modifier
pezzo a pezzo;yes;a;pezzo;guardare;Drogo lo indossò e si guardò;pezzo a pezzo;nel piccolo specchio della propria stanza.;sg;_;_;succession/iteration/distributivity;modifier
gomito a gomito;yes;a;gomito;folle;Cosí si compí il tradimento, progettato e custodito fin dall'arrivo nella città dei folli,;gomito a gomito;con loro, per oltre un anno.;sg;_;_;juxtaposition/contact;modifier
banca a banca;no;a;banca;da;Per quest'ultimo servizio non c'è alcuna differenza tra tessera vecchia e tessera nuova: sono rimaste in vigore, infatti, le precedenti condizioni economiche, diverse da;banca a banca;, ma in genere gratuite per prelievi agli sportelli automatici del proprio istituto e tariffate (in media dalle 2500 alle 3000 lire) per prelievi in qualsiasi altra banca diversa dalla propria.;sg;PNPN;yes;distractor;_
Roma su Roma;no;su;Roma;da;E se io mando un messaggio da;Roma su Roma;dovrei essere tutelato dalle leggi italiane, rispetto alle intenzioni piratesche delle aziende Usa.;X;thematic_target;no;distractor;_
gomito a gomito;yes;a;gomito;imparare;Alla Pisacane studiano 87 bambini stranieri su cento, e la percentuale è in crescita: bengalesi, cinesi, romeni, polacchi, colombiani, filippini, algerini, egiziani e italiani imparano;gomito a gomito;«a leggere e scrivere in stampatello e corsivo», e «eseguono le addizioni con 3 numeri», giura un gruppo di genitori in un appello ad altri italiani a iscrivere i loro figli nonostante le continue polemiche.;sg;_;_;juxtaposition/contact;modifier
banca a banca;no;a;banca;da;E in questo caso i costi sono diversi da;banca a banca;: nella tabella pubblicata sopra vengono riportati quindici esempi relativi al circuito Cirrus - Maestro, il più diffuso sulle carte di debito, da cui emerge che le commissioni variano dallo 0,25% al 4%, più (o in alternativa) le spese fisse.;sg;PNPN;yes;distractor;_
pezzo a pezzo;yes;a;pezzo;agire;A questo punto, dice Picierno, «poiché, come è nello spirito della Convenizone di Istanbul, la piena uguaglianza è la chiave per prevenire la violenza, bisogna agire;pezzo a pezzo;: ad esempio adesso concentrarsi per conquistare la sulla parità salariale, che in Europa ha tutt'ora un dislivello del 16 per cento tra uomini e donne».;sg;_;_;succession/iteration/distributivity;modifier
concessionario a concessionario;no;a;concessionario;da;In vendita al prezzo di listino di 10,8 milioni (in realtà molto più basso grazie alle tante offerte promozionali che variano da;concessionario a concessionario;), questa Honda continua ad essere molto attuale: grande protezione aerodinamica, e motore monocilindrico a 4 tempi di 244 cc da 17 Cv garantiscono prestazioni di tutto rilievo.;sg;PNPN;yes;distractor;_
strati su strati;yes;su;strato;sovrapporre;"""Basta con le tante scene di passeggeri che viaggiano sovrapposti";strati su strati;", come in una dantesca millefoglie - è sbottato in una diretta Facebook il Governatore con il suo solito linguaggio colorito - da oggi pugno duro: i campani potranno disporsi al massimo su tre strati"".";pl;_;_;greater_plurality/accumulation;nominal
donne su donne;no;su;donna;di;Se la scorsa settimana ho scelto libri di;donne su donne; in questa puntata voglio cambiare completamente genere perché voglio proporvi quattro libri distopici, due pubblicati nel corso del '900 (che non sono i classici come 1984 di Orwell, Fahrenheit 451 di Bradbury, Il racconto dell'ancella della Atwood o La svastica sul sole di Dick) e due invece molto più recenti.;pl;thematic_target;no;distractor;_
Roma su Roma;no;su;Roma;spostare;Equiparata ai docenti che si spostano;Roma su Roma;come sembra dall' articolo 25 del contratto nazionale di mobilità? ;X;thematic_target;no;distractor;_
donne su donne;no;su;donna;di;Così in quegli anni le esperienze di lavoro di;donne su donne;con sofferenza psichiatrica, se da una parte sollevarono alcune delle questioni dell'esser donna, dall'altra lasciarono immutato il manicomio e tanto piu' le donne che in quello continuavano ad essere recluse, non riuscendo ad arrivare al nocciolo della psichiatria, ne' tanto piu' arrivando a restituire al sociale, al sociale della comunita' femminile, la sua sofferenza.;pl;thematic_target;no;distractor;_
pile su pile;yes;su;pile;me;Io volavo alle casse, Pabs disimballava, registrava, smistava e scaricava sudi me;pile su pile;di CD a velocità supersonica.;pl;_;_;greater_plurality/accumulation;nominal
km su km;no;su;km;poi;e non può che migliorare col tempo, poi;km su km;giù porto pazienza.;sg/pl;NsuNgiù;yes;distractor;_
giorno su giorno;yes;su;giorno;dimostrare;Ne praticavano una da dimostrare;giorno su giorno;, tra gli agguati subiti e quelli resi.;sg;_;_;succession/iteration/distributivity;modifier
fronte a fronte;yes;a;fronte;salone;Ed ecco allora ai due estremi del salone,;fronte a fronte;, la Trasfigurazione di Tiziano (dove l'autore discioglie in un vortice drammatico e accalorato - con il bianco fantasmatico del Cristo che si riflette sull'emergenza dei capelli bianchi e sul rubizzo colore rubensiano della testa di Pietro sul bruno sfatto e informe del corpo - il ritmo rigoroso a mandorla della parte alta del modello raffaellesco) e l'Ultima Cena di Tintoretto.;sg;_;_;juxtaposition/contact;modifier
6 su 6;no;su;6;essere;No perchè 7 su 9 di jones non è che succede sempre, considerando anche il fatto che fino ad un certo punto era;6 su 6;.;X;NumPNum;no;distractor;_
mattone a mattone;no;a;mattone;da;n questi casi l'intensità dell'urto non era determinante, bastava scuotere l'edificio una sola volta e le vibrazioni si propagavano con incredibile leggerezza e rapidità da;mattone a mattone;.;sg;PNPN;yes;distractor;_
donna a donna;no;a;donna;da;Sono villana, lo sai già, e se c'è qualcosa che mi mette di malumore sono le sedute di confidenze da;donna a donna;, per cui gradirei che mi risparmiassi le tue.;sg;PNPN;yes;distractor;_
farmaco a farmaco;no;a;farmaco;da;L'ampiezza di effetti collaterali varia molto da paziente a paziente e da;farmaco a farmaco;ed in ogni caso medici ed infermieri sono in grado di minimizzare quelli più spiacevoli e faticosi.;sg;PNPN;yes;distractor;_
100 su 100;no;su;100;massimo;Il punteggio minimo ottenuto dai nostri studenti è di 28,57, contro quello ottenuto dall' Emilia Romagna di 0,0 e dal Nord Est di 14,29, mentre è allineato il punteggio massimo:;100 su 100;.;X;NumPNum;no;distractor;_
canzone su canzone;yes;su;canzone;costruire;Il Libro del Mondo è, in fondo, il lungo racconto che con incredibile coerenza ha costruito;canzone su canzone;"quel grande ""moralista camuffato da immmoralista"" (Cesare G. Romana ) che era Fabrizio.";sg;_;_;succession/iteration/distributivity;modifier
100 su 100;no;su;100;di;Delle 20 regioni prese in esame da un gruppo di esperti in comunicazione, sociologia, diritti del cittadino, il portale della Regione Emilia-Romagna risulta primo classificato con un risultato di;100 su 100;per quanto riguarda il rapporto amministrazione-cittadini, davanti a Veneto (89/100) e Liguria (80/100).;X;NumPNum;no;distractor;_
seta su seta;no;su;seta;in;Inizia così una ricca produzione di arazzi ricamati in;seta su seta;o in lana si juta o su tela.;sg;thematic_target;no;distractor;_
strato su strato;yes;su;strato;teglia;Cominciai a sbollentare le lasagne e a disporle nella teglia;strato su strato;, ma se avessi potuto distogliere Melchor dal suo gaydar.com gli avrei dato i soldi e gli avrei chiesto di andare a comperarmene una nuova di ghisa.;sg;_;_;succession/iteration/distributivity;modifier
gomito a gomito;yes;a;gomito;stare;Intorno al tavolo non c'erano abbastanza sedie per tutti e così Kenneth dovette stare;gomito a gomito;con Shirley, cosa che invero pareva non dispiacergli affatto.;sg;_;_;juxtaposition/contact;modifier
6 su 6;no;su;6;di;Sarà ricordata come la stagione del;6 su 6;: l' intera pallavolo bellunese è retrocessa.;X;NumPNum;no;distractor;_
balle su balle;yes;su;balla;Italia;Il meccanismo adottato in Francia per convincere i cittadini della ineluttabilità del nucleare è lo stesso adottato di recente in Italia:;balle su balle;raccontate da venduti e soldi su soldi per la pubblicità e per foraggiare i giornali.;pl;_;_;greater_plurality/accumulation;nominal
donna a donna;no;a;donna;da;Il deficit estrogenico ha una serie di effetti a breve, medio e lungo termine differenti per incidenza da;donna a donna;in base anche a fattori costituzionali e socio-ambientali ma comunque capaci in molti casi di minare gravemente lo stato di salute generale attraverso il danneggiamento di numerosi organi ed apparati (cardiovascolare, nervoso, cutaneo, osseo, uro - genitale).;sg;PNPN;yes;distractor;_
