NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;meaning;syntactic_function;pred_BERT
goccia a goccia;yes;a;goccia;"È solo che mi piace sentirti parlare di quando il mare si poteva vedere, di quando ci si poteva entrare dentro; mi piace bere,";goccia a goccia;, quel distillato di saggezza che... --- Il distillato di tua mamma!;sg;_;succession/iteration/distributivity;modifier;a
gomito a gomito;yes;a;gomito;Queste cose non le ha mai dette neanche con me che siamo;gomito a gomito;da due anni e mezzo.;sg;_;juxtaposition/contact;modifier;a
gomito a gomito;yes;a;gomito;Cosa crede che succeda quando uno della valle di Ossau lavora;gomito a gomito;con uno della valle del Gave?;sg;_;juxtaposition/contact;modifier;a
gomito a gomito;yes;a;gomito;"Sono impazzito per il mercato del pesce di Tokyo, colazione alle quattro di mattina, mangiando ""yakitori"", ""ramen"", sushi,";gomito a gomito;con uno che puzza di pesce perchè lì ci lavora.;sg;_;juxtaposition/contact;modifier;a
gomito a gomito;yes;a;gomito;Non esistono infine uffici: gli impiegati e le segretarie operano;gomito a gomito;"in ""open space"".";sg;_;juxtaposition/contact;modifier;a
gomito a gomito;yes;a;gomito;Cosí si compí il tradimento, progettato e custodito fin dall'arrivo nella città dei folli,;gomito a gomito;con loro, per oltre un anno.;sg;_;juxtaposition/contact;modifier;a
gomito a gomito;yes;a;gomito;Lorenzo, nella sua ingenuità, si era immaginato una vita meravigliosa - di giorno a costruire mattoni, e la sera;gomito a gomito;con i Beatles e a passeggiare a braccetto con Jean Shrimpton o Marianne Faithfull per Carnaby Street.;sg;_;juxtaposition/contact;modifier;a
grado a grado;yes;a;grado;[La scienza politica] chiarisce come scenda la rivelazione da presso Dio,;grado a grado;, fino al primo governante.;sg;_;succession/iteration/distributivity;modifier;dopo
guancia a guancia;yes;a;guancia;"Azzurro Caltagirone è a un tavolo ""cheek to cheek"",";guancia a guancia;con il pretone.;sg;_;juxtaposition/contact;modifier;a
guancia a guancia;yes;a;guancia;Certo che me ne aveva raccontate di cose, e ricordo benissimo che, durante quei quattro giorni si può dire;guancia a guancia;, a ogni nuova confidenza mi si raddoppiavano i brividi lungo la schiena: perché si fidava tanto, perché si era fidata incondizionatamente di me?;sg;_;juxtaposition/contact;modifier;a
guancia a guancia;yes;a;guancia;La tromba è guerresca, angelica, apocalittica, vittoriosa, suona la carica, il sassofono fa ballare bulletti di periferia coi capelli unti di brillantina,;guancia a guancia;con ragazze sudate.;sg;_;juxtaposition/contact;modifier;a
guancia a guancia;yes;a;guancia;Primo piano dei due volti - quello scuro di mio figlio e quello chiarissimo di Hans - che,;guancia a guancia;, ridono felici.;sg;_;juxtaposition/contact;modifier;a
muro a muro;yes;a;muro;A Lucas Avenue guardavamo dall'alto in basso quelle disgraziate nei casini di Chestnut o di Market Strect, che stavano;muro a muro;con i teatri di varietà, le case da gioco dove un bullo poteva tentare la fortuna al faro o ad altri giochi, trovare qualsiasi tipo di liquore, e soddisfare qualunque capriccio sessuale.;sg;_;juxtaposition/contact;modifier;a
onda su onda;yes;su;onda;Il segreto sta nel piegare i tovaglioli a regola d'arte,;onda su onda;, a cono, a busta di lettera, per far trovare un bigliettino intrigante.;sg;_;succession/iteration/distributivity;modifier;per
palmo a palmo;yes;a;palmo;Allora il prete si avvicinò a me e disse che lui quelle montagne le conosceva;palmo a palmo;perché da piccolo con suo padre e sua sorella arrivavano fin lassù.;sg;_;succession/iteration/distributivity;modifier;a
palmo a palmo;yes;a;palmo;E invece la sua macchina, accompagnata dai rintocchi della campana di Montecitorio, è arrivata puntualissima sul piazzale della Camera, scrutato;palmo a palmo;dai tiratori scelti appostati sui tetti.;sg;_;succession/iteration/distributivity;modifier;a
palmo a palmo;yes;a;palmo;Per lui si tratterà di procedere progredendo senza progredire, di lottare;palmo a palmo;contro qualunque forma di dipendenza dal terapeuta, di non dovergli niente, soprattutto di non essergli debitore di un miglioramento del quale preferisce fare a meno piuttosto che pagarlo a quel prezzo.;sg;_;succession/iteration/distributivity;modifier;a
palmo a palmo;yes;a;palmo;Ovviamente non possiamo battere quella parte del Gargano;palmo a palmo;.;sg;_;succession/iteration/distributivity;modifier;,
palmo a palmo;yes;a;palmo;Non venendo, l'italiano aveva agito in modo tanto ragionevole quanto scortese, non si sarebbe visto nulla, ci si sarebbe dovuti accontentare di esplorare;palmo a palmo;alcuni quadri con la lampadina tascabile di K.;sg;_;succession/iteration/distributivity;modifier;a
palmo a palmo;yes;a;palmo;Se già non lo si è fatto sarebbe bene ripassare;palmo a palmo;i bordi misti e le aiuole per ripulire il terreno dai cespi marcescenti o secchi.;sg;_;succession/iteration/distributivity;modifier;per
pezzo a pezzo;yes;a;pezzo;Salviamola, finché siamo ancora in tempo, dai barbari che l'hanno invasa e spolpata;pezzo a pezzo;.;sg;_;succession/iteration/distributivity;modifier;per
pezzo a pezzo;yes;a;pezzo;E vabbè, ma che significa, che la riforma Fornero resterà così com'è o verrà smontata;pezzo a pezzo;?;sg;_;succession/iteration/distributivity;modifier;per
pezzo a pezzo;yes;a;pezzo;Taglienti come affilati bisturi, ci eravamo sezionate a vicenda,;pezzo a pezzo;.;sg;_;succession/iteration/distributivity;modifier;’
pixel a pixel;yes;a;pixel;Per poter essere rilette in formato tridimensionale, le immagini devono essere scritte sullo schermo interallacciate;pixel a pixel;: la separazione ottica delle due immagini avviene a caricod elle microlenti.;sg;_;succession/iteration/distributivity;modifier;'
poro a poro;;a;poro;L'avrei presa invece a lei la sbrodolona e rivoltata proprio dall'interno per poi estrarle tutto quell'olio e leccarlo;poro a poro;tutto quell'olio sbrodolone…;sg;_;succession/iteration/distributivity;modifier;per
porta a porta;yes;a;porta;"Si tratta di vendere questi prodotti attraverso il multilevel marketing, la cosiddetta distribuzione """;porta a porta;""" che funziona attraverso un efficace passa - parola e che permette di guadagnare anche su ogni persona che si riesce a reclutare.";sg;_;succession/iteration/distributivity;modifier;'
porta a porta;yes;a;porta;Il suo quarto marito le passava a quelli che le vendevano;porta a porta;.;sg;_;succession/iteration/distributivity;modifier;’
porta a porta;yes;a;porta;I Giuliano sembrano un clan giunto al capolinea, lentamente emerso dalla miseria, dal contrabbando alle puttane, dalla gestione dell'estorsione;porta a porta;ai rapimenti.;sg;_;succession/iteration/distributivity;modifier;a
porta a porta;yes;a;porta;"In particolare, anche in Italia ci sono esperienze straordinarie a riguardo, conta la raccolta differenziata """;porta a porta;""", domiciliarizzata, portare il servizio vicino alle famiglie.";sg;_;succession/iteration/distributivity;modifier;a
porta a porta;yes;a;porta;Alla quale vanno aggiunti ancora un sindacato (Domina: organizzazione dei datori di lavoro domestico), un patronato (Informafamiglia), una società (Rete - Rete) per vendite;porta a porta;.;sg;_;succession/iteration/distributivity;modifier;a
porta a porta;yes;a;porta;Nel 2002 è tra i tecnici che collaborano all'attivazione della raccolta;porta a porta;in alcuni Comuni della Provincia di Torino.;sg;_;succession/iteration/distributivity;modifier;a
porta a porta;yes;a;porta;Quando si riprese, Ron andò a vendere;porta a porta;i prodotti della Rawleigh come suo padre.;sg;_;succession/iteration/distributivity;modifier;'
punto a punto;yes;a;punto;Dall'analisi delle piste è probabile che il mondiale piloti si sviluppi con una battaglia;punto a punto;.;sg;_;succession/iteration/distributivity;modifier;per
punti su punti;yes;su;punto;L'Eroe e per questo lo proclamiamo tale affronta ogni cimento quando gli si presenta, e accumula;punti su punti;.;pl;_;greater_plurality/accumulation;nominal;su
punto su punto;yes;su;punto;Stende la mano all'opposizione e rivendica;punto su punto;il proprio programma.;sg;_;succession/iteration/distributivity;modifier;per
punto su punto;yes;su;punto;Il capo degli anestesisti, Giuseppe Sala, ha respinto;punto su punto;ogni accusa nel faccia a faccia più lungo della giornata.;sg;_;succession/iteration/distributivity;modifier;’
punto su punto;yes;su;punto;Il tribunale della libertà risponde;punto su punto;alle obiezioni degli avvocati di Gregorat.;sg;_;succession/iteration/distributivity;modifier;per
ruota a ruota;yes;a;ruota;E poi - fra gli altri - Piero Ferrari, Lauda, Forghieri, Prost, Todt, Arnoux, che rievoca il duello;ruota a ruota;con Gilles Villeneuve nel Gran Premio di Francia, duello documentato da una sequenza mozzafiato.;sg;_;juxtaposition/contact;modifier;'
settimana a settimana;yes;a;settimana;Se tu non dai la qualità;settimana a settimana;, purtroppo queste grandi piattaforme, con tutto il rispetto perché è un mercato, ti trattano non come un dipendente a tempo indeterminato ma come un contratto a ore.;sg;_;succession/iteration/distributivity;modifier;per
spalla a spalla;yes;a;spalla;Torino, Rifondazione apre a Castellani L'ex ministro Costa corre per il Polo,;spalla a spalla;con il sindaco.;sg;_;juxtaposition/contact;modifier;a
spalla a spalla;yes;a;spalla;Solo cosí ho potuto fare quello che ho fatto, vivendo;spalla a spalla;con il teologo di corte, giorno dopo giorno, sul sentiero che portava alla rovina.;sg;_;juxtaposition/contact;modifier;a
spalla a spalla;yes;a;spalla;Fuori c'erano i fiorai profumati e i mendicanti storpi,;spalla a spalla;: e solo a guardarli s'allargava in me la confusione della vita.;sg;_;juxtaposition/contact;modifier;a
spalla a spalla;yes;a;spalla;Con due o tre passi si è avvicinata a Vera, è;spalla a spalla;con lei, si è piazzata davantiall'obiettivo con un'espressione severa, compunta.;sg;_;juxtaposition/contact;modifier;a
spalla a spalla;yes;a;spalla;E ci si sente intrappolati,;spalla a spalla;, i due uomini le esaminavano.;sg;_;juxtaposition/contact;modifier;a
spalla a spalla;yes;a;spalla;Sono addestrati per il campo di battaglia, per stare;spalla a spalla;dietro gli scudi, con la lancia protesa davanti a sé.;sg;_;juxtaposition/contact;modifier;a
spalle a spalle;yes;a;spalle;Ma almeno gli diede soddisfazione e distrasse i Ra'zac abbastanza a lungo da permettergli di correre da Roran e mettersi;spalle a spalle;col cugino.;sg;_;juxtaposition/contact;modifier;e
testa su testa;yes;su;testa;Per tua mano la Sua mannaia edificherà il Regno, passo dopo passo, mattone su mattone,;testa su testa;.;sg;_;succession/iteration/distributivity;modifier;su
uscio a uscio;yes;a;uscio;Erano nati a distanza di pochi giorni l'uno dall'altro e da generazioni le loro famiglie abitavano, come si dice da queste parti,;uscio a uscio;e così i due soci erano cresciuti assieme, assieme erano andati a scuola, quattro chilometri all'andata e quattro al ritorno, sotto il sole, con la neve o con la pioggia.;sg;_;juxtaposition/contact;modifier;dopo
viso a viso;yes;a;viso;e lo dirò poi Sonia,;viso a viso;e non in presenza di paparino.;sg;_;juxtaposition/contact;modifier;per
volta a volta;yes;a;volta;Una ulteriore complicazione dello schema risulterebbe se considerassimo come i destinatari grammaticali delle ottave dei poeti possano essere;volta a volta;, e anche nella medesima ottava, il proprio antagonista o il pubblico medesimo.;sg;_;succession/iteration/distributivity;modifier;per
volta a volta;yes;a;volta;I contributi alla comune cultura europea possono essere;volta a volta;preziosissimi come nel caso della libreria di Jim Stirling nei giardini della Biennale di Venezia o invece di una disarmante superficialità come nelcaso del progetto vincitore della nuova uscita del museo degli Uffizi a Firenze.;sg;_;succession/iteration/distributivity;modifier;per
volta a volta;yes;a;volta;Ma quella virtualità che connota la realtà televisiva e rende la tv,;volta a volta;, spettacolare, ingannatrice, sedativa, omologante, esorcizzante, evasiva, legittimante, vicaria, è anche dovuta alla nostra virtualità crescente.;sg;_;succession/iteration/distributivity;modifier;per
volta a volta;yes;a;volta;Per tutto il tragitto padre Boni non aveva aperto bocca se non per dargli,;volta a volta;, le indicazioni per l'itinerario da seguire.;sg;_;succession/iteration/distributivity;modifier;per
volta a volta;yes;a;volta;E sul ritardo contano i dottrinari tedeschi per giudicarle poi inutili (dopo aver;volta a volta;tentato di dimostrarle pericolose o illegali).;sg;_;succession/iteration/distributivity;modifier;in
volta a volta;yes;a;volta;Anche da questo lato il rispetto per altri torna a riproporsi con una regola che;volta a volta;può richiedere la testimonianza della parola o del silenzio.;sg;_;succession/iteration/distributivity;modifier;per
zolla a zolla;yes;a;zolla;Per cui nessuno ci pensa al povero animale che bazzica senza meta nel ben delimitato territorio, che ormai conosce;zolla a zolla;.;sg;_;succession/iteration/distributivity;modifier;’
accusa su accusa;yes;su;accusa;Per fortuna, conosceva la lingua così bene che capì ogni cosa, e si potette difendere, parola su parola ,;accusa su accusa;, prova su prova, senza perdersi d'animo.;sg;_;succession/iteration/distributivity;modifier;su
aborti su aborti;yes;su;aborto;Ma il destino doveva volergliene personalmente per qualche imperdonabile colpa: Salma, sua moglie, subì;aborti su aborti;e morì mettendo al mondo Mouna dopo dieci mesi di penosa gravidanza.;pl;_;greater_plurality/accumulation;nominal;,
acciaio su acciaio;yes;su;acciaio;Esattamente come la vecchia Unione sovietica che macinava;acciaio su acciaio;e, per certi versi, anche la Cina attuale.;sg/pl;_;greater_plurality/accumulation;nominal;e
aggettivo su aggettivo;yes;su;aggettivo;"Tutto ""montato"" rase su frase,";aggettivo su aggettivo;, fino al crollo repentino della spaventevole magione.;sg;_;succession/iteration/distributivity;modifier;,
aria su aria;yes;su;aria;Il ventilatore non vale niente, muove;aria su aria;, sempre la stessa.;sg;_;greater_plurality/accumulation;nominal;,
assalti su assalti;yes;su;assalto;e impugnava lo stendardo rosso con la stella argeade a sedici punte , lanciava  assalti su assalti , ma gli squadroni dei cavalieri arabi e assiri contrattaccavano ogni volta con;assalti su assalti;, ma gli squadroni dei cavalieri arabi e assiri contrattaccavano ogni volta con caparbio valore, sostenuti dai continui, fitti lanci di frecce degli arcieri medi e armeni.;pl;_;greater_plurality/accumulation;nominal;su
avversari su avversari;yes;su;avversario;Da questo momento in poi, Beckham continuerà almeno per un'ora a divorare metri su metri,;avversari su avversari;, con una facilità che fa male al cuore.;pl;_;greater_plurality/accumulation;nominal;su
bagni su bagni;yes;su;bagno;Ormai collaudato l'adattamento di Vucinic, attaccante di valore che continua a fare;bagni su bagni;d'umiltà.;pl;_;greater_plurality/accumulation;nominal;e
balle su balle;yes;su;balla;Capitan Findus Letta ha raccontato;balle su balle;sul taglio dei rimborsi elettorali che si è puntualmente intascato a luglio insieme agli altri partiti: una rata di 91 milioni.;pl;_;greater_plurality/accumulation;nominal;e
barzellette su barzellette;yes;su;barzelletta;Ormai, Ennio come un fucile, Athos come una mitraglia, sfornano;barzellette su barzellette;", come si suol dire, prendono il pallino in mano; fra un bicchiere e l'altro, una risata e l'altra, cadono le ultime barriere; ci sentiamo ormai comese fossimo davvero cresciuti tutti insieme; nasce in questa occasione oltrealla sintonia del branco, anche l'intercalare ufficiale della vacanza ""olè... se dobla""!";pl;_;greater_plurality/accumulation;nominal;";"
battute su battute;yes;su;battuta;Risultato: si ride troppo, si fanno;battute su battute;, c'è un chiasso assordante.;pl;_;greater_plurality/accumulation;nominal;su
bellezza su bellezza;yes;su;bellezza;Allora, per un po', scherzo con la bellezza, ammucchiando;bellezza su bellezza;, facendone qualcosa di schiacciante, quasi di indecente, come uno stupro.;sg;_;greater_plurality/accumulation;nominal;su
beni su beni;yes;su;bene;"A loro dice che non devono preoccuparsi di quello che ""avrebbero mangiato o bevuto""; men che meno di ""accumulare";beni su beni;""".";pl;_;greater_plurality/accumulation;nominal;e
bersaglio su bersaglio;yes;su;bersaglio;Per oltre due ore, Ramses aveva tirato con l'arco, colpendo;bersaglio su bersaglio;.;sg;_;greater_plurality/accumulation;nominal;per
bicchiere su bicchiere;yes;su;bicchiere;Poco sveglio da giovane, invecchiando aveva peggiorato e al calare del sole il vino che s'era bevuto durante il giorno, sommandosi;bicchiere su bicchiere;, lo riduceva ad appisolarsi accantoal fuoco d'inverno o sotto l'albero del cortile al tempo della buona stagione.;sg;_;succession/iteration/distributivity;modifier;per
bisogni su bisogni;yes;su;bisogno;Nei campi è uno spumeggiare di queste sanguisughe parlanti in frenetica attività succhiatoria e anche psicotropica, assorbono;bisogni su bisogni;, emettono pezzi di promessa, certezza, appuntamenti, visioni.;pl;_;greater_plurality/accumulation;nominal;,
borotalco su borotalco;yes;su;borotalco;Il suo amore per i libri era nato là, a mettere;borotalco su borotalco;sui libri della biblioteca della scuola, borotalco melmoso e poi ancora borotalco melmoso alla pagina dopo - se eri riuscito a scollarla - tra risate e chiacchiere frenetiche, programmando impraticabili scherzi.;sg;_;greater_plurality/accumulation;nominal;e
bozzi su bozzi;yes;su;bozzo;"""Da queste parti la chiamano";bozzi su bozzi;""", ridimensionò subito la faccenda.";pl;_;greater_plurality/accumulation;nominal;,
cambiali su cambiali;yes;su;cambiale;Mario viveva lì da tanto tempo, aveva comprato quell'appartamento firmando;cambiali su cambiali;per anni, perchè doveva essere così, il matrimonio si sa impone questo tipo di sacrifici.;pl;_;greater_plurality/accumulation;nominal;e
canzone su canzone;yes;su;canzone;Il Libro del Mondo è, in fondo, il lungo racconto che con incredibile coerenza ha costruito;canzone su canzone;"quel grande ""moralista camuffato da immmoralista"" (Cesare G. Romana ) che era Fabrizio.";sg;_;succession/iteration/distributivity;modifier;per
caraffe su caraffe;yes;su;caraffa;Harry trangugiava un bicchiere fresco dopo l'altro, ordinando;caraffe su caraffe;, convinto che sapessero tutte di alcol da massaggi.;pl;_;greater_plurality/accumulation;nominal;su
casi su casi;yes;su;caso;I laboratori forensi dell'Oklahoma, come di molti altri Stati, soffrivano di una cronica mancanza di fondi e di personale, a fronte di enormi pressioni perché risolvessero;casi su casi;.;pl;_;greater_plurality/accumulation;nominal;per
cazzate su cazzate;yes;su;cazzata;Mi aspetto che si metta a ridere come un pazzo e che poi ricominci a frullare;cazzate su cazzate;.;pl;_;greater_plurality/accumulation;nominal;.
cene su cene;yes;su;cena;E fu senz'altro la disperazione che li portò a organizzare;cene su cene;con vino in abbondanza e conseguente e inevitabile sbronza collettiva.;pl;_;greater_plurality/accumulation;nominal;,
centesimo su centesimo;yes;su;centesimo;Aveva anche chiesto soldi in prestito ai suoi amanti, senza pudore, e li aveva, ogni volta, restituiti,;centesimo su centesimo;.;sg;_;succession/iteration/distributivity;modifier;per
certificati su certificati;yes;su;certificato;Il secondo problema è quello del rispetto delle norme: per gestire correttamente una discoteca sarebbero necessari permessi su permessi,;certificati su certificati;.;pl;_;greater_plurality/accumulation;nominal;su
chiacchiere su chiacchiere;yes;su;chiacchiera;«Ecco le due che spettegolano al buio!» esclamò la signorina Lydia , «;chiacchiere su chiacchiere;, nell 'oscurità.»;pl;_;greater_plurality/accumulation;nominal;,
chilometri su chilometri;yes;su;chilometro;E in fin dei conti due gomme sono come un paio di scarpe da corsa, macinano;chilometri su chilometri;, talvolta senza una meta precisa.;pl;_;greater_plurality/accumulation;nominal;e
cifre su cifre;yes;su;cifra;Non so come fai a sopportare;cifre su cifre;tutti i giorni.;pl;_;greater_plurality/accumulation;nominal;e
circonferenze su circonferenze;yes;su;circonferenza;Restò così, trafitto da raggi e bisettrici, mentre le lumache disegnavano;circonferenze su circonferenze;intorno a lui.;pl;_;greater_plurality/accumulation;nominal;e
citazioni su citazioni;yes;su;citazioni;Mi chiese se continuava a fare;citazioni su citazioni;per legittimare le sue teorie.;pl;_;greater_plurality/accumulation;nominal;e
colpo su colpo;yes;su;colpo;Il Lecce metteva subito sotto pressione il Toro che non si lasciava intimidire e ribatteva;colpo su colpo;.;sg;_;succession/iteration/distributivity;modifier;'
colpo su colpo;yes;su;colpo;"Ma ora che il presidente Hugo Chavez ha chiesto ai suoi di rispondere """;colpo su colpo;"alle provocazioni dei senzapatria"", quella delle pentole è diventata una piccola guerra che si estende per tutta la capitale venezuelana.";sg;_;succession/iteration/distributivity;modifier;dopo
colpo su colpo;yes;su;colpo;Se la reazione - peraltro incerta - dell'azionariato Ina fosse un rilancio sulla stessa Ina, poco male: ci si confronterebbe;colpo su colpo;di fronte al mercato.;sg;_;succession/iteration/distributivity;modifier;dopo
colpo su colpo;yes;su;colpo;Ma in questo campo gli americani sono in grado di ribattere;colpo su colpo;: Chevrolet risponde con una cult car, la Corvette.;sg;_;succession/iteration/distributivity;modifier;'
colpo su colpo;yes;su;colpo;Più adulto e più esperto di lui, era sempre riuscito a tenergli testa, a rispondere;colpo su colpo;o addirittura a prevenire le sue mosse.;sg;_;succession/iteration/distributivity;modifier;dopo
