NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;meaning;syntactic_function
corpo a corpo;yes;a;corpo;Scoperto difronteal proprio nemico, faccia a faccia,;corpo a corpo;, il nostro scrittore si apprestava a scrivere un'altra pagina del suo romanzo, quello della vita.;sg;_;juxtaposition/contact;modifier
corpo a corpo;yes;a;corpo;"Dodici fra loro, originari di Lebbeke, si erano rifugiati nella fattoria di Ottavio Vernulst; essi furono legati";corpo a corpo;e condotti dietro alla fattoria, dove vennero massacrati.;sg;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Karin levò la mano: Ma nella Bibbia c'è scritto che Dio ha soffiato la vita dentro il primo uomo... La respirazione;bocca a bocca;.;sg;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Questa posizione è indispensabile primadi praticare la respirazione;bocca a bocca;, altrimenti l'aria insufflata rischia di non raggiungere i polmoni.;sg;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Inoltre, l'aria insufflata presa dall'ambiente, o collegata a un erogatore di ossigeno contiene delle percentuali di ossigeno superiori a quelle insufflate con il metodo;bocca a bocca;.;sg;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;La rinuncia alla propria individualità è celebrata in Breathing In POTH Breathing Out (sempre del 1977) dove,;bocca a bocca;e con le narici chiuse da filtri di sigaretta, l'una respira nella bocca dell'altro, in una rappresentazione tragica di cosa succede quando si dipende completamente da un'altra persona.;sg;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Cominciò a praticare la respirazione;bocca a bocca;a Phillip mentre scendeva le scale.;sg;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;L'altro agente praticò a Sullivan la respirazione artificiale;bocca a bocca;.;sg;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;In questo modo il soccorritore può ventilare l'infortunato evitando il contatto;bocca a bocca;.;sg;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;È stato qualche anno fa e ricordo ogni minimo dettaglio: lui disteso per terra, attraverso la portiera schiacciata stava facendo la respirazione;bocca a bocca;a una donna che aveva perso conoscenza.;sg;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;Lorenzo, nella sua ingenuità, si era immaginato una vita meravigliosa - di giorno a costruire mattoni, e la sera;gomito a gomito;con i Beatles e a passeggiare a braccetto con Jean Shrimpton o Marianne Faithfull per Carnaby Street.;sg;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;Alla Pisacane studiano 87 bambini stranieri su cento, e la percentuale è in crescita: bengalesi, cinesi, romeni, polacchi, colombiani, filippini, algerini, egiziani e italiani imparano;gomito a gomito;«a leggere e scrivere in stampatello e corsivo», e «eseguono le addizioni con 3 numeri», giura un gruppo di genitori in un appello ad altri italiani a iscrivere i loro figli nonostante le continue polemiche.;sg;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;Lavorare durante l'estate, tra giostre, montagne russe e castelli incantati,;gomito a gomito;con i personaggi delle fiabe e con migliaia di turisti, grandi e piccini.;sg;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;Will (e credo, segretamente, anche Ben) ha sempre invidiato il mio lavoro e il fatto che mi costringa a stare quasi ogni giorno;gomito a gomito;con decine di modelle tutte stupende!;sg;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;Mi insegnò a lavorare coi ferri e stavamo lunghe ore in silenzio,;gomito a gomito;, su quelle sedie della cucina che mi dimenticavo di far impagliare.;sg;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;Per prima cosa ottenne un sostanzioso prestito grazieall'appoggio e alla fiducia di banchieri legati all'agente commerciale di suo padre, poi mandò i commandeurs ai canneti, a lavorare;gomito a gomito;con gli stessi uomini che prima avevano martirizzato e li rimpiazzò con altri meno depravati, ridusse i castighi e assunse un veterinario, che trascorse due mesi a Saint - Lazare cercando di restituire un po 'di salute ai neri.;sg;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;Intorno al tavolo non c'erano abbastanza sedie per tutti e così Kenneth dovette stare;gomito a gomito;con Shirley, cosa che invero pareva non dispiacergli affatto.;sg;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;E se bisognava affrontarlo - bisognava necessariamente affrontarlo - era di certo meglio farlo in gruppo, in questo;gomito a gomito;che ci saldava l'uno all'altro e che era, nell'imminenza del pericolo, come un ultimo rifugio.;sg;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;Così a parità di lavoro svolto, collaboriamo;gomito a gomito;con colleghi che usufruiscono di notevoli incentivi economici.;sg;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;Questa baraonda e questo carnevale durarono finoache il Pretore, una sera, al cinema, accesasi la luce, si trovò;gomito a gomito;con un individuo interrogato in carcere quella mattina.;sg;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;Credo di avere già scritto su questo mio diario l'impressione che ho riportato di quella grande birreria monacense dove i bavaresi si affollano intorno a lunghe tables d'hôte,;gomito a gomito;, svergognandosi di salsicce untuose e sorbendosi boccali grandi quanto un tino, uomini e donne, le donne più ridanciane, rumorose e volgari degli uomini.;sg;_;juxtaposition/contact;modifier
goccia a goccia;yes;a;goccia;Circuiti cognitivi che si tenta di riattivare passo dopo passo,;goccia a goccia;, perché «lo sviluppo cognitivo può essere come una botte, che riempi molto velocemente, oppure come una damigiana che ha il collo stretto e va riempita lentamente.;sg;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Nei giorni a venire e nelle notti illuni e nelle notti quando una luna fulgidissima splendeva sopra la terra, il vecchio avrebbe continuato a parlargli, a parlargli,;goccia a goccia;, sassolino su sassolino, petalo dopo petalo.;sg;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;La medicina nutriva Malaussene con parsimonia,;goccia a goccia;.;sg;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Erano passati vent'anni e la solitudine,;goccia a goccia;, era filtrata in lei.;sg;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;I suoi occhi sfavillano ora di un desiderio mai visto di vita, di piacere, ora di tristezza profonda, vissuta;goccia a goccia;, una desolazione tanto esausta da sconfinare nell'ironia.;sg;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Senza un ordine preciso, ma, come si dice,;goccia a goccia;, mi giungevano, nell'angosciosa notte successiva alla sua morte i ricordi di quelle impressioni della vita familiare che avevo colto allora.;sg;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;È però forse più pratico procurarsi un buon prodotto, già confezionato in forma di oliatore, con il quale passare,;goccia a goccia;, tutte le maglie della catena.;sg;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;"È solo che mi piace sentirti parlare di quando il mare si poteva vedere, di quando ci si poteva entrare dentro; mi piace bere,";goccia a goccia;, quel distillato di saggezza che... --- Il distillato di tua mamma!;sg;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Io adesso ve la faccio bere a viso aperto come il fiele,;goccia a goccia;, fino all'ultima goccia.;sg;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Sarebbe meglio parlare di irrigazione;goccia a goccia;, quasi indipendente dai meriti dei ricercatori e dal valore del progetto presentato.;sg;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Quando l'acqua e gli oli hanno la stessa temperatura (tra i 30 - 35 ° C) aggiungete l'acqua;goccia a goccia;emulsionando con il frullino a immersione.;sg;_;succession/iteration/distributivity;modifier
spalla a spalla;yes;a;spalla;E ci si sente intrappolati,;spalla a spalla;, i due uomini le esaminavano.;sg;_;juxtaposition/contact;modifier
spalla a spalla;yes;a;spalla;Se per decenni si sono vicendevolmente ignorate, Italia e Albania sono oggi;spalla a spalla;.;sg;_;juxtaposition/contact;modifier
spalla a spalla;yes;a;spalla;Proprio mentre i piloti dei jet americani e inglesi,;spalla a spalla;", scaricano ogni giorno bombe su Saddam e schivano il fuoco della sua contraerea, in una marziale conferma della storica ""relazione speciale"" tra i due paesi, l'ambasciatore americano a Londra è stato convocato al ministero del commercio per ricevere una ferma e ufficiale protesta del governo di Tony Blair.";sg;_;juxtaposition/contact;modifier
spalla a spalla;yes;a;spalla;Questi pensieri mi agitavano mentre;spalla a spalla;con i miei compagni muti attendevo i colpi di fischietto degli ufficiali per superare il parapetto e inoltrarmi in quell'orribile scabro e tormentato deserto innanzia me.;sg;_;juxtaposition/contact;modifier
spalla a spalla;yes;a;spalla;La maggior parte dei dirigenti è lì, a lavorare;spalla a spalla;con l'imprenditore.;sg;_;juxtaposition/contact;modifier
spalla a spalla;yes;a;spalla;Al congresso di Torino, abbiamo visto;spalla a spalla;le seguenti sotto - parrocchie dei Ds: ulivisti puri, miglioristi superstiti, veltroniani, dalemiani, pontieri, sinistra tenera, sinistra dura, laburisti, cristianosociali, sinistra repubblicana, comunisti unitari e, dulcis in fundo, riformatori per l'Europa.;sg;_;juxtaposition/contact;modifier
spalla a spalla;yes;a;spalla;Tutti gli oranti si trovano ad agire;spalla a spalla;nel modo più disciplinato, indipendentemente da ogni considerazione di tipo mondano.;sg;_;juxtaposition/contact;modifier
spalla a spalla;yes;a;spalla;Le teste giganti dei candidati sorridono a gara, e Galerio dice che sembrano mostri, mostri che sorgono;spalla a spalla;dalle viscere della terra.;sg;_;juxtaposition/contact;modifier
spalla a spalla;yes;a;spalla;Si trovavano ora di fronte la falange dei pezeteri e quella dei mercenari di Memnone, che continuavano ad avanzare compatti,;spalla a spalla;, protetti dai grandi scudi convessi, i volti coperti dalle celate corinzie.;sg;_;juxtaposition/contact;modifier
spalla a spalla;yes;a;spalla;L'uomo al centro era attorniato da due che lo tenevano avviluppato a loro sottobraccio, gli altri affiancati procedevano;spalla a spalla;come a formare un muro invalicabile a protezione del personaggio.;sg;_;juxtaposition/contact;modifier
spalla a spalla;yes;a;spalla;I sondaggi ufficiali (finchè si potevano rendere pubblici) e quelli ufficiosi li danno;spalla a spalla;, con una quota tra il 25 e il 30 % dei consensi al primo turno.;sg;_;juxtaposition/contact;modifier
spalla a spalla;yes;a;spalla;Entrambi in passato hanno lavorato;spalla a spalla;come aggiunti a Palermo.;sg;_;juxtaposition/contact;modifier
spalla a spalla;yes;a;spalla;Si profila dunque una volata;spalla a spalla;che probabilmente si concluderà con il ballottaggio del 23 ottobre prossimo.;sg;_;juxtaposition/contact;modifier
spalla a spalla;yes;a;spalla;La privacy era minima, i detenuti erano praticamente;spalla a spalla;e Ron non rispettava gli spazi.;sg;_;juxtaposition/contact;modifier
volta a volta;yes;a;volta;Questa è dunque divisibile in due tetrastici ben distinti, distinzione che facilita il compito di anticipazione e ricerca del poeta, il quale ha ache vedere;volta a volta;con una forma strofaica più breve di quella relativamente lunga dell'ottava.;sg;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Mangi, beva, dorma, suoni, lavori o vada a spasso con la sua splendida ragazza tunisina, qualunque cosa faccia, non sopporta di essere distratto da ciò in cui,;volta a volta;, è impegnato.;sg;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Ma quella virtualità che connota la realtà televisiva e rende la tv,;volta a volta;, spettacolare, ingannatrice, sedativa, omologante, esorcizzante, evasiva, legittimante, vicaria, è anche dovuta alla nostra virtualità crescente.;sg;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;L'intento spiccatamente divulgativo non impedisce di raggiungere l'obiettivo di fornire una panoramica aggiornata e precisa, anche dal punto di vista quantitativo, di tutti questi fenomeni, rinviando opportunamente,;volta a volta;, alle fonti e alle indagini più approfondite pertinenti i diversi temi trattati.;sg;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Per tutto il tragitto padre Boni non aveva aperto bocca se non per dargli,;volta a volta;, le indicazioni per l'itinerario da seguire.;sg;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;I contributi alla comune cultura europea possono essere;volta a volta;preziosissimi come nel caso della libreria di Jim Stirling nei giardini della Biennale di Venezia o invece di una disarmante superficialità come nelcaso del progetto vincitore della nuova uscita del museo degli Uffizi a Firenze.;sg;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Una sua vanteria, immagino, di poter recitare;volta a volta;la parte del defensor fidei e dell'avvocato del diavolo, facendosi apologista ora dei carabinieri, ora dei lestofanti.;sg;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Ognuna delle due diverse soluzioni presenta vantaggi e limiti: nella prima ipotesi può essere più agevolmente perseguita una politica criminale che concentri;volta a volta;"i propri obbiettivi sui fatti ritenuti più importanti, trascurando gli altri; nella seconda è più agevole assicurare che non si sottraggano al codice penale quanti hanno la possibilità di influire sulle scelte politiche.";sg;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Di lì, stringendo di nuovo con forza, la mano ripartiva verso il basso dell'asta, tendendo il prepuzio,;volta a volta;strangolando la carne tumescente o allentando la stretta, sfiorando appena la mucosa o molestandola, massaggiando con grandi movimenti del polso oppure tormentando con brevi colpi senza pietà... Il glande, raddoppiato di volume, si infuocava e sembrava ad ogni istante sempre più prossimo a esplodere.;sg;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;"Sono anche, e qui Isnenghi non potrebbe essere più esplicito, coloro che entrano in azione ""ogni volta che risuona un richiamo di guerra, contro un qualsiasi nemico esterno, sia";volta a volta;Gheddafi, Saddam o Milosevic.;sg;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Una ulteriore complicazione dello schema risulterebbe se considerassimo come i destinatari grammaticali delle ottave dei poeti possano essere;volta a volta;, e anche nella medesima ottava, il proprio antagonista o il pubblico medesimo.;sg;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Per questo uomini non sprovveduti hanno pensato, nel corso dei secoli, ai Signori o al Re del Mondo, forse non una persona fisica, un ruolo, un ruolo collettivo, l'incarnazione;volta a volta;provvisoria di una Intenzione Stabile.;sg;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Ma l'azienda cremonese ha bisogno anche di venditori;porta a porta;.;sg;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;La brochure patinata del venditore;porta a porta;mostrava campi da golf verdissimi e piscine, ma tutto quello che il bambino vede è terra da cimitero e qualche lattina arrugginita.;sg;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;15 giovani intraprendenti, anche senza esperienza, hanno la possibilità di entrare a far parte dell'organizzazione commerciale come incaricati alla vendita;porta a porta;, pagati a provvigioni.;sg;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Dopo anni passati prima come venditore;porta a porta;di assicurazioni e di calzature per donne, poi come comparsa in film e serie televisive dimenticabili come Il ritorno dei pomodori assassini e Baby talk, questo è il suo momento.;sg;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Un trucchetto che mi ha insegnato un mio ex che faceva vendite;porta a porta;non so più di cosa.;sg;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;"La consistenza della voce ""altre attività"" (28,9%: include ""altri settori produttivi"", ""attività specifiche d'impresa"", ""maneggi e scuderie"", ""consegna";porta a porta;""", altre attività residuali o non codificate) è il riflesso della storia del lavoro accessorio, all'origine destinato ad ambiti oggettivi di impiego circoscritti (quindi codificabili), negli anni progressivamente ampliati, fino alla riforma contenuta nella legge 92 del 2012 che permette di fatto l'utilizzo di lavoro accessorio per qualsiasi tipologia di attività.";sg;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Scompariranno le sue leggendarie ma costose campagne per il finanziamento, durante le quali migliaia di militanti stipendiati raccoglievano soldi e firme;porta a porta;.;sg;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Oltre agli immancabili call center con contratti a provvigione, tra i casi studiati verranno analizzati i pericoli che si celano nelle offerte per gli impieghi classici, «a domicilio e;porta a porta;"»; ma anche per i lavori che un tempo erano considerati anomali, ma che oggi sono fonte di guadagno per moltissimi giovani, come «quelli che prevedono un corso di formazione a pagamento iniziale, troppo spesso inutile e carissimo».";sg;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Alla quale vanno aggiunti ancora un sindacato (Domina: organizzazione dei datori di lavoro domestico), un patronato (Informafamiglia), una società (Rete - Rete) per vendite;porta a porta;.;sg;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Entro fine anno il vetro si raccoglierà;porta a porta;.;sg;_;succession/iteration/distributivity;modifier
testa a testa;yes;a;testa;Giovanissime, con le treccine e gli occhialetti, stanno chine sui quaderni,;testa a testa;insieme ai loro studenti: quelli incapaci di tenere il passo della grande macchina alla conquista del pianeta.;sg;_;juxtaposition/contact;modifier
testa a testa;yes;a;testa;"Lei, liberandosi, mi accarezzò la guancia; eravamo appoggiati di fianco al finestrino e,";testa a testa;, con la fronte appoggiata al vetro vedevamo correre veloci le nostre due ombre vicine, proiettate sulla campagna.;sg;_;juxtaposition/contact;modifier
palmo a palmo;yes;a;palmo;A piedi ci rechiamo quindi alla scoperta della parte più antica dell'abitato, nella quale si trova il poderoso castello aragonese, che esploriamo;palmo a palmo;, fra interessanti ambienti di epoca medioevale e vasti panorami sui paesaggi circostanti.;sg;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Cominciando a conoscerti, che a Venezia ha aperto la Settimana della Critica e, ora, soggiorna sui nostri schermi conquistandosi;palmo a palmo;il favore del pubblico più attento.;sg;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Tutte le auto vengono osservate;palmo a palmo;, illuminate da fortissime luci bianche.;sg;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Se già non lo si è fatto sarebbe bene ripassare;palmo a palmo;i bordi misti e le aiuole per ripulire il terreno dai cespi marcescenti o secchi.;sg;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;I tre si sparpagliarono e cominciarono a frugare;palmo a palmo;il terreno.;sg;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Per ore e ore hanno battuto la zona;palmo a palmo;.;sg;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Lui, quando ancora Bossi studiava alla Scuola Radio Elettra, batteva;palmo a palmo;le province di Verona, Vicenza e Treviso per diffondere il verbo della Serenissima.;sg;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Tutta l'area è stata immediatamente interdetta e i carabinieri la stanno ispezionando;palmo a palmo;alla ricerca di altri indizi utili all'indagine.;sg;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;"Il ""settore del mattone"" continua ad avere fame di venditori per conquistare";palmo a palmo;città e province.;sg;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Da quella sera, fino a ieri pomeriggio, carabinieri, polizia e vigili del fuoco hanno continuato a cercare madre e figlio, battendo;palmo a palmo;la zona lungo il fiume e scandagliando le acque del Livenza, che a tratti ha correnti molto forti e profondità dai cinque ai nove metri.;sg;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;La ragazza, piuttosto pallida ed esile, controllò;palmo a palmo;l'indumento alla ricerca di eventuali macchie, verificò le cuciture e gli orli, poi la drappeggiò attorno alle sue spalle e sul braccio sinistro e curò le pieghe una per una come se stesse rivestendo il suo padrone.;sg;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;E invece la sua macchina, accompagnata dai rintocchi della campana di Montecitorio, è arrivata puntualissima sul piazzale della Camera, scrutato;palmo a palmo;dai tiratori scelti appostati sui tetti.;sg;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Non venendo, l'italiano aveva agito in modo tanto ragionevole quanto scortese, non si sarebbe visto nulla, ci si sarebbe dovuti accontentare di esplorare;palmo a palmo;alcuni quadri con la lampadina tascabile di K.;sg;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Ufficio che è stato controllato;palmo a palmo;.;sg;_;succession/iteration/distributivity;modifier
fiocco a fiocco;yes;a;fiocco;La neve continuava a cadere, fiocco a;fiocco a fiocco;accresceva lo spessore di bianco e di silenzio, senso di distanza dal resto del mondo.;sg;_;succession/iteration/distributivity;modifier
casa a casa;yes;a;casa;E così, goccia a goccia, o meglio, campo a campo e;casa a casa;, in duemila anni la Chiesa ha potuto accumulare un patrimonio immenso, che nel passato era amministrato dal cosiddetto Obolo di San Pietro, e oggi lo è invece dal Pio Istituto per le Opere di Religione (IOR).;sg;_;succession/iteration/distributivity;modifier
grado a grado;yes;a;grado;Catturato dalle sempre più sottili distinzioni e puntualizzazioni che lo conducono;grado a grado;"verso le profondità del microcosmo, il lettore ha la sorpresa di trovarsi alla fine in un terreno che ha le dimensioni dell'universo e un colore umano inconfondibile: E fortuna d'essermi senza volere trovato quasi solo usufruttuario d'un territorio senza confini, in un mondo spezzettato ormai in tante proprietà private, dove non è più palmo che non sia chiuso da cancelli cinto da filo spinato, ringhioso di cani da guardia; desideroso io solo di qualcosa che nessuno mi disputa, nessuno anzi vede (e se chi passa chiede, alla spiegazione sorride incredulo o commiserante).";sg;_;succession/iteration/distributivity;modifier
grado a grado;yes;a;grado;[La scienza politica] chiarisce come scenda la rivelazione da presso Dio,;grado a grado;, fino al primo governante.;sg;_;succession/iteration/distributivity;modifier
fronte a fronte;yes;a;fronte;E l'ordine, sia ben chiaro, non è l'assenza di disordine, ma la confusione regolamentata, su cui vigilano;fronte a fronte;re e vescovi.;sg;_;juxtaposition/contact;modifier
guancia a guancia;yes;a;guancia;Gli indicò gli aiutanti che si tenevano abbracciati,;guancia a guancia;", con un sorriso che poteva essere umile o ironico; gli indicò tutti costoro come per presentargli un seguito impostogli da particolari circostanze, aspettandosi però - in ciò vi era una certa confidenza, ed era questa a cui egli mirava - che Barnabas distinguesse sempre bene fra lui e loro.";sg;_;juxtaposition/contact;modifier
guancia a guancia;yes;a;guancia;Lei e Nina sono ancora sotto la coperta, sedute vicine, quasi;guancia a guancia;, ma non si guardano.;sg;_;juxtaposition/contact;modifier
guancia a guancia;yes;a;guancia;Alfio per il resto della serata rimase mortificato a guardarla ballare i valzer lenti;guancia a guancia;con Piastrein.;sg;_;juxtaposition/contact;modifier
guancia a guancia;yes;a;guancia;Avrei voluto poter cucinare al mio lui una costata, sapendo che gli piaceva cotta al punto giusto, poter danzare con lui;guancia a guancia;.;sg;_;juxtaposition/contact;modifier
pezzo a pezzo;yes;a;pezzo;E questa non dovrebbe essere la terra sulla quale volendo, volendo e stravolendo tutto si può fare, allora vada a inseguirsi in cielo, volenterosamente vada a ricomporsi;pezzo a pezzo;.;sg;_;succession/iteration/distributivity;modifier
pezzo su pezzo;yes;su;pezzo;Ho visto i palazzi monumentali di Dresda ricostruiti;pezzo su pezzo;, dopo le distruzioni della Seconda guerra mondiale e ho visto i monumenti dell'Alto Egitto salvati e rimontati all'asciutto.;sg;_;succession/iteration/distributivity;modifier
pezzo a pezzo;yes;a;pezzo;E il vaso se ne va,;pezzo a pezzo;.;sg;_;succession/iteration/distributivity;modifier
punto a punto;yes;a;punto;E'stata una partita intensa, vissuta a giocata;punto a punto;.;sg;_;succession/iteration/distributivity;modifier
punti su punti;yes;su;punto;La Bundesbank, che questa palla l'ha sempre lanciata, guadagnando;punti su punti;, adesso potrebbe essere costretta a rincorrerla.;pl;_;greater_plurality/accumulation;nominal
punto su punto;yes;su;punto;Il 2 febbraio, con l'Inter avanti di cinque punti, aveva detto: «Non mi dispiacerebbe nemmeno se dovessimo lottare;punto su punto;in campionato.»;sg;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Il quale cade dalla nuvole, e replica;punto su punto;: È vero che la convocazione del notaio non è stata fatta per iscritto, bensì per telefono.;sg;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Stende la mano all'opposizione e rivendica;punto su punto;il proprio programma.;sg;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Giusto così, i titoli si costruiscono alla Niki Lauda,;punto su punto;azzardando il meno possibile.;sg;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Incalzato dai rappresentanti di Uds (Unione degli studenti) e Ras (Rete autogestita studentesca), il ministro ha ribattuto;punto su punto;.;sg;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Il tribunale della libertà risponde;punto su punto;alle obiezioni degli avvocati di Gregorat.;sg;_;succession/iteration/distributivity;modifier
prove su prove;yes;su;prova;Inoltre la pratica di chiedere ai datori di lavoro;prove su prove;"dell'effettiva necessità del lavoro straniero rifletteva la resistenza ad accettare l'idea che esistesse una vera domanda di manodopera non ""autoctona"".";pl;_;greater_plurality/accumulation;nominal
prova su prova;yes;su;prova;Per fortuna, conosceva la lingua così bene che capì ogni cosa, e si potette difendere, parola su parola, accusa su accusa ,;prova su prova;, senza perdersi d'animo.;sg;_;succession/iteration/distributivity;modifier
record su record;yes;su;record;Ritengo che, dopo essere salita in modo fulmineo macinando;record su record;, la Borsa Usa abbia bisogno di una ripulita dagli eccessi speculativi.;sg/pl;_;greater_plurality/accumulation;nominal
