ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
13;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Se l'infortunato presenta delle fratture alla mandibola o alla mascella, si può procedere come nelcaso della respirazione;bocca a bocca;con la differenza che la bocca viene tenuta chiusa per evitare che fuoriesca l'aria insufflata, e le insufflazioni vanno fatte attraverso il naso.;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
97;a;combattimento;juxtaposition/contact;corpo a corpo;yes;modifier;corpo;sg;_;_;Non gli restava che il combattimento;corpo a corpo;.;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test
98;a;combattimento;juxtaposition/contact;corpo a corpo;yes;modifier;corpo;sg;_;_;James Buck aveva fatto parte delle SAS, le forze aeree speciali britanniche, e, tra le altre cose, era un esperto di combattimenti;corpo a corpo;e di armi bianche.;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test
115;a;legare;juxtaposition/contact;corpo a corpo;yes;modifier;corpo;sg;_;_;"Dodici fra loro, originari di Lebbeke, si erano rifugiati nella fattoria di Ottavio Vernulst; essi furono legati";corpo a corpo;e condotti dietro alla fattoria, dove vennero massacrati.;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test
309;a;così;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Stemmo a lungo insieme, così,;guancia a guancia;.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test
5;a;or;succession/iteration/distributivity;bit a bit;yes;modifier;bit;sg;_;_;Esegue l 'operazione di OR;bit a bit;tra i due operandio specificati, ponendo il risultato nel secondo.;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
1872;su;recuperare;greater_plurality/accumulation;palloni su palloni;yes;nominal;pallone;pl;_;_;I biancorossi di Guidolin hanno impresso un ritmo vorticoso alla gara fin dai primi minuti, hanno recuperato;palloni su palloni;grazie al pressing a centrocampo e hanno minacciato Turci in continuazione, con un Otero scatenato su tutto il fronte d'attacco.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1568;su;organizzare;greater_plurality/accumulation;cene su cene;yes;nominal;cena;pl;_;_;E fu senz'altro la disperazione che li portò a organizzare;cene su cene;con vino in abbondanza e conseguente e inevitabile sbronza collettiva.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1549;su;mettere;greater_plurality/accumulation;borotalco su borotalco;yes;nominal;borotalco;sg;_;_;Il suo amore per i libri era nato là, a mettere;borotalco su borotalco;sui libri della biblioteca della scuola, borotalco melmoso e poi ancora borotalco melmoso alla pagina dopo - se eri riuscito a scollarla - tra risate e chiacchiere frenetiche, programmando impraticabili scherzi.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1948;su;ribattere;succession/iteration/distributivity;punto su punto;yes;modifier;punto;sg;_;_;Incalzato dai rappresentanti di Uds (Unione degli studenti) e Ras (Rete autogestita studentesca), il ministro ha ribattuto;punto su punto;.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1722;su;distinguere;greater_plurality/accumulation;file su file;yes;nominal;file;pl;_;_;I lievi raggi di sole forniscono la sola illuminazione disponibile e, quando i miei occhi si adattano, distinguo;file su file;di feriti, nelle brande, sui pagliericci, sul pavimento, perché sono in tanti a contendersi lo spazio.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1910;su;neppure;greater_plurality/accumulation;piste su piste;yes;nominal;pista;pl;_;_;Quassù, vale la pena ricordarlo, non ci sono però caroselli per il circo invernale, neppure;piste su piste;, seggiovie e skilift che si inseguono tagliando a fette boschi e spianando pendii.;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1562;su;sinistra;greater_plurality/accumulation;case su case;yes;nominal;casa;pl;_;_;A destra c'è il mare, a sinistra;case su case;, fino a pochi secondi prima di toccare.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test
1829;su;intrecciare;greater_plurality/accumulation;nodi su nodi;yes;nominal;nodo;pl;_;_;Sembra vedere e sentire il ritmo di questa fatica: trovare lo strappo, ridurlo, intrecciare;nodi su nodi;, riparare finalmente la rete.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1689;su;iniziare;greater_plurality/accumulation;discussioni su discussioni;yes;nominal;discussione;pl;_;_;Anzi, diciamola tutta: ciascuno ha un'idea differente del suo significato, e va così a finire che iniziano;discussioni su discussioni;.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1770;su;macinare;greater_plurality/accumulation;km su km;yes;nominal;km;sg;_;_;Novità più significative, figlie di questo nuovo modo di intendere la speleologia, sono le esplorazioni all'OPIII, alla Feruglio, nel Complesso del Foran del Muss (che macinando;km su km;e giunzioni su giunzioni, sta insidiando l'adiacente Complesso del Col delle Erbe, da oltre 25 anni al primo posto nella classifica delle grotte più estese), e il Led Zeppelin, che è divenuta la più profonda cavità della regione.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1761;su;addosso;greater_plurality/accumulation;informazioni su informazioni;yes;nominal;informazione;pl;_;_;Di converso, e questo è il secondo aspetto, ciò significa che ti si rovesciano addosso;informazioni su informazioni;, sempre di più, col rischio che, superando certi livelli, tutto si confonde e perde di valore.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test
1693;su;su;greater_plurality/accumulation;dolori su dolori;yes;nominal;dolore;pl;_;_;E dietro a quello, molti altri ricordi rossi, indicibili, segreti, sepolti da anni di uso di mondo, errori, matrimoni, figlie, partenze, musica, abbandoni, gioielli, amanti, dolori, e dolori su;dolori su dolori;per mimetizzare il padre di tutti i dolori.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1800;su;passo;succession/iteration/distributivity;mattone su mattone;yes;modifier;mattone;sg;_;_;Per tua mano la Sua mannaia edificherà il Regno, passo dopo passo,;mattone su mattone;, testa su testa.;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test
1724;su;vedere;greater_plurality/accumulation;file su file;yes;nominal;file;pl;_;_;E d'improvviso ci sembrò di vedere;file su file;di formiche del miele col corpo striato e luccicante, che nelle loro celle sotto le radici del mulga traboccavano di nettare.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
2051;su;guadagnare;greater_plurality/accumulation;terreno su terreno;yes;nominal;terreno;sg;_;_;Io guardavo lo zoppo rincorrere goffamente la più bella e l'altro inseguirli velocissimo guadagnando;terreno su terreno;.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
2021;su;colore;succession/iteration/distributivity;stagione su stagione;yes;modifier;stagione;sg;_;_;Vincenzo dipinse la collinetta per quasi due d'anni, colore su colore,;stagione su stagione;.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1860;su;su;greater_plurality/accumulation;pacchi su pacchi;yes;nominal;pacco;pl;_;_;Ci mettemmo una cosa come mezz'ora, facendo avanti e indietro tra la strada e la cucina – pacchi su;pacchi su pacchi;– e quando il tizio con il berretto, sfinito, risalì sul suo furgone e sparì, dalla cucina li portammo in taverna – pacchi su pacchi su pacchi.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1810;su;ingoiare;greater_plurality/accumulation;metro su metro;yes;nominal;metro;sg;_;_;Ogni volta che ho corso, da quel giorno in poi, ho ingoiato;metro su metro;masticando queste parole salvifiche di mio padre, le parole di Yusuf Omar Nur, figlio di Omar Nur Mohamed.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1993;su;goccia;succession/iteration/distributivity;sassolino su sassolino;yes;modifier;sassolino;sg;_;_;Nei giorni a venire e nelle notti illuni e nelle notti quando una luna fulgidissima splendeva sopra la terra, il vecchio avrebbe continuato a parlargli, a parlargli, goccia a goccia,;sassolino su sassolino;, petalo dopo petalo.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1664;su;fare;greater_plurality/accumulation;corsi su corsi;yes;nominal;corso;pl;_;_;Ultimamente, siccome si dice che questi ragazzi e queste ragazze non imparano niente, allora si fanno;corsi su corsi;per vedere come avvicinarsi, quindi per curare la relazione, però sempre in un modo strumentale, come mezzo per arrivare al RAZIONALE.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1842;su;avere;greater_plurality/accumulation;occasioni su occasioni;yes;nominal;occasione;pl;_;_;Il Monteveglio, che fra l'altro, si era portato in vantaggio già nel primo tempo, che aveva avuto;occasioni su occasioni;, tutte malamente sbagliate, è stato battuto dalla compagine di Castelnuovo che ha sfruttato tutto quello che i locali e l'arbitro gli hanno concesso.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1919;su;sfornare;greater_plurality/accumulation;progetti su progetti;yes;nominal;progetto;pl;_;_;Lei continua a girare il mondo e a sfornare;progetti su progetti;.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1951;su;ribattere;succession/iteration/distributivity;punto su punto;yes;modifier;punto;sg;_;_;Accornero è pronto a ribattere;punto su punto;.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1828;su;accumulare;greater_plurality/accumulation;mutamenti su mutamenti;yes;nominal;mutamento;pl;_;_;«È falsa - scrivono Niles Eldredge e Ian Tattersall, due eminenti paleontologi americani - l'idea di una evoluzione lenta e stabile, progressiva, che accumula;mutamenti su mutamenti;per piccoli scarti, che alla lunga, sommandosi, portano all'emergere di situazioni nuove…;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test
1704;su;testimoniare;greater_plurality/accumulation;episodi su episodi;yes;nominal;episodio;pl;_;_;Né potrebbe essere altrimenti, poiché chiunque l'abbia conosciuto potrebbe testimoniare;episodi su episodi;al riguardo.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test
2007;su;collezionare;greater_plurality/accumulation;serate su serate;yes;nominal;serata;pl;_;_;Lo so, avrei potuto campare di rendita su Kalimba de Luna, collezionando;serate su serate;…;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1555;su;firmare;greater_plurality/accumulation;cambiali su cambiali;yes;nominal;cambiale;pl;_;_;Mario viveva lì da tanto tempo, aveva comprato quell'appartamento firmando;cambiali su cambiali;per anni, perchè doveva essere così, il matrimonio si sa impone questo tipo di sacrifici.;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test
1696;su;a;greater_plurality/accumulation;domande su domande;yes;nominal;domanda;pl;_;_;Faye ha scoperto ancora un'altra Julie rispondere a;domande su domande;.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1654;su;ovvero;greater_plurality/accumulation;comunicazioni su comunicazioni;yes;nominal;comunicazione;pl;_;_;La capacità di significare tramite icone implica anche che tutti i processi di comunicazione siano di secondo livello, ovvero;comunicazioni su comunicazioni;, spesso lontane dalla vita quotidiana.;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1893;su;giorno;succession/iteration/distributivity;pezzetto su pezzetto;yes;modifier;pezzetto;sg;_;_;Le era sembrato di costruire ogni giorno;pezzetto su pezzetto;la propria vita e ciò che l'aveva inorgoglita di più era che ogni piccolo miglioramento derivasse dalla sua volontà e dalla assoluta mancanza di compromessi.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1385;a;da;distractor;studioso a studioso;no;_;studioso;sg;PNPN;yes;Le stime variano in modo abissale da;studioso a studioso;.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
987;a;da;distractor;idea a idea;no;_;idea;sg;PNPN;yes;Una simile dialettica (o passaggio da;idea a idea;) in Platone, è, tuttavia, solo postulata, ma non veramente raggiunta.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1095;a;da;distractor;oggetto a oggetto;no;_;oggetto;sg;PNPN;yes;Quindi, accanto al riciclo meccanico (da;oggetto a oggetto;) bisogna introdurre il riciclo energetico.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1376;a;da;distractor;sportello a sportello;no;_;sportello;sg;PNPN;yes;Mai più vedere soggetti che passano da;sportello a sportello;di uffici pubblici, talvolta con effetti defatiganti e che fanno di per sé sfiduciare completamente l'utente circa l'efficienza del servizio reso.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1419;a;da;distractor;uomo a uomo;no;_;uomo;sg;PNPN;yes;Possiamo avere una conversazione educata, da;uomo a uomo;, oppure devo farti strappare di bocca altre parole dai miei uomini?;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1002;a;da;distractor;individuo a individuo;no;_;individuo;sg;PNPN;yes;Un ruolo significativo potrebbe essere giocato dalle cellule staminali, che sono diverse da;individuo a individuo;, ma è solo un'ipotesi di lavoro.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
720;a;da;distractor;agenzia ad agenzia;no;_;agenzia;sg;PNPN;yes;Il tutto tra l'altro avviene nel giro di pochi mesi con una successione da;agenzia ad agenzia;quasi automatica.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1157;a;a;distractor;palmo a palmo;no;_;palmo;sg;PNPN;yes;Will e Nancy setacciarono di nuovo l'appartamento a;palmo a palmo;"; poi, mentre lei restava con Clive, Will perlustrò il corridoio e la tromba delle scale.";test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
935;a;da;distractor;finestra a finestra;no;_;finestra;sg;PNPN;yes;"Aurora vive in un quartiere molto difficile di Aprilia, ""vicino alle case popolari"", spiega, ""e capita che ci si spari da";finestra a finestra;"o che i mafiosi incendino i negozi"".";test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
737;a;da;distractor;autoradio ad autoradio;no;_;autoradio;sg;PNPN;yes;Non è il caso di sottolineare quanto sia utile poter trasmettere una foto da;autoradio ad autoradio;.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
872;a;aggiungere;distractor;disappunto a disappunto;no;_;disappunto;sg;verbal;yes;Si diede subito della stupida e questo fatto aggiunse;disappunto a disappunto;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1079;a;aggiungere;distractor;mistero a mistero;no;_;mistero;sg;verbal;yes;"Nel comunicato con cui annuncia l'operazione, infatti, Interbanca sottolinea che la società ""fa riferimento a un medio gruppo industriale italiano"", mantenendo segreto il suo nome e aggiungendo";mistero a mistero;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
875;a;aggiungere;distractor;disastro a disastro;no;_;disastro;sg;verbal;yes;Se dovesse piovere, si aggiungerebbe;disastro a disastro;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1252;a;aggiungere;distractor;problemi a problemi;no;_;problemi;sg;verbal;yes;Non poteva però, in quelle condizioni, aggiungere;problemi a problemi;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
866;a;sommare;distractor;deficit a deficit;no;_;deficit;sg;verbal;yes;tutto vero, dirà il pensionato, ma è anche vero che se sommo;deficit a deficit;prima o poi il buco diventerà tanto grande che sarà difficile riempirlo.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
722;a;fratello;distractor;amici ad amici;no;_;amici;pl;verbal;yes;Riconosco i tanti cognomi della comunità, rivedo le loro storie, riunisco figli a genitori, fratelli a fratelli,;amici ad amici;"; ma la pietà di chi resta può essere sufficiente?";test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
905;a;saldare;distractor;episodio a episodio;no;_;episodio;sg;verbal;yes;Lo avrebbe appreso a pezzi e bocconi quando a Tiziano Sclavi andava di mettere un poco d'ordine nella sua opera ribollente e provava a saldare;episodio a episodio;, ma troppo presto finiva per interrompere la ricerca, sollecitato da un'altra tentazione.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
