ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
569;a;battaglia;succession/iteration/distributivity;punto a punto;yes;modifier;punto;sg;_;_;Dall'analisi delle piste è probabile che il mondiale piloti si sviluppi con una battaglia;punto a punto;.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test
394;a;spolpare;succession/iteration/distributivity;pezzo a pezzo;yes;modifier;pezzo;sg;_;_;Salviamola, finché siamo ancora in tempo, dai barbari che l'hanno invasa e spolpata;pezzo a pezzo;.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
310;a;quasi;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Lei e Nina sono ancora sotto la coperta, sedute vicine, quasi;guancia a guancia;, ma non si guardano.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test
202;a;giornata;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;Il podestà si era lungamente preparato a sostenere la parte: avrebbe dovuto passare tutta una giornata;gomito a gomito;con la sua antica morosa e con l'altrettanto antico timoniere che gliel'aveva soffiata.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
243;a;fila;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;Di fronte al nemico si serrano i ranghi e le file;gomito a gomito;.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
1898;su;edificio;succession/iteration/distributivity;piano su piano;yes;modifier;piano;sg;_;_;Vuotò il bicchiere, chiuse gli occhi assaporando la squisitezza, annuì, e si alzò, un livello dopo l'altro, splendido edificio,;piano su piano;.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1692;su;e;greater_plurality/accumulation;dolori su dolori;yes;nominal;dolore;pl;_;_;E dietro a quello, molti altri ricordi rossi, indicibili, segreti, sepolti da anni di uso di mondo, errori, matrimoni, figlie, partenze, musica, abbandoni, gioielli, amanti, dolori, e;dolori su dolori;su dolori per mimetizzare il padre di tutti i dolori.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1726;su;riempire;greater_plurality/accumulation;fogli su fogli;yes;nominal;foglio;pl;_;_;Dopo una giornata trascorsa in giro con me, riempie;fogli su fogli;.;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1896;su;elaborare;greater_plurality/accumulation;piani su piani;yes;nominal;piano;pl;_;_;Da mesi gli stati maggiori stanno elaborando;piani su piani;, ipotizzando un vertice italiano che gestirà uno schieramento di forze europee.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1724;su;vedere;greater_plurality/accumulation;file su file;yes;nominal;file;pl;_;_;E d'improvviso ci sembrò di vedere;file su file;di formiche del miele col corpo striato e luccicante, che nelle loro celle sotto le radici del mulga traboccavano di nettare.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1810;su;ingoiare;greater_plurality/accumulation;metro su metro;yes;nominal;metro;sg;_;_;Ogni volta che ho corso, da quel giorno in poi, ho ingoiato;metro su metro;masticando queste parole salvifiche di mio padre, le parole di Yusuf Omar Nur, figlio di Omar Nur Mohamed.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1814;su;fare;greater_plurality/accumulation;miliardi su miliardi;yes;nominal;miliardo;pl;_;_;Voi Cannarozzo e Cazzetta ci rovinate la vista, mettete in mostra le Fiat nude come la Caprioglio senza coprirne con i lenzuoli le lamierazze, e fate;miliardi su miliardi;in Brianza e a Squinzano, e poi i bei risultati sono l'Italia.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1759;su;tempo;greater_plurality/accumulation;incarichi su incarichi;yes;nominal;incarico;pl;_;_;Così finii, ancora una volta, ad accumulare in breve tempo;incarichi su incarichi;, fino ad arrivare a dirigere l'intera divisione.;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1958;su;così;greater_plurality/accumulation;record su record;yes;nominal;record;sg/pl;_;_;Ma in questi anni va così,;record su record;.;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1531;su;lanciare;greater_plurality/accumulation;assalti su assalti;yes;nominal;assalto;pl;_;_;Sull'ala destra, la cavalleria di Besso si era infranta contro la massa della fanteria pesante greca, ma continuava a lanciare;assalti su assalti;, a ondate, come marosi che frangevano contro le rocce.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1830;su;snocciolare;greater_plurality/accumulation;nomi su nomi;yes;nominal;nome;pl;_;_;Poi cambia registro, si arruola nell'esercito opposto, riscrive un pó di anni di storia, snocciola;nomi su nomi;che solerti funzionari di partito in toga inseriscono negli spazi bianchi di mandati di cattura già pronti;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test
1953;su;così;succession/iteration/distributivity;punto su punto;yes;modifier;punto;sg;_;_;Proprio sotto la spinta del suo coloured, Verona ha rosicchiato così;punto su punto;agli avversari (28-31 al 17'), prima di cedere nuovamente qualcosa al riposo (30-35) anche per la serata negativa di Iuzzolino (zero punti all'intervallo, con 4 errori al tiro).;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1785;su;leggere;greater_plurality/accumulation;libri su libri;yes;nominal;libro;pl;_;_;Non posso non esserle riconoscente per avermi costretta a leggere;libri su libri;che raccontano di san Francesco, dei papi che si sono succeduti in quegli anni, dell'alto Medioevo, della letteratura in lingua d'oc e d'oil, per avermi costretta a documentarmi sulla storia dei conventi e sulla vita monacale.;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test
1993;su;goccia;succession/iteration/distributivity;sassolino su sassolino;yes;modifier;sassolino;sg;_;_;Nei giorni a venire e nelle notti illuni e nelle notti quando una luna fulgidissima splendeva sopra la terra, il vecchio avrebbe continuato a parlargli, a parlargli, goccia a goccia,;sassolino su sassolino;, petalo dopo petalo.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1942;su;rivendicare;succession/iteration/distributivity;punto su punto;yes;modifier;punto;sg;_;_;Stende la mano all'opposizione e rivendica;punto su punto;il proprio programma.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1813;su;svizzera;greater_plurality/accumulation;miliardi su miliardi;yes;nominal;miliardo;pl;_;_;"Il quale, al processo, ha specificato quale ""servizio finanziario eserceva"": trasportava di qua e di là dalla frontiera svizzera";miliardi su miliardi;per conto di amici, avvocati e almeno quattro giudici.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
2005;su;apparire;greater_plurality/accumulation;segherie su segherie;yes;nominal;segheria;pl;_;_;Il primo odore è quello di legno e infatti dopo poche centinaia di metri appaiono;segherie su segherie;con collinette artificiali fatte di trucioli ed assi dappertutto.;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1945;su;respingere;succession/iteration/distributivity;punto su punto;yes;modifier;punto;sg;_;_;Il capo degli anestesisti, Giuseppe Sala, ha respinto;punto su punto;ogni accusa nel faccia a faccia più lungo della giornata.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1528;su;muovere;greater_plurality/accumulation;aria su aria;yes;nominal;aria;sg;_;_;Il ventilatore non vale niente, muove;aria su aria;, sempre la stessa.;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1907;su;costruire;succession/iteration/distributivity;pietra su pietra;yes;modifier;pietra;sg;_;_;Le pietre scolpite sono l'omaggio alla storia millenaria, costruita;pietra su pietra;, secolo dopo secolo.;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test
1961;su;macinare;greater_plurality/accumulation;record su record;yes;nominal;record;sg/pl;_;_;Ritengo che, dopo essere salita in modo fulmineo macinando;record su record;, la Borsa Usa abbia bisogno di una ripulita dagli eccessi speculativi.;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1963;su;macinare;greater_plurality/accumulation;record su record;yes;nominal;record;sg/pl;_;_;La ragione è semplice: le principali Borse mondiali (salvo Tokio) macinano;record su record;, la capitalizzazione dei grandi gruppi quotati si espande oltre ogni previsione, i ritorni sull'investimento per chi ha puntato su di loro un anno fa battono tutte le alternative.;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
2067;su;Giovanni;succession/iteration/distributivity;ventricolo su ventricolo;yes;modifier;ventricolo;sg;_;_;Mi hai aperto il tuo cuore, Giovanni,;ventricolo su ventricolo;.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
2025;su;intrecciare;greater_plurality/accumulation;storie su storie;yes;nominal;storia;pl;_;_;Ma si capirà anche che Amado era tutt'altro che un narratore naif, capace com'era di utilizzare una vasta tavolozza di tecniche e di intrecciare;storie su storie;in complicate architetture.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
2050;su;espropriare;greater_plurality/accumulation;terreni su terreni;yes;nominal;terreno;pl;_;_;Il Comune di Roma, intanto, come aveva cominciato a fare a partire dagli anni Sessanta, gli espropria;terreni su terreni;a Rebibbia, Casal de' Pazzi e Primavalle, mentre le varianti al piano regolatore fanno crollare il valore di altri lotti.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1549;su;mettere;greater_plurality/accumulation;borotalco su borotalco;yes;nominal;borotalco;sg;_;_;Il suo amore per i libri era nato là, a mettere;borotalco su borotalco;sui libri della biblioteca della scuola, borotalco melmoso e poi ancora borotalco melmoso alla pagina dopo - se eri riuscito a scollarla - tra risate e chiacchiere frenetiche, programmando impraticabili scherzi.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1948;su;ribattere;succession/iteration/distributivity;punto su punto;yes;modifier;punto;sg;_;_;Incalzato dai rappresentanti di Uds (Unione degli studenti) e Ras (Rete autogestita studentesca), il ministro ha ribattuto;punto su punto;.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test
1721;su;indire;greater_plurality/accumulation;feste su feste;yes;nominal;festa;pl;_;_;Per questa ragione, cioè per aumentare il numero delle iscrizioni, gli scissionisti del Pd hanno deciso di indire;feste su feste;in tutta Italia durante l'estate.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1831;su;sventagliare;greater_plurality/accumulation;nomi su nomi;yes;nominal;nome;pl;_;_;Tornato dalla fuga in Ecuador (con Ettore Giugovaz, l'amico di Pietro Lunardi) e messo dentro, Calisto Tanzi sventagliò;nomi su nomi;.;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test
2016;su;individuo;greater_plurality/accumulation;soldi su soldi;yes;nominal;soldi;pl;_;_;"Si tratta di un accidente della natura, in certi individui; una volta che si è iniziato, non c'è modo di fermarsi,";soldi su soldi;.;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
733;a;da;distractor;architettura ad architettura;no;_;architettura;sg;PNPN;yes;Come il set di istruzioni varia da;architettura ad architettura;, anche le regole sintattiche dell'assembly varieranno.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1240;a;da;distractor;porta a porta;no;_;porta;sg;PNPN;yes;Suvereto ha una strada centrale da;porta a porta;, su cui trovi belli e dritti palazzi borghesi e plebei in pietra e mattone.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
947;a;a;distractor;goccia a goccia;no;_;goccia;sg;PNPN;yes;Accese uno Zippo, infiammò lo stoppino di una piccola ampolla di cherosene e cominciò a sciogliere a;goccia a goccia;una stecca di ceralacca sul cartoncino finché non si formò una pozza rosso sangue.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1017;a;da;distractor;individuo a individuo;no;_;individuo;sg;PNPN;yes;Gli attacchi di panico - spiega Scapicchio - durano pochi minuti e la loro frequenza varia da;individuo a individuo;, ma la paura che si ripresentino invece non passa più.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
821;a;da;distractor;codice a codice;no;_;codice;sg;PNPN;yes;È anche il caso delle trascrizioni da;codice a codice;.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
961;a;da;distractor;golfo a golfo;no;_;golfo;sg;PNPN;yes;Di lassù si possiede un orizzonte largo, da;golfo a golfo;, e la brezza del mare arriva spavalda.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1122;a;da;distractor;paese a paese;no;_;paese;sg;PNPN;yes;Sempre nell'ambito dei paesi industrializzati, il ricordato aumento della crescita reale derivante dai processi di innovazione tecnologica e di globalizzazione si è riflesso sull'occupazione in modo diverso da;paese a paese;.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
949;a;a;distractor;goccia a goccia;no;_;goccia;sg;PNPN;yes;Diventai come un recipiente che venga riempito a;goccia a goccia;.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1305;a;da;distractor;regione a regione;no;_;regione;sg;PNPN;yes;Con le limitazioni in termini di trasferte e spostamenti da;regione a regione;e in alcuni casi da comune a comune, bisogna saper attirare non tanto il turista che viene da fuori ma chi ogni giorno vive della nostra stessa montagna.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
884;a;da;distractor;donna a donna;no;_;donna;sg;PNPN;yes;L'intensità del dolore in questa fase varia molto da;donna a donna;.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
878;a;aggiungere;distractor;distorsione a distorsione;no;_;distorsione;sg;verbal;yes;Il fatto è che il monopolio, privato o pubblico che sia, modella di sè il sistema e aggiunge;distorsione a distorsione;finché tutti hanno torto, avendo tutti ottime ragioni.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1258;a;vecchio;distractor;proprietà a proprietà;no;_;proprietà;sg;N_extended;no;Se passerà l'operazione Integritas-Palermo, valutata nell'ordine di 200 milioni di euro, è prevedibile una moltiplicazione di transazioni dalle vecchie;proprietà a proprietà;sempre meno trasparenti.;train|no|a|*|no;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1323;a;da;distractor;sergente a sergente;no;_;sergente;sg;N_extended;no;I periodi minimi di attribuzioni specifiche, per l'avanzamento dei sergenti dell'Aeronautica militare, da;sergente a sergente;maggiore e da sergente maggiore a sergente maggiore capo sono determinati in 4 anni di impiego in incarichi della categoria di appartenenza.;test|no|a|!PNPN|*;train|no|a|*|no;test|no|a|!PNPN|*;test|no|a|!PNPN|*;train|no|a|*|no;test
1071;a;aggiungere;distractor;menzogne a menzogne;no;_;menzogne;sg;verbal;yes;In fondo conosceva il giovane da sempre e ben volentieri lo avrebbe accolto come genero, ma che la finisse di aggiungere;menzogne a menzogne;, era giovane e tutti avevano capito e perdonato la sua fuga d'amore.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
736;a;contrapporre;distractor;assurdo ad assurdo;no;_;assurdo;sg;verbal;yes;Ma non ha molto senso contrapporre;assurdo ad assurdo;, non si annulleranno mai a vicenda e anzi, l'uno richiama l'altro in una tensione che può anche raggiungere vette esaltanti ma dilania l'uomo, stravolge la prospettiva in cui egli finisce per vedere la vita.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1081;a;nome;distractor;miti a miti;no;_;miti;sg;verbal;yes;Si tratta di sostituire nomi a nomi,;miti a miti;, teorie a teorie.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1259;a;aggiungere;distractor;protesi a protesi;no;_;protesi;sg;verbal;yes;I suoi erano repulisti al contrario: invece di ridurre all'osso, aggiungeva;protesi a protesi;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
864;a;aggiungerebbe;distractor;danno a danno;no;_;danno;sg;verbal;yes;Guai se non fosse così - ha tuonato Romiti - poiché dopo tanti sforzi si aggiungerebbe;danno a danno;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
