ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
232;a;questo;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;E se bisognava affrontarlo - bisognava necessariamente affrontarlo - era di certo meglio farlo in gruppo, in questo;gomito a gomito;che ci saldava l'uno all'altro e che era, nell'imminenza del pericolo, come un ultimo rifugio.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
130;a;che;juxtaposition/contact;dorso a dorso;yes;modifier;dorso;sg;_;_;Avvicinandosi si trovano - e si vedono da vicino - centinaia di bellissimi uccelli che,;dorso a dorso;, sembrano coprire l'acqua con un manto rosato.;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
334;a;battere;succession/iteration/distributivity;palmo a palmo;yes;modifier;palmo;sg;_;_;Il geometra De Palo e il geometra Ranieri vengono sguinzagliati per battere;palmo a palmo;la città sulle loro station wagon.;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
57;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Intanto io gli facevo la respirazione;bocca a bocca;e il massaggio cardiaco, gli cambiavo il pigiama sporco, lo tenevo su per la testa.;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
710;a;pensare;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Quanto al corpo, nonostante tanta tradizione del pensiero occidentale (e talvolta, del migliore, come quello di Platone dello stupendo Fedone) sia stata avvezza a pensarlo,;volta a volta;, come tomba dell'anima o come semplice strumento dell'anima stessa, è pur vero che altre tradizioni, ad esempio orientali, si sono profuse a sottolineare che il corpo è come un tempio, in cui l'esperienza multiforme del mondo celebra, istante dopo istante, i propri riti.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
259;a;sedere;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;L'unica cosa sopravvissuta, ma desolatamente annerita dal fumo, è la lunga serpentina di marmo in cui i viaggiatori si sedevano;gomito a gomito;per consumare un rapido pasto prima di sperdersi nella regione dei laghi a Est di New York o nelle innumerevoli cittadine incastonate lungo il fiume Hudson, dove la frenesia della città che non dorme mai, nonostante la breve distanza, sembra una cosa remota e incredibile.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
140;a;trovare;juxtaposition/contact;fronte a fronte;yes;modifier;fronte;sg;_;_;Hussein, alla minaccia di trovarsi;fronte a fronte;con Amintore e soprattutto con Maria Pia, ha pianto lungamente e voleva far caricare sul jumbo anche un paio di emiri kuwaitiani con tutte le mogli e figli.;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
196;a;lavorare;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;A metà della scala si potrebbero porre invece quelle che mostrano artisti e scienziati lavorare;gomito a gomito;, producendo conoscenze o rappresentazioni reciprocamente utili, come accadeva per esempio agli incisori che si affiancarono ad anatomisti e astronomi da cui dipendono le due grandi rivoluzioni scientifiche della modernità.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
383;a;conoscere;succession/iteration/distributivity;palmo a palmo;yes;modifier;palmo;sg;_;_;Allora il prete si avvicinò a me e disse che lui quelle montagne le conosceva;palmo a palmo;perché da piccolo con suo padre e sua sorella arrivavano fin lassù.;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
689;a;stare;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Per esempio lo spazio cosmologico, che è stato;volta a volta;pensato e descritto finito, o infinito, e gli infiniti mondi nello spazio infinito immaginati da Giordano Bruno gli costaronola vita, limitato o illimitato.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
404;a;andare;succession/iteration/distributivity;pezzo a pezzo;yes;modifier;pezzo;sg;_;_;E il vaso se ne va,;pezzo a pezzo;.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
42;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Se non avesse ripreso a respirare, doveva procedere con la respirazione;bocca a bocca;.;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
355;a;frugare;succession/iteration/distributivity;palmo a palmo;yes;modifier;palmo;sg;_;_;I tre si sparpagliarono e cominciarono a frugare;palmo a palmo;il terreno.;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
338;a;battere;succession/iteration/distributivity;palmo a palmo;yes;modifier;palmo;sg;_;_;Gli promisi nuove fiere o, in alternativa, un viaggio in cui avremmo battuto;palmo a palmo;il Wisconsin.;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
137;a;costruire;succession/iteration/distributivity;fotogramma a fotogramma;yes;modifier;fotogramma;sg;_;_;Una mitologia personale, insomma, costruita;fotogramma a fotogramma;"ritagliandomi di netto ciò che è necessario per un Olimpo fatto in casa: un pugno di tragedie sofoclee, uomini ed eroi, martiri casuali, omicidi senza fonte e senza fine; oppure: confondendo l'universo condiviso con gli album personali: eccola una foto di mio padre tale e quale a Satta Flores in C'eravamo tanto amati.";train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
652;a;succedere;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;"Presentati in tavola questi piatti, ""tutte le conversazioni cessarono per la pienezza dei cuori...; e quando i piatti di servizio erano passati, vidi succedersi";volta a volta;"su tutte le fisionomie il fuoco del desiderio, l'estasi della gioia, il riposo perfetto della beatitudine"".";train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
279;a;sera;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;Lorenzo, nella sua ingenuità, si era immaginato una vita meravigliosa - di giorno a costruire mattoni, e la sera;gomito a gomito;con i Beatles e a passeggiare a braccetto con Jean Shrimpton o Marianne Faithfull per Carnaby Street.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
212;a;essere;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;Queste cose non le ha mai dette neanche con me che siamo;gomito a gomito;da due anni e mezzo.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
273;a;operare;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;Non esistono infine uffici: gli impiegati e le segretarie operano;gomito a gomito;"in ""open space"".";test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
67;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Nel bambino da 1 a 8 anni si fa la respirazione;bocca a bocca;, tenendo chiuse le narici con le dita.;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
1594;su;israeliano;succession/iteration/distributivity;colpo su colpo;yes;modifier;colpo;sg;_;_;Diviso tra la sua anima pragmatica legata a Yassin e quella oltranzista del pediatra Rantisi, il gruppo, con profondi contatti col cosiddetto fronte delle carceri, replica alle ritorsioni israeliane;colpo su colpo;senza disdegnare quando necessario la ritirata strategica, la tregua, in vista di una razionalizzazione delle proprie forze.;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1937;su;esperimento;greater_plurality/accumulation;prove su prove;yes;nominal;prova;pl;_;_;Niente di peggio per cominciare un'altra settimana di esperimenti,;prove su prove;, verifiche e analisi di tutto ciò che non aveva funzionato come avrebbe dovuto.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1703;su;ieri;greater_plurality/accumulation;emendamenti su emendamenti;yes;nominal;emendamento;pl;_;_;Basti pensare che, per tutto il pomeriggio, nella riunione plenaria in Sala della Regina sono stati presentati ieri;emendamenti su emendamenti;.;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1535;su;metro;greater_plurality/accumulation;avversari su avversari;yes;nominal;avversario;pl;_;_;Da questo momento in poi, Beckham continuerà almeno per un'ora a divorare metri su metri,;avversari su avversari;, con una facilità che fa male al cuore.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
2063;su;accumulare;greater_plurality/accumulation;vasche su vasche;yes;nominal;vasca;pl;_;_;Continuai ad ammirarla mentre, bracciata dopo bracciata, accumulava;vasche su vasche;.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1606;su;scalpello;succession/iteration/distributivity;colpo su colpo;yes;modifier;colpo;sg;_;_;"Lavorò tutta la mattina, scavando la pietra con il suo scalpello;";colpo su colpo;, poi stanco, si distese sulle stoppie, vicinoal suo cane accovacciato, che nel sonno bizzarro inseguiva chissà quale preda, emettendo guaiti di cucciolo.;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1614;su;restituire;greater_plurality/accumulation;colpo su colpo;yes;nominal;colpo;sg;_;_;La strada, però, con una durezza che si ripercoteva fino all'inguine, mi restituiva;colpo su colpo;.;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
2025;su;intrecciare;greater_plurality/accumulation;storie su storie;yes;nominal;storia;pl;_;_;Ma si capirà anche che Amado era tutt'altro che un narratore naif, capace com'era di utilizzare una vasta tavolozza di tecniche e di intrecciare;storie su storie;in complicate architetture.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1878;su;romantico;succession/iteration/distributivity;parola su parola;yes;modifier;parola;sg;_;_;"E poi, ""Il cambio della guardia a Whitehall..."" che era romantico; e poi, costruendo";parola su parola;", lesse: ""I soldati della cavalleria le dissero che il cavallo aveva la coda verde; ma per lei era un cavallo qualsiasi"".";train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
2068;su;pubblicare;greater_plurality/accumulation;verbali su verbali;yes;nominal;verbale;pl;_;_;Insomma, nel corso di Tangentopoli i mass media hanno pubblicato;verbali su verbali;ancora freschi d'inchiostro e rivelato notizie coperte da segreto istruttorio.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1716;su;risparmiare;greater_plurality/accumulation;euro su euro;yes;nominal;euro;sg/pl;_;_;Sposando Luigi, avrebbe lavorato per tutta la vita negli uffici della Coop, risparmiando;euro su euro;per arrivare alla fine del mese.;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
2005;su;apparire;greater_plurality/accumulation;segherie su segherie;yes;nominal;segheria;pl;_;_;Il primo odore è quello di legno e infatti dopo poche centinaia di metri appaiono;segherie su segherie;con collinette artificiali fatte di trucioli ed assi dappertutto.;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1706;su;laggiù;greater_plurality/accumulation;errori su errori;yes;nominal;errore;pl;_;_;Certo che ho mancato, e cominci a correre su e giù per la tua vita matrimoniale, ecco, qui e poi lì, e anche là, anche addirittura laggiù,;errori su errori;, una catena infinita.;train|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1590;su;ribattere;succession/iteration/distributivity;colpo su colpo;yes;modifier;colpo;sg;_;_;Il Lecce metteva subito sotto pressione il Toro che non si lasciava intimidire e ribatteva;colpo su colpo;.;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1877;su;difendere;succession/iteration/distributivity;parola su parola;yes;modifier;parola;sg;_;_;Per fortuna, conosceva la lingua così bene che capì ogni cosa, e si potette difendere,;parola su parola;, accusa su accusa, prova su prova, senza perdersi d'animo.;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
2033;su;formare;succession/iteration/distributivity;strato su strato;yes;modifier;strato;sg;_;_;La storia poco nota di questa parte di Roma è di straordinario interesse e basterebbe quasi, da sola, a illustrare attraverso quali peripezie militari e religiose si sia venuta formando,;strato su strato;, la città attuale.;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
2018;su;chiedere;greater_plurality/accumulation;spiegazioni su spiegazioni;yes;nominal;spiegazione;pl;_;_;E agli ipocondriaci (le persone che sono sempre convinte di essere ammalate): a furia di chiedere;spiegazioni su spiegazioni;, scoprono di avere costantemente qualche problema di salute.;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1860;su;su;greater_plurality/accumulation;pacchi su pacchi;yes;nominal;pacco;pl;_;_;Ci mettemmo una cosa come mezz'ora, facendo avanti e indietro tra la strada e la cucina – pacchi su;pacchi su pacchi;– e quando il tizio con il berretto, sfinito, risalì sul suo furgone e sparì, dalla cucina li portammo in taverna – pacchi su pacchi su pacchi.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1853;su;dio;greater_plurality/accumulation;opinioni su opinioni;yes;nominal;opinione;pl;_;_;Ma allora, per essere pienamente razionale, ognuno dovrebbe essere dotato di una rappresentazione del mondo che è costituita da una gerarchia infinita dio;opinioni su opinioni;.;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1885;su;'';greater_plurality/accumulation;Parole su parole;yes;nominal;parola;pl;_;_;;Parole su parole;, in forma di versi, di articoli, di canzoni perché Evtuscenko sapeva che un vecchio proverbio russo era sacrosanta verità: «Ciò che è stato scritto con la penna non si può rimuovere con un'accetta».;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1724;su;vedere;greater_plurality/accumulation;file su file;yes;nominal;file;pl;_;_;E d'improvviso ci sembrò di vedere;file su file;di formiche del miele col corpo striato e luccicante, che nelle loro celle sotto le radici del mulga traboccavano di nettare.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1969;su;sommare;greater_plurality/accumulation;righe su righe;yes;nominal;riga;pl;_;_;Dal vuoto, come fiocchi d'una neve cibernetica, scendono lievi quelle tremende figurine geometriche, e io le incastro una con l'altra, le ghiaccio su spianate inesorabili, sommo;righe su righe;: quindi aumento la velocità, sempre dipiù, sempre dipiù, fino al massimo consentito: ormai è una grandinata irrefrenabile.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1880;su;dare;greater_plurality/accumulation;parole su parole;yes;nominal;parola;pl;_;_;E i giochini, i disegnetti a bordo pagina che sono sicuro lei fa mentre aspetta che il cervello elabori e le detti;parole su parole;"; perché non stampa anche quei disegnetti scarabocchiati per ingannare la mano che vorrebbe scrivere qualcosa in maniera autonoma?";train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1760;su;affastellare;greater_plurality/accumulation;indizi su indizi;yes;nominal;indizio;pl;_;_;Gli inquirenti romani stanno affastellando;indizi su indizi;, controlli, visure camerali, che confermerebbero l'ascesa delle 'ndrine in questo angolo esclusivo di Roma Nord.;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
2014;su;fare;greater_plurality/accumulation;soldi su soldi;yes;nominal;soldi;pl;_;_;Insomma c'è ancora tempo, e spazio, per fare;soldi su soldi;su soldi vendendo e spedendo in tutto il mondo i vecchi libri di carta: tanto più se fatti in casa.;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1549;su;mettere;greater_plurality/accumulation;borotalco su borotalco;yes;nominal;borotalco;sg;_;_;Il suo amore per i libri era nato là, a mettere;borotalco su borotalco;sui libri della biblioteca della scuola, borotalco melmoso e poi ancora borotalco melmoso alla pagina dopo - se eri riuscito a scollarla - tra risate e chiacchiere frenetiche, programmando impraticabili scherzi.;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1580;su;sopportare;greater_plurality/accumulation;cifre su cifre;yes;nominal;cifra;pl;_;_;Non so come fai a sopportare;cifre su cifre;tutti i giorni.;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1642;su;rispondere;succession/iteration/distributivity;colpo su colpo;yes;modifier;colpo;sg;_;_;Entrambe le compagini si sono affrontate a viso aperto rispondendo;colpo su colpo;a qualasisi iniziativa opposta, esibendo in certi frangenti anche giocate di buona tecnica.;train|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
1749;su;via;greater_plurality/accumulation;giorni su giorni;yes;nominal;giorno;pl;_;_;Così se n'erano andati via;giorni su giorni;.;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test
1696;su;a;greater_plurality/accumulation;domande su domande;yes;nominal;domanda;pl;_;_;Faye ha scoperto ancora un'altra Julie rispondere a;domande su domande;.;test|yes|su|_|_;train|yes|su|_|_;train|yes|su|_|_;test|yes|su|_|_;test|yes|su|_|_;test
786;a;da;distractor;casa a casa;no;_;casa;sg;PNPN;yes;Quelle ricette sempre uguali a se stesse, eppure diverse da;casa a casa;.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1427;a;da;distractor;uomo a uomo;no;_;uomo;sg;PNPN;yes;Fisher, non ho mai avuto modo di parlarti, da;uomo a uomo;.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
840;a;da;distractor;computer a computer;no;_;computer;sg;PNPN;yes;"""Oggi è possibile fare chiamate in voce tramite la rete e non solo da";computer a computer;", ma anche da un computer a un normale apparecchio telefonico"", spiegano gli analisti della Phillips Tarifica.";test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1007;a;da;distractor;individuo a individuo;no;_;individuo;sg;PNPN;yes;Di conseguenza, mentre il modo di guardare una immagine ferma varia molto da;individuo a individuo;, il modo di guardare un film è piuttosto uniforme: tutti gli spettatori tendono a esplorare l'immagine in moto nello stesso modo.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
974;a;a;distractor;grado a grado;no;_;grado;sg;PNPN;yes;A lungo Domaris rimase immobile davanti alla porta chiusa, mentre la pietà nei suoi occhi a;grado a grado;svaniva, sostituita dal timore.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1051;a;da;distractor;luogo a luogo;no;_;luogo;sg;PNPN;yes;Lo spessore dei ghiacci, misurato con metodi geofisici, varia notevolmente da;luogo a luogo;, in relazione all'andamento del substrato roccioso.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1321;a;da;distractor;sede a sede;no;_;sede;sg;PNPN;yes;Il numero di impiegati all'estero è più o meno lo stesso dai tempi dell'indagine precedente, ma varia da;sede a sede;, con il minimo assoluto a Napoli.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1245;a;a;distractor;porta a porta;no;_;porta;sg;PNPN;yes;"In particolare si sta mettendo a punto la raccolta differenziata mista che prevede un intervento definito "" a";porta a porta;""" con buste di colore diverso e un altro con i classici contenitori differenziati.";test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1239;a;morale;distractor;popolo a popolo;no;_;popolo;sg;PNPN;yes;"Come precisa a tale proposito Croce, ""l'assolutezza dell'attività morale non esclude, anzi include, il variare degli atti morali; non solo da età ad età e da";popolo a popolo;", ma da individuo a individuo, e a ogni istante della vita di ciascun individuo"".";test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1432;a;da;distractor;uomo a uomo;no;_;uomo;sg;PNPN;yes;Il chirurgo si accorse che dopo un normale trapianto da;uomo a uomo;alcune cellule provenienti dal nuovo organo invadono i tessuti dell'ospite.;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test|no|a|PNPN|yes;test
1410;a;aggiungere;distractor;trauma a trauma;no;_;trauma;sg;verbal;yes;Racconta un educatore che una volta questo compito veniva delegato, quando andava bene, alle prostitute: una soluzione volonterosa ma sbagliata, che aggiungeva;trauma a trauma;al portatore di handicap.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
877;a;solo;distractor;disordine a disordine;no;_;disordine;sg;verbal;yes;Ho sbagliato a venire fin qua per te, ho sommato solo;disordine a disordine;, malgrado la tua gentilezza, la tua disponibilità.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
899;a;aggiungere;distractor;egemonia ad egemonia;no;_;egemonia;sg;verbal;yes;Perché l'Ulivo ha avuto l'abilità - se possiamo considerarla un'abilità - di aggiungere;egemonia ad egemonia;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1341;a;aggiungere;distractor;sofferenza a sofferenza;no;_;sofferenza;sg;verbal;yes;Mi rendo conto di aggiungere;sofferenza a sofferenza;.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
1331;a;congiungere;distractor;sillaba a sillaba;no;_;sillaba;sg;verbal;yes;Sei tu, Signore, l'anima delle parole, il filo d'oro che congiunge;sillaba a sillaba;, il fuoco che spira dalle nostre bocche quando diciamo il vero.;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test|no|a|!PNPN|*;test
