ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
235;a;stare;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;Intorno al tavolo non c'erano abbastanza sedie per tutti e così Kenneth dovette stare;gomito a gomito;con Shirley, cosa che invero pareva non dispiacergli affatto.;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
618;a;schermo;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;"Se deciderete di passare un po 'di tempo davanti allo schermo """;spalla a spalla;""" con qualche bambino, scoprirete che i bambini, anche molto piccoli, hanno un rapporto naturale con il computer: un legame affettivo, che li porta immediatamente a un contatto diretto, proprio come con il fluire della lingua materna.";test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
252;a;mettere;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;E non è possibile metterli;gomito a gomito;con le donne gomito a gomito, al lavandino, in un gabinetto.;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
126;a;mano;juxtaposition/contact;cuore a cuore;yes;modifier;cuore;sg;_;_;Invece la stava invitando a camminare al suo fianco, mano nella mano,;cuore a cuore;.;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
634;a;mettere;juxtaposition/contact;spalle a spalle;yes;modifier;spalle;sg;_;_;Ma almeno gli diede soddisfazione e distrasse i Ra'zac abbastanza a lungo da permettergli di correre da Roran e mettersi;spalle a spalle;col cugino.;train|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
596;a;lavorare;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;La maggior parte dei dirigenti è lì, a lavorare;spalla a spalla;con l'imprenditore.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
619;a;e;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;Tutto sommato, l'Italia, partita tardi, ha recuperato, piazzandosi dietro la Germania e;spalla a spalla;con gli inglesi.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
412;a;leccare;succession/iteration/distributivity;poro a poro;yes;modifier;poro;sg;_;_;L'avrei presa invece a lei la sbrodolona e rivoltata proprio dall'interno per poi estrarle tutto quell'olio e leccarlo;poro a poro;tutto quell'olio sbrodolone…;train|yes|a|_;train|yes|a|_;test|yes|a|_;train|yes|a|_;train|yes|a|_;test
397;a;guardare;succession/iteration/distributivity;pezzo a pezzo;yes;modifier;pezzo;sg;_;_;Drogo lo indossò e si guardò;pezzo a pezzo;nel piccolo specchio della propria stanza.;test|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;test
587;a;praticamente;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;La privacy era minima, i detenuti erano praticamente;spalla a spalla;e Ron non rispettava gli spazi.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
626;a;oggi;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;Se per decenni si sono vicendevolmente ignorate, Italia e Albania sono oggi;spalla a spalla;.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
274;a;incatenare;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;Lavorare durante l'estate, tra giostre, montagne russe e castelli incantati,;gomito a gomito;con i personaggi delle fiabe e con migliaia di turisti, grandi e piccini.;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
212;a;essere;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;Queste cose non le ha mai dette neanche con me che siamo;gomito a gomito;da due anni e mezzo.;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
612;a;sfrenato;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;Alessandro diede il segnale e tutti i destrieri si lanciarono al galoppo sfrenato,;spalla a spalla;, testa a testa nella pianura deserta: sembravano furie infernali partorite dall'Ade.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
584;a;intrappolare;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;E ci si sente intrappolati,;spalla a spalla;, i due uomini le esaminavano.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
2002;su;su;greater_plurality/accumulation;scommesse su scommesse;yes;nominal;scommessa;pl;_;_;Oggi ci sono i derivati e le opzioni si moltiplica il denaro esistente in modo enorme, perché sono scommesse su;scommesse su scommesse;.;test|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1813;su;svizzera;greater_plurality/accumulation;miliardi su miliardi;yes;nominal;miliardo;pl;_;_;"Il quale, al processo, ha specificato quale ""servizio finanziario eserceva"": trasportava di qua e di là dalla frontiera svizzera";miliardi su miliardi;per conto di amici, avvocati e almeno quattro giudici.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test
1925;su;portare;greater_plurality/accumulation;prove su prove;yes;nominal;prova;pl;_;_;D'altronde da qualche anno l'attivista Jeff Ballinger, fondatore del gruppo Press for Change, porta;prove su prove;circa le scandalose differenze fra le remunerazioni dei lavoratori indonesiani della catena Nike (poco più di un dollaro al giorno) e quelle dei campioni della pubblicità a cui la multinazionale affida la propria immagine.;test|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1809;su;divorare;greater_plurality/accumulation;metri su metri;yes;nominal;metro;pl;_;_;Da questo momento in poi, Beckham continuerà almeno per un'ora a divorare;metri su metri;, avversari su avversari, con una facilità che fa male al cuore.;train|yes|su|_;train|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test
1544;su;bere;greater_plurality/accumulation;beni su beni;yes;nominal;bene;pl;_;_;"A loro dice che non devono preoccuparsi di quello che ""avrebbero mangiato o bevuto""; men che meno di ""accumulare";beni su beni;""".";test|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1780;su;scrivere;greater_plurality/accumulation;lettere su lettere;yes;nominal;lettera;pl;_;_;Ma rari sono gli spiragli che si aprono per l'ex bracciante, facchino, portiere di notte, militante dell'Autonomia Operaia negli anni di piombo che, per sfogarsi dei rifiuti, scrive;lettere su lettere;.;test|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1810;su;ingoiare;greater_plurality/accumulation;metro su metro;yes;nominal;metro;sg;_;_;Ogni volta che ho corso, da quel giorno in poi, ho ingoiato;metro su metro;masticando queste parole salvifiche di mio padre, le parole di Yusuf Omar Nur, figlio di Omar Nur Mohamed.;train|yes|su|_;train|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test
1704;su;testimoniare;greater_plurality/accumulation;episodi su episodi;yes;nominal;episodio;pl;_;_;Né potrebbe essere altrimenti, poiché chiunque l'abbia conosciuto potrebbe testimoniare;episodi su episodi;al riguardo.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1837;su;incessantemente;greater_plurality/accumulation;novità su novità;yes;nominal;novità;sg/pl;_;_;In questo tipo di visione non vi è comprensione o rapporto originario con la verità, ma un tentativo di fuggire dal proprio essere - nel - mondo cercando incessantemente;novità su novità;.;test|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
2043;su;stella;greater_plurality/accumulation;tasse su tasse;yes;nominal;tassa;pl;_;_;Dopo un anno, disoccupazione alle stelle,;tasse su tasse;, pensioni in pericolo, criminalità impunita e spavalda, città nelle mani di spacciatori e violenti, il futuro è visto da molti incerto e drammatico.;train|yes|su|_;train|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test
1850;su;voga;succession/iteration/distributivity;onda su onda;yes;modifier;onda;sg;_;_;Restando in tema acquatico, si voga;onda su onda;, al concerto dei Litfiba.;train|yes|su|_;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test
2036;su;che;succession/iteration/distributivity;strato su strato;yes;modifier;strato;sg;_;_;Ad un certo punto incontrarono una fontana ghiacciata che,;strato su strato;", aveva formato una specie di scultura che sembrava la sagoma di un animale; ma a dire il vero bastava girarsi intorno per riconoscere nel paesaggio mille immagini diverse disegnate dalla galaverna.";test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test
1538;su;Italia;greater_plurality/accumulation;balle su balle;yes;nominal;balla;pl;_;_;Il meccanismo adottato in Francia per convincere i cittadini della ineluttabilità del nucleare è lo stesso adottato di recente in Italia:;balle su balle;raccontate da venduti e soldi su soldi per la pubblicità e per foraggiare i giornali.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1977;su;più;greater_plurality/accumulation;ritardi su ritardi;yes;nominal;ritardo;pl;_;_;Da allora, poco o nulla più:;ritardi su ritardi;da parte di BluTec nell'esecuzione dei piani, i lavoratori che protestano, Invitalia che ritira il finanziamento e chiede indietro i soldi.;train|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test
1672;su;produrre;greater_plurality/accumulation;danni su danni;yes;nominal;danno;pl;_;_;La condizione, naturalmente, è voler discutere davvero del merito dei problemi: mettendo da parte una logica di contrapposizione politica esasperata che, a urne chiuse, non può che produrre;danni su danni;.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test
2000;su;palcoscenico;greater_plurality/accumulation;schiere su schiere;yes;nominal;schiera;pl;_;_;Dietro di lui, al buio, stavano invadendo il palcoscenico;schiere su schiere;di ombre, assistite dai roadie che mostravano loro dove mettere i piedi alla luce di minuscole torce.;train|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1869;su;battere;succession/iteration/distributivity;palla su palla;yes;modifier;palla;sg;_;_;Noi abbiamo solo l'obbligo di giocare per vincere, di batterci;palla su palla;coi campioni olimpici.;train|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test
1793;su;dare;greater_plurality/accumulation;manciate su manciate;yes;nominal;manciata;pl;_;_;Alla fine scovò delle bacche mature e me ne diede;manciate su manciate;.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test
1898;su;edificio;succession/iteration/distributivity;piano su piano;yes;modifier;piano;sg;_;_;Vuotò il bicchiere, chiuse gli occhi assaporando la squisitezza, annuì, e si alzò, un livello dopo l'altro, splendido edificio,;piano su piano;.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test
1750;su;dimostrare;succession/iteration/distributivity;giorno su giorno;yes;modifier;giorno;sg;_;_;Ne praticavano una da dimostrare;giorno su giorno;, tra gli agguati subiti e quelli resi.;train|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1829;su;intrecciare;greater_plurality/accumulation;nodi su nodi;yes;nominal;nodo;pl;_;_;Sembra vedere e sentire il ritmo di questa fatica: trovare lo strappo, ridurlo, intrecciare;nodi su nodi;, riparare finalmente la rete.;test|yes|su|_;train|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test
1786;su;leggere;greater_plurality/accumulation;libri su libri;yes;nominal;libro;pl;_;_;Di sicuro al distretto avevano pensato che fosse ammattito, vistoche trascorreva le ore del turno trincerato nella sua stanza a leggere;libri su libri;.;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test
2065;su;alimentare;greater_plurality/accumulation;veleni su veleni;yes;nominal;veleno;pl;_;_;E una sfida all'arma bianca per arrivare alla guida di Palazzo Vermexio e gestire ancora il fiume di denaro che ha alimentato;veleni su veleni;, non ultimi quelli che grazie alle inchieste del piccolo giornale La Civetta hanno travolto la Procura, con tanto di trasferimento «cautelare» dell'ex capo Ugo Rossi per legami dei figli con alcune società nell'occhio del ciclone.;test|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1534;su;macinare;greater_plurality/accumulation;avversari su avversari;yes;nominal;avversario;pl;_;_;Marcella Bazzoni da poche ore si è dimessa da tecnico dell'Itm Jchnusa, la formazione di pallamano che nella prima parte di campionato ha macinato;avversari su avversari;nella A2 maschile, per poi crollare inanellando quattro sconfitte di seguito.;train|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test
1856;su;accumulare;greater_plurality/accumulation;orrori su orrori;yes;nominal;orrore;pl;_;_;Ora, non capisco perché dovrei portare rispetto verso una istituzione che nel corso dei secoli ha accumulato;orrori su orrori;, dei quali si è scusata in grave ritardo e solo in parte.;test|yes|su|_;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test
1848;su;arte;succession/iteration/distributivity;onda su onda;yes;modifier;onda;sg;_;_;Il segreto sta nel piegare i tovaglioli a regola d'arte,;onda su onda;, a cono, a busta di lettera, per far trovare un bigliettino intrigante.;train|yes|su|_;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test
2038;su;sistemare;succession/iteration/distributivity;strato su strato;yes;modifier;strato;sg;_;_;Nel ventre dell'acropoli, una collina compresa fra via Santa Maria in Costantinopoli, via Foria e via Tribunali, le epoche si sono sistemate;strato su strato;, dalle mura greche che risalgono alla fondazione nel V secolo avanti Cristo, fino agli edifici ottocenteschi.;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test
1582;su;disegnare;greater_plurality/accumulation;circonferenze su circonferenze;yes;nominal;circonferenza;pl;_;_;Restò così, trafitto da raggi e bisettrici, mentre le lumache disegnavano;circonferenze su circonferenze;intorno a lui.;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test
2034;su;teglia;succession/iteration/distributivity;strato su strato;yes;modifier;strato;sg;_;_;Cominciai a sbollentare le lasagne e a disporle nella teglia;strato su strato;, ma se avessi potuto distogliere Melchor dal suo gaydar.com gli avrei dato i soldi e gli avrei chiesto di andare a comperarmene una nuova di ghisa.;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test
1933;su;fare;greater_plurality/accumulation;prove su prove;yes;nominal;prova;pl;_;_;La squadra di tecnici della Telecom fa;prove su prove;per trovare l'inghippo.;test|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1503;a;da;distractor;zona a zona;no;_;zona;sg;PNPN;yes;Quest'ultima si è frammentata in una pluralità di dialetti che talora, come a esempio a Bologna, variano da;zona a zona;della città.;train|no|a|PNPN;train|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;test|no|a|PNPN;test
1499;a;da;distractor;zona a zona;no;_;zona;sg;PNPN;yes;Vi sono sensibili variazioni da;zona a zona;"; comunque complessivamente si avverte una buona vinosità, un profumo di viola Mammola tendente al goudron con l'invecchiamento.";train|no|a|PNPN;train|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;test|no|a|PNPN;test
1157;a;a;distractor;palmo a palmo;no;_;palmo;sg;PNPN;yes;Will e Nancy setacciarono di nuovo l'appartamento a;palmo a palmo;"; poi, mentre lei restava con Clive, Will perlustrò il corridoio e la tromba delle scale.";test|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;test|no|a|PNPN;test
1247;a;da;distractor;portone a portone;no;_;portone;sg;PNPN;yes;E ricominciava a picchiare i pugni sul legno, passando da;portone a portone;.;train|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;train|no|a|PNPN;test
1042;a;da;distractor;libro a libro;no;_;libro;sg;PNPN;yes;Insomma, un autore che sapeva descrivere senza errori da;libro a libro;la pianta della casa di Wolfe, i cibi che mangiava, le diecimila orchidee che coltivava, specie per specie, non aveva mai pensato a tenere uno schedario generale (biograficamente attendibile) dei suoi personaggi?;train|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;test
746;a;da;distractor;bocca a bocca;no;_;bocca;sg;PNPN;yes;Per non far cadere il sugo prendendolo con le dita, glielo passò da;bocca a bocca;.;test|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;train|no|a|PNPN;test
1287;a;da;distractor;regione a regione;no;_;regione;sg;PNPN;yes;Pochi sanno che in Italia ci sono regole ben precise, che cambiano anche da;regione a regione;.;test|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;train|no|a|PNPN;test
1403;a;da;distractor;tetto a tetto;no;_;tetto;sg;PNPN;yes;Variata di tono, timbro e altezza come un gioco di foco che s'alzava nell'aria la parola rimbalzò da;tetto a tetto;, da finestra a finestra seguendo una trama d'incastri, simpatie, antipatie, odii feroci e amori altrettanto, ora aiutata ora ostacolata dal vento, e poi a ruscelli, a torrenti, a cascata precipitò verso i piani bassi e verso i catoj, dove chi per ceto o censo non era destinato a possedere terrazzi o balconi alti si affidava al buon cuore dei fortunati per avere notizie sempre più dettagliate sul colore, spessore, distanza e densità del pennacchio.;test|no|a|PNPN;train|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;train|no|a|PNPN;test
985;a;da;distractor;gruppo a gruppo;no;_;gruppo;sg;PNPN;yes;Janette Wenrick Boughman, zoologa dell'Università del Maryland, ha esaminato la struttura di questi versi e ha scoperto che i richiami differiscono da;gruppo a gruppo;, ma all'interno di ciascuno di essi sono riprodotti con grande fedeltà da ogni singolo componente.;test|no|a|PNPN;train|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;test
1311;a;da;distractor;riforma a riforma;no;_;riforma;sg;PNPN;yes;Gli anni 90 sembrano così destinati a consumarsi in continue rincorse da;riforma a riforma;, che vedono ogni volta alzare il tiro verso traguardi più alti e ambiziosi.;train|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;test
1034;a;accostare;distractor;labbra a labbra;no;_;labbra;sg;verbal;yes;Il massimo ardimento fu accostare;labbra a labbra;, e certo non perché avessimo letto Heine e sospettassimo che il bacio fosse più dolce della parola.;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test
1055;a;aggiungere;distractor;malumore a malumore;no;_;malumore;sg;verbal;yes;Tanto più che questo improvviso e contestato trasferimento della distribuzione aggiunge;malumore a malumore;.;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test
875;a;aggiungere;distractor;disastro a disastro;no;_;disastro;sg;verbal;yes;Se dovesse piovere, si aggiungerebbe;disastro a disastro;.;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test
873;a;impraticabile;distractor;disastro a disastro;no;_;disastro;sg;verbal;yes;"Dunque, una buona legge risulta impraticabile; e produrre un'altra riforma inefficace sarebbe aggiungere";disastro a disastro;.;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test
864;a;aggiungerebbe;distractor;danno a danno;no;_;danno;sg;verbal;yes;Guai se non fosse così - ha tuonato Romiti - poiché dopo tanti sforzi si aggiungerebbe;danno a danno;.;test|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test
1249;a;sommare;distractor;potere a potere;no;_;potere;sg;verbal;yes;"L'apertura verso l'elettronica può essere pensata nell'ambito di quelle endiadi ""Arte & Non Arte"", meglio ""Avventure & Cultura"", che sommano";potere a potere;, il fare concreto alla pulsionalità e all'intelligenza, la creatività all'ironia.;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test
881;a;aggiungere;distractor;donna a donna;no;_;donna;sg;verbal;yes;Vai ora, non stare a perdere tempo, aggiungi;donna a donna;, e non metterti a contare.;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test
718;a;nube;distractor;acque ad acque;no;_;acque;pl;verbal;yes;Dapprima la tempesta opponeva nubi a nubi,;acque ad acque;, venti a venti.;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test
722;a;fratello;distractor;amici ad amici;no;_;amici;pl;verbal;yes;Riconosco i tanti cognomi della comunità, rivedo le loro storie, riunisco figli a genitori, fratelli a fratelli,;amici ad amici;"; ma la pietà di chi resta può essere sufficiente?";test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test
1395;a;mito;distractor;teorie a teorie;no;_;teorie;sg;verbal;yes;Si tratta di sostituire nomi a nomi, miti a miti,;teorie a teorie;.;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test
863;a;aggiungere;distractor;danno a danno;no;_;danno;sg;verbal;yes;Le larve di questi insetti, subdoli untori, per aggiungere;danno a danno;, oltre che infestare i tessuti con attacchi diretti sono portatrici di noiosissime dermatiti o congiuntiviti che mietono vittime tra gli umani ipersensibili.;test|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test
1408;a;dolore;distractor;tragedia a tragedia;no;_;tragedia;sg;verbal;yes;Non aggiungete dolore a dolore,;tragedia a tragedia;…;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test
