ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
1878;su;romantico;succession/iteration/distributivity;parola su parola;yes;modifier;parola;sg;_;_;"E poi, ""Il cambio della guardia a Whitehall..."" che era romantico; e poi, costruendo";parola su parola;", lesse: ""I soldati della cavalleria le dissero che il cavallo aveva la coda verde; ma per lei era un cavallo qualsiasi"".";train|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test|yes|su|_;test
1634;su;reagire;succession/iteration/distributivity;colpo su colpo;yes;modifier;colpo;sg;_;_;Katoh ha immediatamente risposto, ma Melandri ha reagito;colpo su colpo;.;train|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test|yes|su|_;test
1968;su;presentare;greater_plurality/accumulation;ricorsi su ricorsi;yes;nominal;ricorso;pl;_;_;Ma in questo caso, cioè se i repubblicani decidessero di procedere alla convocazione di testimoni imbarazzanti per Clinton, la Casa Bianca reagirebbe alzando il tiro: presentando;ricorsi su ricorsi;alla Corte costituzionale, chiedendo un rinvio per la preparazione della difesa, moltiplicando il numero dei testimoni, allungando all'infinito l'iter dell'impeachment.;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test
1699;su;instillare;greater_plurality/accumulation;dubbi su dubbi;yes;nominal;dubbio;pl;_;_;Era una mossa rischiosa: la maggioranza dei difensori non vede l'ora di cominciare a instillare;dubbi su dubbi;nei giurati e a contestare le prove addotte dall'accusa.;test|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1880;su;dare;greater_plurality/accumulation;parole su parole;yes;nominal;parola;pl;_;_;E i giochini, i disegnetti a bordo pagina che sono sicuro lei fa mentre aspetta che il cervello elabori e le detti;parole su parole;"; perché non stampa anche quei disegnetti scarabocchiati per ingannare la mano che vorrebbe scrivere qualcosa in maniera autonoma?";train|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test|yes|su|_;test
1992;su;svanire;greater_plurality/accumulation;saponi su saponi;yes;nominal;sapone;pl;_;_;Mi lavo e mi rilavo, svaniscono;saponi su saponi;, asciugamani e salviette si impregnano d'acqua.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test
2016;su;individuo;greater_plurality/accumulation;soldi su soldi;yes;nominal;soldi;pl;_;_;"Si tratta di un accidente della natura, in certi individui; una volta che si è iniziato, non c'è modo di fermarsi,";soldi su soldi;.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1798;su;costruire;succession/iteration/distributivity;mattone su mattone;yes;modifier;mattone;sg;_;_;Per un poliziotto, fare un buon lavoro significa costruire;mattone su mattone;.;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;test
1803;su;lavorare;succession/iteration/distributivity;mattone su mattone;yes;modifier;mattone;sg;_;_;I torinesi la videro, ma tra tumulti, morti, feriti: perché mentre loro lavoravano,;mattone su mattone;, a costruire l'aula voluta dal conte e dalla città per sostituire il provvisorio Parlamento subalpino messo su alla buona in soli 113 giorni (in tempo per proclamare, il 18 febbraio 1861, il Regno d'Italia), la diplomazia aveva già deciso di accontentare Napoleone III e trasferire la capitale a Firenze e pochi anni più tardi a Roma.;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;test
2032;su;incollare;succession/iteration/distributivity;strato su strato;yes;modifier;strato;sg;_;_;L'unica traccia di colore era offerta dai manifesti elettorali, sbiaditi e incollati;strato su strato;.;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test
1577;su;Marte;greater_plurality/accumulation;chilometri su chilometri;yes;nominal;chilometro;pl;_;_;Le pianure spoglie di Marte,;chilometri su chilometri;di rovine deserte, si stendevano nel buio.;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test|yes|su|_;test
2031;su;sovrapporre;greater_plurality/accumulation;strati su strati;yes;nominal;strato;pl;_;_;"""Basta con le tante scene di passeggeri che viaggiano sovrapposti";strati su strati;", come in una dantesca millefoglie - è sbottato in una diretta Facebook il Governatore con il suo solito linguaggio colorito - da oggi pugno duro: i campani potranno disporsi al massimo su tre strati"".";test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;test
1555;su;firmare;greater_plurality/accumulation;cambiali su cambiali;yes;nominal;cambiale;pl;_;_;Mario viveva lì da tanto tempo, aveva comprato quell'appartamento firmando;cambiali su cambiali;per anni, perchè doveva essere così, il matrimonio si sa impone questo tipo di sacrifici.;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;test
1898;su;edificio;succession/iteration/distributivity;piano su piano;yes;modifier;piano;sg;_;_;Vuotò il bicchiere, chiuse gli occhi assaporando la squisitezza, annuì, e si alzò, un livello dopo l'altro, splendido edificio,;piano su piano;.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test
1742;su;inanellare;greater_plurality/accumulation;gaffes su gaffes;yes;nominal;gaffes;pl;_;_;Inoltre Greg, autentico Fantozzi, ne combina di tutti i colori, inanella;gaffes su gaffes;.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test
2006;su;con;greater_plurality/accumulation;sentenze su sentenze;yes;nominal;sentenza;pl;_;_;Anche se quel reato, ha stabilito negli anni la Cassazione con;sentenze su sentenze;"circa il senso del pudore e della ""continenza sessuale"", è di fatto tollerato se non se ne fa offerta al pubblico.";train|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test|yes|su|_;test
1885;su;'';greater_plurality/accumulation;Parole su parole;yes;nominal;parola;pl;_;_;;Parole su parole;, in forma di versi, di articoli, di canzoni perché Evtuscenko sapeva che un vecchio proverbio russo era sacrosanta verità: «Ciò che è stato scritto con la penna non si può rimuovere con un'accetta».;train|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test|yes|su|_;test
1596;su;rispondere;succession/iteration/distributivity;colpo su colpo;yes;modifier;colpo;sg;_;_;Il nostro compito è restare vigili e rispondere;colpo su colpo;.;train|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test|yes|su|_;test
1672;su;produrre;greater_plurality/accumulation;danni su danni;yes;nominal;danno;pl;_;_;La condizione, naturalmente, è voler discutere davvero del merito dei problemi: mettendo da parte una logica di contrapposizione politica esasperata che, a urne chiuse, non può che produrre;danni su danni;.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test
1985;su;susseguire;greater_plurality/accumulation;riunioni su riunioni;yes;nominal;riunione;pl;_;_;Naturalmente, come in ogni occupazione che si rispetti, si susseguono;riunioni su riunioni;.;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;test
1785;su;leggere;greater_plurality/accumulation;libri su libri;yes;nominal;libro;pl;_;_;Non posso non esserle riconoscente per avermi costretta a leggere;libri su libri;che raccontano di san Francesco, dei papi che si sono succeduti in quegli anni, dell'alto Medioevo, della letteratura in lingua d'oc e d'oil, per avermi costretta a documentarmi sulla storia dei conventi e sulla vita monacale.;test|yes|su|_;test|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test
1900;su;aggiungere;greater_plurality/accumulation;pietra su pietra;yes;nominal;pietra;sg;_;_;Secondo Rauber, l'organismo vivente non è costruito come un edificio, aggiungendo;pietra su pietra;in modo ordinato.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1755;su;km;greater_plurality/accumulation;giunzioni su giunzioni;yes;nominal;giunzione;pl;_;_;Novità più significative, figlie di questo nuovo modo di intendere la speleologia, sono le esplorazioni all'OPIII, alla Feruglio, nel Complesso del Foran del Muss (che macinando km su km;giunzioni su giunzioni;, sta insidiando l'adiacente Complesso del Col delle Erbe, da oltre 25 anni al primo posto nella classifica delle grotte più estese), e il Led Zeppelin, che è divenuta la più profonda cavità della regione.;test|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test|yes|su|_;test
2013;su;chiedere;greater_plurality/accumulation;soldi su soldi;yes;nominal;soldi;pl;_;_;E ora questi incapaci hanno il coraggio di chiedere;soldi su soldi;a chi le tasse le paga già fino all'ultimo centesimo.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;test
1813;su;svizzera;greater_plurality/accumulation;miliardi su miliardi;yes;nominal;miliardo;pl;_;_;"Il quale, al processo, ha specificato quale ""servizio finanziario eserceva"": trasportava di qua e di là dalla frontiera svizzera";miliardi su miliardi;per conto di amici, avvocati e almeno quattro giudici.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test
2081;su;raccattare;greater_plurality/accumulation;voti su voti;yes;nominal;voto;pl;_;_;Ma i grattacapi più grandi arrivano da Salvini, che prima raccatta;voti su voti;, incentrando tutto il suo operato sulla lotta all'immigrazione clandestina, riducendo i numeri degli sbarchi (grazie anche ai precedenti accordi portati avanti da Marco Minniti con le tribù libiche) e poi fa saltare il banco sulla Tav.;train|yes|su|_;test|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;test
1801;su;edificare;succession/iteration/distributivity;mattone su mattone;yes;modifier;mattone;sg;_;_;La costruzione che ho contribuito a edificare;mattone su mattone;, verrà portata a termine da altri e molto presto.;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;test
2042;su;aggiungere;succession/iteration/distributivity;tappa su tappa;yes;modifier;tappa;sg;_;_;Carica sulla Mercedes il figlio e la ex moglie, si ferma nei migliori alberghi lungo il tragitto, attraversa la Penisola Iberica aggiungendo;tappa su tappa;"di un itinerario ""turistico"": Malaga, Costa del Sol, Alicante.";train|yes|su|_;test|yes|su|_;train|yes|su|_;train|yes|su|_;train|yes|su|_;test
1983;su;fare;greater_plurality/accumulation;riunioni su riunioni;yes;nominal;riunione;pl;_;_;La situazione era diventata assurda: facevo;riunioni su riunioni;con colleghe e genitori sul modo di migliorare il rapporto educativo coi bambini, individuare le strategie per seguirli meglio... e intanto i miei erano soli.;test|yes|su|_;test|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;test
922;a;da;distractor;farmaco a farmaco;no;_;farmaco;sg;PNPN;yes;Gli inibitori della proteasi, ed in misura minore efavirenz, possono provocare aumento delle concentrazioni ematiche dei farmaci neurolettici, convenzionali e di nuova generazione, in misura variabile da;farmaco a farmaco;, potenziandone la tossicità e gli effetti collaterali extrapiramidali.;train|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;test
1303;a;da;distractor;regione a regione;no;_;regione;sg;PNPN;yes;La retribuzione mensile minima di un giardiniere può variare sensibilmente da;regione a regione;.;test|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;train|no|a|PNPN;test
1242;a;da;distractor;porta a porta;no;_;porta;sg;PNPN;yes;Mangiarono una sola castagna a testa e ne vendettero il rimanente da;porta a porta;.;test|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;test|no|a|PNPN;test
1274;a;da;distractor;punto a punto;no;_;punto;sg;PNPN;yes;Stanno, invece, in un continuum dove tutte le interazioni si propagano da;punto a punto;.;train|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;test
973;a;a;distractor;grado a grado;no;_;grado;sg;PNPN;yes;Il sacerdote sentì crescere la tensione di Micon: le mani torturate gli serrarono le spalle, il nobile volto si fece cinereo, e a;grado a grado;un brivido pervase tutto il suo corpo finché ogni nervo sembrò vibrare per lo sforzo…;train|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;train|no|a|PNPN;train|no|a|PNPN;test
1075;a;da;distractor;ministero a ministero;no;_;ministero;sg;PNPN;yes;Naturalmente il fenomeno rivela un andamento discontinuo da;ministero a ministero;: dal 4,06% del Tesoro, ad esempio, si passa allo 0,29% degli Esteri.;train|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;test
970;a;a;distractor;grado a grado;no;_;grado;sg;PNPN;yes;Però ricordatevi che questa malattia non si guarisce subito, ma a;grado a grado;.;train|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;train|no|a|PNPN;train|no|a|PNPN;test
1304;a;da;distractor;regione a regione;no;_;regione;sg;PNPN;yes;È un processo che certamente penalizza il Sud, anche se bisogna tenere conto di forti differenze da;regione a regione;, sintetizzabile in poche voci: fine dell'intervento straordinario e diminuzione degli sgravi contributivi, avvio delle privatizzazioni e contemporanea ritirata delle Partecipazioni statali.;test|no|a|PNPN;test|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;train|no|a|PNPN;test
947;a;a;distractor;goccia a goccia;no;_;goccia;sg;PNPN;yes;Accese uno Zippo, infiammò lo stoppino di una piccola ampolla di cherosene e cominciò a sciogliere a;goccia a goccia;una stecca di ceralacca sul cartoncino finché non si formò una pozza rosso sangue.;test|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;test
1399;a;da;distractor;tessuto a tessuto;no;_;tessuto;sg;PNPN;yes;La distribuzione degli antigeni HLA di classe I o II sulla membrana L'espressione delle molecole HLA sulle cellule dell'organismo varia da;tessuto a tessuto;e spesso dipende anche dallo stato di attivazione funzionale della cellula, o da fenomeni patologici intercorrenti.;train|no|a|PNPN;test|no|a|PNPN;train|no|a|PNPN;train|no|a|PNPN;test|no|a|PNPN;test
1076;a;Gerusalemme;distractor;miracolo a miracolo;no;_;miracolo;sg;verbal;yes;"Perciò essi tornano a vederla uscendo da Gerusalemme; perciò essa non si arresta più finché non è giunta sulla stalla, fino a quando non ha aggiunto";miracolo a miracolo;: il miracolo dell'adorazione dei Magi al miracolo della stella che guida i Magi.;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test
1081;a;nome;distractor;miti a miti;no;_;miti;sg;verbal;yes;Si tratta di sostituire nomi a nomi,;miti a miti;, teorie a teorie.;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test
1046;a;contrapporre;distractor;luogo a luogo;no;_;luogo;sg;verbal;yes;Nella risposta destinata a fornire l'alibi si contrappone;luogo a luogo;, identità a identità.;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test
1038;a;carta;distractor;legge a legge;no;_;legge;sg;verbal;yes;Aveva opposto carte a carte,;legge a legge;.;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test
1037;a;aggiungere;distractor;lavoro a lavoro;no;_;lavoro;sg;verbal;yes;Da quel momento mia madre cominciò a desiderare che ciò potesse accadere, e pagò sempre in proprio, aggiungendo;lavoro a lavoro;per affrontare l'impegno economico di queste lezioni.;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test
736;a;contrapporre;distractor;assurdo ad assurdo;no;_;assurdo;sg;verbal;yes;Ma non ha molto senso contrapporre;assurdo ad assurdo;, non si annulleranno mai a vicenda e anzi, l'uno richiama l'altro in una tensione che può anche raggiungere vette esaltanti ma dilania l'uomo, stravolge la prospettiva in cui egli finisce per vedere la vita.;test|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test
1065;a;aggiungere;distractor;massacri a massacri;no;_;massacri;sg;verbal;yes;Sottintendeva: ne abbiamo abbastanza di questi generali che aggiungono;massacri a massacri;e, invece, dovrebbero trovare un terreno d'intesa concreto con le forze democratiche.;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test
1372;a;aggiungere;distractor;splendore a splendore;no;_;splendore;sg;verbal;yes;Ma queste fantasie schliemanniane non fanno altro che aggiungere;splendore a splendore;.;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;test
1077;a;tanto;distractor;miseria a miseria;no;_;miseria;sg;verbal;yes;È inutile e crudele aggiungere più di tanto;miseria a miseria;.;test|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test|no|a|!PNPN;train|no|a|!PNPN;test
