ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
1774;su;inchiodare;greater_plurality/accumulation;legni su legni;yes;nominal;legno;pl;_;_;Le avanguardie, paradossali e inverosimili, enigmatiche, che mettono insieme una maniglia e la dalia paonazza di un dolore acuto, che lanciano fiamme su tesi materiali da imballaggio, che inchiodano;legni su legni;con chiodi di già arrugginiti, di già tutti ritorti, rimediati, e che incollano, coi liquami dei colori industriali, cortecce che di una guerra hanno visto di striscio un fuggiasco che correva slacciandosi la corazzetta coi muscoli sbalzati... ecco chi scrive la storia: chi raccatta gli aneddoti, ci sputa dietro e te li appiccica in fronte, e taglia e cuce, senza badare per niente all'armonia, al bell'insieme... cosa significa?;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1671;su;389;greater_plurality/accumulation;curve su curve;yes;nominal;curva;pl;_;_;All'altezza della rocca di Posada si penetra nell'interno proseguendo sulla statale 389:;curve su curve;dove è possibile non incrociare altre macchine.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1867;su;disposizione;greater_plurality/accumulation;pagine su pagine;yes;nominal;pagina;pl;_;_;L'uomo aveva sempre a disposizione;pagine su pagine;bianche, lavate dal suo alito.;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1977;su;più;greater_plurality/accumulation;ritardi su ritardi;yes;nominal;ritardo;pl;_;_;Da allora, poco o nulla più:;ritardi su ritardi;da parte di BluTec nell'esecuzione dei piani, i lavoratori che protestano, Invitalia che ritira il finanziamento e chiede indietro i soldi.;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1723;su;incassare;greater_plurality/accumulation;file su file;yes;nominal;file;pl;_;_;Il salotto era ampio e le pareti, nelle quali erano incassate;file su file;"di scaffali laccati di nero, erano tappezzate di una stoffa damascata in cui il nero prevaleva sul rosso; divano e poltrone erano rivestiti dello stesso tessuto delle pareti e i tappeti armonizzavano con il resto dell'arredamento";train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1690;su;fare;greater_plurality/accumulation;docce su docce;yes;nominal;doccia;pl;_;_;Cioè: quando passavo davanti al monitor si accendevano tutte le lampadine, e questo significa che dovevo fare;docce su docce;": per ""purificarmi"".";train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1758;su;accavallare;greater_plurality/accumulation;imprecazioni su imprecazioni;yes;nominal;imprecazione;pl;_;_;"È un segno di gratitudine che solo le bestie sanno esprimere - Bestemmia Berlino invece, come si dice ""omen nomen"" riprende il filo del discorso accavallando";imprecazioni su imprecazioni;e riducendo le solite conosciute bestemmie a vili scioglilingua che non sanno di niente.;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1880;su;dare;greater_plurality/accumulation;parole su parole;yes;nominal;parola;pl;_;_;E i giochini, i disegnetti a bordo pagina che sono sicuro lei fa mentre aspetta che il cervello elabori e le detti;parole su parole;"; perché non stampa anche quei disegnetti scarabocchiati per ingannare la mano che vorrebbe scrivere qualcosa in maniera autonoma?";test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
2026;su;raccontare;greater_plurality/accumulation;storielle su storielle;yes;nominal;storiella;pl;_;_;Lungo il percorso in auto per far passare quelle lunghe ore mi prodigavo a raccontare;storielle su storielle;.;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1763;su;di;greater_plurality/accumulation;interessi su interessi;yes;nominal;interesse;pl;_;_;Deve escludersi l'obbligo di corresponsione di;interessi su interessi;(cosiddetto anatocismo ex articolo 1283 del codice civile) a fronte della ritardata esecuzione di un rimborso Iva da parte dell'amministrazione finanziaria.;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1843;su;creare;greater_plurality/accumulation;odio su odio;yes;nominal;odio;sg;_;_;Ma bisogna evitare di creare;odio su odio;, fermarsi a riconsiderare gli strumenti con cui vogliamo combattere questa guerra.;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1879;su;confermare;greater_plurality/accumulation;parola su parola;yes;nominal;parola;sg;_;_;Galvanizzato dagli ascolti dell'ultima puntata di Moby Dick (3 milioni 823 mila spettatori), Santoro ha subito replicato: Confermo;parola su parola;quello che ho detto.;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1887;su;commettere;greater_plurality/accumulation;pasticci su pasticci;yes;nominal;pasticcio;pl;_;_;È questo il campo dove le donne commettono;pasticci su pasticci;"; seguono i suggerimenti di tutti e non fanno l'unica cosa che è veramente utile: un esame culturale, per valutare l'agente responsabile dell'infezione e mettere in atto, poi, una terapia mirata, suggerita dallo specialista.";train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1543;su;ammucchiare;greater_plurality/accumulation;bellezza su bellezza;yes;nominal;bellezza;sg;_;_;Allora, per un po', scherzo con la bellezza, ammucchiando;bellezza su bellezza;, facendone qualcosa di schiacciante, quasi di indecente, come uno stupro.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1688;su;fare;greater_plurality/accumulation;digiuno su digiuno;yes;nominal;digiuno;sg;_;_;"In America, i nostri amici del ""Catholic Worker"" non hanno smesso, a partire dal crimine di Hiroshima, di far";digiuno su digiuno;, pubbliche proteste e pubblicazioni: la loro ultima impresa è stata di farsi mettere in prigione per aver tentato di superare lo sbarramento del servizio d'ordine durante gli esperimenti nel Nevada.;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1577;su;Marte;greater_plurality/accumulation;chilometri su chilometri;yes;nominal;chilometro;pl;_;_;Le pianure spoglie di Marte,;chilometri su chilometri;di rovine deserte, si stendevano nel buio.;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1978;su;sovrapporre;greater_plurality/accumulation;ritmi su ritmi;yes;nominal;ritmo;pl;_;_;Come i concetti, la musica di Cretu-Enigma non si ferma ma continua ad indagare, sovrapponendo;ritmi su ritmi;, sonorità elettroniche su sonorità canore spesso sintetizzate.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1520;su;subire;greater_plurality/accumulation;aborti su aborti;yes;nominal;aborto;pl;_;_;Ma il destino doveva volergliene personalmente per qualche imperdonabile colpa: Salma, sua moglie, subì;aborti su aborti;e morì mettendo al mondo Mouna dopo dieci mesi di penosa gravidanza.;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1830;su;snocciolare;greater_plurality/accumulation;nomi su nomi;yes;nominal;nome;pl;_;_;Poi cambia registro, si arruola nell'esercito opposto, riscrive un pó di anni di storia, snocciola;nomi su nomi;che solerti funzionari di partito in toga inseriscono negli spazi bianchi di mandati di cattura già pronti;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1837;su;incessantemente;greater_plurality/accumulation;novità su novità;yes;nominal;novità;sg/pl;_;_;In questo tipo di visione non vi è comprensione o rapporto originario con la verità, ma un tentativo di fuggire dal proprio essere - nel - mondo cercando incessantemente;novità su novità;.;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
42;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Se non avesse ripreso a respirare, doveva procedere con la respirazione;bocca a bocca;.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
66;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Se non respira, intervenire per la respirazione;bocca a bocca;.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
57;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Intanto io gli facevo la respirazione;bocca a bocca;e il massaggio cardiaco, gli cambiavo il pigiama sporco, lo tenevo su per la testa.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
140;a;trovare;juxtaposition/contact;fronte a fronte;yes;modifier;fronte;sg;_;_;Hussein, alla minaccia di trovarsi;fronte a fronte;con Amintore e soprattutto con Maria Pia, ha pianto lungamente e voleva far caricare sul jumbo anche un paio di emiri kuwaitiani con tutte le mogli e figli.;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
29;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;È stato qualche anno fa e ricordo ogni minimo dettaglio: lui disteso per terra, attraverso la portiera schiacciata stava facendo la respirazione;bocca a bocca;a una donna che aveva perso conoscenza.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
18;a;metodo;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Inoltre, l'aria insufflata presa dall'ambiente, o collegata a un erogatore di ossigeno contiene delle percentuali di ossigeno superiori a quelle insufflate con il metodo;bocca a bocca;.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
54;a;racconto;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Tutto si vela, tutto si ammanta, tutto trapassa così in un mondo parallelo dove anche il dolore può stemperarsi nel calore delle leggende, nella familiarità dei lunghi racconti;bocca a bocca;.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
21;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Per i primi cinque minuti il massaggio non va interrotto (amenoche non si sia obbligati ad eseguire contemporaneamente la respirazione;bocca a bocca;.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
36;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Sembrava che ci fosse poco da fare per la piccola Jihan: «Il camionista ha portato dell'acqua per lavarla dal sangue, e io ho provato a farle la respirazione;bocca a bocca;».;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
13;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Se l'infortunato presenta delle fratture alla mandibola o alla mascella, si può procedere come nelcaso della respirazione;bocca a bocca;con la differenza che la bocca viene tenuta chiusa per evitare che fuoriesca l'aria insufflata, e le insufflazioni vanno fatte attraverso il naso.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
25;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;E il protagonista ha imparato a fare la respirazione;bocca a bocca;leggendo le riviste gettate nella spazzatura.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
634;a;mettere;juxtaposition/contact;spalle a spalle;yes;modifier;spalle;sg;_;_;Ma almeno gli diede soddisfazione e distrasse i Ra'zac abbastanza a lungo da permettergli di correre da Roran e mettersi;spalle a spalle;col cugino.;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
49;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;"Tu boccheggiavi e tossivi; poi ti facevano la respirazione";bocca a bocca;ed eri fuori pericolo.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
68;a;dove;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;La rinuncia alla propria individualità è celebrata in Breathing In POTH Breathing Out (sempre del 1977) dove,;bocca a bocca;e con le narici chiuse da filtri di sigaretta, l'una respira nella bocca dell'altro, in una rappresentazione tragica di cosa succede quando si dipende completamente da un'altra persona.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
50;a;artificiale;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;L'altro agente praticò a Sullivan la respirazione artificiale;bocca a bocca;.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
142;a;salone;juxtaposition/contact;fronte a fronte;yes;modifier;fronte;sg;_;_;Ed ecco allora ai due estremi del salone,;fronte a fronte;, la Trasfigurazione di Tiziano (dove l'autore discioglie in un vortice drammatico e accalorato - con il bianco fantasmatico del Cristo che si riflette sull'emergenza dei capelli bianchi e sul rubizzo colore rubensiano della testa di Pietro sul bruno sfatto e informe del corpo - il ritmo rigoroso a mandorla della parte alta del modello raffaellesco) e l'Ultima Cena di Tintoretto.;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
2;a;confinare;juxtaposition/contact;balcone a balcone;yes;modifier;balcone;sg;_;_;La comunità di gatti che mi ospita sta nell'appartamento in cui abitiamo, che confina,;balcone a balcone;, con un altro appartamento nel quale viveva fino a poco tempo fa una gatta vecchia e sola.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
1;a;gomito;juxtaposition/contact;anima ad anima;yes;modifier;anima;sg;_;_;Ecco, devono essere nati così questi ultimi due romanzi di famiglia, seguiti da lunghe ore al computer, uno accanto all'altro, gomito a gomito,;anima ad anima;, ogni tanto un sospiro, una lunga occhiata, qualche sorriso di tenerezza perché i due si adorano e si cercano come solo due innamoratini sanno fare, al di là delle loro abbondanti sessanta primavere.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
24;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Nessuno parla dell'impiegato di banca che non è corrotto e che magari un giorno ha salvato la vita a un collega facendogli la respirazione;bocca a bocca;.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
56;a;alimentazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Il significato erotico del bacio deriverebbe dall'alimentazione;bocca a bocca;dell'infante.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
64;a;artificiale;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Se, invece, la vittima dovesse presentarsi priva di sensi e avere difficoltà respiratorie, iniziate immediatamente la respirazione artificiale;bocca a bocca;.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
7;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Alcune tecniche di rianimazione, come per esempio la respirazione;bocca a bocca;, possono risultare pericolose per il soccorritore: in questo modo si possono trasmettere molte malattie, soprattutto se l'infortunato ha delle perdite di sangue.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
52;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Karin levò la mano: Ma nella Bibbia c'è scritto che Dio ha soffiato la vita dentro il primo uomo... La respirazione;bocca a bocca;.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
141;a;trovare;juxtaposition/contact;fronte a fronte;yes;modifier;fronte;sg;_;_;Una volta tolte di mezzo le operaie, le due regine si trovano;fronte a fronte;.;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
139;a;vigilare;juxtaposition/contact;fronte a fronte;yes;modifier;fronte;sg;_;_;E l'ordine, sia ben chiaro, non è l'assenza di disordine, ma la confusione regolamentata, su cui vigilano;fronte a fronte;re e vescovi.;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
33;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Cominciò a praticare la respirazione;bocca a bocca;a Phillip mentre scendeva le scale.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
15;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Questa posizione è indispensabile primadi praticare la respirazione;bocca a bocca;, altrimenti l'aria insufflata rischia di non raggiungere i polmoni.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
17;a;contatto;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;In questo modo il soccorritore può ventilare l'infortunato evitando il contatto;bocca a bocca;.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
59;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;In attesa dell'arrivo dell'ambulanza gli hanno praticato il massaggio cardiaco e la respirazione;bocca a bocca;ma tutto è stato inutiule.;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
58;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;"Per oltre 15 minuti ha tenuto in vita un amico intrappolato sott'acqua soffiandogli aria nei polmoni con ripetute immersioni e altrettante ""respirazioni";bocca a bocca;""".";train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
410;a;interallacciare;succession/iteration/distributivity;pixel a pixel;yes;modifier;pixel;sg;_;_;Per poter essere rilette in formato tridimensionale, le immagini devono essere scritte sullo schermo interallacciate;pixel a pixel;: la separazione ottica delle due immagini avviene a caricod elle microlenti.;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test
658;a;avere;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;E sul ritardo contano i dottrinari tedeschi per giudicarle poi inutili (dopo aver;volta a volta;tentato di dimostrarle pericolose o illegali).;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;test
412;a;leccare;succession/iteration/distributivity;poro a poro;yes;modifier;poro;sg;_;_;L'avrei presa invece a lei la sbrodolona e rivoltata proprio dall'interno per poi estrarle tutto quell'olio e leccarlo;poro a poro;tutto quell'olio sbrodolone…;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test
