ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
2075;su;significato;greater_plurality/accumulation;vigneti su vigneti;yes;nominal;vigneto;pl;_;_;"Vagoni arrugginiti dove giovani senza senso lirico hanno spruzzato graffiti di cui, ahimè, non so cogliere il significato;";vigneti su vigneti;", sotto un velo di nebbia setosa come cipria; vecchi in bicicletta, altri che portano a spasso i cani.";test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1699;su;instillare;greater_plurality/accumulation;dubbi su dubbi;yes;nominal;dubbio;pl;_;_;Era una mossa rischiosa: la maggioranza dei difensori non vede l'ora di cominciare a instillare;dubbi su dubbi;nei giurati e a contestare le prove addotte dall'accusa.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1958;su;così;greater_plurality/accumulation;record su record;yes;nominal;record;sg/pl;_;_;Ma in questi anni va così,;record su record;.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1825;su;con;greater_plurality/accumulation;morti su morti;yes;nominal;morto;pl;_;_;Dalla morte di Montanino comincia un lungo e sanguinoso botta e risposta, con;morti su morti;: uno, due agguati al giorno, prima i gregari dei due clan, poi i parenti, l'incendio delle case, i pestaggi, i sospetti.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1671;su;389;greater_plurality/accumulation;curve su curve;yes;nominal;curva;pl;_;_;All'altezza della rocca di Posada si penetra nell'interno proseguendo sulla statale 389:;curve su curve;dove è possibile non incrociare altre macchine.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1940;su;accumulare;greater_plurality/accumulation;punti su punti;yes;nominal;punto;pl;_;_;L'Eroe e per questo lo proclamiamo tale affronta ogni cimento quando gli si presenta, e accumula;punti su punti;.;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1925;su;portare;greater_plurality/accumulation;prove su prove;yes;nominal;prova;pl;_;_;D'altronde da qualche anno l'attivista Jeff Ballinger, fondatore del gruppo Press for Change, porta;prove su prove;circa le scandalose differenze fra le remunerazioni dei lavoratori indonesiani della catena Nike (poco più di un dollaro al giorno) e quelle dei campioni della pubblicità a cui la multinazionale affida la propria immagine.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1835;su;con;greater_plurality/accumulation;norme su norme;yes;nominal;norma;pl;_;_;Si dimentica degli arricchimenti dei burocrati che, con;norme su norme;ad personam, hanno dissanguato le casse dello Stato.;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1795;su;di;greater_plurality/accumulation;materia su materia;yes;nominal;materia;sg;_;_;Cazzetti, fichette, zinnette, culetti sodi esplodono su di me in una cosmogonia di;materia su materia;.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1873;su;recuperare;greater_plurality/accumulation;palloni su palloni;yes;nominal;pallone;pl;_;_;Col passare dei minuti migliorano Peruzzi e Simic, nel centrocampo della Roma Assuncao recupera;palloni su palloni;che appoggia ai compagni senza strafare, ad avviare il motore giallorosso ci pensa Totti, che copre mezzo campo.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1930;su;ormai;greater_plurality/accumulation;prove su prove;yes;nominal;prova;pl;_;_;In Europa sta invece accadendo questo: nonostante ci siano ormai;prove su prove;che la strada che si è intrapresa è totalmente sbagliata ed andrebbe come minimo azzerata e ripensata, chiunque mette in discussione il sogno POTH progetto europeo è un odioso populista, reazionario, fascista.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1528;su;muovere;greater_plurality/accumulation;aria su aria;yes;nominal;aria;sg;_;_;Il ventilatore non vale niente, muove;aria su aria;, sempre la stessa.;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
2000;su;palcoscenico;greater_plurality/accumulation;schiere su schiere;yes;nominal;schiera;pl;_;_;Dietro di lui, al buio, stavano invadendo il palcoscenico;schiere su schiere;di ombre, assistite dai roadie che mostravano loro dove mettere i piedi alla luce di minuscole torce.;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1829;su;intrecciare;greater_plurality/accumulation;nodi su nodi;yes;nominal;nodo;pl;_;_;Sembra vedere e sentire il ritmo di questa fatica: trovare lo strappo, ridurlo, intrecciare;nodi su nodi;, riparare finalmente la rete.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1880;su;dare;greater_plurality/accumulation;parole su parole;yes;nominal;parola;pl;_;_;E i giochini, i disegnetti a bordo pagina che sono sicuro lei fa mentre aspetta che il cervello elabori e le detti;parole su parole;"; perché non stampa anche quei disegnetti scarabocchiati per ingannare la mano che vorrebbe scrivere qualcosa in maniera autonoma?";test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1933;su;fare;greater_plurality/accumulation;prove su prove;yes;nominal;prova;pl;_;_;La squadra di tecnici della Telecom fa;prove su prove;per trovare l'inghippo.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1580;su;sopportare;greater_plurality/accumulation;cifre su cifre;yes;nominal;cifra;pl;_;_;Non so come fai a sopportare;cifre su cifre;tutti i giorni.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
2;a;confinare;juxtaposition/contact;balcone a balcone;yes;modifier;balcone;sg;_;_;La comunità di gatti che mi ospita sta nell'appartamento in cui abitiamo, che confina,;balcone a balcone;, con un altro appartamento nel quale viveva fino a poco tempo fa una gatta vecchia e sola.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
294;a;altro;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Riuscì ancora a vedere i due uomini, vicini al suo viso, appoggiati l'uno all'altro;guancia a guancia;, che osservavano la fine.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
299;a;altro;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;I loro visi si trovarono incollati l'uno all'altro,;guancia a guancia;.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
313;a;stare;juxtaposition/contact;muro a muro;yes;modifier;muro;sg;_;_;A Lucas Avenue guardavamo dall'alto in basso quelle disgraziate nei casini di Chestnut o di Market Strect, che stavano;muro a muro;con i teatri di varietà, le case da gioco dove un bullo poteva tentare la fortuna al faro o ad altri giochi, trovare qualsiasi tipo di liquore, e soddisfare qualunque capriccio sessuale.;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
302;a;lento;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Alfio per il resto della serata rimase mortificato a guardarla ballare i valzer lenti;guancia a guancia;con Piastrein.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
307;a;abbracciare;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Gli indicò gli aiutanti che si tenevano abbracciati,;guancia a guancia;", con un sorriso che poteva essere umile o ironico; gli indicò tutti costoro come per presentargli un seguito impostogli da particolari circostanze, aspettandosi però - in ciò vi era una certa confidenza, ed era questa a cui egli mirava - che Barnabas distinguesse sempre bene fra lui e loro.";test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
312;a;ballo;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Pensavo alla sua infanzia e alla sua adolescenza, ai divani ridotti a brandelli e ai materassi masticati, alle fantastiche passeggiate lungo l'Intracoastal e ai balli;guancia a guancia;con lo stereo a tutto volume.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
3;a;dirimpettaio;juxtaposition/contact;balcone a balcone;yes;modifier;balcone;sg;_;_;Così si sente superiore nel cortile, a esempio, sul cav. Bizzini, suo dirimpettaio,;balcone a balcone;, che vive con la figlia, il genero e i ragazzi un maschio e una femmina e potrebbe essere privilegiato, ma se sapesse scrollarsi di dosso il rischio di venir ficcato in un ospizio per anziani.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
303;a;che;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Primo piano dei due volti - quello scuro di mio figlio e quello chiarissimo di Hans - che,;guancia a guancia;, ridono felici.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
295;a;stare;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Nel bridge, esattamente a 1 e 42 secondi primi, la canzone diventa un recitativo, cito letteralmente: Su, vieni più vicino, lasciati andare, è bello stare;guancia a guancia;, no?;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
129;a;impilare;juxtaposition/contact;dorso a dorso;yes;modifier;dorso;sg;_;_;"Vittorio scosta qualche altra grande tela appoggiata alla parete, giusto abbastanza per farmi dare un'occhiata; me ne fa vedere alcune di quelle più piccole, impilate";dorso a dorso;sul tavolo di legno grezzo.;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test
639;a;quaderno;juxtaposition/contact;testa a testa;yes;modifier;testa;sg;_;_;Giovanissime, con le treccine e gli occhialetti, stanno chine sui quaderni,;testa a testa;insieme ai loro studenti: quelli incapaci di tenere il passo della grande macchina alla conquista del pianeta.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test
69;a;sviluppare;juxtaposition/contact;braccio a braccio;yes;modifier;braccio;sg;_;_;Primo edificio per la musica progettato dallo studio di Michel Rojkind, è il frutto di un processo progettuale sviluppato;braccio a braccio;con la direzione dell'Orchestra: le scelte riguardanti il tipo di sala, il numero di sedute e le destinazioni funzionali degli ambienti sono dunque condivise e volute dai successivi inquilini dello spazio.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
301;a;brillantina;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;La tromba è guerresca, angelica, apocalittica, vittoriosa, suona la carica, il sassofono fa ballare bulletti di periferia coi capelli unti di brillantina,;guancia a guancia;con ragazze sudate.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
638;a;essere;juxtaposition/contact;testa a testa;yes;modifier;testa;sg;_;_;Seduti a un tavolino erano;testa a testa;il luminare di Oxford e il cameriere, l'instancabile cercatore della tomba, sorbendo una tazza di tè.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test
644;a;bene;juxtaposition/contact;viso a viso;yes;modifier;viso;sg;_;_;E poi magari la madre va via piangendo a tutto spiano ma almeno l'ha abbracciata, ha saputo che sta bene:;viso a viso;.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
130;a;che;juxtaposition/contact;dorso a dorso;yes;modifier;dorso;sg;_;_;Avvicinandosi si trovano - e si vedono da vicino - centinaia di bellissimi uccelli che,;dorso a dorso;, sembrano coprire l'acqua con un manto rosato.;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test
1;a;gomito;juxtaposition/contact;anima ad anima;yes;modifier;anima;sg;_;_;Ecco, devono essere nati così questi ultimi due romanzi di famiglia, seguiti da lunghe ore al computer, uno accanto all'altro, gomito a gomito,;anima ad anima;, ogni tanto un sospiro, una lunga occhiata, qualche sorriso di tenerezza perché i due si adorano e si cercano come solo due innamoratini sanno fare, al di là delle loro abbondanti sessanta primavere.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
298;a;dire;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Certo che me ne aveva raccontate di cose, e ricordo benissimo che, durante quei quattro giorni si può dire;guancia a guancia;, a ogni nuova confidenza mi si raddoppiavano i brividi lungo la schiena: perché si fidava tanto, perché si era fidata incondizionatamente di me?;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
304;a;lentamente;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Pereira restò solo al tavolino, sostiene, ordinò un'altra limonata e se la bevve a piccoli sorsi guardando i ragazzi che ballavano lentamente;guancia a guancia;.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
308;a;accostare;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Vide ancora come i signori vicino al suo viso, accostati;guancia a guancia;, osservavano l'esito.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
643;a;Sonia;juxtaposition/contact;viso a viso;yes;modifier;viso;sg;_;_;E lo dirò poi Sonia,;viso a viso;e non in presenza di paparino.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
640;a;accanto;juxtaposition/contact;testa a testa;yes;modifier;testa;sg;_;_;Banga salì subito sul letto con lui, si sdraiò lì accanto,;testa a testa;, e il procuratore, con una mano sul collo dell'animale, chiuse finalmente gli occhi.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test
300;a;stare;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Me lo accosto al viso, quasi lo tocco con gli occhi, mentre Zot arriva e stiamo;guancia a guancia;a guardarlo, così vicini che i nostri respiri diventerebbero uno solo, se ci riuscisse respirare.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
296;a;cheek;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;"Azzurro Caltagirone è a un tavolo ""cheek to cheek"",";guancia a guancia;con il pretone.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
637;a;e;juxtaposition/contact;testa a testa;yes;modifier;testa;sg;_;_;"Lei, liberandosi, mi accarezzò la guancia; eravamo appoggiati di fianco al finestrino e,";testa a testa;, con la fronte appoggiata al vetro vedevamo correre veloci le nostre due ombre vicine, proiettate sulla campagna.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;test
306;a;lui;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Avrei voluto poter cucinare al mio lui una costata, sapendo che gli piaceva cotta al punto giusto, poter danzare con lui;guancia a guancia;.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
293;a;ballare;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;E ha una canzone del cuore, la canzone che ascoltava da govane quando ballava;guancia a guancia;con Filippo di Grecia, suo futuro sposo, ora Filippo d'Edimburgo e Principe consorte.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
309;a;così;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Stemmo a lungo insieme, così,;guancia a guancia;.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
310;a;quasi;juxtaposition/contact;guancia a guancia;yes;modifier;guancia;sg;_;_;Lei e Nina sono ancora sotto la coperta, sedute vicine, quasi;guancia a guancia;, ma non si guardano.;test|yes|*|juxtaposition/contact;test|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;train|yes|*|juxtaposition/contact;test
133;a;percorrere;succession/iteration/distributivity;fibra a fibra;yes;modifier;fibra;sg;_;_;Le sembrava che Francesco fosse improvvisamente penetrabile alla sua conoscenza e che avrebbe potuto percorrerlo;fibra a fibra;, come si fa con uno strumento musicale le cui note appartengano a uno spartito certo.;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test
132;a;via;succession/iteration/distributivity;fibra a fibra;yes;modifier;fibra;sg;_;_;La sua voce si impoveriva man mano che andava avanti, come se le sue parole si portassero via;fibra a fibra;il tessuto del suo timbro.;test|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test|yes|a|succession/iteration/distributivity;train|yes|a|succession/iteration/distributivity;test
