NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;other_cxn;meaning;syntactic_function
porta a porta;yes;a;porta;La brochure patinata del venditore;porta a porta;mostrava campi da golf verdissimi e piscine, ma tutto quello che il bambino vede è terra da cimitero e qualche lattina arrugginita.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;15 giovani intraprendenti, anche senza esperienza, hanno la possibilità di entrare a far parte dell'organizzazione commerciale come incaricati alla vendita;porta a porta;, pagati a provvigioni.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Scompariranno le sue leggendarie ma costose campagne per il finanziamento, durante le quali migliaia di militanti stipendiati raccoglievano soldi e firme;porta a porta;.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;"Un altro vantaggio per i broker è che i potenziali clienti ""visitano"" l'immobile online, liberando il professionista dall'onere di condurre";porta a porta;gli acquirenti interessati.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Annunci del genere, sui giornali italiani, ormai riguardano solo i venditori di enciclopedie;porta a porta;.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Al via la raccolta differenziata a Molini, Girola e Valtenna Mercoledì 18 dicembre inizia il nuovo servizio di raccolta differenziata -;porta a porta;nei quartieri Molini, Girola e Valtenna.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Nel 2002 è tra i tecnici che collaborano all'attivazione della raccolta;porta a porta;in alcuni Comuni della Provincia di Torino.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Poi i certificati verranno consegnati ai vigili che incominceranno la distribuzione;porta a porta;.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Un libro del 2015 aveva riassunto in questa tabella il rapporto costi POTH benefici delle varie tattiche da mettere in moto per portare qualcuno a votare, dalla campagna;porta a porta;(31 dollari per voto) alle telefonate dei volontari (35 dollari per voto).;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Quando si riprese, Ron andò a vendere;porta a porta;i prodotti della Rawleigh come suo padre.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;"La consistenza della voce ""altre attività"" (28,9%: include ""altri settori produttivi"", ""attività specifiche d'impresa"", ""maneggi e scuderie"", ""consegna";porta a porta;""", altre attività residuali o non codificate) è il riflesso della storia del lavoro accessorio, all'origine destinato ad ambiti oggettivi di impiego circoscritti (quindi codificabili), negli anni progressivamente ampliati, fino alla riforma contenuta nella legge 92 del 2012 che permette di fatto l'utilizzo di lavoro accessorio per qualsiasi tipologia di attività.";sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Entro fine anno il vetro si raccoglierà;porta a porta;.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Così, cominciò a vendere polivitaminici;porta a porta;.;sg;_;_;succession/iteration/distributivity;modifier
bisogni su bisogni;yes;su;bisogno;Nei campi è uno spumeggiare di queste sanguisughe parlanti in frenetica attività succhiatoria e anche psicotropica, assorbono;bisogni su bisogni;, emettono pezzi di promessa, certezza, appuntamenti, visioni.;pl;_;_;greater_plurality/accumulation;nominal
chiacchiere su chiacchiere;yes;su;chiacchiera;«Ecco le due che spettegolano al buio!» esclamò la signorina Lydia , «;chiacchiere su chiacchiere;, nell 'oscurità.»;pl;_;_;greater_plurality/accumulation;nominal
corna su corna;yes;su;corna;Invece toccò al capo, ad Agamennone, uomo borioso e fatuo, a cui Clitennestra da tempo metteva;corna su corna;perché ormai impotente.;pl;_;_;greater_plurality/accumulation;nominal
digiuno su digiuno;yes;su;digiuno;"In America, i nostri amici del ""Catholic Worker"" non hanno smesso, a partire dal crimine di Hiroshima, di far";digiuno su digiuno;, pubbliche proteste e pubblicazioni: la loro ultima impresa è stata di farsi mettere in prigione per aver tentato di superare lo sbarramento del servizio d'ordine durante gli esperimenti nel Nevada.;sg;_;_;greater_plurality/accumulation;nominal
discussioni su discussioni;yes;su;discussione;Anzi, diciamola tutta: ciascuno ha un'idea differente del suo significato, e va così a finire che iniziano;discussioni su discussioni;.;pl;_;_;greater_plurality/accumulation;nominal
fili su fili;yes;su;fili;"O meglio c'era una che un giorno ""avrebbe potuto"" essere lei: se da un lato obbediva alla vocazione, se svolgeva le potenzialità,";fili su fili;.;pl;_;_;greater_plurality/accumulation;nominal
granellino su granellino;yes;su;granellino;E non meno sorprendente è la tecnica costruttiva della formica - bussola australiana (Amitermes meridionalis) i cui operai ciechi sanno deporre il materiale edilizio,;granellino su granellino;, in modo tale che il risultato sia un nido cuneiforme con l'asse maggiore orientato rigorosamente in direzione Nord - Sud.;sg;_;_;succession/iteration/distributivity;modifier
informazioni su informazioni;yes;su;informazione;Di converso, e questo è il secondo aspetto, ciò significa che ti si rovesciano addosso;informazioni su informazioni;, sempre di più, col rischio che, superando certi livelli, tutto si confonde e perde di valore.;pl;_;_;greater_plurality/accumulation;nominal
leggi su leggi;yes;su;legge;"Ecco perché nel Parlamento italiano non c'è mai stato nè mai ci sarà un deputato o un senatore che si alzi a dire: ""Onorevoli colleghi, smettiamola di affastellare";leggi su leggi;: in attività di servizio ce ne sono oltre duecentocinquantamila, il che ci rende lo zimbello del mondo.;pl;_;_;greater_plurality/accumulation;nominal
metri su metri;yes;su;metro;Da questo momento in poi, Beckham continuerà almeno per un'ora a divorare;metri su metri;, avversari su avversari, con una facilità che fa male al cuore.;pl;_;_;greater_plurality/accumulation;nominal
metro su metro;yes;su;metro;Ogni volta che ho corso, da quel giorno in poi, ho ingoiato;metro su metro;masticando queste parole salvifiche di mio padre, le parole di Yusuf Omar Nur, figlio di Omar Nur Mohamed.;sg;_;_;greater_plurality/accumulation;nominal
mondo su mondo;yes;su;mondo;«Donne», scrive esemplarmente Cristina Campo, «tende ad elaborare l'idea al punto estremo dell'ingegnosità e in una sapienza retorica altamente controllata», mentre «Emily brucia nel mistico vuoto d'aria di un'assenza totale,;mondo su mondo;, balza da stella morta a stella ancor vivente, valicando la follia e la morte».;sg;_;_;succession/iteration/distributivity;modifier
ore su ore;yes;su;ora;Sei mesi da quando Veronica l'aveva lasciata, e ogni giorno l'appartamento si faceva più vuoto, Giorgia più malinconica, ridotta a passare;ore su ore;davanti al computer.;pl;_;_;greater_plurality/accumulation;nominal
ore su ore;yes;su;ora;Gli uomini possono trascorrere a teatro;ore su ore;, e le loro esperienze comuni sono le più svariate.;pl;_;_;greater_plurality/accumulation;nominal
pezzo su pezzo;yes;su;pezzo;Ho visto i palazzi monumentali di Dresda ricostruiti;pezzo su pezzo;, dopo le distruzioni della Seconda guerra mondiale e ho visto i monumenti dell'Alto Egitto salvati e rimontati all'asciutto.;sg;_;_;succession/iteration/distributivity;modifier
porte su porte;yes;su;porta;Non trattare il proprio spazio di comunicazione come una reggia dove;porte su porte;si aprono ai diversi poteri politici facendo divenire opinionisti soubrette e strateghi di approfondimento e portaborse esperti di moduli 740.;pl;_;_;greater_plurality/accumulation;nominal
proposte su proposte;yes;su;proposta;Così partirono casse su casse;proposte su proposte;, ma non ricevevamo se non giornali vecchi di due mesi, qualche settimanale come Ogonëk o Donna Sovietica, qualche rivista come Voprosy Filosofii e Sovetskoe Gosudarstvo i Pravo, dai quali ogni tanto Strada segnalava qualcosa perplesso.;pl;_;_;greater_plurality/accumulation;nominal
prova su prova;yes;su;prova;Per fortuna, conosceva la lingua così bene che capì ogni cosa, e si potette difendere, parola su parola, accusa su accusa ,;prova su prova;, senza perdersi d'animo.;sg;_;_;succession/iteration/distributivity;modifier
prove su prove;yes;su;prova;D'altronde da qualche anno l'attivista Jeff Ballinger, fondatore del gruppo Press for Change, porta;prove su prove;circa le scandalose differenze fra le remunerazioni dei lavoratori indonesiani della catena Nike (poco più di un dollaro al giorno) e quelle dei campioni della pubblicità a cui la multinazionale affida la propria immagine.;pl;_;_;greater_plurality/accumulation;nominal
prove su prove;yes;su;prova;Inoltre la pratica di chiedere ai datori di lavoro;prove su prove;"dell'effettiva necessità del lavoro straniero rifletteva la resistenza ad accettare l'idea che esistesse una vera domanda di manodopera non ""autoctona"".";pl;_;_;greater_plurality/accumulation;nominal
prove su prove;yes;su;prova;In Europa sta invece accadendo questo: nonostante ci siano ormai;prove su prove;che la strada che si è intrapresa è totalmente sbagliata ed andrebbe come minimo azzerata e ripensata, chiunque mette in discussione il sogno POTH progetto europeo è un odioso populista, reazionario, fascista.;pl;_;_;greater_plurality/accumulation;nominal
prove su prove;yes;su;prova;Le avevo provviste nei giorni a venire, lunghe, minuziose, documentate, mentre sui tavolini di Pilade mostravo a Belbo;prove su prove;, che egli seguiva con l'occhio sempre più annebbiato, accendendo le sigarette coi mozziconi, stendendo ogni cinque minuti il braccio infuori, il bicchiere vuoto con una parvenza di ghiaccio sul fondo, e Pilade che si precipitava a rifornire, senza attendere altri comandi.;pl;_;_;greater_plurality/accumulation;nominal
prove su prove;yes;su;prova;Tutte abusive sono le donne nel mondo dei maschi: senza passaporto né carta di identità, si fanno passare per quello che non sono, si sottopongono a;prove su prove;, pur di resistere, di non essere cacciate.;pl;_;_;greater_plurality/accumulation;nominal
prove su prove;yes;su;prova;La squadra di tecnici della Telecom fa;prove su prove;per trovare l'inghippo.;pl;_;_;greater_plurality/accumulation;nominal
prove su prove;yes;su;prova;Niente di peggio per cominciare un'altra settimana di esperimenti,;prove su prove;, verifiche e analisi di tutto ciò che non aveva funzionato come avrebbe dovuto.;pl;_;_;greater_plurality/accumulation;nominal
rospi su rospi;yes;su;rospo;L'italiano sente, con il suo istinto arcaico e animalesco, che è in arrivo una tempesta nella quale perderà quelle poche certezze che lo aiutavano a inghiottire;rospi su rospi;.;pl;_;_;greater_plurality/accumulation;nominal
scatole su scatole;yes;su;scatola;Maria, non l'aveva neppure mai fatto l'amore e, ciò nonostante, si vedeva recapitare;scatole su scatole;di preservativi.;pl;_;_;greater_plurality/accumulation;nominal
segherie su segherie;yes;su;segheria;Il primo odore è quello di legno e infatti dopo poche centinaia di metri appaiono;segherie su segherie;con collinette artificiali fatte di trucioli ed assi dappertutto.;pl;_;_;greater_plurality/accumulation;nominal
strati su strati;yes;su;strato;L'edificio era chiuso con assi di legno e fregiato da;strati su strati;di graffiti.;pl;_;_;greater_plurality/accumulation;nominal
strati su strati;yes;su;strato;"""Basta con le tante scene di passeggeri che viaggiano sovrapposti";strati su strati;", come in una dantesca millefoglie - è sbottato in una diretta Facebook il Governatore con il suo solito linguaggio colorito - da oggi pugno duro: i campani potranno disporsi al massimo su tre strati"".";pl;_;_;greater_plurality/accumulation;nominal
strato su strato;yes;su;strato;L'unica traccia di colore era offerta dai manifesti elettorali, sbiaditi e incollati;strato su strato;.;sg;_;_;succession/iteration/distributivity;modifier
strato su strato;yes;su;strato;La storia poco nota di questa parte di Roma è di straordinario interesse e basterebbe quasi, da sola, a illustrare attraverso quali peripezie militari e religiose si sia venuta formando,;strato su strato;, la città attuale.;sg;_;_;succession/iteration/distributivity;modifier
strato su strato;yes;su;strato;Cominciai a sbollentare le lasagne e a disporle nella teglia;strato su strato;, ma se avessi potuto distogliere Melchor dal suo gaydar.com gli avrei dato i soldi e gli avrei chiesto di andare a comperarmene una nuova di ghisa.;sg;_;_;succession/iteration/distributivity;modifier
strato su strato;yes;su;strato;Ad un certo punto incontrarono una fontana ghiacciata che,;strato su strato;", aveva formato una specie di scultura che sembrava la sagoma di un animale; ma a dire il vero bastava girarsi intorno per riconoscere nel paesaggio mille immagini diverse disegnate dalla galaverna.";sg;_;_;succession/iteration/distributivity;modifier
strato su strato;yes;su;strato;A sua volta, il pensiero si divide, come dire, anche da se stesso, in accumulo, foglio sopra foglio, azione dopo ricordo, riflessione sopra decisione, lasciandomi come una grande cipolla,;strato su strato;, nel cui cuore profondo risuonano, lancinanti e abissali, le parole del Grande Matthys, il Dio Fornaio.;sg;_;_;succession/iteration/distributivity;modifier
strato su strato;yes;su;strato;Nel ventre dell'acropoli, una collina compresa fra via Santa Maria in Costantinopoli, via Foria e via Tribunali, le epoche si sono sistemate;strato su strato;, dalle mura greche che risalgono alla fondazione nel V secolo avanti Cristo, fino agli edifici ottocenteschi.;sg;_;_;succession/iteration/distributivity;modifier
superficie su superficie;yes;su;superficie;Dove ho letto che al momento finale, quando la vita,;superficie su superficie;, si è - incrostata di esperienza, sai tutto, il segreto, il potere e la gloria, perché sei nato, perché stai morendo, e come tutto avrebbe potuto andare diversamente?;sg;_;_;succession/iteration/distributivity;modifier
acero  a acero;no;a;acero;Immaginando di tradurre le tinte in suoni, si sentirebbe il gemito del popolo delle foreste, un'eco straziante che si propaga da;acero a acero;, da quercia a quercia.;sg;PNPN;yes;distractor;_
balle a balle;no;a;balle;Concluse che forse era meglio non aggiungere;balle a balle;.;sg;verbal;yes;distractor;_
bambino a bambino;no;a;bambino;Le difficoltà e i successi ovviamente variano da;bambino a bambino;e da un ordine di scuola all'altro anche in base alle caratteristiche e le modalità organizzative dei vari tipi di scuola.;sg;PNPN;yes;distractor;_
bambino a bambino;no;a;bambino;Eppure non è mai stato provato un caso al mondo di contagio da;bambino a bambino;.;sg;PNPN;yes;distractor;_
elaboratore a elaboratore;no;a;elaboratore;Le regole del protocollo TCP IP consentono il trasferimento di pacchetti di dati da;elaboratore a elaboratore;.;sg;PNPN;yes;distractor;_
fabbricato a fabbricato;no;a;fabbricato;Poi, però, bisogna distinguere da;fabbricato a fabbricato;.;sg;PNPN;yes;distractor;_
grado a grado;no;a;grado;Onde (suggeriva oltre cent'anni fa Leopardi) la risposta a una forzatura con un ritorno all'indietro, che a;grado a grado;conduca a transizioni e risultati effettivi, non apparenti e superficiali.;sg;PNPN;yes;distractor;_
grado a grado;no;a;grado;Quando gli uomini muoiono di morte naturale, allorché l'albero dell'umanità si spoglia a;grado a grado;di quanto è pallido e appassito, l'ampia superficie del Silenzio, nel quale annega per sempre chi ha finito di parlare e reggersi in piedi, non s'increspa minimamente, qualunque sia il numero di coloro che la tagliano col capo all'ingiù per raggiungere il lontanissimo fondo.;sg;PNPN;yes;distractor;_
grado a grado;no;a;grado;Però ricordatevi che questa malattia non si guarisce subito, ma a;grado a grado;.;sg;PNPN;yes;distractor;_
grado a grado;no;a;grado;Si infila nelle case e, con quella storia che la malattia si guarisce a;grado a grado;, ci mangia a sbafo per un bel po' e non se ne va finché non gli danno qualcosa da portarsi via.;sg;PNPN;yes;distractor;_
grado a grado;no;a;grado;E mentre il terreno smotta (e potrebbe essere un processo lentissimo) sentirebbe che il calore, ovvero il moto che ne consegue, passa a;grado a grado;da una parte all'altra di essa.;sg;PNPN;yes;distractor;_
grado a grado;no;a;grado;Il sacerdote sentì crescere la tensione di Micon: le mani torturate gli serrarono le spalle, il nobile volto si fece cinereo, e a;grado a grado;un brivido pervase tutto il suo corpo finché ogni nervo sembrò vibrare per lo sforzo…;sg;PNPN;yes;distractor;_
grado a grado;no;a;grado;A lungo Domaris rimase immobile davanti alla porta chiusa, mentre la pietà nei suoi occhi a;grado a grado;svaniva, sostituita dal timore.;sg;PNPN;yes;distractor;_
grado a grado;no;a;grado;Il grande globo giallo - arancio salì - in alto, ancora più in alto - e rimase sospeso sul mare increspato, illuminando a;grado a grado;"i loro volti: Deoris, un'apparizione spettrale ritagliata nell'oscurità; Domaris, pallida sotto il cappuccio della veste color ghiaccio; Rajasta, una macchia luminosa accanto alla ringhiera; Riveda, un pilastro di tenebre stagliato contro il chiaro di luna.";sg;PNPN;yes;distractor;_
grado a grado;no;a;grado;Inoltre, la stretta relazione con MaleinaDeoris apprese tutto ciò lentamente, a;grado a grado;che la complessità della coscienza psichica umana, con le sue correnti chimiche e nervose, le si faceva più chiara - aveva in parte invertito, in Demira, il flusso delle correnti vitali.;sg;PNPN;yes;distractor;_
grado a grado;no;a;grado;Fu scritto in un'epoca d'infermità e di vanità intellettuale, quando io allettato dalle mollezze dell'ozio andavo perdendo a;grado a grado;tutte le forze accumulate in parecchi anni di studio e non curante volgevo le spalle ai saggi amici che venivano a gridarmi: - o rinnovarsi, o morire!;sg;PNPN;yes;distractor;_
libro a libro;no;a;libro;Il Corpus Hermeticum, essendo una compilazione, contiene idee che spesso si contraddicono da;libro a libro;.;sg;PNPN;yes;distractor;_
libro a libro;no;a;libro;Insomma, un autore che sapeva descrivere senza errori da;libro a libro;la pianta della casa di Wolfe, i cibi che mangiava, le diecimila orchidee che coltivava, specie per specie, non aveva mai pensato a tenere uno schedario generale (biograficamente attendibile) dei suoi personaggi?;sg;PNPN;yes;distractor;_
piazza a piazza;no;a;piazza;E invece il nostro settore è diventato un far west: regole diverse da;piazza a piazza;, regole che - beninteso - nessuno rispetta, e nessuno sceriffo a fare giustizia.;sg;PNPN;yes;distractor;_
settore a settore;no;a;settore;Il rapporto prezzo utili varia significativamente da;settore a settore;e, spesso, da azienda ad azienda, inquanto ogni azienda si caratterizza con proprie condizioni di rischio.;sg;PNPN;yes;distractor;_
settore a settore;no;a;settore;La velocità di diffusione e la profondità di tale processo di cambiamento potrà forse variare da realtà a realtà, da;settore a settore;, da Paese a Paese.;sg;PNPN;yes;distractor;_
settore a settore;no;a;settore;Pur con qualche differenza da;settore a settore;il tecnico commerciale, del marketing e delle vendite è segnalato come una figura in forte espansione in tutti i settori industriali e in tutte le regioni del Nord: le richieste maggiori si registrano nella chimica e nella meccanica mentre più debole si presenta nell'elettronica.;sg;PNPN;yes;distractor;_
soddisfazioni a soddisfazioni;no;a;soddisfazioni;All'ambizioso Snezhnevskij, vincente sul piano scientifico e prono servitore del regime, la carriera politico - professionale non fece che aggiungere;soddisfazioni a soddisfazioni;": poco dopo ottenne la cattedra di psichiatria presso l'Istituto centrale superiore medico di Mosca; nel 1962 divenne membro a vita dell'Accademia delle scienze mediche; successivamente prese anche la direzione dell'Istituto di psichiatria dell'Accademia delle scienze mediche dell'URSS, rinominato nel 1983 Centro unito per la psichiatria e la salute mentale: il più importante centro di ricerca psichiatrica del paese.";sg;verbal;yes;distractor;_
sorpresa a sorpresa;no;a;sorpresa;"Era passata automaticamente dal ""lei"" al ""tu"", e questo aggiunse";sorpresa a sorpresa;, spiazzando completamente Stefano, che cercò di chiudere alla svelta la sua conversazione telefonica: - Sì... beh... ecco... allora ci sentiamo domani, d'accordo?;sg;verbal;yes;distractor;_
splendore a splendore;no;a;splendore;Ma queste fantasie schliemanniane non fanno altro che aggiungere;splendore a splendore;.;sg;verbal;yes;distractor;_
studioso a studioso;no;a;studioso;Le stime variano in modo abissale da;studioso a studioso;.;sg;PNPN;yes;distractor;_
tipo a tipo;no;a;tipo;Le varie specie da prato richiedono, per attecchire e svilupparsi, condizioni ambientali diverse da;tipo a tipo;.;sg;PNPN;yes;distractor;_
trave a trave;no;a;trave;Eccitate dalla gente, svolazzavano da;trave a trave;.;sg;PNPN;yes;distractor;_
ufficio a ufficio;no;a;ufficio;L'ombra di Marra, ex finanziere come lui, che lo ha seguito silenzioso nella scalata al Campidoglio, da;ufficio a ufficio;: oggi è ancora capo delle risorse umane.;sg;PNPN;yes;distractor;_
uscio a uscio;no;a;uscio;E poi il detto lupo vivette due anni in Agobbio, ed entravasi dimesticamente per le case a;uscio a uscio;", sanza fare male a persona e senza esserne fatto a lui; e fu nutricato cortesemente dalla gente, e andandosi così per la terra e per le case, giammai nessuno cane gli abbaiava dietro.";sg;PNPN;yes;distractor;_
utente a utente;no;a;utente;Sulla rete Tetra 25, le chiamate non saranno, per lo più, da;utente a utente;ma da centrale a più utenti in gruppi omogenei di impiego, a gruppi di persone impegnate in un particolare servizio.;sg;PNPN;yes;distractor;_
bambini su bambini;no;su;bambino;Come impone la legge, nei casi di espianti di;bambini su bambini;di età inferiore a 5 anni, prima di procedere si sono dovute attendere le 24 ore richieste.;pl;N_extended;no;distractor;_
bambini su bambini;no;su;bambino;All'inizio della settimana ho scritto un articolo circa le recenti notizie provenienti dal Kansas sui tassi di violenze sessuali di;bambini su bambini;, aumentate bruscamente...anche la polizia del Regno Unito ha segnalato questa tendenza (40.000 segnalazioni in un paio di anni)…;pl;thematic_target;no;distractor;_
110 su 110;no;su;110;Luciano Fonzi esprime il seguente giudizio: Laureato in Scienze Biologiche presso la Università di Siena nel 1969 con;110 su 110;e lode.;X;NumPNum;no;distractor;_
19 su 19;no;su;19;A Lecco si è registrato una adesione del 100 per cento (hanno scioperato;19 su 19;) così come al tribunale di sorveglianza di Milano (9 su 9).;X;NumPNum;no;distractor;_
19 su 19;no;su;19;L' Inter respira: allarme rientrato sullo stop di Vieri Vuelta, un danese vola sui Pirenei Frigo 4 ° in classifica Rugby, radiata squadra rumena: positivi;19 su 19;Maradona-doping, Boniek conferma.;X;NumPNum;no;distractor;_
Italia su Italia;no;su;Italia;"Una curiosità: Sandra Vidal ha partecipato alla versione americana del programma "" Popstars "", trasmesso anche in";Italia su Italia;1.;X;proper_name_inglobation;no;distractor;_
Italia su Italia;no;su;Italia;Ricordiamo che Futurama è partita in America sul network FOX il 28 marzo 1999, ed ha esordito in;Italia su Italia;1 in prima serata alle 20.45 il 6 gennaio 2000.;sg;proper_name_inglobation;no;distractor;_
uomini su uomini;no;su;uomo;Un crimine non certo benedetto da un Dio, ma fatto da;uomini su uomini;(l' orrore, vedi 1945).;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;Perché ogni governo è di;uomini su uomini;.;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo; Questa domanda non si può respingere con la speranza che allora tutto andrebbe di per sè, che le cose si regolerebbero da sole, che un governo di;uomini su uomini;sarebbe divenuto superfluo, perchè gli uomini allora sarebbero assolutamente liberi.;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;Per un verso, infatti, essa esclude qualsiasi analogia mimetica tra la sovranità di Dio e la sovranità di;uomini su uomini;(significato politico-critico dell'immagine trinitaria di Dio).;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;Ne restasse fuori anche uno solo, anche una sola testa, su cosa potrebbe mai fondarsi una nazione se non sul dominio di;uomini su uomini;?;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;Dall'inizio degli anni Novanta è diminuito il numero di omicidi di;uomini su uomini;"mentre il numero di donne uccise da uomini è aumentato: l'intensità e il grado di diffusione di episodi di violenza e abuso nei confronti delle donne sono tali da aver suggerito il conio del termine ""femminicidio"".";pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;"Come sottolineavano i compagni tedeschi delle Cellule Rivoluzionarie: ""Noi crediamo che la guerra totale contro il sistema di dominio di";uomini su uomini;acchiuda in se stessa contemporaneamente e in egual misura la lotta contro il sistema capitalistico che è in noi stessi.;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;C'è anche la violenza di;uomini su uomini;, donne contro le donne, adulti su bambini, giovani contro anziani e via di questo passo.;pl;thematic_target;no;distractor;_
