NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;other_cxn;meaning;syntactic_function
bocca a bocca;yes;a;bocca;Se non respira, intervenire per la respirazione;bocca a bocca;.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Per i primi cinque minuti il massaggio non va interrotto (amenoche non si sia obbligati ad eseguire contemporaneamente la respirazione;bocca a bocca;.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;La madre era sparita dietro le spalle larghe dello sconosciuto, i due stavano attaccati;bocca a bocca;e si stringevano forte.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Sembrava che ci fosse poco da fare per la piccola Jihan: «Il camionista ha portato dell'acqua per lavarla dal sangue, e io ho provato a farle la respirazione;bocca a bocca;».;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Questa posizione è indispensabile primadi praticare la respirazione;bocca a bocca;, altrimenti l'aria insufflata rischia di non raggiungere i polmoni.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Intanto io gli facevo la respirazione;bocca a bocca;e il massaggio cardiaco, gli cambiavo il pigiama sporco, lo tenevo su per la testa.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Non hai preso lezioni di pronto soccorso, non sai come si fa un massaggio cardiaco, non ti piace la respirazione;bocca a bocca;, trovi inutile quindi fermarti a guardare.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;E il protagonista ha imparato a fare la respirazione;bocca a bocca;leggendo le riviste gettate nella spazzatura.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;"Tu boccheggiavi e tossivi; poi ti facevano la respirazione";bocca a bocca;ed eri fuori pericolo.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Se, invece, la vittima dovesse presentarsi priva di sensi e avere difficoltà respiratorie, iniziate immediatamente la respirazione artificiale;bocca a bocca;.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Karin levò la mano: Ma nella Bibbia c'è scritto che Dio ha soffiato la vita dentro il primo uomo... La respirazione;bocca a bocca;.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;L'altro agente praticò a Sullivan la respirazione artificiale;bocca a bocca;.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Si è trascinato per qualche metro finoall'uscita della fabbrica, poi è crollato sul marciapiede sotto gli occhi del giovane complice, che ha tentato inutilmente di animarlo con la respirazione;bocca a bocca;.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;"Per oltre 15 minuti ha tenuto in vita un amico intrappolato sott'acqua soffiandogli aria nei polmoni con ripetute immersioni e altrettante ""respirazioni";bocca a bocca;""".";sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Il significato erotico del bacio deriverebbe dall'alimentazione;bocca a bocca;dell'infante.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Di più, provano a rianimare i due amici: massaggio cardiaco, respirazione;bocca a bocca;.;sg;_;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Nessuno parla dell'impiegato di banca che non è corrotto e che magari un giorno ha salvato la vita a un collega facendogli la respirazione;bocca a bocca;.;sg;_;_;juxtaposition/contact;modifier
punto a punto;yes;a;punto;Da quel momento si va avanti;punto a punto;.;sg;_;_;succession/iteration/distributivity;modifier
punto a punto;yes;a;punto;A sfidarlo sarà Nicolas Almagro, protagonista di un emozionante partita;punto a punto;contro il brasiliano Bellucci.;sg;_;_;succession/iteration/distributivity;modifier
punto a punto;yes;a;punto;Dall'analisi delle piste è probabile che il mondiale piloti si sviluppi con una battaglia;punto a punto;.;sg;_;_;succession/iteration/distributivity;modifier
punto a punto;yes;a;punto;Per quale motivo la Kinder perde tanti finali di partita;punto a punto;?;sg;_;_;succession/iteration/distributivity;modifier
punto a punto;yes;a;punto;La formazione neroarancione ha deluso nuovamente fuori casa, perdendo per 70-68 dopo un match giocato;punto a punto;.;sg;_;_;succession/iteration/distributivity;modifier
punto a punto;yes;a;punto;E'stata una partita intensa, vissuta a giocata;punto a punto;.;sg;_;_;succession/iteration/distributivity;modifier
zolla a zolla;yes;a;zolla;Per cui nessuno ci pensa al povero animale che bazzica senza meta nel ben delimitato territorio, che ormai conosce;zolla a zolla;.;sg;_;_;succession/iteration/distributivity;modifier
assalti su assalti;yes;su;assalto;e impugnava lo stendardo rosso con la stella argeade a sedici punte , lanciava  assalti su assalti , ma gli squadroni dei cavalieri arabi e assiri contrattaccavano ogni volta con;assalti su assalti;, ma gli squadroni dei cavalieri arabi e assiri contrattaccavano ogni volta con caparbio valore, sostenuti dai continui, fitti lanci di frecce degli arcieri medi e armeni.;pl;_;_;greater_plurality/accumulation;nominal
assalti su assalti;yes;su;assalto;Sull'ala destra, la cavalleria di Besso si era infranta contro la massa della fanteria pesante greca, ma continuava a lanciare;assalti su assalti;, a ondate, come marosi che frangevano contro le rocce.;pl;_;_;greater_plurality/accumulation;nominal
cazzate su cazzate;yes;su;cazzata;Mi aspetto che si metta a ridere come un pazzo e che poi ricominci a frullare;cazzate su cazzate;.;pl;_;_;greater_plurality/accumulation;nominal
incarichi su incarichi;yes;su;incarico;Così finii, ancora una volta, ad accumulare in breve tempo;incarichi su incarichi;, fino ad arrivare a dirigere l'intera divisione.;pl;_;_;greater_plurality/accumulation;nominal
km su km;yes;su;km;Novità più significative, figlie di questo nuovo modo di intendere la speleologia, sono le esplorazioni all'OPIII, alla Feruglio, nel Complesso del Foran del Muss (che macinando;km su km;e giunzioni su giunzioni, sta insidiando l'adiacente Complesso del Col delle Erbe, da oltre 25 anni al primo posto nella classifica delle grotte più estese), e il Led Zeppelin, che è divenuta la più profonda cavità della regione.;sg;_;_;greater_plurality/accumulation;nominal
lettere su lettere;yes;su;lettera;In quel periodo Intrieri scriveva;lettere su lettere;al Viminale, alla prefettura e al prefetto.;pl;_;_;greater_plurality/accumulation;nominal
lettere su lettere;yes;su;lettera;Ciò nonostante, padre Villaverde non esitò a scrivere;lettere su lettere;ai suoi superiori, sostenendo di essere stato aggredito senza motivo e chiedendo che questo accolito di Satana fosse radiato dalla Chiesa.;pl;_;_;greater_plurality/accumulation;nominal
lettere su lettere;yes;su;lettera;L'opera è dedicata a un cardinale a cui Gioseffo invia;lettere su lettere;"nella speranza sempre disattesa d'una qualche risposta, ma un'accidia fatta di ""scontentezza vaga"" non consente allo speziale di condurre avanti la stesura del testo, anche perché una serie di eventi incresciosi verranno a turbare la quiete necessaria a tale compito.";pl;_;_;greater_plurality/accumulation;nominal
lettere su lettere;yes;su;lettera;Ma rari sono gli spiragli che si aprono per l'ex bracciante, facchino, portiere di notte, militante dell'Autonomia Operaia negli anni di piombo che, per sfogarsi dei rifiuti, scrive;lettere su lettere;.;pl;_;_;greater_plurality/accumulation;nominal
limoni su limoni;yes;su;limone;Di certo stava ancora succhiando;limoni su limoni;per curarsi la violenta dissenteria che lo aveva colto nella notte e che lo aveva costretto a passare il comando a Vega.;pl;_;_;greater_plurality/accumulation;nominal
mutamenti su mutamenti;yes;su;mutamento;«È falsa - scrivono Niles Eldredge e Ian Tattersall, due eminenti paleontologi americani - l'idea di una evoluzione lenta e stabile, progressiva, che accumula;mutamenti su mutamenti;per piccoli scarti, che alla lunga, sommandosi, portano all'emergere di situazioni nuove…;pl;_;_;greater_plurality/accumulation;nominal
pacchi su pacchi;yes;su;pacco;Ci mettemmo una cosa come mezz'ora, facendo avanti e indietro tra la strada e la cucina –;pacchi su pacchi;su pacchi – e quando il tizio con il berretto, sfinito, risalì sul suo furgone e sparì, dalla cucina li portammo in taverna – pacchi su pacchi su pacchi.;pl;_;_;greater_plurality/accumulation;nominal
pacchi su pacchi;yes;su;pacco;Ci mettemmo una cosa come mezz'ora, facendo avanti e indietro tra la strada e la cucina – pacchi su;pacchi su pacchi;– e quando il tizio con il berretto, sfinito, risalì sul suo furgone e sparì, dalla cucina li portammo in taverna – pacchi su pacchi su pacchi.;pl;_;_;greater_plurality/accumulation;nominal
posizioni su posizioni;yes;su;posizione;È straordinaria la facilità con cui l'attaccante, che sta ottenendo grande successo nel suo doratissimo esilio spagnolo, ha risalito;posizioni su posizioni;collocandosi al vertice della piramide azzurra.;pl;_;_;greater_plurality/accumulation;nominal
posizioni su posizioni;yes;su;posizione;A quel punto la decisione vincente: si strappa la visiera e incomincia a risalire;posizioni su posizioni;.;pl;_;_;greater_plurality/accumulation;nominal
punti su punti;yes;su;punto;Se giocava a basket come baciava, sarebbe stato fin troppo facile segnare;punti su punti;senza un briciolo di fatica.;pl;_;_;greater_plurality/accumulation;nominal
punti su punti;yes;su;punto;L'Eroe e per questo lo proclamiamo tale affronta ogni cimento quando gli si presenta, e accumula;punti su punti;.;pl;_;_;greater_plurality/accumulation;nominal
punti su punti;yes;su;punto;La Bundesbank, che questa palla l'ha sempre lanciata, guadagnando;punti su punti;, adesso potrebbe essere costretta a rincorrerla.;pl;_;_;greater_plurality/accumulation;nominal
punto su punto;yes;su;punto;Stende la mano all'opposizione e rivendica;punto su punto;il proprio programma.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Il 2 febbraio, con l'Inter avanti di cinque punti, aveva detto: «Non mi dispiacerebbe nemmeno se dovessimo lottare;punto su punto;in campionato.»;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Il capo degli anestesisti, Giuseppe Sala, ha respinto;punto su punto;ogni accusa nel faccia a faccia più lungo della giornata.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Il governatore Roberto Formigoni sembra chiamarsi fuori: «L'assessore Ponzoni mi ha preannunciato una sua ampia dichiarazione che sarà dimostrazione;punto su punto;di quanto sia estraneo ai fatti».;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Incalzato dai rappresentanti di Uds (Unione degli studenti) e Ras (Rete autogestita studentesca), il ministro ha ribattuto;punto su punto;.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Il tribunale della libertà risponde;punto su punto;alle obiezioni degli avvocati di Gregorat.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Giusto così, i titoli si costruiscono alla Niki Lauda,;punto su punto;azzardando il meno possibile.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Accornero è pronto a ribattere;punto su punto;.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Il quale cade dalla nuvole, e replica;punto su punto;: È vero che la convocazione del notaio non è stata fatta per iscritto, bensì per telefono.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Proprio sotto la spinta del suo coloured, Verona ha rosicchiato così;punto su punto;agli avversari (28-31 al 17'), prima di cedere nuovamente qualcosa al riposo (30-35) anche per la serata negativa di Iuzzolino (zero punti all'intervallo, con 4 errori al tiro).;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Una pessima notizia per il Basaksehir, club di recente fondazione che sta lottando;punto su punto;con il più quotato Galatasaray per la vittoria dello scudetto.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;La strategia 5Stelle - contrastare;punto su punto;Salvini colpendolo anche sui temi a lui più cari, come sicurezza e immigrazione - sembra aver avuto qualche effetto.;sg;_;_;succession/iteration/distributivity;modifier
utilitarie su utilitarie;yes;su;utilitaria;Eppure, il sito siciliano era una volta il cuore pulsante del settore automobilistico italiano, con lo stabilimento che sfornava;utilitarie su utilitarie;- dalla leggendaria 500 degli anni settanta alla Panda - finoallo stop comunicato dal Lingotto nel 2009 e imposto nel 2011.;pl;_;_;greater_plurality/accumulation;nominal
vigneti su vigneti;yes;su;vigneto;"Vagoni arrugginiti dove giovani senza senso lirico hanno spruzzato graffiti di cui, ahimè, non so cogliere il significato;";vigneti su vigneti;", sotto un velo di nebbia setosa come cipria; vecchi in bicicletta, altri che portano a spasso i cani.";pl;_;_;greater_plurality/accumulation;nominal
anticorpo ad anticorpo;no;a;anticorpo;Questa zona della molecola differisce da;anticorpo ad anticorpo;, determina la specificità della molecola anticorpale e viene definita paratopo o idiotipo.;sg;PNPN;yes;distractor;_
biblioteca a biblioteca;no;a;biblioteca;Se vogliamo tracciare una storia di libertà di Stato, di ragione da Niccolò Machiavelli a Norberto Bobbio, non dovremo più peregrinare da città a città o da;biblioteca a biblioteca;, inseguire opere rare o dimenticate, ma basterà navigare saggiamente su Internet appellandosi a quello che oggi (ma sta per cambiare nome) è il sito Unipi, it: l'intreccio dei concetti più importanti della cultura occidentale ci arriverà così bell'incorniciato dal video.;sg;PNPN;yes;distractor;_
bordo a bordo;no;a;bordo;Prima si tracciano delle linee in una direzione, da;bordo a bordo;.;sg;PNPN;yes;distractor;_
brano a brano;no;a;corpo;Talora le passava per la testa una fuggevole meraviglia: che si possa esser trascinati così mentre si muore a;brano a brano;, in mezzo a tutti gli altri, e nessuno se ne accorge…;sg;PNPN;yes;distractor;_
collina a collina;no;a;collina;Adesso qui, come in Borgogna, siamo concentrati su come il Barolo si esprima da;collina a collina;, da vigna a vigna negli undici Comuni della zona.;sg;PNPN;yes;distractor;_
corpo a corpo;no;a;corpo;Sembrano interconnesse in una sfida infinita che si tramanda da;corpo a corpo;, da anima ad anima, da essere ad essere. ;sg;PNPN;yes;distractor;_
corpo a corpo;no;a;corpo;Le tattiche riflettono le tradizionali forme di lotta a;corpo a corpo;.;sg;PNPN;yes;distractor;_
corpo a corpo;no;a;corpo;Mi sono avvicinato all'opera da;corpo a corpo;, fino all'imitazione della circoncisione.;sg;PNPN;yes;distractor;_
corpo a corpo;no;a;corpo;Così Alba venne a conoscenza di un principe che aveva dormito cent'anni, di damigelle che lottavano a;corpo a corpo;con i draghi, di un lupo perduto nel bosco al quale una bambina aprì la pancia senza motivo.;sg;PNPN;yes;distractor;_
corpo a corpo;no;a;corpo;Un classico contemporaneo a tu per tu, o meglio a;corpo a corpo;, con l'eternità del classico.;sg;PNPN;yes;distractor;_
eguale a eguale;no;a;eguale;Perché se è vero che noi oggi proclamiamo la nostra indipendenza d'intesa col Belgio, paese amico col quale oggi trattiamo da;eguale a eguale;, è pur vero che nessun congolese degno di questo nome potrà dimenticare che questa indipendenza è stata conquistata con una lotta condotta giorno per giorno, una lotta ardente e idealista, una lotta nella quale non abbiamo risparmiato le nostre forze, né le sofferenze, né i sacrifici, né il sangue.;sg;PNPN;yes;distractor;_
fabbricato a fabbricato;no;a;fabbricato;Poi, però, bisogna distinguere da;fabbricato a fabbricato;.;sg;PNPN;yes;distractor;_
foglia a foglia;no;a;foglia;Liscio come uno specchio tanto che il vento non rimbalzava da;foglia a foglia;, ma vi scivolava sopra senza sussulti.;sg;PNPN;yes;distractor;_
lavoro a lavoro;no;a;lavoro;Da quel momento mia madre cominciò a desiderare che ciò potesse accadere, e pagò sempre in proprio, aggiungendo;lavoro a lavoro;per affrontare l'impegno economico di queste lezioni.;sg;verbal;yes;distractor;_
organo a organo;no;a;organo;Nelle piante superiori la velocità di accrescimento varia invece da;organo a organo;.;sg;PNPN;yes;distractor;_
piastrella a piastrella;no;a;piastrella;Il disegno sulle piastrelle era costituito da due pali telegrafici i cui fili si univano, da;piastrella a piastrella;.;sg;PNPN;yes;distractor;_
studioso a studioso;no;a;studioso;Le stime variano in modo abissale da;studioso a studioso;.;sg;PNPN;yes;distractor;_
volta a volta;no;a;volta;Insomma, da buon notaio, era come se protocollasse diverse deposizioni, testimonianze o confessioni da fornire poi agli avvocati per difendere cause a;volta a volta;diverse - talché aveva iniziato a designare questi suoi appunti come i Protocolli - e si guardava bene di mostrare tutto a padre Bergamaschi, perché per lui filtrava solo i testi di carattere più spiccatamente religioso.;sg;PNPN;yes;distractor;_
volta a volta;no;a;volta;"Fatto sta che Fellini lo piangiamo tutti senza eccezioni; e questo vale perfino per quelli che non l'hanno mai conosciuto se non attraverso i film: e si sono a";volta a volta;"identificati nella sposina ingenua di Lo sceicco bianco, nei Vitelloni annoiati e smargiassi, in Gelsomina vittima e Zampanò carnefice, nei bidonisti che coltivano l'arte di arrangiarsi, in Marcello che galleggia sull'onda dolcevitaiola o si confessa homo perplexus in 8 1\2; e in tantissimi altri personaggi.";sg;PNPN;yes;distractor;_
volta a volta;no;a;volta;Fare un bilancio non è facile: l'Istituto si è proposto iniziative che a;volta a volta;stimolino altri ricercatori alla conoscenza e allo studio del pensiero e dell'opera di Paolo VI.;sg;PNPN;yes;distractor;_
volta a volta;no;a;volta;Si presentò ai giovani lettori con una bella promessa: Questo vostro foglio, a;volta a volta;mattacchione, sereno, sentimentale e utile sempre, intende d'ora in poi giovare al vostro spirito senza essere punto noioso.;sg;PNPN;yes;distractor;_
volta a volta;no;a;volta;Che questo sia il significato delle disposizioni impugnate emerge nitidamente dalla loro lettera: dette disposizioni, difatti, intervenendo a;volta a volta;sull'art. 12 della legge regionale n. 25 del 2011, affiancano alla quantificazione del costo unitario del canone la potenza efficiente quale grandezza di riferimento il criterio, appunto attraverso cui determinare la potenza prodotta dall'impianto idroelettrico e calcolare il canone complessivo dovuto dal concessionario.;sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;Vi sono sensibili variazioni da;zona a zona;"; comunque complessivamente si avverte una buona vinosità, un profumo di viola Mammola tendente al goudron con l'invecchiamento.";sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;Se fosse necessario averlo più in fretta lo si può richiedere all'Ufficio delle Imposte del luogo di residenza (i tempi di rilascio sono diversi da;zona a zona;).;sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;In Italia le donne che risultano portatrici sane sono circa 3 o 4 su 100, con notevoli differenze da;zona a zona;.;sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;Quest'ultima si è frammentata in una pluralità di dialetti che talora, come a esempio a Bologna, variano da;zona a zona;della città.;sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;Tuttavia, produttori e consumatori hanno una conoscenza imprecisa e incompleta di tali leggi, tanto che i prezzi possono variare ampiamente da;zona a zona;.;sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;A parte questo, naturalmente, la qualità del prodotto varia da;zona a zona;.;sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;Ma si provi a immaginare un Paese in cui le norme antinquinamento differiscano da;zona a zona;, da provincia a provincia, magari a difesa di interessi particolari.;sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;Dobbiamo assolutamente fare una politica del tutto diversa da;zona a zona;.;sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;La malaria è diffusa in tutta la fascia compresa fra i due tropici con variazioni da;zona a zona;a seconda del tipo di parassita (sono 4 in tutto: il più pericoloso è il cosiddetto falciparum, quello che ha sviluppato più resistenze).;sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;Oltre ad essere diversa da;zona a zona;, e clorata, viene dalla falda.;sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;Una unione spesso ripetuta in molte bottiglie campane con i risultati molto diversi da;zona a zona;.;sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;Le regole molto spesso vanno decise da;zona a zona;, perché quel che vale sul Tirreno non vale sull'Adriatico.;sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;Nel capoluogo lombardo l'andamento è diverso da;zona a zona;: in flessione ancora il centro, da via Torino a corso Garibaldi, mentre tengono le vie della moda, anche se è difficile registrare una tendenza in una fetta di mercato molto ristretta come questa.;sg;PNPN;yes;distractor;_
zona a zona;no;a;zona;Il prezzo d'acquisto del terreno varia da;zona a zona;: di solito sono necessari circa 8 mila metri quadrati.;sg;PNPN;yes;distractor;_
sedia su sedia;no;su;sedia;Le ragioni della priorità psicologica di, per esempio,;sedia su sedia;"a dondolo o mobilio sono percettive e morfologiche (percepiamo una sedia come una gestalt unitaria più facilmente del mobilio; associamo più facilmente un’immagine al livello base che agli altri), funzionali (abbiamo un programma motorio generale per interagire con le sedie, ma non con il mobilio), linguistiche e comunicative (il livello base contiene in media più attributi e dà più informazioni degli altri), di apprendimento (i bambini imparano prima i termini del livello base; inoltre spesso i termini del livello base sono più brevi e meno complessi degli altri).";sg;N_extended;no;distractor;_
50 su 50;no;su;50;Fatta la prova di mercoledì, la domenica uscivano i risultati che dichiaravano che io avevo preso un punteggio di;50 su 50;!!!!! classificandomi primo insieme ad altri ventisette.;X;NumPNum;no;distractor;_
110 su 110;no;su;110;Luciano Fonzi esprime il seguente giudizio: Laureato in Scienze Biologiche presso la Università di Siena nel 1969 con;110 su 110;e lode.;X;NumPNum;no;distractor;_
6 su 6;no;su;6;Osimo ha totalizzato 10 su 10 per quel che concerne i contenuti,;6 su 6;per la programmazione, 6 su 7 per l' originalità e 6 su 7 per la grafica.;X;NumPNum;no;distractor;_
6 su 6;no;su;6;Utilizzarono questa possibilità soprattutto le femmine (;6 su 6;), ma anche alcuni maschi (4 su 12), quindi nel complesso poco più del 50 % della classe.;X;NumPNum;no;distractor;_
6 su 6;no;su;6;Sarà ricordata come la stagione del;6 su 6;: l' intera pallavolo bellunese è retrocessa.;X;NumPNum;no;distractor;_
6 su 6;no;su;6;No perchè 7 su 9 di jones non è che succede sempre, considerando anche il fatto che fino ad un certo punto era;6 su 6;.;X;NumPNum;no;distractor;_
8 su 8;no;su;8;Gioca 29' e chiude con 20 punti, 0 su 2 da due, 4 su 7 da tre,;8 su 8;ai tiri liberi, ben 5 rimbalzi, 4 assist, 25 di valutazione.;X;NumPNum;no;distractor;_
8 su 8;no;su;8;Un giorno si ritrova al campetto, tira fuori il pallone e infila;8 su 8;da tre punti: la mano è guarita.;X;NumPNum;no;distractor;_
90 su 90;no;su;90;Una volta fatto il gruppo (non esagerare con le unita' di supporto tanto, tra quelle in difesa e quelle prodotte sarai quasi a;90 su 90;) prendi la strada in alto a destra.;X;NumPNum;no;distractor;_
Pippo su Pippo;no;su;Pippo;La spesa per la riparazione, ammontante a venti euro, da ripartirsi tra tutti i condomini, graverà: su Martino su;Pippo su Pippo;e Martino in parti uguali per un terzo su Martino e per due terzi su Pippo.;X;N_extended;no;distractor;_
seta su seta;no;su;seta;Inizia così una ricca produzione di arazzi ricamati in;seta su seta;o in lana si juta o su tela.;sg;thematic_target;no;distractor;_
ASCO su ASCO;no;su;ASCO;Ulteriori informazioni Per ulteriori informazioni, vedi il meeting virtuale di;ASCO su ASCO;OnLine (www.asco.org), che contiene tutti gli abstract degli studi presentati alla conferenza.;X;proper_name_inglobation;no;distractor;_
 Vichy su Vichy;no;su;Vichy;Citazione: si esattamente erano collaborazionisti esattamente come tutta la repubblica;Vichy su Vichy;non ci piove, ma sulle SS permettimi di dissentire per due motivi: - arruolamento volontario - giuramento di fedeltà al fuhrer e allla causa nazional-socialista - iniziazione mistica.;X;N_extended;no;distractor;_
grigio su grigio;no;su;grigio;Innanzitutto, sono stati introdotti nuovi colori per la plancia bicolore;grigio su grigio;e blu su grigio.;sg;thematic_target;no;distractor;_
bandiere su bandiere;no;su;bandiera;"Come se ci fosse bisogno di una voce dall' alto che dica """;bandiere su bandiere;"giù"".";pl;NsuNgiù;yes;distractor;_
ruota su ruota;no;su;ruota;DEFINIZIONE: l' attrito volvente (a) è la forza che si sviluppa fra due solidi a contatto in moto rotatorio relativo senza strisciamento (;ruota su ruota;o ruota su strada).;sg;thematic_target;no;distractor;_
app su app;no;su;app;Per quanto riguarda la connessione mobile, 3g o 4g, le cose sono più complesse perché apple non permette di farlo nativamente, né naturalmente permette la presenza di;app su app;store che lo facciano per noi.;sg/pl;proper_name_inglobation;no;distractor;_
Apple su Apple;no;su;Apple;Anche Noi di Zoleounge.it stiamo promuovendo il Back Friday di Apple e se siete in procinto di acquistare con gli sconti del BlackFriday 2010 di;Apple su Apple;Italia, iTunes Store o su App Store e volete aiutare Zoelounge.it senza peraltro spendere una lira in più, potreste prendere in considerazione l'idea di cliccare su uno dei banner presenti in questa pagina o nei banner presenti nella sidebar.;X;proper_name_inglobation;no;distractor;_
Arezzo su Arezzo;no;su;Arezzo;La posizione del Comune di;Arezzo su Arezzo;Fiere è chiarissima.;X;proper_name_inglobation;no;distractor;_
base su base;no;su;base;Agenzia Nazionale per la Ricerca (ANR), creata nel 2007 per finanziare progetti di ricerca di;base su base;competitiva.;sg;N_extended;no;distractor;_
base su base;no;su;base;La Commissione può ora rimborsare spese generali di;base su base;forfetaria o versare importi forfetari per piccoli progetti - di gruppi vulnerabili, per esempio.;sg;N_extended;no;distractor;_
base su base;no;su;base;Nella vita di tutti i giorni un lavaggio di;base su base;mensile è sufficiente.;sg;N_extended;no;distractor;_
