NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;other_cxn;meaning;syntactic_function
palmo a palmo;yes;a;palmo;Moltitudine di prostitute e colori sgargianti, stuoli d'artisti e piaceri del cibo, mio Ludovico, servono a celare spie e sbirri, giudici e inquisitori che;palmo a palmo;scrutano incessanti.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Ovviamente non possiamo battere quella parte del Gargano;palmo a palmo;.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Da quella sera, fino a ieri pomeriggio, carabinieri, polizia e vigili del fuoco hanno continuato a cercare madre e figlio, battendo;palmo a palmo;la zona lungo il fiume e scandagliando le acque del Livenza, che a tratti ha correnti molto forti e profondità dai cinque ai nove metri.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;"Dice l'iscrizione ""che esse congiungono le mani";palmo a palmo;""", allegorica immagine che descrive il passaggio da un segno zodiacale a quello precedente, passaggio che avviene nell'equinozio di primavera ogni 2160 anni.";sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Cominciando a conoscerti, che a Venezia ha aperto la Settimana della Critica e, ora, soggiorna sui nostri schermi conquistandosi;palmo a palmo;il favore del pubblico più attento.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Gli promisi nuove fiere o, in alternativa, un viaggio in cui avremmo battuto;palmo a palmo;il Wisconsin.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Tutte le auto vengono osservate;palmo a palmo;, illuminate da fortissime luci bianche.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;A piedi ci rechiamo quindi alla scoperta della parte più antica dell'abitato, nella quale si trova il poderoso castello aragonese, che esploriamo;palmo a palmo;, fra interessanti ambienti di epoca medioevale e vasti panorami sui paesaggi circostanti.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Per individuare le casse di zinco, la polizia batte;palmo a palmo;tutta la basilica, partendo dai sottotetti, scoprendo locali nemmeno mappati nelle cartine catastali, per passare alle stanze che ospitano gli organi, sino a sgabuzzini ricavati vicino alle aule, come quello ispezionato vicino all'attuale aula 201: la coincidenza è interessante, perché la stanza si trova a pochi metri dal quarto piano del palazzo adiacente: proprio la vecchia sede dell'istituto Ludovico da Victoria, la scuola di musica dove Emanuela nel 1983 andava a lezione.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Il litorale tra Ostia e Anzio viene setacciato;palmo a palmo;con i cani.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Lui, quando ancora Bossi studiava alla Scuola Radio Elettra, batteva;palmo a palmo;le province di Verona, Vicenza e Treviso per diffondere il verbo della Serenissima.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;"La tensione del Franco Cacciatore viene condotta al diapason, allorché l'agens deve unirsi alla ""generale Caccia"" alla Bestia, e batte accanitamente,";palmo a palmo;, l'intrico della macchia.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Non venendo, l'italiano aveva agito in modo tanto ragionevole quanto scortese, non si sarebbe visto nulla, ci si sarebbe dovuti accontentare di esplorare;palmo a palmo;alcuni quadri con la lampadina tascabile di K.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Siccome la domestica non le aveva detto dov'era stata morsa, le alzò la camiciola e la esaminò;palmo a palmo;, seguendo con la luce la treccia di penitenza che teneva avvolta intorno al corpo come una coda di leone.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Se già non lo si è fatto sarebbe bene ripassare;palmo a palmo;i bordi misti e le aiuole per ripulire il terreno dai cespi marcescenti o secchi.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Tutta l'area è stata immediatamente interdetta e i carabinieri la stanno ispezionando;palmo a palmo;alla ricerca di altri indizi utili all'indagine.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Quelli dell'NGA disponevano di migliaia di immagini scattate dai droni e dai satelliti, e conoscevano praticamente;palmo a palmo;l'intera area esterna del compound.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Per ore e ore hanno battuto la zona;palmo a palmo;.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;La ragazza, piuttosto pallida ed esile, controllò;palmo a palmo;l'indumento alla ricerca di eventuali macchie, verificò le cuciture e gli orli, poi la drappeggiò attorno alle sue spalle e sul braccio sinistro e curò le pieghe una per una come se stesse rivestendo il suo padrone.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;Ma le guerre non si vincono né in aria né sull'acqua, si vincono sulla terra,;palmo a palmo;, uomo contro uomo.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;In questo modo, i vari eserciti impegnati nella ricerca del tesoro alchemico si sono visti costretti a perlustrare i boschi;palmo a palmo;, sprecando tutta la notte in una lunga serie di appostamenti e di perquisizioni.;sg;_;_;succession/iteration/distributivity;modifier
palmo a palmo;yes;a;palmo;"Il ""settore del mattone"" continua ad avere fame di venditori per conquistare";palmo a palmo;città e province.;sg;_;_;succession/iteration/distributivity;modifier
bagni su bagni;yes;su;bagno;Ormai collaudato l'adattamento di Vucinic, attaccante di valore che continua a fare;bagni su bagni;d'umiltà.;pl;_;_;greater_plurality/accumulation;nominal
battute su battute;yes;su;battuta;Risultato: si ride troppo, si fanno;battute su battute;, c'è un chiasso assordante.;pl;_;_;greater_plurality/accumulation;nominal
borotalco su borotalco;yes;su;borotalco;Il suo amore per i libri era nato là, a mettere;borotalco su borotalco;sui libri della biblioteca della scuola, borotalco melmoso e poi ancora borotalco melmoso alla pagina dopo - se eri riuscito a scollarla - tra risate e chiacchiere frenetiche, programmando impraticabili scherzi.;sg;_;_;greater_plurality/accumulation;nominal
campi su campi;yes;su;campo;"Questi campi non vivono nello spaziotempo; vivono, per così dire, uno sull'altro:";campi su campi;.;pl;_;_;greater_plurality/accumulation;nominal
caraffe su caraffe;yes;su;caraffa;Harry trangugiava un bicchiere fresco dopo l'altro, ordinando;caraffe su caraffe;, convinto che sapessero tutte di alcol da massaggi.;pl;_;_;greater_plurality/accumulation;nominal
cene su cene;yes;su;cena;E fu senz'altro la disperazione che li portò a organizzare;cene su cene;con vino in abbondanza e conseguente e inevitabile sbronza collettiva.;pl;_;_;greater_plurality/accumulation;nominal
citazioni su citazioni;yes;su;citazioni;Mi chiese se continuava a fare;citazioni su citazioni;per legittimare le sue teorie.;pl;_;_;greater_plurality/accumulation;nominal
docce su docce;yes;su;doccia;Cioè: quando passavo davanti al monitor si accendevano tutte le lampadine, e questo significa che dovevo fare;docce su docce;": per ""purificarmi"".";pl;_;_;greater_plurality/accumulation;nominal
errori su errori;yes;su;errore;E, al contrario, il mister argentino continua ad accumulare;errori su errori;, cambiando ogni settimana le carte in tavola, senza trovare, naturalmente, il rimedio.;pl;_;_;greater_plurality/accumulation;nominal
errori su errori;yes;su;errore;Certo che ho mancato, e cominci a correre su e giù per la tua vita matrimoniale, ecco, qui e poi lì, e anche là, anche addirittura laggiù,;errori su errori;, una catena infinita.;pl;_;_;greater_plurality/accumulation;nominal
errori su errori;yes;su;errore;La mattina stessa in cui è stato scoperto l'omicidio ha fatto;errori su errori;per compromettere l'inchiesta e alla fine ha lasciato a casa di Vaudel figlio quanto serve per farmi sbattere in galera al posto dell'assassino.;pl;_;_;greater_plurality/accumulation;nominal
errori su errori;yes;su;errore;Io, la donna, gli ho impedito di raccogliere alla «piccola della porta accanto» la borsetta (di noi due non ero «io» la più anziana?), io ho accumulato;errori su errori;, finché lo sguardo della piccola diventò prima incredulo, e poi gelido.;pl;_;_;greater_plurality/accumulation;nominal
generazioni su generazioni;yes;su;generazione;Nei paesi in passato il parroco rimaneva nello stesso posto anche quaranta - cinquanta anni e battezzava;generazioni su generazioni;, oggi in una realtà in continuo cambiamento, questo fatto non è accettabile, pur riconoscendo che occorre un certo numero di anni per realizzare un progetto o per stabilire un rapporto profondo.;pl;_;_;greater_plurality/accumulation;nominal
generazioni su generazioni;yes;su;generazione;Quantoa me, i giovani li conosco bene: a scuola ne ho avuto;generazioni su generazioni;, in casa ho avuto i miei figli.;pl;_;_;greater_plurality/accumulation;nominal
generazioni su generazioni;yes;su;generazione;La passione dichiarata è una sola: disseppellire e filtrare leggende di isole mai esistite o trasfigurate o disperse che tuttavia avevano influenzato;generazioni su generazioni;di navigatori portoghesi spagnoli inglesi, e popolato le loro mappe.;pl;_;_;greater_plurality/accumulation;nominal
layer su layer;yes;su;layer;Detriti, come li chiama Napier, che sono visibili per strati,;layer su layer;, quasi si trattasse dei livelli che gli archeologi usano durante le operazioni di scavo.;sg;_;_;succession/iteration/distributivity;modifier
milioni su milioni;yes;su;milione;Chi non spera che in un tweet possa lanciare o magari nascondere un qualche indizio di come riesca a guadagnare sempre;milioni su milioni;di dollari andando generalmente controcorrente?;pl;_;_;greater_plurality/accumulation;nominal
offesa su offesa;yes;su;offesa;Ieri però, dopo giorni di accuse dell'opposizione sui soldi spesi dall'amministrazione per le celebrazioni garibaldine, un gruppo di manifestanti lo ha affrontato a viso aperto e Daverio, ribattendo;offesa su offesa;, in qualche caso ha preferito il rilancio, come quando ha definito «cicciona» una delle manifestanti più ingaggiate.;sg;_;_;succession/iteration/distributivity;modifier
pacchi su pacchi;yes;su;pacco;Ci mettemmo una cosa come mezz'ora, facendo avanti e indietro tra la strada e la cucina –;pacchi su pacchi;su pacchi – e quando il tizio con il berretto, sfinito, risalì sul suo furgone e sparì, dalla cucina li portammo in taverna – pacchi su pacchi su pacchi.;pl;_;_;greater_plurality/accumulation;nominal
pacchi su pacchi;yes;su;pacco;Ci mettemmo una cosa come mezz'ora, facendo avanti e indietro tra la strada e la cucina – pacchi su;pacchi su pacchi;– e quando il tizio con il berretto, sfinito, risalì sul suo furgone e sparì, dalla cucina li portammo in taverna – pacchi su pacchi su pacchi.;pl;_;_;greater_plurality/accumulation;nominal
piani su piani;yes;su;piano;Da mesi gli stati maggiori stanno elaborando;piani su piani;, ipotizzando un vertice italiano che gestirà uno schieramento di forze europee.;pl;_;_;greater_plurality/accumulation;nominal
piano su piano;yes;su;piano;Vuotò il bicchiere, chiuse gli occhi assaporando la squisitezza, annuì, e si alzò, un livello dopo l'altro, splendido edificio,;piano su piano;.;sg;_;_;succession/iteration/distributivity;modifier
pile su pile;yes;su;pile;Io volavo alle casse, Pabs disimballava, registrava, smistava e scaricava sudi me;pile su pile;di CD a velocità supersonica.;pl;_;_;greater_plurality/accumulation;nominal
storielle su storielle;yes;su;storiella;Lungo il percorso in auto per far passare quelle lunghe ore mi prodigavo a raccontare;storielle su storielle;.;pl;_;_;greater_plurality/accumulation;nominal
telegrammi su telegrammi;yes;su;telegramma;E quanto alla nonna, che ci può essere di più comico e disgustoso che mandare;telegrammi su telegrammi;domandando continuamente: è morta o non è morta?.;pl;_;_;greater_plurality/accumulation;nominal
telegrammi su telegrammi;yes;su;telegramma;So benissimo che tu qui spedivi;telegrammi su telegrammi;.;pl;_;_;greater_plurality/accumulation;nominal
terreni su terreni;yes;su;terreno;Il Comune di Roma, intanto, come aveva cominciato a fare a partire dagli anni Sessanta, gli espropria;terreni su terreni;a Rebibbia, Casal de' Pazzi e Primavalle, mentre le varianti al piano regolatore fanno crollare il valore di altri lotti.;pl;_;_;greater_plurality/accumulation;nominal
terreno su terreno;yes;su;terreno;Io guardavo lo zoppo rincorrere goffamente la più bella e l'altro inseguirli velocissimo guadagnando;terreno su terreno;.;sg;_;_;greater_plurality/accumulation;nominal
voti su voti;yes;su;voto;Ma i grattacapi più grandi arrivano da Salvini, che prima raccatta;voti su voti;, incentrando tutto il suo operato sulla lotta all'immigrazione clandestina, riducendo i numeri degli sbarchi (grazie anche ai precedenti accordi portati avanti da Marco Minniti con le tribù libiche) e poi fa saltare il banco sulla Tav.;pl;_;_;greater_plurality/accumulation;nominal
voto su voto;yes;su;voto;Per poi tornare a farsi la guerra, perché alle elezioni europee la contesa sarà;voto su voto;, e i due si contendono lo stesso elettorato.;sg;_;_;succession/iteration/distributivity;modifier
voto su voto;yes;su;voto;E due candidati in lizza, decisi a conquistare;voto su voto;la fiducia degli elettori.;sg;_;_;succession/iteration/distributivity;modifier
animale ad animale;no;a;animale;La ragione sta nell'assetto diverso dei cromosomi, le cui forme e specie quasi sempre variano da;animale ad animale;.;sg;PNPN;yes;distractor;_
anticorpo ad anticorpo;no;a;anticorpo;Questa zona della molecola differisce da;anticorpo ad anticorpo;, determina la specificità della molecola anticorpale e viene definita paratopo o idiotipo.;sg;PNPN;yes;distractor;_
collisione a collisione;no;a;collisione;A parità di peso atomico, il rapporto E1 E2 è compreso tra 1 e (1 + a) 2, anche se in realtà J varia statisticamente da;collisione a collisione;.;sg;PNPN;yes;distractor;_
confusione a confusione;no;a;confusione;È un momento storico, aggiunge la nota, «che esige di non disperdere il voto, per non aggiungere;confusione a confusione;».;sg;verbal;yes;distractor;_
eguale a eguale;no;a;eguale;Perché se è vero che noi oggi proclamiamo la nostra indipendenza d'intesa col Belgio, paese amico col quale oggi trattiamo da;eguale a eguale;, è pur vero che nessun congolese degno di questo nome potrà dimenticare che questa indipendenza è stata conquistata con una lotta condotta giorno per giorno, una lotta ardente e idealista, una lotta nella quale non abbiamo risparmiato le nostre forze, né le sofferenze, né i sacrifici, né il sangue.;sg;PNPN;yes;distractor;_
euro a euro;no;a;euro;Salvo che il fatto costituisca reato, il mancato rispetto, da parte del debitore, dei termini di pagamento stabiliti al comma 3 è punito con sanzione amministrativa pecuniaria da 500;euro a euro;500.000.;sg;N_extended;no;distractor;_
governo a governo;no;a;governo;È bastato che il governo della Giordania facesse sapere che i fucili erano stati venduti in una transazione ufficiale, da;governo a governo;, per smontare la farsa.;sg;PNPN;yes;distractor;_
osservazione ad osservazione;no;a;osservazione;Di solito, allora, si sdraiava sul canapè del suo ufficio - non poteva più lasciare il suo ufficio senza essersi riposato un'ora sul canapè - e collegava nel pensiero;osservazione ad osservazione;.;sg;verbal;yes;distractor;_
paziente a paziente;no;a;paziente;Le risposte al farmaco variano da;paziente a paziente;: può senz'altro prolungare la sopravvivenza ma non è detto che guarisca;sg;PNPN;yes;distractor;_
paziente a paziente;no;a;paziente;L'entità di queste alterazioni varia in misura notevole da;paziente a paziente;.;sg;PNPN;yes;distractor;_
paziente a paziente;no;a;paziente;L'ampiezza di effetti collaterali varia molto da;paziente a paziente;e da farmaco a farmaco ed in ogni caso medici ed infermieri sono in grado di minimizzare quelli più spiacevoli e faticosi.;sg;PNPN;yes;distractor;_
paziente a paziente;no;a;paziente;L'emicrania si presenta, clinicamente, in modo eterogeneo: la frequenza, la durata e la gravità degli attacchi varia notevolmente da;paziente a paziente;, risultando talora addirittura invalidante.;sg;PNPN;yes;distractor;_
paziente a paziente;no;a;paziente;Sebbene le modalità d'esordio e il decorso clinico siano diversi da;paziente a paziente;, è possibile descrivere un percorso caratteristico.;sg;PNPN;yes;distractor;_
paziente a paziente;no;a;paziente;Il recupero totale dall'intervento di cataratta, normalmente, avviene nel giro di 8 settimane, benché possa comunque esservi una certa variabilità da;paziente a paziente;.;sg;PNPN;yes;distractor;_
popolo a popolo;no;a;popolo;"Come precisa a tale proposito Croce, ""l'assolutezza dell'attività morale non esclude, anzi include, il variare degli atti morali; non solo da età ad età e da";popolo a popolo;", ma da individuo a individuo, e a ogni istante della vita di ciascun individuo"".";sg;PNPN;yes;distractor;_
potere a potere;no;a;potere;"L'apertura verso l'elettronica può essere pensata nell'ambito di quelle endiadi ""Arte & Non Arte"", meglio ""Avventure & Cultura"", che sommano";potere a potere;, il fare concreto alla pulsionalità e all'intelligenza, la creatività all'ironia.;sg;verbal;yes;distractor;_
quadro a quadro;no;a;quadro;Il fondo tonale della luce dei colori si rassomiglia da;quadro a quadro;, e se ne desume subito che si tratta di altrettante finestre sulla stessa visione.;sg;PNPN;yes;distractor;_
razza a razza;no;a;razza;Tra gli animali, cani ed equini sono poi di gran lunga più acclimabili di ovini e bovini, la cui adattabilità differisce da;razza a razza;.;sg;PNPN;yes;distractor;_
scandalo a scandalo;no;a;scandalo;"Per il verde Marco Boato ""il congresso Usa aggiunge";scandalo a scandalo;""", il guardasigilli Oliviero Diliberto è ""sbigottito"" per l'""ulteriore beffa"" e Grandi dei Ds chiede un'iniziativa del governo contro questo ""insulto alle vittime"".";sg;verbal;yes;distractor;_
soddisfazioni a soddisfazioni;no;a;soddisfazioni;All'ambizioso Snezhnevskij, vincente sul piano scientifico e prono servitore del regime, la carriera politico - professionale non fece che aggiungere;soddisfazioni a soddisfazioni;": poco dopo ottenne la cattedra di psichiatria presso l'Istituto centrale superiore medico di Mosca; nel 1962 divenne membro a vita dell'Accademia delle scienze mediche; successivamente prese anche la direzione dell'Istituto di psichiatria dell'Accademia delle scienze mediche dell'URSS, rinominato nel 1983 Centro unito per la psichiatria e la salute mentale: il più importante centro di ricerca psichiatrica del paese.";sg;verbal;yes;distractor;_
sovrano a sovrano;no;a;sovrano;L'esito dello scontro è stato quello che gli dei hanno deciso, ma mi rivolgo a te da;sovrano a sovrano;affinché tu liberi i miei figli, mia madre e la mia sposa.;sg;PNPN;yes;distractor;_
sportello a sportello;no;a;sportello;Mai più vedere soggetti che passano da;sportello a sportello;di uffici pubblici, talvolta con effetti defatiganti e che fanno di per sé sfiduciare completamente l'utente circa l'efficienza del servizio reso.;sg;PNPN;yes;distractor;_
superficie a superficie;no;a;superficie;Per il Novecento, il record di vicinanza è già alle nostre spalle e fu stabilito il 4 gennaio 1912, quando tra la Terra e la Luna, da;superficie a superficie;, intercorsero 348.259 chilometri (e 356.375 da centro a centro dei due corpi celesti).;sg;PNPN;yes;distractor;_
tempo a tempo;no;a;tempo;MENTRE è in arrivo in Tv l'ottava edizione della Piovra, apprendiamo, a;tempo a tempo;", che si tratta di una ""delle espressioni rilevanti della cultura popolare italiana"".";sg;PNPN;yes;distractor;_
termometro a termometro;no;a;termometro;Il tempo di misurazione di solito cambia da;termometro a termometro;, ma in genere la rilevazione per via rettale varia da uno a tre minuti.;sg;PNPN;yes;distractor;_
tessuto a tessuto;no;a;tessuto;La distribuzione degli antigeni HLA di classe I o II sulla membrana L'espressione delle molecole HLA sulle cellule dell'organismo varia da;tessuto a tessuto;e spesso dipende anche dallo stato di attivazione funzionale della cellula, o da fenomeni patologici intercorrenti.;sg;PNPN;yes;distractor;_
volta a volta;no;a;volta;Insomma, da buon notaio, era come se protocollasse diverse deposizioni, testimonianze o confessioni da fornire poi agli avvocati per difendere cause a;volta a volta;diverse - talché aveva iniziato a designare questi suoi appunti come i Protocolli - e si guardava bene di mostrare tutto a padre Bergamaschi, perché per lui filtrava solo i testi di carattere più spiccatamente religioso.;sg;PNPN;yes;distractor;_
volta a volta;no;a;volta;"Fatto sta che Fellini lo piangiamo tutti senza eccezioni; e questo vale perfino per quelli che non l'hanno mai conosciuto se non attraverso i film: e si sono a";volta a volta;"identificati nella sposina ingenua di Lo sceicco bianco, nei Vitelloni annoiati e smargiassi, in Gelsomina vittima e Zampanò carnefice, nei bidonisti che coltivano l'arte di arrangiarsi, in Marcello che galleggia sull'onda dolcevitaiola o si confessa homo perplexus in 8 1\2; e in tantissimi altri personaggi.";sg;PNPN;yes;distractor;_
volta a volta;no;a;volta;Fare un bilancio non è facile: l'Istituto si è proposto iniziative che a;volta a volta;stimolino altri ricercatori alla conoscenza e allo studio del pensiero e dell'opera di Paolo VI.;sg;PNPN;yes;distractor;_
volta a volta;no;a;volta;Si presentò ai giovani lettori con una bella promessa: Questo vostro foglio, a;volta a volta;mattacchione, sereno, sentimentale e utile sempre, intende d'ora in poi giovare al vostro spirito senza essere punto noioso.;sg;PNPN;yes;distractor;_
volta a volta;no;a;volta;Che questo sia il significato delle disposizioni impugnate emerge nitidamente dalla loro lettera: dette disposizioni, difatti, intervenendo a;volta a volta;sull'art. 12 della legge regionale n. 25 del 2011, affiancano alla quantificazione del costo unitario del canone la potenza efficiente quale grandezza di riferimento il criterio, appunto attraverso cui determinare la potenza prodotta dall'impianto idroelettrico e calcolare il canone complessivo dovuto dal concessionario.;sg;PNPN;yes;distractor;_
Roma su Roma;no;su;Roma;E se io mando un messaggio da;Roma su Roma;dovrei essere tutelato dalle leggi italiane, rispetto alle intenzioni piratesche delle aziende Usa.;X;thematic_target;no;distractor;_
Roma su Roma;no;su;Roma;Equiparata ai docenti che si spostano;Roma su Roma;come sembra dall' articolo 25 del contratto nazionale di mobilità? ;X;thematic_target;no;distractor;_
119 su 119;no;su;119;Attivate al 100 % le procedure di bonifica per i siti inquinati a breve termine, in tutto;119 su 119;, e al 58 % quelle per i 146 siti a medio termine, mentre per i 60 siti di piano definiti ' in approfondimentò (considerati a medio termine nell' attesa della definitiva classificazione nell' ambito dell' approvazione dei Piani Provinciali), tale percentuale scende al 32 %.;X;NumPNum;no;distractor;_
18 su 18;no;su;18;Il documento ha ottenuto l' unanimità dei voti:;18 su 18;presenti e aventi diritto al voto.;X;NumPNum;no;distractor;_
18 su 18;no;su;18;Io penso che se una persona si impegna, comincia a farlo all' universita' ... magari prendendo dei buoni voti agli esami senza andare a tentare, strappando;18 su 18;.;X;NumPNum;no;distractor;_
18 su 18;no;su;18;La serie A ha votato compatta,;18 su 18;- afferma Galliani - per il ' lodo' che ha preso il mio nome, che prevedeva 3 retrocessioni dalla A e 5 promozioni dalla B, e dall' anno prossimo a regime 3 retrocessioni e 3 promozioni.;X;NumPNum;no;distractor;_
6 su 6;no;su;6;Osimo ha totalizzato 10 su 10 per quel che concerne i contenuti,;6 su 6;per la programmazione, 6 su 7 per l' originalità e 6 su 7 per la grafica.;X;NumPNum;no;distractor;_
6 su 6;no;su;6;Utilizzarono questa possibilità soprattutto le femmine (;6 su 6;), ma anche alcuni maschi (4 su 12), quindi nel complesso poco più del 50 % della classe.;X;NumPNum;no;distractor;_
6 su 6;no;su;6;Sarà ricordata come la stagione del;6 su 6;: l' intera pallavolo bellunese è retrocessa.;X;NumPNum;no;distractor;_
6 su 6;no;su;6;No perchè 7 su 9 di jones non è che succede sempre, considerando anche il fatto che fino ad un certo punto era;6 su 6;.;X;NumPNum;no;distractor;_
7 su 7;no;su;7;Lo fa in modo incontestabile: chiude con;7 su 7;dai 6.25 mt per un totale di 29 punti, il tutto in sola metà gara.;X;NumPNum;no;distractor;_
7 su 7;no;su;7;Sta meglio il secondo anno (43 partite, 11,3 di medie), quando spara un;7 su 7;da tre al Madison Square Garden di New York.;X;NumPNum;no;distractor;_
8 su 8;no;su;8;Gioca 29' e chiude con 20 punti, 0 su 2 da due, 4 su 7 da tre,;8 su 8;ai tiri liberi, ben 5 rimbalzi, 4 assist, 25 di valutazione.;X;NumPNum;no;distractor;_
8 su 8;no;su;8;Un giorno si ritrova al campetto, tira fuori il pallone e infila;8 su 8;da tre punti: la mano è guarita.;X;NumPNum;no;distractor;_
9 su 9;no;su;9;A Lecco si è registrato una adesione del 100 per cento (hanno scioperato 19 su 19) così come al tribunale di sorveglianza di Milano (;9 su 9;).;X;NumPNum;no;distractor;_
90 su 90;no;su;90;Una volta fatto il gruppo (non esagerare con le unita' di supporto tanto, tra quelle in difesa e quelle prodotte sarai quasi a;90 su 90;) prendi la strada in alto a destra.;X;NumPNum;no;distractor;_
Italia su Italia;no;su;Italia;"Una curiosità: Sandra Vidal ha partecipato alla versione americana del programma "" Popstars "", trasmesso anche in";Italia su Italia;1.;X;proper_name_inglobation;no;distractor;_
Italia su Italia;no;su;Italia;Ricordiamo che Futurama è partita in America sul network FOX il 28 marzo 1999, ed ha esordito in;Italia su Italia;1 in prima serata alle 20.45 il 6 gennaio 2000.;sg;proper_name_inglobation;no;distractor;_
Pippo su Pippo;no;su;Pippo;La spesa per la riparazione, ammontante a venti euro, da ripartirsi tra tutti i condomini, graverà: su Martino su;Pippo su Pippo;e Martino in parti uguali per un terzo su Martino e per due terzi su Pippo.;X;N_extended;no;distractor;_
ASCO su ASCO;no;su;ASCO;Ulteriori informazioni Per ulteriori informazioni, vedi il meeting virtuale di;ASCO su ASCO;OnLine (www.asco.org), che contiene tutti gli abstract degli studi presentati alla conferenza.;X;proper_name_inglobation;no;distractor;_
