NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;other_cxn;meaning;syntactic_function
pezzo a pezzo;yes;a;pezzo;"Quest'ultimo è l'aspetto più singolare del traffico """;pezzo a pezzo;""".";sg;_;_;succession/iteration/distributivity;modifier
pezzo a pezzo;yes;a;pezzo;A questo punto, dice Picierno, «poiché, come è nello spirito della Convenizone di Istanbul, la piena uguaglianza è la chiave per prevenire la violenza, bisogna agire;pezzo a pezzo;: ad esempio adesso concentrarsi per conquistare la sulla parità salariale, che in Europa ha tutt'ora un dislivello del 16 per cento tra uomini e donne».;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Ciò non sembra sufficiente per rispondere in modo adeguato a quanto mostrato dagli studi di storia della scienza: ovvero che gli scienziati non si comportano affatto secondo gli standard metodologici;volta a volta;avanzati.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Una ulteriore complicazione dello schema risulterebbe se considerassimo come i destinatari grammaticali delle ottave dei poeti possano essere;volta a volta;, e anche nella medesima ottava, il proprio antagonista o il pubblico medesimo.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Questa è dunque divisibile in due tetrastici ben distinti, distinzione che facilita il compito di anticipazione e ricerca del poeta, il quale ha ache vedere;volta a volta;con una forma strofaica più breve di quella relativamente lunga dell'ottava.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Roberto non capiva se essa, per disattenzione,;volta a volta;gli attribuisse i detti e i fatti di un altro, oppure lo provocasse con civetteria.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Piuttosto sulla capacità di costruirsi sul dialogo (e sul conflitto) con i luoghi, con le condizioni, con l'altro e di proporre,;volta a volta;a partire da essi, l'emersione di una verità: limitata, provvisoria e specifica quanto universale nelle sue intenzionalità.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;I suoi attori, ancora stancamente presenti, si scagliano;volta a volta;contro il sistema della partitocrazia, contro il regime del Caf, contro un sistema imprenditoriale arretrato, contro un mondo dell'informazione che ha preferito distorcere il suo prodotto (ma c'è chi preferisce considerarlo un servizio) al di là del lecito, contro l'organizzazione statale: tutti elementi indubbiamente intrecciati, ma ciascuno dotato anche di vita propria e di inesauribili capacità di sopravvivere alla sua stessa pubblica sconfessione.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;I contributi alla comune cultura europea possono essere;volta a volta;preziosissimi come nel caso della libreria di Jim Stirling nei giardini della Biennale di Venezia o invece di una disarmante superficialità come nelcaso del progetto vincitore della nuova uscita del museo degli Uffizi a Firenze.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Nelle regole probatorie legali, infatti si riscontra un fondamento che può essere sia epistemologico che politico,;volta a volta;"prevalendo l'esigenza di determinare esplicitamente un metodo per ""guidare il giudice alla ricerca"" (art. 103 197 c. p. p.).";sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Chiarite le tappe di questo itinerario, resta solo da comprendere,;volta a volta;, a quale di esse si trovi un'anima, quale stadio di sviluppo abbia raggiunto una comunità o un popolo, per partire da ciò che hanno compreso e condurli, secondo i tempi di crescita stabiliti da Dio, alla pienezza della conoscenza divina.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Ma quella virtualità che connota la realtà televisiva e rende la tv,;volta a volta;, spettacolare, ingannatrice, sedativa, omologante, esorcizzante, evasiva, legittimante, vicaria, è anche dovuta alla nostra virtualità crescente.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Mangi, beva, dorma, suoni, lavori o vada a spasso con la sua splendida ragazza tunisina, qualunque cosa faccia, non sopporta di essere distratto da ciò in cui,;volta a volta;, è impegnato.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Ognuna delle due diverse soluzioni presenta vantaggi e limiti: nella prima ipotesi può essere più agevolmente perseguita una politica criminale che concentri;volta a volta;"i propri obbiettivi sui fatti ritenuti più importanti, trascurando gli altri; nella seconda è più agevole assicurare che non si sottraggano al codice penale quanti hanno la possibilità di influire sulle scelte politiche.";sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Quanto al corpo, nonostante tanta tradizione del pensiero occidentale (e talvolta, del migliore, come quello di Platone dello stupendo Fedone) sia stata avvezza a pensarlo,;volta a volta;, come tomba dell'anima o come semplice strumento dell'anima stessa, è pur vero che altre tradizioni, ad esempio orientali, si sono profuse a sottolineare che il corpo è come un tempio, in cui l'esperienza multiforme del mondo celebra, istante dopo istante, i propri riti.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Un agente di cambio, un venditore, una segretaria, un dirigente delle ferrovie, un professore universitario, un direttore d'albergo, devono;volta a volta;offrire un tipo di personalità diverso che, indipendentemente dalle differenze tra l'una e l'altra, deve rispondere sempre a una condizione: essere richiesto.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Di lì, stringendo di nuovo con forza, la mano ripartiva verso il basso dell'asta, tendendo il prepuzio,;volta a volta;strangolando la carne tumescente o allentando la stretta, sfiorando appena la mucosa o molestandola, massaggiando con grandi movimenti del polso oppure tormentando con brevi colpi senza pietà... Il glande, raddoppiato di volume, si infuocava e sembrava ad ogni istante sempre più prossimo a esplodere.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Una sua vanteria, immagino, di poter recitare;volta a volta;la parte del defensor fidei e dell'avvocato del diavolo, facendosi apologista ora dei carabinieri, ora dei lestofanti.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Quindi il contratto collettivo si è affermato nella realtà concreta della gestione dei rapporti di lavoro o per forza propria ovvero in ragione dei rinvii;volta a volta;operati dal legislatore.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;"Sono anche, e qui Isnenghi non potrebbe essere più esplicito, coloro che entrano in azione ""ogni volta che risuona un richiamo di guerra, contro un qualsiasi nemico esterno, sia";volta a volta;Gheddafi, Saddam o Milosevic.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Emma (Iaia Forte) e Salvatore, denominato;volta a volta;Sal o Tore (Tommaso Ragno), sono una coppia in crisi che tenta di riattizzare il fuoco recitando - ad uso privato - il proprio rapporto.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Di questo l'esperienza interiore, il mio sentirmi si fa;volta a volta;avvertito.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Per questo uomini non sprovveduti hanno pensato, nel corso dei secoli, ai Signori o al Re del Mondo, forse non una persona fisica, un ruolo, un ruolo collettivo, l'incarnazione;volta a volta;provvisoria di una Intenzione Stabile.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;In fondo, la crisi dell'università è il prodotto di due silenzi: uno è quello,;volta a volta;connivente, frustrato, desensibilizzato, del mondo accademico stesso, che vede e soffre le pecche del sistema e dei comportamenti, ma non sa uscirne con proposte generali e comportamenti adeguati.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;D'altro canto, non sono soltanto gli interventi normativi, tanto meno quelli che continuino a essere adottati, prima o a prescindere da effettive applicazioni delle soluzioni;volta a volta;accolte, a poter dare risposta alle necessità dell'amministrazione del settore.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;L'intento spiccatamente divulgativo non impedisce di raggiungere l'obiettivo di fornire una panoramica aggiornata e precisa, anche dal punto di vista quantitativo, di tutti questi fenomeni, rinviando opportunamente,;volta a volta;, alle fonti e alle indagini più approfondite pertinenti i diversi temi trattati.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Per tutto il tragitto padre Boni non aveva aperto bocca se non per dargli,;volta a volta;, le indicazioni per l'itinerario da seguire.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;E sul ritardo contano i dottrinari tedeschi per giudicarle poi inutili (dopo aver;volta a volta;tentato di dimostrarle pericolose o illegali).;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Anche da questo lato il rispetto per altri torna a riproporsi con una regola che;volta a volta;può richiedere la testimonianza della parola o del silenzio.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Per esempio lo spazio cosmologico, che è stato;volta a volta;pensato e descritto finito, o infinito, e gli infiniti mondi nello spazio infinito immaginati da Giordano Bruno gli costaronola vita, limitato o illimitato.;sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;"Presentati in tavola questi piatti, ""tutte le conversazioni cessarono per la pienezza dei cuori...; e quando i piatti di servizio erano passati, vidi succedersi";volta a volta;"su tutte le fisionomie il fuoco del desiderio, l'estasi della gioia, il riposo perfetto della beatitudine"".";sg;_;_;succession/iteration/distributivity;modifier
volta a volta;yes;a;volta;Durante più di due secoli essa fu;volta a volta;sotto il dominio dei Visconti, signori di Milano, sotto l'influenza del governo della Chiesa Romana, ebbe governi repubblicani, fu governata dalle più importanti famiglie cittadine in lotta tra loro per ottenere la supremazia.;sg;_;_;succession/iteration/distributivity;modifier
aggettivo su aggettivo;yes;su;aggettivo;"Tutto ""montato"" rase su frase,";aggettivo su aggettivo;, fino al crollo repentino della spaventevole magione.;sg;_;_;succession/iteration/distributivity;modifier
barzellette su barzellette;yes;su;barzelletta;Ormai, Ennio come un fucile, Athos come una mitraglia, sfornano;barzellette su barzellette;", come si suol dire, prendono il pallino in mano; fra un bicchiere e l'altro, una risata e l'altra, cadono le ultime barriere; ci sentiamo ormai comese fossimo davvero cresciuti tutti insieme; nasce in questa occasione oltrealla sintonia del branco, anche l'intercalare ufficiale della vacanza ""olè... se dobla""!";pl;_;_;greater_plurality/accumulation;nominal
bersaglio su bersaglio;yes;su;bersaglio;Per oltre due ore, Ramses aveva tirato con l'arco, colpendo;bersaglio su bersaglio;.;sg;_;_;greater_plurality/accumulation;nominal
bozzi su bozzi;yes;su;bozzo;"""Da queste parti la chiamano";bozzi su bozzi;""", ridimensionò subito la faccenda.";pl;_;_;greater_plurality/accumulation;nominal
errori su errori;yes;su;errore;E, al contrario, il mister argentino continua ad accumulare;errori su errori;, cambiando ogni settimana le carte in tavola, senza trovare, naturalmente, il rimedio.;pl;_;_;greater_plurality/accumulation;nominal
errori su errori;yes;su;errore;Certo che ho mancato, e cominci a correre su e giù per la tua vita matrimoniale, ecco, qui e poi lì, e anche là, anche addirittura laggiù,;errori su errori;, una catena infinita.;pl;_;_;greater_plurality/accumulation;nominal
errori su errori;yes;su;errore;La mattina stessa in cui è stato scoperto l'omicidio ha fatto;errori su errori;per compromettere l'inchiesta e alla fine ha lasciato a casa di Vaudel figlio quanto serve per farmi sbattere in galera al posto dell'assassino.;pl;_;_;greater_plurality/accumulation;nominal
errori su errori;yes;su;errore;Io, la donna, gli ho impedito di raccogliere alla «piccola della porta accanto» la borsetta (di noi due non ero «io» la più anziana?), io ho accumulato;errori su errori;, finché lo sguardo della piccola diventò prima incredulo, e poi gelido.;pl;_;_;greater_plurality/accumulation;nominal
giri su giri;yes;su;giro;In lontananza la ruota panoramica inanellava;giri su giri;all'infinito proiettando le sue luci colorate sulle acque scure del porto.;pl;_;_;greater_plurality/accumulation;nominal
Giro su giro;yes;su;giro;a deciso di prendere la propria Mercedes e di andare a cercare nel quartiere .  Giro su giro l ' uomo ha inanellato tre passaggi consecutivi davanti_al consolato russo atti;giunzioni su giunzioni;, sta insidiando l'adiacente Complesso del Col delle Erbe, da oltre 25 anni al primo posto nella classifica delle grotte più estese), e il Led Zeppelin, che è divenuta la più profonda cavità della regione.;pl;_;_;greater_plurality/accumulation;nominal
informazioni su informazioni;yes;su;informazione;Di converso, e questo è il secondo aspetto, ciò significa che ti si rovesciano addosso;informazioni su informazioni;, sempre di più, col rischio che, superando certi livelli, tutto si confonde e perde di valore.;pl;_;_;greater_plurality/accumulation;nominal
lunghezza su lunghezza;yes;su;lunghezza;"Il tedesco Caitano, montato da Andreas Starke, ha atteso la dirittura d'arrivo del ""Jockey"" per recuperare";lunghezza su lunghezza;ai britannici Luso e Mons ed imporre la legge del più forte.;sg;_;_;greater_plurality/accumulation;nominal
manciate su manciate;yes;su;manciata;Alla fine scovò delle bacche mature e me ne diede;manciate su manciate;.;pl;_;_;greater_plurality/accumulation;nominal
materia su materia;yes;su;materia;Cazzetti, fichette, zinnette, culetti sodi esplodono su di me in una cosmogonia di;materia su materia;.;sg;_;_;greater_plurality/accumulation;nominal
morti su morti;yes;su;morto;Dalla morte di Montanino comincia un lungo e sanguinoso botta e risposta, con;morti su morti;: uno, due agguati al giorno, prima i gregari dei due clan, poi i parenti, l'incendio delle case, i pestaggi, i sospetti.;pl;_;_;greater_plurality/accumulation;nominal
nodi su nodi;yes;su;nodo;Sembra vedere e sentire il ritmo di questa fatica: trovare lo strappo, ridurlo, intrecciare;nodi su nodi;, riparare finalmente la rete.;pl;_;_;greater_plurality/accumulation;nominal
palla su palla;yes;su;palla;Noi abbiamo solo l'obbligo di giocare per vincere, di batterci;palla su palla;coi campioni olimpici.;sg;_;_;succession/iteration/distributivity;modifier
palla su palla;yes;su;palla;Concludiamo salendo a Noriglio, dove nel girone H, bellissima e tiratissima gara fra Calabria e Puglia che se la giocano;palla su palla;fino al decisivo tie - break.;sg;_;_;succession/iteration/distributivity;modifier
parola su parola;yes;su;parola;Per fortuna, conosceva la lingua così bene che capì ogni cosa, e si potette difendere,;parola su parola;, accusa su accusa, prova su prova, senza perdersi d'animo.;sg;_;_;succession/iteration/distributivity;modifier
parola su parola;yes;su;parola;"E poi, ""Il cambio della guardia a Whitehall..."" che era romantico; e poi, costruendo";parola su parola;", lesse: ""I soldati della cavalleria le dissero che il cavallo aveva la coda verde; ma per lei era un cavallo qualsiasi"".";sg;_;_;succession/iteration/distributivity;modifier
parola su parola;yes;su;parola;Galvanizzato dagli ascolti dell'ultima puntata di Moby Dick (3 milioni 823 mila spettatori), Santoro ha subito replicato: Confermo;parola su parola;quello che ho detto.;sg;_;_;greater_plurality/accumulation;nominal
parole su parole;yes;su;parola;E i giochini, i disegnetti a bordo pagina che sono sicuro lei fa mentre aspetta che il cervello elabori e le detti;parole su parole;"; perché non stampa anche quei disegnetti scarabocchiati per ingannare la mano che vorrebbe scrivere qualcosa in maniera autonoma?";pl;_;_;greater_plurality/accumulation;nominal
parole su parole;yes;su;parola;Troppe volte si spendono giorni e anni e decadi a piallare;parole su parole;senza sosta e alla fine queste parole sono come zoccoli di legno imperfetti, così scomodi e innaturali da calzare che dopo un po' è meglio tornare alla gomma, più industriale e fredda, ma più pratica, malleabile e comoda.;pl;_;_;greater_plurality/accumulation;nominal
Parole su parole;yes;su;parola;ose fondamentali per la formazione del pensiero degli studenti suoi coetanei .  Parole su parole , in_forma_di versi , di articoli , di canzoni perché Evtuscenko sapeva che un;Parole su parole;, in forma di versi, di articoli, di canzoni perché Evtuscenko sapeva che un vecchio proverbio russo era sacrosanta verità: «Ciò che è stato scritto con la penna non si può rimuovere con un'accetta». ;pl;_;_;greater_plurality/accumulation;nominal
pezzetto su pezzetto;yes;su;pezzetto;Le era sembrato di costruire ogni giorno;pezzetto su pezzetto;la propria vita e ciò che l'aveva inorgoglita di più era che ogni piccolo miglioramento derivasse dalla sua volontà e dalla assoluta mancanza di compromessi.;sg;_;_;succession/iteration/distributivity;modifier
pezzo su pezzo;yes;su;pezzo;Ho visto i palazzi monumentali di Dresda ricostruiti;pezzo su pezzo;, dopo le distruzioni della Seconda guerra mondiale e ho visto i monumenti dell'Alto Egitto salvati e rimontati all'asciutto.;sg;_;_;succession/iteration/distributivity;modifier
progetti su progetti;yes;su;progetto;Lei continua a girare il mondo e a sfornare;progetti su progetti;.;pl;_;_;greater_plurality/accumulation;nominal
record su record;yes;su;record;Ma in questi anni va così,;record su record;.;sg/pl;_;_;greater_plurality/accumulation;nominal
record su record;yes;su;record;Ritengo che, dopo essere salita in modo fulmineo macinando;record su record;, la Borsa Usa abbia bisogno di una ripulita dagli eccessi speculativi.;sg/pl;_;_;greater_plurality/accumulation;nominal
record su record;yes;su;record;La ragione è semplice: le principali Borse mondiali (salvo Tokio) macinano;record su record;, la capitalizzazione dei grandi gruppi quotati si espande oltre ogni previsione, i ritorni sull'investimento per chi ha puntato su di loro un anno fa battono tutte le alternative.;sg/pl;_;_;greater_plurality/accumulation;nominal
record su record;yes;su;record;Fuori Perugini: Valentino è primo, in dieci minuti dodici posti risucchiati,;record su record;.;sg/pl;_;_;greater_plurality/accumulation;nominal
simmetria su simmetria;yes;su;simmetria;Occhi, seni, ombre e luci sulle anche,;simmetria su simmetria;... il suo respiro che si faceva corto.;sg;_;_;succession/iteration/distributivity;modifier
utilitarie su utilitarie;yes;su;utilitaria;Eppure, il sito siciliano era una volta il cuore pulsante del settore automobilistico italiano, con lo stabilimento che sfornava;utilitarie su utilitarie;- dalla leggendaria 500 degli anni settanta alla Panda - finoallo stop comunicato dal Lingotto nel 2009 e imposto nel 2011.;pl;_;_;greater_plurality/accumulation;nominal
acque ad acque;no;a;acque;Dapprima la tempesta opponeva nubi a nubi,;acque ad acque;, venti a venti.;pl;verbal;yes;distractor;_
affetto a affetto;no;a;affetto;Diventiamo veramente gli epiteti che ci vengono spinti sotto il muso, i nomignoli, le dolci cime lanciate da;affetto a affetto;mentre tutto ondeggia e tra di noi c'è nebbia, quell'aria che si palpa e da noi nasce come da curve portuali, quell'aria dai calori ascellari, e noi diventiamo la cosa che sembriamo a chi ci dice cosa, quando quelle visioni mosse e volatili si fermano concrete e solide, fatte di materia comune, e si presentano come una esposizione da mercato, da bancarella.;sg;PNPN;yes;distractor;_
amici ad amici;no;a;amici;Riconosco i tanti cognomi della comunità, rivedo le loro storie, riunisco figli a genitori, fratelli a fratelli,;amici ad amici;"; ma la pietà di chi resta può essere sufficiente?";pl;verbal;yes;distractor;_
anticorpo ad anticorpo;no;a;anticorpo;Questa zona della molecola differisce da;anticorpo ad anticorpo;, determina la specificità della molecola anticorpale e viene definita paratopo o idiotipo.;sg;PNPN;yes;distractor;_
balcone a balcone;no;a;balcone;I miei abitano in un quartiere dove ancora le massaie comunicano da;balcone a balcone;.;sg;PNPN;yes;distractor;_
balcone a balcone;no;a;balcone;La sua ultima creatura erano stati i bastoni per reggere i calici dello spumante con cui aveva allietato i brindisi da;balcone a balcone;, ma ormai era già diventata la penultima, soppiantata da quel telefono di cui smaniavo di sperimentare le potenzialità.;sg;PNPN;yes;distractor;_
balle a balle;no;a;balle;Concluse che forse era meglio non aggiungere;balle a balle;.;sg;verbal;yes;distractor;_
collega a collega;no;a;collega;Pongo solo un dubbio deontologico, da;collega a collega;.;sg;PNPN;yes;distractor;_
collega a collega;no;a;collega;"A una sola condizione, da """;collega a collega;""": ""Non citarmi mai"", si capisce.";sg;PNPN;yes;distractor;_
competizione a competizione;no;a;competizione;È importante comunque leggere i vari regolamenti che possono variare da;competizione a competizione;.;sg;PNPN;yes;distractor;_
dinamitardo a dinamitardo;no;a;dinamitardo;Come se un testimone fosse passato di mano da;dinamitardo a dinamitardo;, nella penisola arabica una banda è riuscita nella non difficile impresa fallita in Gran Bretagna, ammazzare indifesi con il tritolo.;sg;PNPN;yes;distractor;_
elaboratore a elaboratore;no;a;elaboratore;Le regole del protocollo TCP IP consentono il trasferimento di pacchetti di dati da;elaboratore a elaboratore;.;sg;PNPN;yes;distractor;_
fabbricato a fabbricato;no;a;fabbricato;Poi, però, bisogna distinguere da;fabbricato a fabbricato;.;sg;PNPN;yes;distractor;_
fiume a fiume;no;a;fiume;L'intero universo si inchinò al tirannosauro: io mi chiudevo dentro al guscio o balzavo da;fiume a fiume;.;sg;PNPN;yes;distractor;_
idea a idea;no;a;idea;Una simile dialettica (o passaggio da;idea a idea;) in Platone, è, tuttavia, solo postulata, ma non veramente raggiunta.;sg;PNPN;yes;distractor;_
identità a identità;no;a;identità;Nella risposta destinata a fornire l ' alibi si contrappone luogo a luogo ,;identità a identità;.;sg;verbal;yes;distractor;_
legge a legge;no;a;legge;Aveva opposto carte a carte,;legge a legge;.;sg;verbal;yes;distractor;_
mare a mare;no;a;mare;E solo per dare ai prodotti delle ferriere uno sfogo anche sullo Ionio fu progettata la bretella che attraversa da;mare a mare;a Calabria: la prima nella storia della regione, dal tempo della colonizzazione greca, e rimasta unica per centotrent'anni dopo l'unificazione dell'Italia.;sg;PNPN;yes;distractor;_
muso a muso;no;a;muso;La sua resistenza ci portò a;muso a muso;.;sg;PNPN;yes;distractor;_
prodotto a prodotto;no;a;prodotto;Un'analisi di questo tipo non poteva prescindere dal software fornito in bundle, variabile da;prodotto a prodotto;, che, se in alcuni casi è forse più di quello che realmente serve, in altri è appena lo stretto necessario per la telecomunicazione.;sg;PNPN;yes;distractor;_
prodotto a prodotto;no;a;prodotto;La durata dell'azione contraccettiva è anch'essa variabile da;prodotto a prodotto;: da una a tre ore.;sg;PNPN;yes;distractor;_
prodotto a prodotto;no;a;prodotto;Anche volendo considerare il solo olio di oliva, la composizione esatta varia da;prodotto a prodotto;.;sg;PNPN;yes;distractor;_
punto a punto;no;a;punto;L'ATM crea una connessione da;punto a punto;.;sg;PNPN;yes;distractor;_
punto a punto;no;a;punto;I nuovi sistemi di trasmissione a distanza si differenziano dai precedenti - telegrafo e telefono - perché non costituiscono un legame da;punto a punto;.;sg;PNPN;yes;distractor;_
punto a punto;no;a;punto;Il computer può trattare frasi che arrivino a un massimo di 1500 caratteri da;punto a punto;.;sg;PNPN;yes;distractor;_
punto a punto;no;a;punto;Al contrario nel Tipo C, dove il pino domestico è stato seminato in maniera andante e a integrazione di nuclei di latifoglie preesistenti, con conseguente maggiore variabilità da;punto a punto;.;sg;PNPN;yes;distractor;_
punto a punto;no;a;punto;Dev'essere ristudiato il Radiobus «classico», ché la formula da;punto a punto;.;sg;PNPN;yes;distractor;_
punto a punto;no;a;punto;Il confronto del dato sperimentale con quello calcolato consente di tracciare mappe di variazione da;punto a punto;.;sg;PNPN;yes;distractor;_
punto a punto;no;a;punto;Dopo essersi sentito soddisfatto del numero dei puntini, il ragazzo univa il tutto in una sola linea, da;punto a punto;.;sg;PNPN;yes;distractor;_
punto a punto;no;a;punto;Stanno, invece, in un continuum dove tutte le interazioni si propagano da;punto a punto;.;sg;PNPN;yes;distractor;_
punto a punto;no;a;punto;Oggi ci rendiamo conto che la critica faradayana alla nozione di particella, inquanto scaturisce da una fisica del continuum dove le interazioni agiscono da;punto a punto;.;sg;PNPN;yes;distractor;_
punto a punto;no;a;punto;Tra le singolarità c'è un agglomerato di linee di forza variamente incurvate da;punto a punto;.;sg;PNPN;yes;distractor;_
seduta a seduta;no;a;seduta;Per evitare i brogli del 1992, quando nell'urna apparvero più schede dei votanti, saranno utilizzati fogli colorati, diversi da;seduta a seduta;.;sg;PNPN;yes;distractor;_
soia a soia;no;a;soia;Nel frattempo, al fine di evitare che un'accusa simile venga fatta ancora, Troy ha preso una decisione radicale: di piantare ciascun acro della sua;soia a soia;GM Roundup Ready (autorizzata e pagandola).;sg;proper_name_inglobation;no;distractor;_
sport a sport;no;a;sport;A prescindere dalle condizioni diverse da;sport a sport;, per atleta «giovane di serie» si intende l'atleta minore di età che, tesserato per una società professionistica o aderente ad una Lega professionistica, abbia compiuto un certo numeri di anni (ad esempio per il calcio si richiede il compimento del quattordicesimo anno di età, mentre per la pallacanestro il compimento del quindicesimo anno di età).;sg;PNPN;yes;distractor;_
stagione a stagione;no;a;stagione;Pur con evidenti differenze da;stagione a stagione;, la storia ha dunque per il periodico fiorentino il ruolo dell'appello alle coscienze civili, esercitato in nome di una singolarità nazionale e di un primato così nitidi da giustificare anche le manipolazioni della verità dei fatti che gli strumenti letterari devono rendere piacevolmente credibili e persuasivi agli occhi di un'opinione pubblica da costruire.;sg;PNPN;yes;distractor;_
superficie a superficie;no;a;superficie;Per il Novecento, il record di vicinanza è già alle nostre spalle e fu stabilito il 4 gennaio 1912, quando tra la Terra e la Luna, da;superficie a superficie;, intercorsero 348.259 chilometri (e 356.375 da centro a centro dei due corpi celesti).;sg;PNPN;yes;distractor;_
tensione a tensione;no;a;tensione;lo so che ti potrebbe montare l'ansia, però se prosegui così, purtroppo, aggiungi;tensione a tensione;, ansia, sua ansia.;sg;verbal;yes;distractor;_
trauma a trauma;no;a;trauma;Racconta un educatore che una volta questo compito veniva delegato, quando andava bene, alle prostitute: una soluzione volonterosa ma sbagliata, che aggiungeva;trauma a trauma;al portatore di handicap.;sg;verbal;yes;distractor;_
2 su 2;no;su;2;La partecipazione è sempre stata sinonimo di vittoria:;2 su 2;con i trionfi del 1985 e 1996.;X;NumPNum;no;distractor;_
2 su 2;no;su;2;Al Sud il risultato non è meno clamoroso: il centrosinistra è forza di governo in 4 province su 4 in Abruzzo, in 5 su 5 in Puglia, in;2 su 2;in Basilicata, in 4 su 5 in Campania, in 3 su 5 in Calabria.;X;NumPNum;no;distractor;_
2 su 2;no;su;2;Tra le file dell' Hintegra realizzano le migliori prestazioni offensive Simone Vichi con;2 su 2;e Victor Lopez con 2 su 4.;X;NumPNum;no;distractor;_
2 su 2;no;su;2;Il MF salernitano si è portato da solo al comando con;2 su 2;, poi ha perso con Braga, ma la vittoria al sesto turno con Belotti lo ha ricatapultato da solo al primo posto a quota 4.5 su 6.;X;NumPNum;no;distractor;_
