NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;other_cxn;meaning;syntactic_function
goccia a goccia;yes;a;goccia;Si lavorava da sole a sole, alcuni incidendo gli alberi per togliergli la vita;goccia a goccia;, altri cuocendo il liquido raccolto per ispessirlo e farne grandi palle.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;La sala, ordinata e illuminata, Amalia l'ha riempita di piante ben curate, a decine, coltura idroponica rivestita di una ghiaia sottile e brillante, irrigata con un impianto;goccia a goccia;che fornisce un miscuglio di fertilizzante e sali minerali.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Erano passati vent'anni e la solitudine,;goccia a goccia;, era filtrata in lei.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Sarebbe meglio parlare di irrigazione;goccia a goccia;, quasi indipendente dai meriti dei ricercatori e dal valore del progetto presentato.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Meg Conti scoppiò a piangere, tanta era l'emozione, ma erano lacrime dolci che;goccia a goccia;le lavavano un'antica colpa e le ridavano il desiderio di vivere.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Secondo, meglio usare sistemi di irrigazione;goccia a goccia;, che non quelli a getto nebulizzato inmodoche vi sia un minor consumo d'acqua.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Era solito compiacersi nel centellinare;goccia a goccia;l'esposizione delle proprie opinioni per tenere in sospeso gli ascoltatori.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Grazie a una saracinesca regolata dall'interno dell'edificio, l'acqua della vasca sgorga;goccia a goccia;dalle fauci muschiate di un ippopotamo in pietra.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Nei giorni a venire e nelle notti illuni e nelle notti quando una luna fulgidissima splendeva sopra la terra, il vecchio avrebbe continuato a parlargli, a parlargli,;goccia a goccia;, sassolino su sassolino, petalo dopo petalo.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Il generale si mise a distillare le sue amarezze;goccia a goccia;.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;È però forse più pratico procurarsi un buon prodotto, già confezionato in forma di oliatore, con il quale passare,;goccia a goccia;, tutte le maglie della catena.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Quando l'acqua e gli oli hanno la stessa temperatura (tra i 30 - 35 ° C) aggiungete l'acqua;goccia a goccia;emulsionando con il frullino a immersione.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;L'acqua, dal canto suo, non scorreva più fluente, ma;goccia a goccia;, Una folla di gocce che se ne andavano mentre Mahdokht pativa.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Senza un ordine preciso, ma, come si dice,;goccia a goccia;, mi giungevano, nell'angosciosa notte successiva alla sua morte i ricordi di quelle impressioni della vita familiare che avevo colto allora.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Spesso il sangue si mette a sgorgare;goccia a goccia;o in modo continuo, iniziando improvvisamente senza una ragione apparente: talvolta i genitori notano solo l'orecchio o il cuscino sporco di sangue.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Circuiti cognitivi che si tenta di riattivare passo dopo passo,;goccia a goccia;, perché «lo sviluppo cognitivo può essere come una botte, che riempi molto velocemente, oppure come una damigiana che ha il collo stretto e va riempita lentamente.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;«Be', non spetta a noi ammirare questo centellinare;goccia a goccia;,» rispose Theresa.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;"È solo che mi piace sentirti parlare di quando il mare si poteva vedere, di quando ci si poteva entrare dentro; mi piace bere,";goccia a goccia;, quel distillato di saggezza che... --- Il distillato di tua mamma!;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Io adesso ve la faccio bere a viso aperto come il fiele,;goccia a goccia;, fino all'ultima goccia.;sg;_;_;succession/iteration/distributivity;modifier
grado a grado;yes;a;grado;[La scienza politica] chiarisce come scenda la rivelazione da presso Dio,;grado a grado;, fino al primo governante.;sg;_;_;succession/iteration/distributivity;modifier
grado a grado;yes;a;grado;Dormo fondo e poi vengo;grado a grado;in superficie, in una specie di ascensione inevitabile da galleggiante di sughero che sale dal fondo melmoso attraverso l'opacità che diventa via via più trasparente fino a proprio sotto il piano argentato tremolante della luce violenta.;sg;_;_;succession/iteration/distributivity;modifier
grado a grado;yes;a;grado;Catturato dalle sempre più sottili distinzioni e puntualizzazioni che lo conducono;grado a grado;"verso le profondità del microcosmo, il lettore ha la sorpresa di trovarsi alla fine in un terreno che ha le dimensioni dell'universo e un colore umano inconfondibile: E fortuna d'essermi senza volere trovato quasi solo usufruttuario d'un territorio senza confini, in un mondo spezzettato ormai in tante proprietà private, dove non è più palmo che non sia chiuso da cancelli cinto da filo spinato, ringhioso di cani da guardia; desideroso io solo di qualcosa che nessuno mi disputa, nessuno anzi vede (e se chi passa chiede, alla spiegazione sorride incredulo o commiserante).";sg;_;_;succession/iteration/distributivity;modifier
grado a grado;yes;a;grado;Lotto, come molti di noi, con difficoltà economiche, che spero di superare,;grado a grado;.;sg;_;_;succession/iteration/distributivity;modifier
punto a punto;yes;a;punto;Da quel momento si va avanti;punto a punto;.;sg;_;_;succession/iteration/distributivity;modifier
punto a punto;yes;a;punto;A sfidarlo sarà Nicolas Almagro, protagonista di un emozionante partita;punto a punto;contro il brasiliano Bellucci.;sg;_;_;succession/iteration/distributivity;modifier
punto a punto;yes;a;punto;Dall'analisi delle piste è probabile che il mondiale piloti si sviluppi con una battaglia;punto a punto;.;sg;_;_;succession/iteration/distributivity;modifier
punto a punto;yes;a;punto;Per quale motivo la Kinder perde tanti finali di partita;punto a punto;?;sg;_;_;succession/iteration/distributivity;modifier
punto a punto;yes;a;punto;La formazione neroarancione ha deluso nuovamente fuori casa, perdendo per 70-68 dopo un match giocato;punto a punto;.;sg;_;_;succession/iteration/distributivity;modifier
punto a punto;yes;a;punto;E'stata una partita intensa, vissuta a giocata;punto a punto;.;sg;_;_;succession/iteration/distributivity;modifier
settimana a settimana;yes;a;settimana;Se tu non dai la qualità;settimana a settimana;, purtroppo queste grandi piattaforme, con tutto il rispetto perché è un mercato, ti trattano non come un dipendente a tempo indeterminato ma come un contratto a ore.;sg;_;_;succession/iteration/distributivity;modifier
testa a testa;yes;a;testa;"Lei, liberandosi, mi accarezzò la guancia; eravamo appoggiati di fianco al finestrino e,";testa a testa;, con la fronte appoggiata al vetro vedevamo correre veloci le nostre due ombre vicine, proiettate sulla campagna.;sg;_;_;juxtaposition/contact;modifier
testa a testa;yes;a;testa;Seduti a un tavolino erano;testa a testa;il luminare di Oxford e il cameriere, l'instancabile cercatore della tomba, sorbendo una tazza di tè.;sg;_;_;juxtaposition/contact;modifier
testa a testa;yes;a;testa;Giovanissime, con le treccine e gli occhialetti, stanno chine sui quaderni,;testa a testa;insieme ai loro studenti: quelli incapaci di tenere il passo della grande macchina alla conquista del pianeta.;sg;_;_;juxtaposition/contact;modifier
testa a testa;yes;a;testa;Banga salì subito sul letto con lui, si sdraiò lì accanto,;testa a testa;, e il procuratore, con una mano sul collo dell'animale, chiuse finalmente gli occhi.;sg;_;_;juxtaposition/contact;modifier
beni su beni;yes;su;bene;"A loro dice che non devono preoccuparsi di quello che ""avrebbero mangiato o bevuto""; men che meno di ""accumulare";beni su beni;""".";pl;_;_;greater_plurality/accumulation;nominal
chilometri su chilometri;yes;su;chilometro;E in fin dei conti due gomme sono come un paio di scarpe da corsa, macinano;chilometri su chilometri;, talvolta senza una meta precisa.;pl;_;_;greater_plurality/accumulation;nominal
chilometri su chilometri;yes;su;chilometro;Le pianure spoglie di Marte,;chilometri su chilometri;di rovine deserte, si stendevano nel buio.;pl;_;_;greater_plurality/accumulation;nominal
decine su decine;yes;su;decina;Poi tornava a navigare su internet e a vedere;decine su decine;di filmati.;pl;_;_;greater_plurality/accumulation;nominal
libri su libri;yes;su;libro;Le ho già detto che ricevo in continuazione;libri su libri;.;pl;_;_;greater_plurality/accumulation;nominal
libri su libri;yes;su;libro;Mi domandavo, con curiosità maliziosa: vediamo fin dove oserà spingersi questo giornalista che sforna;libri su libri;!;pl;_;_;greater_plurality/accumulation;nominal
libri su libri;yes;su;libro;Non posso non esserle riconoscente per avermi costretta a leggere;libri su libri;che raccontano di san Francesco, dei papi che si sono succeduti in quegli anni, dell'alto Medioevo, della letteratura in lingua d'oc e d'oil, per avermi costretta a documentarmi sulla storia dei conventi e sulla vita monacale.;pl;_;_;greater_plurality/accumulation;nominal
libri su libri;yes;su;libro;Di sicuro al distretto avevano pensato che fosse ammattito, vistoche trascorreva le ore del turno trincerato nella sua stanza a leggere;libri su libri;.;pl;_;_;greater_plurality/accumulation;nominal
lunghezza su lunghezza;yes;su;lunghezza;"Il tedesco Caitano, montato da Andreas Starke, ha atteso la dirittura d'arrivo del ""Jockey"" per recuperare";lunghezza su lunghezza;ai britannici Luso e Mons ed imporre la legge del più forte.;sg;_;_;greater_plurality/accumulation;nominal
monologo su monologo;yes;su;monologo;Non si fa che procedere per accumulo:;monologo su monologo;.;sg;_;_;succession/iteration/distributivity;modifier
posizioni su posizioni;yes;su;posizione;È straordinaria la facilità con cui l'attaccante, che sta ottenendo grande successo nel suo doratissimo esilio spagnolo, ha risalito;posizioni su posizioni;collocandosi al vertice della piramide azzurra.;pl;_;_;greater_plurality/accumulation;nominal
posizioni su posizioni;yes;su;posizione;A quel punto la decisione vincente: si strappa la visiera e incomincia a risalire;posizioni su posizioni;.;pl;_;_;greater_plurality/accumulation;nominal
punti su punti;yes;su;punto;Se giocava a basket come baciava, sarebbe stato fin troppo facile segnare;punti su punti;senza un briciolo di fatica.;pl;_;_;greater_plurality/accumulation;nominal
punti su punti;yes;su;punto;L'Eroe e per questo lo proclamiamo tale affronta ogni cimento quando gli si presenta, e accumula;punti su punti;.;pl;_;_;greater_plurality/accumulation;nominal
punti su punti;yes;su;punto;La Bundesbank, che questa palla l'ha sempre lanciata, guadagnando;punti su punti;, adesso potrebbe essere costretta a rincorrerla.;pl;_;_;greater_plurality/accumulation;nominal
punto su punto;yes;su;punto;Stende la mano all'opposizione e rivendica;punto su punto;il proprio programma.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Il 2 febbraio, con l'Inter avanti di cinque punti, aveva detto: «Non mi dispiacerebbe nemmeno se dovessimo lottare;punto su punto;in campionato.»;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Il capo degli anestesisti, Giuseppe Sala, ha respinto;punto su punto;ogni accusa nel faccia a faccia più lungo della giornata.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Il governatore Roberto Formigoni sembra chiamarsi fuori: «L'assessore Ponzoni mi ha preannunciato una sua ampia dichiarazione che sarà dimostrazione;punto su punto;di quanto sia estraneo ai fatti».;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Incalzato dai rappresentanti di Uds (Unione degli studenti) e Ras (Rete autogestita studentesca), il ministro ha ribattuto;punto su punto;.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Il tribunale della libertà risponde;punto su punto;alle obiezioni degli avvocati di Gregorat.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Giusto così, i titoli si costruiscono alla Niki Lauda,;punto su punto;azzardando il meno possibile.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Accornero è pronto a ribattere;punto su punto;.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Il quale cade dalla nuvole, e replica;punto su punto;: È vero che la convocazione del notaio non è stata fatta per iscritto, bensì per telefono.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Proprio sotto la spinta del suo coloured, Verona ha rosicchiato così;punto su punto;agli avversari (28-31 al 17'), prima di cedere nuovamente qualcosa al riposo (30-35) anche per la serata negativa di Iuzzolino (zero punti all'intervallo, con 4 errori al tiro).;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;Una pessima notizia per il Basaksehir, club di recente fondazione che sta lottando;punto su punto;con il più quotato Galatasaray per la vittoria dello scudetto.;sg;_;_;succession/iteration/distributivity;modifier
punto su punto;yes;su;punto;La strategia 5Stelle - contrastare;punto su punto;Salvini colpendolo anche sui temi a lui più cari, come sicurezza e immigrazione - sembra aver avuto qualche effetto.;sg;_;_;succession/iteration/distributivity;modifier
scherzi su scherzi;yes;su;scherzo;L'anarchico Chaplin aveva imparato a sbeffeggiare i nemici (e anche gli amici) inanellando;scherzi su scherzi;.;pl;_;_;greater_plurality/accumulation;nominal
scommesse su scommesse;yes;su;scommessa;Oggi ci sono i derivati e le opzioni si moltiplica il denaro esistente in modo enorme, perché sono;scommesse su scommesse;su scommesse.;pl;_;_;greater_plurality/accumulation;nominal
scommesse su scommesse;yes;su;scommessa;Oggi ci sono i derivati e le opzioni si moltiplica il denaro esistente in modo enorme, perché sono scommesse su;scommesse su scommesse;.;pl;_;_;greater_plurality/accumulation;nominal
settimane su settimane;yes;su;settimana;Ciò può servirti solo ad andare in fondo alla questione del dolore, che è più o meno questo: covare nel corso di;settimane su settimane;un'idea o un'azione risolutiva, frutto di fatica fisica e coraggio imposto, e sentirtela smontare in pochi secondi da una risata distratta.;pl;_;_;greater_plurality/accumulation;nominal
testa su testa;yes;su;testa;Per tua mano la Sua mannaia edificherà il Regno, passo dopo passo, mattone su mattone,;testa su testa;.;sg;_;_;succession/iteration/distributivity;modifier
voti su voti;yes;su;voto;Ma i grattacapi più grandi arrivano da Salvini, che prima raccatta;voti su voti;, incentrando tutto il suo operato sulla lotta all'immigrazione clandestina, riducendo i numeri degli sbarchi (grazie anche ai precedenti accordi portati avanti da Marco Minniti con le tribù libiche) e poi fa saltare il banco sulla Tav.;pl;_;_;greater_plurality/accumulation;nominal
voto su voto;yes;su;voto;Per poi tornare a farsi la guerra, perché alle elezioni europee la contesa sarà;voto su voto;, e i due si contendono lo stesso elettorato.;sg;_;_;succession/iteration/distributivity;modifier
voto su voto;yes;su;voto;E due candidati in lizza, decisi a conquistare;voto su voto;la fiducia degli elettori.;sg;_;_;succession/iteration/distributivity;modifier
cellule a cellule;no;a;cellule;Se un antigene viene presentato dalle cellule specializzate nel presentare l'antigene, determina anche l'attivazione linfocitaria e la differenziazione di queste;cellule a cellule;effettrici.;sg;N_extended;no;distractor;_
destra a destra;no;a;destra;I gruppi politici di sinistra stanno a sinistra rispetto al tavolo della presidenza, quelli di centro al centro e quelli di;destra a destra;.;sg;N_extended;no;distractor;_
euro a euro;no;a;euro;Salvo che il fatto costituisca reato, il mancato rispetto, da parte del debitore, dei termini di pagamento stabiliti al comma 3 è punito con sanzione amministrativa pecuniaria da 500;euro a euro;500.000.;sg;N_extended;no;distractor;_
piani a piani;no;a;piani;Le due telecamere alternavano primi;piani a piani;a figura intera da angolazioni diverse, restringevano l'inquadratura sulle sue mani o sugli occhi o sui piedi in base alle istruzioni della regia.;sg;N_extended;no;distractor;_
sergente a sergente;no;a;sergente;I periodi minimi di attribuzioni specifiche, per l'avanzamento dei sergenti dell'Aeronautica militare, da;sergente a sergente;maggiore e da sergente maggiore a sergente maggiore capo sono determinati in 4 anni di impiego in incarichi della categoria di appartenenza.;sg;N_extended;no;distractor;_
sinistra a sinistra;no;a;sinistra;Se mancò in Italia fino al 1968 una;sinistra a sinistra;del P.C.I. era per la convinzione che il P.C.I. aveva messo saldamente un rampino negli equilibri dello stato e una conflittualità sociale diffusa poteva trarne risultati consistenti.;sg;N_extended;no;distractor;_
sinistra a sinistra;no;a;sinistra;Gli otto referendum - che potevano essere un primo banco di prova per l'unità della;sinistra a sinistra;dal Pd - sono stati in realtà motivi di discussione, e di divisione: «Siamo più divisi di prima», ha detto proprio all'Espresso Civati, intervistato a pochi giorni dalla chiusura della campagna.;sg;N_extended;no;distractor;_
soia a soia;no;a;soia;Nel frattempo, al fine di evitare che un'accusa simile venga fatta ancora, Troy ha preso una decisione radicale: di piantare ciascun acro della sua;soia a soia;GM Roundup Ready (autorizzata e pagandola).;sg;proper_name_inglobation;no;distractor;_
zero a zero;no;a;zero;Tornando a casa ho acceso il Televideo e ho letto che la partita era finita, malinconicamente,;zero a zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Un Milan con poche idee non va oltre lo;zero a zero;contro il Brescia.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Valzer dei cambi (si fa male anche Lima), Cassano tenta il colpaccio nel finale ma il risultato rimane sullo;zero a zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Uno per uno, mo' che bravi, mo' che carini, mo'hanno anche evitato il prevedibile, squallido;zero a zero;facendosi un golletto a testa.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;La capolista Inter fa un solo punto a Palermo:;zero a zero;e grave infortunio a Stankovic.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Assiepati in tribuna d'onore, concentrati su questo inchiodatissimo;zero a zero;che ci fa galleggiare in un limbo di noia e tensione a tutti e ottantamila spettatori quanti siamo, già da cinquantadue minuti di gioco giocato.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Il Genoa balbettante che aveva perso a Cesena e quello senza idee che si era fatto bloccare sullo;zero a zero;dalla Pro Piacenza sembra lontani anni luce.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Così semmai dopo diceva che si doveva ricominciare da;zero a zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;La partita era inchiodata sullo;zero a zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Il primo tempo è finito;zero a zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;A quell'epoca questo era rivoluzionario e cominciammo a pareggiare;zero a zero;con i migliori e con i peggiori.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Un goal, poi un altro, oppure uno;zero a zero;, senza però che permettessi a me stesso di chiudere gli occhi su alcunché, compresi i fantasmi e le creazioni della mia mente.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Ronaldo ha sbagliato un calcio di rigore quando la partita era ancora sullo;zero a zero;, ma pochi minuti dopo si è fatto perdonare l'errore portando in vantaggio i nerazzurri su un'azione nata da un calcio di punizione.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Grande attesa, 8.000 tifosi ieri all'allenamento Parigi val bene un'Italia da;zero a zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Se ciò risulterà vero, ci troveremo di fronte ad un'inestricabile coincidenza: due squadre che non si attaccano perché convinte della parziale utilità dello;zero a zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Non solo il pareggio in campionato con il Piacenza, ma anche uno striminzito;zero a zero;con la Reggiana in coppa Italia.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Ora ancora in Germania si riparte quasi da;zero a zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;"Professa inoltre antipatia per certi traslati volenterosamente spiritosi, come ""risultato occhiali"" per intendere una partita finita sullo";zero a zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Noi dobbiamo fare finta che si parta dallo;zero a zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Il 26 settembre 1973 Caszely gioca contro l'URSS allo Stadio Lenin di Mosca e la partita finisce;zero a zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Nell'intervallo, con il risultato sullo;zero a zero;, negli spogliatoi Tommaso da vero leader cominciò a dare indicazioni, consigli, e non si risparmiava nei rimproveri.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Nino Malandrino quel 29 aprile era stato l'eroe del giorno, parando un rigore sullo;zero a zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Il risultato non si sbloccava e si era sempre sullo;zero a zero;.;sg;NumPNum;no;distractor;_
ferro su ferro;no;su;ferro;Il valore del coefficiente di a. volvente del;ferro su ferro;"è per es. 0,005; quello radente, 0,21; l' a. volvente della gomma su strada, 0,02; quello radente, 0,07.";sg;N_extended;no;distractor;_
50 su 50;no;su;50;Fatta la prova di mercoledì, la domenica uscivano i risultati che dichiaravano che io avevo preso un punteggio di;50 su 50;!!!!! classificandomi primo insieme ad altri ventisette.;X;NumPNum;no;distractor;_
61 su 61;no;su;61;L'ha data già il caso Fiat, bisogna insistere per eliminare anche la mafia, artefice del successo del polo con i;61 su 61;.;X;NumPNum;no;distractor;_
61 su 61;no;su;61;Lasciamo la presidenza dell' assemblea e sentiamo il nuovo presidente della giunta che in Sicilia si è portato a casa tutti i seggi,;61 su 61;.;X;NumPNum;no;distractor;_
61 su 61;no;su;61;Certo le ultime elezioni europee hanno segnato una sconfitta di Berlusconi, il cappotto del;61 su 61;(i seggi del parlamento regionale conquistati dalla destra nelle ultime amministrative) appartiene alla memoria del passato.;X;NumPNum;no;distractor;_
8 su 8;no;su;8;Gioca 29' e chiude con 20 punti, 0 su 2 da due, 4 su 7 da tre,;8 su 8;ai tiri liberi, ben 5 rimbalzi, 4 assist, 25 di valutazione.;X;NumPNum;no;distractor;_
8 su 8;no;su;8;Un giorno si ritrova al campetto, tira fuori il pallone e infila;8 su 8;da tre punti: la mano è guarita.;X;NumPNum;no;distractor;_
9 su 9;no;su;9;A Lecco si è registrato una adesione del 100 per cento (hanno scioperato 19 su 19) così come al tribunale di sorveglianza di Milano (;9 su 9;).;X;NumPNum;no;distractor;_
uomini su uomini;no;su;uomo;Un crimine non certo benedetto da un Dio, ma fatto da;uomini su uomini;(l' orrore, vedi 1945).;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;Perché ogni governo è di;uomini su uomini;.;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo; Questa domanda non si può respingere con la speranza che allora tutto andrebbe di per sè, che le cose si regolerebbero da sole, che un governo di;uomini su uomini;sarebbe divenuto superfluo, perchè gli uomini allora sarebbero assolutamente liberi.;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;Per un verso, infatti, essa esclude qualsiasi analogia mimetica tra la sovranità di Dio e la sovranità di;uomini su uomini;(significato politico-critico dell'immagine trinitaria di Dio).;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;Ne restasse fuori anche uno solo, anche una sola testa, su cosa potrebbe mai fondarsi una nazione se non sul dominio di;uomini su uomini;?;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;Dall'inizio degli anni Novanta è diminuito il numero di omicidi di;uomini su uomini;"mentre il numero di donne uccise da uomini è aumentato: l'intensità e il grado di diffusione di episodi di violenza e abuso nei confronti delle donne sono tali da aver suggerito il conio del termine ""femminicidio"".";pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;"Come sottolineavano i compagni tedeschi delle Cellule Rivoluzionarie: ""Noi crediamo che la guerra totale contro il sistema di dominio di";uomini su uomini;acchiuda in se stessa contemporaneamente e in egual misura la lotta contro il sistema capitalistico che è in noi stessi.;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;C'è anche la violenza di;uomini su uomini;, donne contro le donne, adulti su bambini, giovani contro anziani e via di questo passo.;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;"Nella famosa conferenza del 1919 su ""La politica come professione"", Max Weber disse: ""Lo Stato è, come le associazioni politiche che storicamente lo precedono, un rapporto di dominio di";uomini su uomini;basato sul mezzo della forza legittima (cioè considerata legittima).;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;"Lo stato è così dunque ""un rapporto di potere di";uomini su uomini;", fondato sul mezzo dell'uso della forza legittima"" (si veda ""Economia e Società"", Milano 1961).";pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;Sono sempre segno di un'ingiustizia regnante, di oppressione di;uomini su uomini;.;pl;thematic_target;no;distractor;_
uomini su uomini;no;su;uomo;E quanto andiamo studiando ci insegna che le società organizzate, precedenti a quelle classiste, precedenti quindi alla comparsa della schiavitù e di ogni sfruttamento di;uomini su uomini;, accumulavano una straordinaria quantità di energia e l'applicavano alla modifica dell'ambiente (edifici monumentali, infrastrutture, produzione materiale) senza spezzarne l'equilibrio.;pl;thematic_target;no;distractor;_
